0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",20
3,"[3, 3, 3, 3, 1, 1, 3, 3, 3, 1]",24
4,"[4, 4, 4, 4, 1, 2, 4, 4, 1, 4]",32
5,"[5, 3, 2, 5, 2, 3, 1, 5, 1, 1]",28
6,"[2, 5, 6, 2, 3, 2, 3, 3, 1, 4]",31
7,"[5, 3, 7, 2, 3, 5, 2, 7, 3, 2]",39
8,"[4, 2, 4, 4, 2, 4, 8, 8, 8, 8]",52
9,"[3, 5, 3, 9, 1, 3, 3, 6, 1, 6]",40
10,"[4, 7, 2, 4, 7, 2, 4, 2, 2, 10]",44
11,"[6, 6, 11, 2, 11, 11, 11, 11, 2, 2]",73
12,"[1, 8, 6, 3, 6, 3, 4, 2, 1, 12]",46
13,"[3, 9, 4, 7, 4, 5, 2, 4, 13, 4]",55
14,"[14, 5, 5, 14, 2, 2, 2, 2, 14, 2]",62
15,"[3, 7, 7, 15, 15, 3, 10, 3, 3, 15]",81
16,"[4, 4, 6, 4, 4, 11, 16, 4, 6, 4]",63
17,"[17, 17, 2, 17, 5, 3, 4, 2, 4, 3]",74
18,"[5, 3, 5, 6, 3, 1, 6, 3, 6, 3]",41
19,"[13, 13, 2, 4, 7, 2, 13, 4, 2, 4]",64
20,"[9, 9, 9, 3, 3, 9, 9, 9, 2, 2]",64
21,"[21, 3, 14, 3, 4, 4, 4, 6, 4, 6]",69
22,"[2, 10, 4, 4, 5, 3, 2, 3, 8, 10]",51
23,"[23, 5, 15, 9, 15, 3, 5, 6, 3, 5]",89
24,"[24, 24, 2, 2, 24, 2, 2, 24, 2, 24]",130
25,"[3, 3, 7, 3, 7, 3, 4, 3, 4, 3]",40
26,"[5, 8, 4, 4, 5, 4, 4, 26, 26, 1]",87
27,"[12, 5, 3, 2, 3, 17, 6, 2, 12, 5]",67
28,"[3, 7, 28, 9, 2, 9, 3, 3, 9, 2]",75
29,"[4, 10, 10, 10, 3, 4, 3, 18, 4, 12]",78
30,"[4, 5, 5, 4, 8, 30, 5, 8, 5, 2]",76
31,"[31, 3, 3, 3, 31, 31, 1, 9, 6, 3]",121
32,"[20, 7, 4, 14, 14, 6, 3, 2, 32, 20]",122
33,"[4, 11, 5, 8, 3, 15, 5, 33, 7, 3]",94
34,"[6, 8, 8, 3, 21, 5, 3, 5, 21, 5]",85
35,"[4, 6, 4, 4, 4, 35, 15, 35, 2, 4]",113
36,"[5, 3, 12, 5, 3, 5, 3, 5, 1, 22]",64
37,"[23, 6, 3, 2, 23, 3, 8, 15, 8, 23]",114
38,"[16, 3, 24, 7, 3, 10, 10, 10, 5, 5]",93
39,"[11, 11, 11, 11, 6, 6, 24, 3, 8, 13]",104
40,"[5, 9, 5, 25, 4, 5, 9, 8, 4, 5]",79
41,"[26, 15, 26, 5, 9, 6, 5, 5, 41, 3]",141
42,"[26, 4, 26, 4, 4, 26, 2, 11, 4, 4]",111
43,"[26, 14, 7, 4, 6, 3, 6, 4, 12, 5]",87
44,"[27, 7, 4, 6, 7, 8, 4, 6, 2, 44]",115
45,"[3, 3, 3, 3, 3, 9, 19, 9, 7, 7]",66
46,"[2, 8, 28, 4, 8, 4, 15, 15, 2, 4]",90
47,"[9, 3, 16, 5, 3, 29, 5, 5, 5, 12]",92
48,"[6, 6, 11, 2, 11, 29, 11, 6, 3, 2]",87
49,"[12, 4, 12, 12, 12, 3, 7, 3, 21, 1]",87
50,"[4, 4, 2, 4, 30, 2, 30, 4, 16, 2]",98
51,"[5, 21, 3, 3, 2, 13, 4, 2, 4, 4]",61
52,"[7, 3, 5, 14, 3, 7, 1, 10, 6, 3]",59
53,"[22, 7, 4, 5, 3, 2, 22, 3, 8, 11]",87
54,"[32, 5, 18, 9, 8, 18, 3, 5, 6, 3]",107
55,"[6, 3, 32, 3, 32, 3, 3, 22, 13, 3]",120
56,"[5, 5, 4, 23, 5, 5, 56, 2, 4, 4]",113
57,"[3, 5, 18, 3, 5, 3, 5, 9, 9, 9]",69
58,"[10, 10, 10, 10, 7, 7, 34, 23, 2, 6]",119
59,"[4, 35, 3, 12, 4, 3, 7, 3, 34, 1]",106
60,"[8, 4, 8, 4, 14, 14, 5, 2, 5, 4]",68
61,"[6, 9, 3, 15, 5, 6, 3, 5, 25, 25]",102
62,"[4, 26, 4, 10, 10, 26, 26, 3, 62, 3]",174
63,"[4, 63, 4, 25, 2, 11, 12, 4, 4, 25]",154
64,"[6, 4, 38, 3, 4, 19, 12, 5, 7, 3]",101
65,"[6, 27, 14, 7, 27, 4, 8, 6, 6, 6]",111
66,"[7, 7, 17, 3, 3, 39, 3, 39, 3, 26]",147
67,"[4, 27, 4, 27, 10, 2, 10, 8, 39, 4]",135
68,"[9, 5, 11, 3, 11, 5, 11, 11, 11, 9]",86
69,"[4, 6, 4, 21, 6, 2, 27, 14, 6, 3]",93
70,"[6, 3, 41, 6, 4, 10, 28, 41, 18, 6]",163
71,"[11, 19, 4, 7, 8, 4, 13, 8, 8, 2]",84
72,"[5, 22, 5, 3, 5, 42, 3, 5, 3, 5]",98
73,"[29, 4, 4, 29, 73, 2, 2, 2, 73, 2]",220
74,"[5, 5, 18, 5, 5, 1, 11, 7, 28, 3]",88
75,"[23, 8, 4, 16, 16, 6, 3, 2, 44, 23]",145
76,"[4, 13, 5, 9, 3, 17, 5, 45, 7, 3]",111
77,"[31, 6, 3, 14, 3, 45, 7, 3, 45, 14]",171
78,"[4, 8, 11, 11, 30, 11, 4, 11, 4, 9]",103
79,"[12, 12, 12, 10, 3, 5, 24, 5, 46, 46]",175
80,"[11, 4, 11, 6, 25, 11, 4, 6, 11, 4]",93
81,"[7, 3, 47, 7, 4, 3, 4, 47, 32, 47]",201
82,"[4, 33, 18, 8, 4, 24, 2, 8, 4, 8]",113
83,"[5, 3, 13, 5, 9, 3, 5, 3, 5, 14]",65
84,"[4, 6, 6, 4, 21, 6, 8, 6, 8, 2]",71
85,"[3, 3, 3, 1, 25, 11, 3, 3, 25, 5]",82
86,"[3, 2, 26, 3, 9, 12, 34, 4, 17, 9]",119
87,"[27, 18, 3, 5, 27, 7, 3, 5, 10, 2]",107
88,"[11, 11, 5, 3, 5, 11, 11, 11, 11, 5]",84
89,"[4, 6, 4, 22, 35, 4, 4, 35, 26, 2]",142
90,"[8, 14, 5, 8, 5, 16, 16, 27, 3, 5]",107
91,"[9, 8, 4, 17, 6, 28, 15, 28, 4, 8]",127
92,"[7, 36, 3, 7, 4, 3, 4, 36, 3, 7]",110
93,"[4, 22, 6, 6, 6, 6, 2, 27, 4, 4]",87
94,"[3, 28, 5, 3, 5, 3, 28, 5, 36, 3]",119
95,"[37, 13, 4, 10, 10, 2, 2, 2, 2, 6]",88
96,"[16, 7, 37, 3, 11, 7, 3, 22, 7, 3]",116
97,"[28, 14, 6, 3, 5, 4, 5, 23, 3, 12]",103
98,"[5, 29, 6, 9, 5, 5, 6, 7, 5, 5]",82
99,"[12, 12, 12, 12, 12, 12, 12, 3, 3, 3]",93
100,"[4, 39, 4, 4, 39, 2, 4, 4, 28, 2]",130
101,"[5, 3, 5, 29, 3, 5, 23, 5, 5, 23]",106
