94,./total/global_model_0.pt,0,14.9,2.767193172454834,0,{}
37,./total/global_model_0.pt,0,15.4,3.6288132781982427,0,{}
51,./total/global_model_0.pt,0,14.1,2.664352264404297,0,{}
7,./total/global_model_0.pt,0,15.0,2.6992193450927733,0,{}
17,./total/global_model_0.pt,0,12.6,2.6582128334045407,0,{}
41,./total/global_model_0.pt,0,17.9,3.2247464637756345,0,{}
58,./total/global_model_0.pt,0,14.4,2.8292641563415524,0,{}
77,./total/global_model_0.pt,0,13.9,3.0237894554138185,0,{}
94,./total/global_model_0.pt,0,18.1,3.5649466114044186,0,{}
46,./total/global_model_0.pt,0,13.7,3.1230011558532715,0,{}
71,./total/global_model_0.pt,0,14.1,4.319542266845703,0,{}
84,./total/global_model_0.pt,0,17.0,3.30535711479187,0,{}
7,./total/global_model_0.pt,1,16.1,3.2368102893829347,0,{}
37,./total/global_model_0.pt,1,15.8,3.426847665786744,0,{}
41,./total/global_model_0.pt,1,20.4,3.9636968841552735,0,{}
51,./total/global_model_0.pt,1,20.6,2.6668834381103514,0,{}
77,./total/global_model_0.pt,1,11.3,3.454144018173218,0,{}
90,./total/global_model_0.pt,1,17.0,2.9426890182495113,0,{}
94,./total/global_model_0.pt,1,18.4,3.030333896636963,0,{}
97,./total/global_model_0.pt,1,16.5,3.063618106842041,0,{}
7,./total/global_model_0.pt,2,20.2,2.880536416053772,0,{}
20,./total/global_model_0.pt,2,12.0,3.2367439022064204,0,{}
22,./total/global_model_0.pt,2,14.9,4.159660966396332,0,{}
41,./total/global_model_0.pt,2,18.3,5.055931491851807,0,{}
58,./total/global_model_0.pt,2,18.5,3.033688156127929,0,{}
73,./total/global_model_0.pt,2,14.3,2.72013928604126,0,{}
77,./total/global_model_0.pt,2,14.6,2.8934916782379148,0,{}
80,./total/global_model_0.pt,2,15.7,3.244181713104248,0,{}
94,./total/global_model_0.pt,2,17.5,3.7962500400543213,0,{}
99,./total/global_model_0.pt,2,14.0,2.728302116394043,0,{}
37,./total/global_model_0.pt,3,15.7,3.3096662521362306,0,{}
51,./total/global_model_0.pt,3,23.7,2.62407365989685,0,{}
53,./total/global_model_0.pt,3,13.5,3.3929139099121093,0,{}
72,./total/global_model_0.pt,3,11.2,2.640801204681397,0,{}
7,./total/global_model_2.pt,3,13.0,2.8342473220825193,0,{}
41,./total/global_model_2.pt,3,17.5,2.759454080581665,0,{}
46,./total/global_model_0.pt,3,15.0,2.7661231384277345,0,{}
71,./total/global_model_0.pt,3,14.9,2.893242126464844,0,{}
84,./total/global_model_0.pt,3,23.2,2.937196762084961,0,{}
94,./total/global_model_2.pt,3,14.3,2.9707417087554937,0,{}
10,./total/global_model_0.pt,4,13.5,2.71602677154541,0,{}
60,./total/global_model_0.pt,4,13.9,2.5178359184265138,0,{}
63,./total/global_model_0.pt,4,13.0,2.35786328125,0,{}
65,./total/global_model_0.pt,4,17.2,2.850564342498779,0,{}
7,./total/global_model_3.pt,4,12.4,3.1827270231246945,0,{}
17,./total/global_model_2.pt,4,12.0,3.196728454589844,0,{}
36,./total/global_model_0.pt,4,16.6,3.0154086227417,0,{}
37,./total/global_model_0.pt,4,11.5,3.2183308076858514,0,{}
41,./total/global_model_3.pt,4,16.8,3.253137621879577,0,{}
51,./total/global_model_0.pt,4,26.7,2.499757858276367,0,{}
56,./total/global_model_0.pt,4,22.1,2.9436322326660163,0,{}
58,./total/global_model_2.pt,4,17.8,2.956948661804199,0,{}
77,./total/global_model_3.pt,4,17.0,2.5413356056213376,0,{}
90,./total/global_model_0.pt,4,19.6,3.1289157676696777,0,{}
94,./total/global_model_3.pt,4,15.1,2.763461582183838,0,{}
99,./total/global_model_2.pt,4,13.1,2.4424967346191404,0,{}
7,./total/global_model_4.pt,5,14.2,5.670303835868836,0,{}
15,./total/global_model_0.pt,5,12.5,2.968023101806641,0,{}
41,./total/global_model_4.pt,5,17.5,2.8919782810211188,0,{}
77,./total/global_model_4.pt,5,12.3,2.5588545989990235,0,{}
94,./total/global_model_4.pt,5,17.7,2.617886714935303,0,{}
97,./total/global_model_1.pt,5,14.4,2.8976539993286137,0,{}
35,./total/global_model_0.pt,6,15.7,5.448867908477783,0,{}
37,./total/global_model_4.pt,6,13.8,3.0438073120117184,0,{}
46,./total/global_model_3.pt,6,15.5,3.03722038269043,0,{}
51,./total/global_model_4.pt,6,18.7,2.869326740264892,0,{}
71,./total/global_model_3.pt,6,15.8,3.061722419738769,0,{}
84,./total/global_model_3.pt,6,21.1,2.871014436721801,0,{}
7,./total/global_model_5.pt,6,18.9,3.0425257263183596,0,{}
11,./total/global_model_2.pt,6,20.2,3.214342863082886,0,{}
20,./total/global_model_2.pt,6,17.7,2.9582290039062498,0,{}
22,./total/global_model_4.pt,6,13.1,3.7303662385940557,0,{}
29,./total/global_model_0.pt,6,13.4,2.77927767944336,0,{}
41,./total/global_model_5.pt,6,18.9,2.942040599822998,0,{}
58,./total/global_model_4.pt,6,17.5,3.068391102790833,0,{}
73,./total/global_model_2.pt,6,20.0,2.8111214427948,0,{}
77,./total/global_model_5.pt,6,12.8,2.491123447418213,0,{}
78,./total/global_model_0.pt,6,11.9,3.4190379199981686,0,{}
80,./total/global_model_4.pt,6,14.7,3.151498487472534,0,{}
94,./total/global_model_5.pt,6,15.5,2.6823034095764164,0,{}
99,./total/global_model_4.pt,6,16.5,2.550596572875977,0,{}
7,./total/global_model_6.pt,8,25.2,2.2089447250366208,0,{}
36,./total/global_model_4.pt,8,13.8,3.246622938156128,0,{}
37,./total/global_model_4.pt,8,17.2,3.259587055206299,0,{}
41,./total/global_model_6.pt,8,16.2,3.830403727769851,0,{}
51,./total/global_model_4.pt,8,21.5,2.57313712310791,0,{}
53,./total/global_model_0.pt,8,15.9,2.9703252410888665,0,{}
70,./total/global_model_0.pt,8,12.5,3.784393754005433,0,{}
72,./total/global_model_0.pt,8,15.1,2.6926444320678713,0,{}
75,./total/global_model_0.pt,8,15.4,3.2004523277282715,0,{}
77,./total/global_model_6.pt,8,11.4,2.777816379547119,0,{}
90,./total/global_model_4.pt,8,18.4,3.016387054443359,0,{}
94,./total/global_model_6.pt,8,21.9,2.359671081542969,0,{}
68,./total/global_model_0.pt,9,15.8,17.260600036621092,0,{}
7,./total/global_model_8.pt,9,14.9,3.7358828430175786,0,{}
17,./total/global_model_6.pt,9,12.8,3.4923194046020507,0,{}
22,./total/global_model_6.pt,9,16.6,3.952557086706162,0,{}
40,./total/global_model_3.pt,9,12.8,4.003807693719865,0,{}
41,./total/global_model_8.pt,9,18.0,2.995851541519165,0,{}
46,./total/global_model_3.pt,9,20.8,2.97820223236084,0,{}
58,./total/global_model_6.pt,9,18.7,3.103117942333222,0,{}
71,./total/global_model_3.pt,9,21.8,2.801995781898499,0,{}
77,./total/global_model_8.pt,9,14.1,2.444963367462158,0,{}
80,./total/global_model_6.pt,9,19.4,3.03414005279541,0,{}
84,./total/global_model_3.pt,9,26.5,3.677929508209229,0,{}
94,./total/global_model_8.pt,9,17.4,3.126844073295593,0,{}
99,./total/global_model_6.pt,9,13.3,2.543395435333252,0,{}
37,./total/global_model_8.pt,10,15.7,2.9865522012710572,0,{}
51,./total/global_model_8.pt,10,18.9,3.0269349250793463,0,{}
55,./total/global_model_0.pt,10,18.1,6.1611838665008545,0,{}
76,./total/global_model_5.pt,10,17.0,2.5517529525756837,0,{}
97,./total/global_model_5.pt,10,22.6,3.089432064056397,0,{}
2,./total/global_model_0.pt,11,12.7,3.238607664108276,0,{}
7,./total/global_model_9.pt,11,17.2,2.7096359481811527,0,{}
10,./total/global_model_0.pt,11,17.6,2.940737548828125,0,{}
60,./total/global_model_0.pt,11,19.2,2.781711574554443,0,{}
63,./total/global_model_0.pt,11,14.9,4.244218990325928,0,{}
65,./total/global_model_0.pt,11,15.6,2.8624392471313476,0,{}
77,./total/global_model_9.pt,11,12.8,2.7577921905517577,0,{}
94,./total/global_model_9.pt,11,14.6,3.7679743671417243,0,{}
7,./total/global_model_11.pt,12,18.2,3.9002800960540767,0,{}
9,./total/global_model_4.pt,12,15.7,2.855764404296875,0,{}
11,./total/global_model_6.pt,12,15.9,7.642147203862668,0,{}
17,./total/global_model_9.pt,12,19.3,3.114880599975586,0,{}
20,./total/global_model_6.pt,12,22.6,2.588484302520752,0,{}
22,./total/global_model_9.pt,12,11.4,3.9197049964666375,0,{}
36,./total/global_model_8.pt,12,13.5,2.789317569732666,0,{}
37,./total/global_model_10.pt,12,16.6,3.414865789413452,0,{}
41,./total/global_model_11.pt,12,19.8,2.6826246585845945,0,{}
50,./total/global_model_0.pt,12,13.6,2.7928655815124515,0,{}
51,./total/global_model_10.pt,12,27.5,2.378965034484863,0,{}
56,./total/global_model_4.pt,12,19.2,2.9290550231933596,0,{}
58,./total/global_model_9.pt,12,18.9,2.788200909614563,0,{}
73,./total/global_model_6.pt,12,22.9,2.677601955413818,0,{}
80,./total/global_model_9.pt,12,17.1,3.0438380661010744,0,{}
90,./total/global_model_8.pt,12,21.9,2.786198444366455,0,{}
94,./total/global_model_11.pt,12,17.1,2.9386886215209964,0,{}
99,./total/global_model_9.pt,12,12.7,2.6678968200683597,0,{}
19,./total/global_model_0.pt,13,17.0,3.616749443054199,0,{}
46,./total/global_model_9.pt,13,20.5,2.8553590564727784,0,{}
61,./total/global_model_0.pt,13,14.4,2.7482545814514157,0,{}
71,./total/global_model_9.pt,13,17.8,3.8108454971313477,0,{}
84,./total/global_model_9.pt,13,22.5,2.812427108764648,0,{}
3,./total/global_model_0.pt,14,12.8,3.1472325820922853,0,{}
7,./total/global_model_12.pt,14,21.5,2.888011354446411,0,{}
41,./total/global_model_12.pt,14,15.1,3.2292510995864867,0,{}
77,./total/global_model_12.pt,14,16.6,2.536979946136475,0,{}
94,./total/global_model_12.pt,14,20.8,2.493452171325684,0,{}
25,./total/global_model_0.pt,14,14.1,3.0380881462097165,0,{}
37,./total/global_model_12.pt,14,16.9,3.1494639310836794,0,{}
51,./total/global_model_12.pt,14,21.7,2.9144057960510255,0,{}
53,./total/global_model_8.pt,14,16.0,2.7219645767211915,0,{}
72,./total/global_model_8.pt,14,16.1,2.5067689819335937,0,{}
74,./total/global_model_0.pt,14,13.4,3.381602565765381,0,{}
88,./total/global_model_0.pt,14,12.4,3.3403252849578857,0,{}
7,./total/global_model_12.pt,15,23.0,2.5154881057739256,0,{}
15,./total/global_model_5.pt,15,19.1,3.7968805599212643,0,{}
17,./total/global_model_12.pt,15,12.0,3.3376143646240237,0,{}
22,./total/global_model_12.pt,15,17.7,3.7733919677734375,0,{}
33,./total/global_model_0.pt,15,15.7,3.223872135162354,0,{}
41,./total/global_model_12.pt,15,18.3,3.746203356981277,0,{}
58,./total/global_model_12.pt,15,18.6,2.9071816129684445,0,{}
76,./total/global_model_10.pt,15,25.4,2.178952869415283,0,{}
77,./total/global_model_12.pt,15,18.9,3.0983946075439452,0,{}
80,./total/global_model_12.pt,15,19.3,3.0310900955200197,0,{}
87,./total/global_model_5.pt,15,16.0,2.483484519958496,0,{}
91,./total/global_model_0.pt,15,12.1,2.4273360824584964,0,{}
94,./total/global_model_12.pt,15,25.1,2.4838972930908203,0,{}
97,./total/global_model_10.pt,15,23.9,2.647995143890381,0,{}
99,./total/global_model_12.pt,15,17.7,2.445750499725342,0,{}
13,./total/global_model_0.pt,16,15.6,4.211445316314697,0,{}
95,./total/global_model_0.pt,16,11.3,2.913912433624268,0,{}
7,./total/global_model_15.pt,17,19.9,3.588588403224945,0,{}
35,./total/global_model_0.pt,17,14.9,3.3251093444824216,0,{}
36,./total/global_model_12.pt,17,27.5,2.742886810302734,0,{}
37,./total/global_model_14.pt,17,17.4,2.851011342048645,0,{}
40,./total/global_model_13.pt,17,18.4,3.943576858520508,0,{}
41,./total/global_model_15.pt,17,21.8,3.098838786125183,0,{}
46,./total/global_model_13.pt,17,12.3,3.072402816772461,0,{}
51,./total/global_model_14.pt,17,24.4,2.625891061782837,0,{}
71,./total/global_model_13.pt,17,23.8,2.4913121585845945,0,{}
77,./total/global_model_15.pt,17,21.8,2.2425970039367678,0,{}
84,./total/global_model_13.pt,17,22.2,2.968268211364746,0,{}
90,./total/global_model_12.pt,17,25.3,2.6565863952636724,0,{}
94,./total/global_model_15.pt,17,14.9,4.139832327842713,0,{}
7,./total/global_model_17.pt,18,20.5,2.497522220611572,0,{}
11,./total/global_model_12.pt,18,21.8,3.469312692165375,0,{}
17,./total/global_model_15.pt,18,19.7,2.7725931510925292,0,{}
20,./total/global_model_12.pt,18,22.5,2.556725215911865,0,{}
22,./total/global_model_15.pt,18,18.4,3.3210976352691643,0,{}
27,./total/global_model_6.pt,18,21.2,2.4917993316650393,0,{}
29,./total/global_model_6.pt,18,18.8,2.625015625,0,{}
41,./total/global_model_17.pt,18,18.3,3.129910847187042,0,{}
58,./total/global_model_15.pt,18,21.5,2.8745657138824465,0,{}
73,./total/global_model_12.pt,18,20.3,2.966786598205567,0,{}
77,./total/global_model_17.pt,18,18.9,2.3515366573333742,0,{}
78,./total/global_model_6.pt,18,22.9,3.2639327926635744,0,{}
80,./total/global_model_15.pt,18,18.5,3.0796518096923826,0,{}
94,./total/global_model_17.pt,18,21.2,2.5655296611785894,0,{}
99,./total/global_model_15.pt,18,16.2,2.880079235076904,0,{}
2,./total/global_model_11.pt,19,12.1,3.0910221633911132,0,{}
10,./total/global_model_11.pt,19,16.4,2.761579448699951,0,{}
32,./total/global_model_11.pt,19,11.4,2.42113614654541,0,{}
37,./total/global_model_17.pt,19,16.3,3.3677883567810056,0,{}
51,./total/global_model_17.pt,19,26.3,2.5529453659057615,0,{}
60,./total/global_model_11.pt,19,20.9,2.545529663085938,0,{}
63,./total/global_model_11.pt,19,11.2,2.8609154930114746,0,{}
65,./total/global_model_11.pt,19,16.9,2.9192366123199465,0,{}
7,./total/global_model_18.pt,20,23.4,2.570623501777649,0,{}
41,./total/global_model_18.pt,20,23.3,2.50904964351654,0,{}
66,./total/global_model_0.pt,20,14.2,2.480921630859375,0,{}
77,./total/global_model_18.pt,20,28.5,2.121780895233154,0,{}
86,./total/global_model_7.pt,20,19.7,2.8445233001708985,0,{}
94,./total/global_model_18.pt,20,21.5,2.3773638401031496,0,{}
40,./total/global_model_17.pt,21,11.4,3.7611983184814455,0,{}
46,./total/global_model_17.pt,21,21.7,2.512450401306152,0,{}
71,./total/global_model_17.pt,21,20.5,2.7316391716003414,0,{}
76,./total/global_model_15.pt,21,26.1,2.3228881149291993,0,{}
84,./total/global_model_17.pt,21,26.5,2.5028634967803955,0,{}
97,./total/global_model_15.pt,21,26.9,2.8783063240051265,0,{}
7,./total/global_model_20.pt,22,24.0,2.4813980484008793,0,{}
9,./total/global_model_12.pt,22,17.7,2.702878490447998,0,{}
17,./total/global_model_18.pt,22,17.9,3.110226207733155,0,{}
22,./total/global_model_18.pt,22,19.7,3.393420434951783,0,{}
36,./total/global_model_17.pt,22,18.1,2.9674907073974612,0,{}
37,./total/global_model_19.pt,22,17.3,2.9685280532836917,0,{}
41,./total/global_model_20.pt,22,21.5,2.96734610414505,0,{}
51,./total/global_model_19.pt,22,14.2,2.780626533508301,0,{}
53,./total/global_model_14.pt,22,19.0,2.758490001678467,0,{}
56,./total/global_model_12.pt,22,19.6,2.9361946144104003,0,{}
57,./total/global_model_0.pt,22,12.8,3.0446331272125247,0,{}
58,./total/global_model_18.pt,22,23.6,2.637517875671387,0,{}
70,./total/global_model_8.pt,22,21.3,3.5466652297973638,0,{}
72,./total/global_model_14.pt,22,19.3,2.480222869873047,0,{}
75,./total/global_model_8.pt,22,24.3,2.888812637329102,0,{}
77,./total/global_model_20.pt,22,22.6,3.072743713378906,0,{}
80,./total/global_model_18.pt,22,24.3,2.8153485107421874,0,{}
90,./total/global_model_17.pt,22,20.5,2.8080599517822264,0,{}
94,./total/global_model_20.pt,22,22.2,2.5439717731475833,0,{}
99,./total/global_model_18.pt,22,18.0,2.4904317531585694,0,{}
34,./total/global_model_0.pt,23,12.2,3.503936401367188,0,{}
5,./total/global_model_0.pt,24,11.3,2.550764839172363,0,{}
7,./total/global_model_22.pt,24,24.1,3.357052375793457,0,{}
41,./total/global_model_22.pt,24,15.5,3.359234302520752,0,{}
68,./total/global_model_0.pt,24,12.5,4.523805641174316,0,{}
77,./total/global_model_22.pt,24,24.1,2.1847614364624026,0,{}
94,./total/global_model_22.pt,24,21.6,2.6468963909149172,0,{}
0,./total/global_model_0.pt,24,11.7,2.7277845764160156,0,{}
37,./total/global_model_22.pt,24,17.8,3.105388979911804,0,{}
48,./total/global_model_0.pt,24,15.4,3.812088302612305,0,{}
51,./total/global_model_22.pt,24,30.9,2.18094037437439,0,{}
7,./total/global_model_22.pt,25,26.2,2.8135751056671143,0,{}
11,./total/global_model_18.pt,25,21.7,2.978775154113769,0,{}
17,./total/global_model_22.pt,25,21.6,3.827024580955505,0,{}
20,./total/global_model_18.pt,25,22.0,2.756269075393677,0,{}
22,./total/global_model_22.pt,25,19.6,3.0841706447601323,0,{}
40,./total/global_model_21.pt,25,24.9,3.011431716918946,0,{}
41,./total/global_model_22.pt,25,25.1,3.3848477759361266,0,{}
46,./total/global_model_21.pt,25,22.9,2.658265380859375,0,{}
58,./total/global_model_22.pt,25,21.6,2.6801738071441648,0,{}
71,./total/global_model_21.pt,25,30.9,2.3254599533081053,0,{}
73,./total/global_model_18.pt,25,24.9,2.6356955671310422,0,{}
77,./total/global_model_22.pt,25,22.1,3.241964891433716,0,{}
80,./total/global_model_22.pt,25,21.9,3.1418390789031982,0,{}
84,./total/global_model_21.pt,25,28.5,3.015858039855957,0,{}
94,./total/global_model_22.pt,25,24.4,2.84807731628418,0,{}
99,./total/global_model_22.pt,25,21.3,2.2406759071350093,0,{}
12,./total/global_model_0.pt,26,11.2,2.71057396697998,0,{}
92,./total/global_model_0.pt,26,13.3,3.3178842086791986,0,{}
7,./total/global_model_25.pt,26,21.7,2.567768356323242,0,{}
15,./total/global_model_15.pt,26,21.6,3.2811099243164064,0,{}
36,./total/global_model_22.pt,26,20.6,2.8112070293426514,0,{}
37,./total/global_model_24.pt,26,16.3,2.9402137460708615,0,{}
41,./total/global_model_25.pt,26,20.3,3.2871571691036214,0,{}
51,./total/global_model_24.pt,26,33.8,2.2637943267822265,0,{}
55,./total/global_model_10.pt,26,16.8,3.438268832206725,0,{}
76,./total/global_model_21.pt,26,28.2,2.175809116363525,0,{}
77,./total/global_model_25.pt,26,27.5,2.0990422286987305,0,{}
