0,10.0,2.3435187698364257,778.9993393421173
1,9.99,2.371152185821533,969.8662209510803
2,10.0,2.3511377326965333,1143.937153339386
3,10.01,2.329920816040039,1352.4822926521301
4,10.02,2.344695164489746,1568.9909319877625
5,15.22,2.3054954666137695,1769.5692393779755
6,12.07,2.3780174812316894,1993.9008567333221
7,18.78,2.0289993591308595,2162.429901599884
8,10.0,2.3274918060302734,2339.0480859279633
9,11.88,2.4505041717529297,2530.798593521118
10,12.93,2.366941303253174,2730.0586364269257
11,11.63,2.3996222633361817,2901.5731875896454
12,12.479999999999999,2.3098440551757813,3107.407123565674
13,16.54,2.1608879280090334,3295.7270765304565
14,12.85,2.3296815269470215,3494.8971693515778
15,18.16,2.1791128677368166,3708.301607131958
16,22.64,1.8983909454345702,3903.5544934272766
17,15.879999999999999,2.253574737548828,4071.2240328788757
18,28.54,1.915719246673584,4280.173630475998
19,25.35,1.8220426010131836,4486.054551362991
20,34.160000000000004,1.710308879852295,4654.154600858688
21,34.67,1.753022942352295,4810.839534044266
22,33.19,1.8015663803100586,4987.189516067505
23,32.300000000000004,1.7137519760131836,5180.269789457321
24,10.09,2.4415606407165527,5337.2286920547485
25,34.12,1.7351068855285645,5496.430161476135
26,18.95,2.1625619300842285,5728.881582975388
27,34.11,1.7649503677368164,5901.574458837509
28,34.36,1.7297951957702637,6063.596906423569
29,35.66,1.6780207313537598,6276.735025405884
30,38.73,1.6240633018493653,6439.2087416648865
31,20.97,1.9676812965393067,6632.600376605988
32,39.51,1.6488251998901367,6839.321373939514
33,30.659999999999997,1.812912745666504,6991.286824226379
34,36.38,1.639029682159424,7172.1551949977875
35,29.09,1.8940457893371583,7327.739562034607
36,30.97,1.7687295989990235,7523.318578720093
37,39.69,1.5730238845825195,7698.552364349365
38,38.89,1.5828962265014648,7885.848957777023
39,39.95,1.5639212524414063,8079.688927650452
40,36.03,1.687096417236328,8210.139043807983
41,40.17,1.5436586875915528,8355.54928278923
42,42.480000000000004,1.5268492126464843,8523.829174518585
43,42.43,1.540199893951416,8709.221773862839
44,34.4,1.7859789726257325,8863.309849500656
45,37.76,1.5699427974700928,8994.48529624939
46,33.989999999999995,1.7044459671020509,9168.39062666893
47,32.550000000000004,1.6804570037841797,9351.647256612778
48,38.6,1.5821109439849854,9516.019783258438
