0,19
1,29
2,41
3,53
4,75
5,84
6,106
7,107
8,119
9,133
10,138
11,150
12,171
13,177
14,192
15,209
16,212
17,227
18,246
19,256
20,263
21,269
22,289
23,291
24,302
25,319
26,335
27,337
28,355
29,366
30,372
31,399
32,403
33,415
34,421
35,432
36,449
37,460
38,480
39,483
40,490
41,490
42,512
43,512
44,518
45,525
46,542
47,547
48,564
49,576
50,579
51,591
52,616
53,616
54,622
55,631
56,642
57,651
58,663
59,683
60,692
61,698
62,698
63,723
64,728
65,734
66,739
67,760
68,760
69,781
70,784
71,795
72,799
73,805
74,837
75,837
76,847
77,859
78,876
79,876
80,890
81,890
82,904
83,914
84,918
85,943
86,943
87,959
88,963
89,986
90,986
91,996
92,1001
93,1013
94,1020
95,1027
96,1055
97,1062
98,1066
99,1070
100,1081
101,1087
102,1105
103,1105
104,1122
105,1126
106,1136
107,1161
108,1164
109,1168
110,1184
111,1199
112,1199
113,1209
114,1230
115,1234
116,1238
117,1246
118,1276
119,1283
120,1287
121,1294
122,1305
123,1305
124,1324
125,1338
126,1346
127,1362
128,1368
129,1387
130,1387
131,1391
132,1415
133,1418
134,1435
135,1435
136,1446
137,1461
138,1465
139,1465
140,1495
141,1496
142,1507
143,1512
144,1523
145,1534
146,1542
147,1566
148,1568
149,1572
150,1601
151,1601
152,1611
153,1613
154,1627
155,1633
156,1643
157,1651
158,1662
159,1674
160,1684
161,1711
162,1711
163,1715
164,1725
165,1744
166,1744
167,1765
168,1765
169,1786
170,1788
171,1792
172,1797
173,1818
174,1824
175,1828
176,1850
177,1858
178,1879
179,1879
180,1888
181,1890
182,1900
183,1930
184,1934
185,1938
186,1940
187,1962
188,1964
189,1974
190,1999
191,2012
192,2016
193,2016
194,2033
195,2033
196,2043
197,2056
198,2071
199,2071
200,2087
201,2093
202,2102
203,2115
204,2115
205,2148
206,2148
207,2160
208,2169
209,2178
210,2186
211,2196
212,2198
213,2212
214,2226
215,2226
216,2256
217,2264
218,2268
219,2279
220,2296
221,2296
222,2306
223,2310
224,2325
225,2332
226,2336
227,2366
228,2370
229,2380
230,2382
231,2391
232,2417
233,2417
234,2435
235,2443
236,2447
237,2460
238,2477
239,2477
240,2481
241,2487
242,2512
243,2512
244,2522
245,2531
246,2539
247,2553
248,2557
249,2589
250,2590
251,2601
252,2603
253,2612
254,2628
255,2632
256,2646
257,2663
258,2667
259,2669
260,2695
261,2699
262,2703
263,2705
264,2722
265,2726
266,2744
267,2770
268,2772
269,2782
270,2782
271,2806
272,2806
273,2810
274,2824
275,2833
276,2841
277,2851
278,2873
279,2875
280,2885
281,2887
282,2912
283,2919
284,2923
285,2925
286,2939
287,2967
288,2967
289,2976
290,2982
291,2986
292,3025
293,3025
294,3031
295,3033
296,3049
297,3058
298,3072
299,3076
300,3090
301,3098
302,3102
303,3120
304,3120
305,3136
306,3148
307,3174
308,3174
309,3182
310,3186
311,3195
312,3204
313,3208
314,3243
315,3244
316,3248
317,3258
318,3277
319,3281
320,3289
321,3289
322,3306
323,3312
324,3322
325,3341
326,3341
327,3356
328,3365
329,3379
330,3383
331,3406
332,3406
333,3421
334,3423
335,3427
336,3454
337,3467
338,3471
339,3477
340,3486
341,3486
342,3505
343,3507
344,3529
345,3531
346,3535
347,3569
348,3569
349,3573
350,3579
351,3603
352,3603
353,3611
354,3623
355,3639
356,3650
357,3659
358,3685
359,3685
360,3695
361,3697
362,3706
363,3708
364,3722
365,3726
366,3745
367,3747
368,3761
369,3793
370,3793
371,3797
372,3803
373,3815
374,3822
375,3830
376,3841
377,3854
378,3864
379,3899
380,3899
381,3909
382,3919
383,3928
384,3930
385,3938
386,3938
387,3964
388,3973
389,3982
390,3982
391,3999
392,4003
393,4007
394,4034
395,4034
396,4059
397,4068
398,4077
399,4079
