0,15
1,29
2,45
3,60
4,75
5,84
6,106
7,119
8,150
9,171
10,177
11,192
12,212
13,227
14,263
15,289
16,302
17,319
18,335
19,355
20,366
21,374
22,399
23,403
24,415
25,432
26,449
27,460
28,480
29,483
30,490
31,512
32,512
33,518
34,542
35,547
36,564
37,564
38,576
39,591
40,616
41,616
42,622
43,631
44,642
45,651
46,663
47,683
48,692
49,698
50,698
51,723
52,728
53,734
54,739
55,760
56,760
57,781
58,784
59,795
60,799
61,810
62,837
63,837
64,847
65,859
66,876
67,876
68,890
69,890
70,904
71,914
72,918
73,943
74,943
75,959
76,963
77,986
78,986
79,996
80,1001
81,1013
82,1020
83,1055
84,1062
85,1066
86,1070
87,1081
88,1087
89,1105
90,1105
91,1122
92,1126
93,1136
94,1161
95,1164
96,1168
97,1184
98,1199
99,1199
100,1209
101,1209
102,1230
103,1234
104,1238
105,1276
106,1283
107,1287
108,1294
109,1305
110,1305
111,1324
112,1324
113,1338
114,1346
115,1362
116,1368
117,1387
118,1387
119,1391
120,1415
121,1418
122,1435
123,1435
124,1446
125,1461
126,1465
127,1495
128,1496
129,1507
130,1512
131,1523
132,1523
133,1534
134,1542
135,1566
136,1568
137,1572
138,1601
139,1601
140,1611
141,1613
142,1627
143,1633
144,1643
145,1651
146,1662
147,1674
148,1684
149,1711
150,1711
151,1715
152,1725
153,1744
154,1744
155,1765
156,1765
157,1786
158,1788
159,1792
160,1818
161,1824
162,1828
163,1833
164,1850
165,1858
166,1879
167,1879
168,1888
169,1890
170,1900
171,1930
172,1934
173,1938
174,1940
175,1962
176,1964
177,1974
178,1999
179,2012
180,2016
181,2016
182,2033
183,2033
184,2043
185,2056
186,2071
187,2071
188,2087
189,2093
190,2102
191,2115
192,2148
193,2148
194,2160
195,2169
196,2178
197,2186
198,2196
199,2198
200,2212
201,2214
202,2226
203,2256
204,2264
205,2268
206,2279
207,2296
208,2296
209,2306
210,2310
211,2325
212,2332
213,2336
214,2366
215,2370
216,2380
217,2382
218,2391
219,2391
220,2417
221,2417
222,2435
223,2443
224,2447
225,2460
226,2477
227,2477
228,2481
229,2512
230,2512
231,2522
232,2522
233,2531
234,2539
235,2553
236,2589
237,2590
238,2601
239,2603
240,2612
241,2612
242,2628
243,2632
244,2646
245,2663
246,2667
247,2669
248,2695
249,2699
250,2703
251,2722
252,2726
253,2744
254,2744
255,2770
256,2772
257,2782
258,2782
259,2806
260,2806
261,2810
262,2824
263,2833
264,2841
265,2851
266,2873
267,2875
268,2885
269,2912
270,2919
271,2923
272,2925
273,2939
274,2943
275,2967
276,2967
277,2976
278,2982
279,2990
280,3025
281,3025
282,3031
283,3033
284,3049
285,3058
286,3072
287,3076
288,3090
289,3098
290,3102
291,3120
292,3120
293,3136
294,3148
295,3174
296,3174
297,3182
298,3186
299,3195
300,3204
301,3208
302,3243
303,3244
304,3248
305,3258
306,3277
307,3281
308,3289
309,3289
310,3306
311,3312
312,3322
313,3341
314,3341
315,3356
316,3365
317,3379
318,3383
319,3406
320,3406
321,3421
322,3423
323,3454
324,3467
325,3471
326,3477
327,3486
328,3486
329,3505
330,3507
331,3529
332,3531
333,3535
334,3539
335,3569
336,3569
337,3573
338,3579
339,3603
340,3603
341,3611
342,3623
343,3639
344,3650
345,3659
346,3685
347,3685
348,3695
349,3697
350,3706
351,3708
352,3722
353,3745
354,3747
355,3761
356,3761
357,3793
358,3793
359,3797
360,3803
361,3815
362,3822
363,3830
364,3841
365,3854
366,3864
367,3899
368,3899
369,3909
370,3919
371,3928
372,3930
373,3938
374,3938
375,3964
376,3973
377,3982
378,3982
379,3999
380,4003
381,4009
382,4034
383,4034
384,4059
385,4068
386,4077
387,4079
388,4083
389,4090
390,4112
391,4112
392,4129
393,4144
394,4144
395,4167
396,4167
397,4185
398,4194
399,4198
