0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",20
3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",30
4,"[4, 4, 4, 2, 4, 2, 4, 4, 4, 4]",36
5,"[5, 5, 5, 5, 1, 5, 1, 1, 1, 4]",33
6,"[2, 6, 6, 2, 6, 6, 1, 6, 6, 6]",47
7,"[3, 7, 7, 3, 7, 3, 3, 3, 5, 7]",48
8,"[8, 4, 8, 8, 8, 8, 8, 8, 5, 1]",66
9,"[6, 6, 6, 6, 2, 5, 3, 9, 3, 3]",49
10,"[3, 10, 3, 6, 4, 4, 3, 10, 10, 10]",63
11,"[11, 11, 11, 11, 11, 11, 11, 2, 11, 2]",92
12,"[12, 12, 3, 12, 3, 7, 12, 3, 7, 12]",83
13,"[4, 13, 3, 4, 3, 3, 4, 3, 4, 4]",45
14,"[14, 5, 5, 5, 5, 8, 5, 14, 6, 1]",68
15,"[15, 2, 10, 2, 10, 6, 6, 2, 2, 6]",61
16,"[16, 7, 9, 9, 7, 3, 16, 16, 1, 16]",100
17,"[2, 2, 8, 8, 4, 2, 4, 2, 4, 8]",44
18,"[5, 3, 18, 1, 13, 2, 1, 2, 18, 13]",76
19,"[14, 4, 2, 14, 19, 19, 1, 11, 2, 1]",87
20,"[12, 3, 12, 12, 2, 3, 2, 2, 3, 3]",54
21,"[3, 21, 4, 4, 2, 21, 2, 2, 2, 21]",82
22,"[22, 3, 5, 3, 5, 3, 16, 16, 4, 2]",79
23,"[4, 3, 8, 4, 6, 4, 17, 4, 23, 5]",78
24,"[5, 6, 6, 2, 14, 24, 4, 2, 4, 14]",81
25,"[5, 3, 5, 3, 25, 3, 3, 25, 25, 25]",122
26,"[2, 4, 4, 2, 4, 2, 4, 2, 1, 4]",29
27,"[5, 2, 5, 7, 12, 7, 12, 16, 5, 2]",73
28,"[9, 9, 9, 4, 4, 9, 9, 9, 9, 4]",75
29,"[5, 3, 7, 11, 7, 4, 29, 3, 4, 7]",80
30,"[7, 4, 5, 12, 30, 4, 7, 4, 4, 30]",107
31,"[3, 3, 3, 3, 1, 9, 3, 3, 11, 5]",44
32,"[3, 5, 2, 5, 3, 10, 4, 5, 2, 4]",43
33,"[6, 7, 3, 5, 2, 33, 2, 2, 33, 2]",95
34,"[3, 3, 8, 16, 8, 6, 6, 1, 6, 34]",91
35,"[4, 7, 4, 13, 13, 2, 4, 7, 2, 13]",69
36,"[5, 3, 5, 5, 5, 11, 5, 5, 9, 2]",55
37,"[10, 10, 6, 6, 3, 10, 6, 10, 10, 10]",81
38,"[4, 7, 4, 19, 2, 4, 4, 2, 4, 2]",52
39,"[5, 25, 3, 39, 3, 3, 1, 11, 4, 1]",95
40,"[5, 5, 12, 2, 5, 12, 2, 12, 1, 9]",65
41,"[7, 3, 19, 7, 3, 5, 5, 2, 19, 5]",75
42,"[16, 11, 27, 4, 16, 16, 8, 16, 3, 4]",121
43,"[7, 4, 5, 3, 43, 3, 43, 3, 3, 19]",133
44,"[13, 4, 5, 5, 4, 20, 5, 5, 44, 2]",107
45,"[5, 5, 3, 5, 16, 3, 5, 3, 5, 9]",59
46,"[10, 10, 10, 10, 10, 10, 7, 7, 21, 2]",97
47,"[7, 4, 3, 12, 4, 3, 7, 3, 1, 7]",51
48,"[4, 8, 4, 14, 14, 5, 2, 5, 4, 5]",65
49,"[9, 3, 15, 5, 6, 3, 5, 23, 23, 3]",95
50,"[24, 4, 10, 10, 24, 24, 3, 50, 3, 3]",155
51,"[51, 4, 23, 2, 11, 12, 4, 4, 23, 5]",139
52,"[4, 34, 3, 4, 34, 12, 5, 7, 3, 5]",111
53,"[25, 14, 7, 25, 4, 8, 6, 6, 6, 6]",107
54,"[7, 16, 3, 3, 54, 3, 54, 3, 24, 3]",170
55,"[25, 4, 25, 10, 2, 10, 8, 36, 4, 8]",132
56,"[5, 11, 3, 11, 5, 11, 11, 11, 9, 3]",80
57,"[6, 4, 21, 6, 2, 26, 14, 6, 3, 5]",93
58,"[3, 38, 6, 4, 10, 27, 38, 18, 6, 10]",160
59,"[19, 4, 7, 8, 4, 13, 8, 8, 2, 4]",77
60,"[60, 5, 3, 5, 3, 5, 3, 5, 27, 3]",119
61,"[4, 28, 40, 2, 2, 2, 40, 2, 4, 4]",128
62,"[18, 5, 5, 3, 11, 7, 28, 3, 22, 7]",109
63,"[4, 16, 16, 6, 3, 4, 41, 23, 3, 12]",128
64,"[5, 9, 5, 17, 5, 42, 7, 5, 5, 2]",102
65,"[14, 3, 42, 7, 3, 42, 14, 3, 7, 10]",145
66,"[11, 30, 11, 4, 11, 4, 9, 11, 11, 11]",113
67,"[10, 3, 5, 24, 5, 43, 43, 6, 3, 6]",148
68,"[6, 25, 7, 4, 6, 7, 4, 6, 2, 68]",135
69,"[7, 4, 3, 4, 69, 31, 69, 3, 31, 17]",238
70,"[8, 4, 24, 2, 8, 4, 8, 4, 2, 12]",76
71,"[5, 9, 3, 5, 3, 5, 14, 3, 5, 5]",57
72,"[4, 21, 6, 8, 6, 8, 2, 2, 2, 2]",61
73,"[1, 25, 11, 3, 3, 25, 5, 2, 1, 25]",101
74,"[3, 9, 12, 34, 4, 17, 9, 26, 17, 2]",133
75,"[5, 27, 7, 3, 5, 10, 2, 10, 10, 4]",83
76,"[3, 5, 11, 11, 11, 11, 5, 3, 5, 3]",68
77,"[22, 35, 4, 4, 35, 26, 2, 7, 13, 4]",152
78,"[8, 5, 16, 16, 27, 3, 5, 8, 7, 3]",98
79,"[17, 6, 28, 15, 28, 4, 8, 6, 35, 2]",149
80,"[7, 4, 3, 4, 19, 3, 7, 3, 21, 5]",76
81,"[6, 6, 6, 2, 27, 4, 4, 2, 27, 4]",88
82,"[3, 5, 3, 28, 5, 36, 3, 36, 12, 3]",134
83,"[10, 10, 2, 2, 2, 2, 6, 15, 6, 36]",91
84,"[3, 11, 7, 3, 22, 7, 3, 27, 13, 5]",101
85,"[3, 5, 4, 5, 23, 3, 12, 4, 28, 5]",92
86,"[9, 5, 5, 6, 7, 5, 5, 11, 11, 11]",75
87,"[12, 12, 12, 12, 4, 4, 4, 4, 38, 4]",106
88,"[5, 39, 3, 5, 5, 28, 3, 5, 3, 5]",101
89,"[29, 4, 6, 23, 6, 6, 23, 6, 6, 2]",111
90,"[13, 7, 4, 39, 3, 4, 8, 19, 17, 8]",122
91,"[18, 14, 4, 14, 8, 4, 14, 2, 8, 29]",115
92,"[5, 9, 5, 15, 15, 3, 5, 9, 3, 15]",84
93,"[6, 4, 31, 6, 4, 4, 40, 40, 23, 2]",160
94,"[6, 3, 6, 12, 6, 3, 6, 3, 10, 1]",56
95,"[12, 11, 40, 4, 4, 30, 11, 6, 3, 2]",123
96,"[12, 4, 13, 5, 12, 12, 12, 3, 5, 7]",85
97,"[4, 22, 6, 18, 8, 8, 3, 3, 3, 3]",78
98,"[25, 25, 15, 4, 5, 25, 41, 5, 4, 9]",158
99,"[42, 6, 10, 26, 6, 26, 3, 8, 5, 8]",140
100,"[6, 4, 6, 32, 9, 4, 32, 6, 32, 4]",135
101,"[7, 3, 21, 7, 4, 3, 4, 42, 3, 7]",101
