94,./total/global_model_0.pt,0,16.2,2.7889289855957036,0,{}
37,./total/global_model_0.pt,0,14.4,3.610362045288086,0,{}
51,./total/global_model_0.pt,0,12.5,3.0128802108764647,0,{}
7,./total/global_model_0.pt,0,14.3,4.410229217529297,0,{}
17,./total/global_model_0.pt,0,14.0,3.249696823120117,0,{}
41,./total/global_model_0.pt,0,18.1,2.798609336853027,0,{}
58,./total/global_model_0.pt,0,15.8,2.7481575279235844,0,{}
77,./total/global_model_0.pt,0,13.5,2.602796783447266,0,{}
80,./total/global_model_0.pt,0,12.0,3.0029522018432617,0,{}
94,./total/global_model_0.pt,0,18.4,2.872627796173096,0,{}
46,./total/global_model_0.pt,1,11.3,2.8323761444091793,0,{}
71,./total/global_model_0.pt,1,12.4,3.8442121315002447,0,{}
84,./total/global_model_0.pt,1,16.1,3.0735166778564453,0,{}
7,./total/global_model_0.pt,1,14.7,2.5510739364624024,0,{}
37,./total/global_model_0.pt,1,14.5,8.699836002349853,0,{}
51,./total/global_model_0.pt,1,25.5,2.587272251129151,0,{}
90,./total/global_model_0.pt,1,16.2,3.110822570800781,0,{}
94,./total/global_model_0.pt,1,15.4,3.0926086273193363,0,{}
76,./total/global_model_0.pt,1,12.3,3.0009598236083987,0,{}
97,./total/global_model_0.pt,1,14.2,2.7612125892639163,0,{}
7,./total/global_model_0.pt,2,18.7,2.5137889556884767,0,{}
11,./total/global_model_0.pt,2,18.1,3.996205595970154,0,{}
20,./total/global_model_0.pt,2,14.2,2.8602627944946293,0,{}
41,./total/global_model_0.pt,2,18.0,3.8879816732406622,0,{}
58,./total/global_model_0.pt,2,17.9,2.8141548938751226,0,{}
73,./total/global_model_0.pt,2,17.3,4.670301490783691,0,{}
77,./total/global_model_0.pt,2,12.8,2.6077321147918697,0,{}
80,./total/global_model_0.pt,2,13.4,4.517973284244538,0,{}
94,./total/global_model_0.pt,2,13.9,2.7753190307617186,0,{}
37,./total/global_model_0.pt,2,14.9,3.52038788986206,0,{}
51,./total/global_model_0.pt,2,26.5,2.6046676521301273,0,{}
53,./total/global_model_0.pt,2,12.0,2.9903132858276367,0,{}
72,./total/global_model_0.pt,2,11.6,2.8932560119628903,0,{}
7,./total/global_model_0.pt,3,17.8,3.3484162249565124,0,{}
41,./total/global_model_0.pt,3,17.6,5.5505545082092285,0,{}
71,./total/global_model_0.pt,3,15.2,3.2054874343872073,0,{}
77,./total/global_model_0.pt,3,16.7,2.693982089996338,0,{}
84,./total/global_model_0.pt,3,24.0,3.3829778041839598,0,{}
94,./total/global_model_0.pt,3,17.6,2.9613530979156493,0,{}
10,./total/global_model_0.pt,3,12.6,5.274937728881836,0,{}
60,./total/global_model_0.pt,3,13.8,2.6372568054199217,0,{}
7,./total/global_model_0.pt,4,19.6,2.750343738555908,0,{}
22,./total/global_model_0.pt,4,14.4,4.8171610455513,0,{}
37,./total/global_model_2.pt,4,15.8,2.942700410842895,0,{}
41,./total/global_model_0.pt,4,17.0,4.10890753698349,0,{}
51,./total/global_model_2.pt,4,18.8,2.6162544746398924,0,{}
56,./total/global_model_0.pt,4,16.4,4.212112079620361,0,{}
58,./total/global_model_0.pt,4,17.4,3.183118640899658,0,{}
77,./total/global_model_0.pt,4,16.3,2.7745244998931886,0,{}
80,./total/global_model_0.pt,4,18.6,3.3119212837219236,0,{}
90,./total/global_model_0.pt,4,22.5,3.1178358154296872,0,{}
94,./total/global_model_0.pt,4,17.8,3.0822212028503415,0,{}
99,./total/global_model_0.pt,4,16.3,2.433492012023925,0,{}
48,./total/global_model_0.pt,5,12.1,2.9210684394836424,0,{}
7,./total/global_model_4.pt,5,19.4,2.490808078765869,0,{}
15,./total/global_model_0.pt,5,12.9,3.0887843818664553,0,{}
41,./total/global_model_4.pt,5,18.7,2.810260021209717,0,{}
77,./total/global_model_4.pt,5,12.5,2.645360984802246,0,{}
94,./total/global_model_4.pt,5,21.5,2.504953758239746,0,{}
97,./total/global_model_1.pt,5,13.2,3.096749885559082,0,{}
37,./total/global_model_4.pt,6,17.6,2.730000165939331,0,{}
40,./total/global_model_0.pt,6,19.5,3.710585409164429,0,{}
46,./total/global_model_0.pt,6,18.9,2.9252796001434325,0,{}
51,./total/global_model_4.pt,6,18.6,2.60215580368042,0,{}
71,./total/global_model_0.pt,6,19.8,2.8539894638061525,0,{}
84,./total/global_model_0.pt,6,19.5,3.0120950279235843,0,{}
7,./total/global_model_5.pt,6,19.5,2.639963666915894,0,{}
11,./total/global_model_0.pt,6,20.9,4.325833839416504,0,{}
20,./total/global_model_0.pt,6,17.7,4.093781763076782,0,{}
29,./total/global_model_0.pt,6,14.1,2.767411598205567,0,{}
58,./total/global_model_4.pt,6,18.2,3.1378635749816897,0,{}
73,./total/global_model_0.pt,6,22.2,3.309773513793945,0,{}
78,./total/global_model_0.pt,6,12.4,3.4954824523925785,0,{}
80,./total/global_model_4.pt,6,19.5,2.924048759460449,0,{}
86,./total/global_model_0.pt,7,11.3,2.787889343261719,0,{}
36,./total/global_model_4.pt,7,18.4,3.090099079132081,0,{}
37,./total/global_model_4.pt,7,15.0,3.13000421667099,0,{}
51,./total/global_model_4.pt,7,26.6,2.6176172676086424,0,{}
53,./total/global_model_2.pt,7,12.6,3.0471552238464357,0,{}
70,./total/global_model_0.pt,7,19.2,3.112786853790283,0,{}
75,./total/global_model_0.pt,7,11.9,3.32704543876648,0,{}
90,./total/global_model_4.pt,7,17.9,2.9884085426330564,0,{}
68,./total/global_model_0.pt,8,16.8,9.031566244125367,0,{}
40,./total/global_model_0.pt,8,21.2,3.2336738109588623,0,{}
46,./total/global_model_0.pt,8,17.8,3.4256721305847164,0,{}
71,./total/global_model_0.pt,8,19.3,3.5526400244235994,0,{}
84,./total/global_model_0.pt,8,22.7,3.771889349937439,0,{}
55,./total/global_model_0.pt,8,13.1,4.041463767528534,0,{}
2,./total/global_model_3.pt,8,11.5,2.8815871887207027,0,{}
7,./total/global_model_7.pt,8,17.2,5.599352037966251,0,{}
10,./total/global_model_3.pt,8,16.6,2.794038528442383,0,{}
47,./total/global_model_3.pt,8,12.9,3.557551891326905,0,{}
60,./total/global_model_3.pt,8,15.7,2.56744474029541,0,{}
65,./total/global_model_3.pt,8,16.1,2.6710887641906735,0,{}
94,./total/global_model_7.pt,8,23.0,2.680551580429077,0,{}
9,./total/global_model_4.pt,9,14.2,3.477337681531906,0,{}
11,./total/global_model_6.pt,9,18.0,3.5368330850601195,0,{}
18,./total/global_model_0.pt,9,12.0,2.435606880187988,0,{}
20,./total/global_model_6.pt,9,18.0,3.102225723266602,0,{}
22,./total/global_model_6.pt,9,19.7,4.269018339157105,0,{}
37,./total/global_model_7.pt,9,18.9,3.1087998681068423,0,{}
50,./total/global_model_0.pt,9,16.2,2.605807689666748,0,{}
51,./total/global_model_7.pt,9,21.6,2.7232288150787354,0,{}
56,./total/global_model_4.pt,9,20.9,3.0792293720245363,0,{}
58,./total/global_model_6.pt,9,19.7,2.9143240022659307,0,{}
80,./total/global_model_6.pt,9,20.5,3.126377784729004,0,{}
90,./total/global_model_7.pt,9,24.9,2.6958395690917967,0,{}
19,./total/global_model_0.pt,10,17.7,3.873700611114503,0,{}
40,./total/global_model_0.pt,10,17.8,3.7691160459518436,0,{}
46,./total/global_model_0.pt,10,16.8,3.2199234371185304,0,{}
61,./total/global_model_0.pt,10,18.8,3.1551342468261723,0,{}
71,./total/global_model_0.pt,10,25.2,3.1157028903961184,0,{}
84,./total/global_model_0.pt,10,28.6,3.0069280509948735,0,{}
3,./total/global_model_0.pt,11,13.9,3.158260276794434,0,{}
48,./total/global_model_0.pt,11,13.9,3.5379228858947753,0,{}
8,./total/global_model_0.pt,11,13.4,2.9704060478210446,0,{}
25,./total/global_model_0.pt,11,19.0,2.6078047180175785,0,{}
37,./total/global_model_9.pt,11,16.3,3.1254201250076292,0,{}
42,./total/global_model_0.pt,11,13.7,7.8322808437347415,0,{}
51,./total/global_model_9.pt,11,24.1,3.5737717933654785,0,{}
74,./total/global_model_0.pt,11,11.9,2.691746681213379,0,{}
88,./total/global_model_0.pt,11,17.1,2.82598229598999,0,{}
7,./total/global_model_9.pt,12,24.5,2.619262001037597,0,{}
33,./total/global_model_0.pt,12,15.4,3.3120390663146977,0,{}
58,./total/global_model_9.pt,12,23.7,2.547711918830872,0,{}
76,./total/global_model_5.pt,12,21.4,2.3020048713684083,0,{}
91,./total/global_model_0.pt,12,13.4,2.4828570022583003,0,{}
94,./total/global_model_9.pt,12,21.5,2.9832048339843755,0,{}
97,./total/global_model_5.pt,12,26.3,2.884535327911377,0,{}
13,./total/global_model_0.pt,12,16.2,2.573284057617187,0,{}
7,./total/global_model_9.pt,13,29.0,2.335000312805176,0,{}
35,./total/global_model_0.pt,13,16.2,3.2146125717163088,0,{}
40,./total/global_model_10.pt,13,15.6,2.821364434242248,0,{}
41,./total/global_model_9.pt,13,21.0,3.3226314954757696,0,{}
46,./total/global_model_10.pt,13,21.7,2.661467514038086,0,{}
71,./total/global_model_10.pt,13,21.9,2.9120558166503905,0,{}
77,./total/global_model_9.pt,13,24.4,3.102045376777649,0,{}
84,./total/global_model_10.pt,13,27.8,2.512469682693481,0,{}
90,./total/global_model_9.pt,13,23.3,2.6640950736999516,0,{}
94,./total/global_model_9.pt,13,22.5,2.9211587514877317,0,{}
24,./total/global_model_0.pt,14,11.8,2.949892230987549,0,{}
11,./total/global_model_9.pt,14,21.9,2.9467188682556156,0,{}
20,./total/global_model_9.pt,14,24.1,3.165731773376465,0,{}
22,./total/global_model_9.pt,14,19.5,4.854619616508484,0,{}
58,./total/global_model_9.pt,14,25.5,2.6603446350097655,0,{}
78,./total/global_model_6.pt,14,21.1,3.0673052558898926,0,{}
80,./total/global_model_9.pt,14,24.6,2.960635120391846,0,{}
96,./total/global_model_0.pt,14,11.6,4.152719249725341,0,{}
65,./total/global_model_8.pt,14,22.7,2.5323806171417234,0,{}
7,./total/global_model_13.pt,14,23.7,2.6491690635681144,0,{}
86,./total/global_model_0.pt,14,14.1,3.320161190032959,0,{}
