7,./total/global_model_0.pt,0,1.88,4.855527372741699,0,{}
41,./total/global_model_0.pt,0,1.66,4.7521725830078125,0,{}
77,./total/global_model_0.pt,0,1.74,4.767554101562501,0,{}
94,./total/global_model_0.pt,0,2.08,5.072004652404785,0,{}
37,./total/global_model_0.pt,0,2.24,4.904007928466798,0,{}
51,./total/global_model_0.pt,0,1.54,4.771792764282227,0,{}
7,./total/global_model_0.pt,0,2.88,5.233315046691892,0,{}
17,./total/global_model_0.pt,0,1.98,5.14909654312134,0,{}
22,./total/global_model_0.pt,0,1.14,5.173543169403076,0,{}
41,./total/global_model_0.pt,0,3.56,5.2722636611938505,0,{}
58,./total/global_model_0.pt,0,2.44,4.713708937072755,0,{}
77,./total/global_model_0.pt,0,2.86,5.023661575317384,0,{}
80,./total/global_model_0.pt,0,2.42,4.738221093749998,0,{}
94,./total/global_model_0.pt,0,2.96,5.91186427230835,0,{}
99,./total/global_model_0.pt,0,1.68,4.785307858276368,0,{}
40,./total/global_model_0.pt,1,1.12,4.884353764343263,0,{}
46,./total/global_model_0.pt,1,2.18,4.857264544677736,0,{}
71,./total/global_model_0.pt,1,1.6,4.743025994873047,0,{}
84,./total/global_model_0.pt,1,2.08,4.922901679611205,0,{}
7,./total/global_model_0.pt,1,3.8,6.340746346092224,0,{}
36,./total/global_model_0.pt,1,1.1,4.837209623718263,0,{}
37,./total/global_model_0.pt,1,3.58,5.0305972309112565,0,{}
41,./total/global_model_0.pt,1,2.92,5.448773140716553,0,{}
51,./total/global_model_0.pt,1,3.72,5.299710453796389,0,{}
77,./total/global_model_0.pt,1,2.68,5.208728009796143,0,{}
90,./total/global_model_0.pt,1,2.36,4.8577004699707045,0,{}
94,./total/global_model_0.pt,1,3.76,5.026788621520996,0,{}
76,./total/global_model_0.pt,2,3.1,4.740983010864258,0,{}
97,./total/global_model_0.pt,2,1.54,4.7328496917724605,0,{}
7,./total/global_model_1.pt,2,3.46,5.290432727813722,0,{}
11,./total/global_model_0.pt,2,1.76,4.80845989379883,0,{}
17,./total/global_model_0.pt,2,3.76,4.93541120376587,0,{}
20,./total/global_model_0.pt,2,1.58,4.871059432983398,0,{}
22,./total/global_model_0.pt,2,2.94,5.166694201660157,0,{}
41,./total/global_model_1.pt,2,2.7,5.007726378631591,0,{}
58,./total/global_model_0.pt,2,3.36,4.892683652496338,0,{}
73,./total/global_model_0.pt,2,2.0,4.863384765625001,0,{}
77,./total/global_model_1.pt,2,3.98,4.868286701202392,0,{}
80,./total/global_model_0.pt,2,3.22,4.797729035949707,0,{}
94,./total/global_model_1.pt,2,3.74,4.865523443603514,0,{}
99,./total/global_model_0.pt,2,2.0,6.074449046325683,0,{}
37,./total/global_model_1.pt,3,3.52,4.937055637359619,0,{}
51,./total/global_model_1.pt,3,2.64,6.4083974945068345,0,{}
53,./total/global_model_0.pt,3,1.14,4.727848663330078,0,{}
72,./total/global_model_0.pt,3,1.26,4.751266717529297,0,{}
7,./total/global_model_2.pt,4,3.8,4.925697172546387,0,{}
40,./total/global_model_0.pt,4,2.52,5.10280591278076,0,{}
41,./total/global_model_2.pt,4,3.3,5.978003944396971,0,{}
46,./total/global_model_0.pt,4,2.92,5.229293014526369,0,{}
71,./total/global_model_0.pt,4,3.86,4.8244963745117175,0,{}
77,./total/global_model_2.pt,4,3.78,5.011775590515139,0,{}
84,./total/global_model_0.pt,4,4.42,4.8854005355834955,0,{}
94,./total/global_model_2.pt,4,3.5,5.247051550292971,0,{}
2,./total/global_model_0.pt,5,1.44,4.795197329711915,0,{}
10,./total/global_model_0.pt,5,1.22,4.826940971374513,0,{}
32,./total/global_model_0.pt,5,1.6,4.730760217285157,0,{}
47,./total/global_model_0.pt,5,1.12,4.964913836669922,0,{}
60,./total/global_model_0.pt,5,2.14,4.889403401184081,0,{}
63,./total/global_model_0.pt,5,1.68,4.765042776489256,0,{}
65,./total/global_model_0.pt,5,2.48,4.806588830566406,0,{}
7,./total/global_model_4.pt,5,3.84,4.99891916809082,0,{}
9,./total/global_model_0.pt,5,2.02,4.814917172241212,0,{}
17,./total/global_model_2.pt,5,4.0,4.807414286804199,0,{}
22,./total/global_model_2.pt,5,3.08,5.756069702529906,0,{}
36,./total/global_model_1.pt,5,3.12,4.896848727416992,0,{}
37,./total/global_model_3.pt,5,3.42,4.801196670532226,0,{}
41,./total/global_model_4.pt,5,4.3,5.22174807357788,0,{}
51,./total/global_model_3.pt,5,3.94,5.039059426879884,0,{}
56,./total/global_model_0.pt,5,2.2,4.893071333312988,0,{}
58,./total/global_model_2.pt,5,2.24,5.8269737991333015,0,{}
77,./total/global_model_4.pt,5,3.24,4.808018617248536,0,{}
80,./total/global_model_2.pt,5,3.06,5.3789373428344724,0,{}
90,./total/global_model_1.pt,5,3.22,5.528995487213134,0,{}
94,./total/global_model_4.pt,5,4.0,4.874911798095701,0,{}
99,./total/global_model_2.pt,5,4.5,4.901754049682618,0,{}
48,./total/global_model_0.pt,6,2.78,4.821473204040527,0,{}
7,./total/global_model_5.pt,7,4.4,4.87436853942871,0,{}
15,./total/global_model_0.pt,7,1.66,4.7883452209472654,0,{}
41,./total/global_model_5.pt,7,3.28,4.846580368041994,0,{}
76,./total/global_model_0.pt,7,4.0,4.96037474822998,0,{}
77,./total/global_model_5.pt,7,2.82,5.655294868278504,0,{}
87,./total/global_model_0.pt,7,1.18,4.775511520385744,0,{}
94,./total/global_model_5.pt,7,2.84,5.06032793045044,0,{}
97,./total/global_model_0.pt,7,3.16,5.087967989349365,0,{}
35,./total/global_model_0.pt,8,1.16,5.057694052124024,0,{}
37,./total/global_model_5.pt,8,4.14,4.5424431015014655,0,{}
