0,15
1,27
2,41
3,45
4,53
5,75
6,76
7,84
8,106
9,107
10,119
11,133
12,150
13,171
14,177
15,192
16,209
17,229
18,256
19,269
20,289
21,302
22,321
23,355
24,366
25,374
26,399
27,415
28,432
29,480
30,483
31,512
32,512
33,525
34,542
35,547
36,564
37,576
38,591
39,591
40,616
41,616
42,631
43,642
44,651
45,663
46,683
47,692
48,698
49,723
50,728
51,734
52,739
53,760
54,760
55,781
56,784
57,795
58,799
59,810
60,837
61,837
62,847
63,859
64,876
65,876
66,890
67,904
68,914
69,918
70,943
71,943
72,959
73,963
74,986
75,986
76,996
77,1001
78,1013
79,1020
80,1024
81,1055
82,1062
83,1066
84,1070
85,1081
86,1087
87,1105
88,1105
89,1122
90,1126
91,1136
92,1161
93,1164
94,1168
95,1184
96,1199
97,1199
98,1209
99,1230
100,1234
101,1238
102,1246
103,1276
104,1283
105,1287
106,1294
107,1305
108,1305
109,1324
110,1324
111,1338
112,1346
113,1362
114,1368
115,1387
116,1387
117,1393
118,1415
119,1418
120,1435
121,1435
122,1446
123,1461
124,1465
125,1495
126,1496
127,1507
128,1512
129,1523
130,1523
131,1534
132,1566
133,1568
134,1572
135,1601
136,1601
137,1611
138,1613
139,1627
140,1633
141,1643
142,1651
143,1662
144,1674
145,1684
146,1684
147,1711
148,1711
149,1715
150,1725
151,1744
152,1744
153,1765
154,1765
155,1786
156,1788
157,1797
158,1818
159,1824
160,1828
161,1833
162,1850
163,1858
164,1879
165,1879
166,1888
167,1894
168,1930
169,1934
170,1938
171,1940
172,1962
173,1964
174,1974
175,1974
176,1999
177,2012
178,2016
179,2016
180,2033
181,2033
182,2043
183,2056
184,2071
185,2087
186,2093
187,2102
188,2104
189,2115
190,2148
191,2148
192,2160
193,2169
194,2178
195,2186
196,2196
197,2198
198,2212
199,2214
200,2226
201,2256
202,2264
203,2268
204,2279
205,2296
206,2296
207,2306
208,2310
209,2325
210,2332
211,2336
212,2366
213,2370
214,2380
215,2382
216,2391
217,2417
218,2417
219,2435
220,2443
221,2447
222,2460
223,2477
224,2477
225,2481
226,2487
227,2512
228,2512
229,2522
230,2531
231,2539
232,2553
233,2557
234,2589
235,2590
236,2601
237,2603
238,2612
239,2628
240,2632
241,2646
242,2663
243,2667
244,2669
245,2695
246,2699
247,2703
248,2705
249,2722
250,2726
251,2744
252,2744
253,2770
254,2772
255,2782
256,2806
257,2806
258,2810
259,2824
260,2833
261,2833
262,2851
263,2873
264,2875
265,2885
266,2887
267,2912
268,2919
269,2923
270,2925
271,2939
272,2943
273,2967
274,2967
275,2976
276,2986
277,3025
278,3025
279,3031
280,3033
281,3049
282,3058
283,3072
284,3076
285,3090
286,3098
287,3102
288,3120
289,3120
290,3136
291,3148
292,3174
293,3174
294,3182
295,3186
296,3195
297,3204
298,3208
299,3243
300,3244
301,3248
302,3258
303,3277
304,3281
305,3289
306,3289
307,3306
308,3312
309,3322
310,3324
311,3341
312,3356
313,3365
314,3379
315,3383
316,3406
317,3406
318,3421
319,3423
320,3427
321,3454
322,3467
323,3471
324,3477
325,3486
326,3486
327,3505
328,3507
329,3529
330,3531
331,3535
332,3569
333,3569
334,3573
335,3579
336,3603
337,3603
338,3611
339,3614
340,3623
341,3639
342,3650
343,3659
344,3685
345,3685
346,3695
347,3697
348,3706
349,3722
350,3726
351,3745
352,3747
353,3761
354,3793
355,3793
356,3797
357,3803
358,3815
359,3822
360,3830
361,3841
362,3854
363,3864
364,3864
365,3899
366,3899
367,3909
368,3919
369,3928
370,3930
371,3938
372,3964
373,3973
374,3982
375,3982
376,3999
377,4003
378,4007
379,4034
380,4034
381,4059
382,4068
383,4077
384,4079
385,4083
386,4090
387,4112
388,4112
389,4116
390,4129
391,4144
392,4144
393,4167
394,4167
395,4185
396,4194
397,4198
398,4222
399,4224
