7,./total/global_model_0.pt,0,2.62,5.060276600646972,0,{}
41,./total/global_model_0.pt,0,2.14,4.879943406677248,0,{}
77,./total/global_model_0.pt,0,2.0,4.9012343780517575,0,{}
94,./total/global_model_0.pt,0,2.28,4.788162913513183,0,{}
37,./total/global_model_0.pt,0,1.58,4.826671841430664,0,{}
51,./total/global_model_0.pt,0,1.92,4.796047735595705,0,{}
7,./total/global_model_0.pt,0,3.58,5.151091482543945,0,{}
17,./total/global_model_0.pt,0,2.08,4.891827291870115,0,{}
22,./total/global_model_0.pt,0,1.56,4.810292193603515,0,{}
41,./total/global_model_0.pt,0,3.02,4.972525355529784,0,{}
58,./total/global_model_0.pt,0,2.34,4.7688486511230455,0,{}
77,./total/global_model_0.pt,0,3.98,5.094589888000489,0,{}
80,./total/global_model_0.pt,0,2.58,4.736743281555176,0,{}
94,./total/global_model_0.pt,0,4.18,5.302616459655761,0,{}
99,./total/global_model_0.pt,0,1.7,4.9093479125976565,0,{}
40,./total/global_model_0.pt,1,1.76,4.7395487152099625,0,{}
46,./total/global_model_0.pt,1,2.92,4.757349061584473,0,{}
71,./total/global_model_0.pt,1,2.04,4.9840092285156254,0,{}
84,./total/global_model_0.pt,1,2.26,4.870741488647459,0,{}
7,./total/global_model_0.pt,1,2.48,4.7654286636352525,0,{}
36,./total/global_model_0.pt,1,2.2,4.800327772521975,0,{}
37,./total/global_model_0.pt,1,3.62,5.011973396301269,0,{}
41,./total/global_model_0.pt,1,2.8,4.766091523742675,0,{}
51,./total/global_model_0.pt,1,4.02,4.98851856842041,0,{}
77,./total/global_model_0.pt,1,1.14,4.913939974975584,0,{}
90,./total/global_model_0.pt,1,1.8,5.396118096923826,0,{}
94,./total/global_model_0.pt,1,2.2,4.844526243591307,0,{}
76,./total/global_model_0.pt,2,2.72,4.849289080810548,0,{}
97,./total/global_model_0.pt,2,1.98,4.77452357788086,0,{}
7,./total/global_model_1.pt,2,2.58,4.975816943359376,0,{}
11,./total/global_model_0.pt,2,1.94,4.734811642456055,0,{}
17,./total/global_model_0.pt,2,2.54,4.870536233520507,0,{}
20,./total/global_model_0.pt,2,1.92,4.97420043182373,0,{}
22,./total/global_model_0.pt,2,2.76,4.79501058807373,0,{}
41,./total/global_model_1.pt,2,3.28,4.7974395729064945,0,{}
58,./total/global_model_0.pt,2,1.92,4.805863717651368,0,{}
73,./total/global_model_0.pt,2,2.66,4.778056350708008,0,{}
77,./total/global_model_1.pt,2,2.3,4.912166009521484,0,{}
80,./total/global_model_0.pt,2,3.02,4.732582905578614,0,{}
94,./total/global_model_1.pt,2,3.72,5.0960697814941405,0,{}
99,./total/global_model_0.pt,2,2.5,4.816862107849122,0,{}
37,./total/global_model_1.pt,3,2.62,4.753062693786621,0,{}
51,./total/global_model_1.pt,3,3.74,4.814489668273928,0,{}
53,./total/global_model_0.pt,3,1.1,4.9461467361450175,0,{}
72,./total/global_model_0.pt,3,1.18,4.9665528900146505,0,{}
7,./total/global_model_2.pt,4,3.82,5.2935284606933575,0,{}
40,./total/global_model_0.pt,4,3.34,5.1645986877441405,0,{}
41,./total/global_model_2.pt,4,4.3,4.893514436340331,0,{}
46,./total/global_model_0.pt,4,3.46,5.248462794494628,0,{}
71,./total/global_model_0.pt,4,4.7,4.797337829589845,0,{}
77,./total/global_model_2.pt,4,3.3,4.8047550285339335,0,{}
84,./total/global_model_0.pt,4,3.96,4.991918975830077,0,{}
94,./total/global_model_2.pt,4,3.86,4.919485209655759,0,{}
2,./total/global_model_0.pt,5,1.42,4.893067080688476,0,{}
10,./total/global_model_0.pt,5,1.48,4.870437803649901,0,{}
32,./total/global_model_0.pt,5,2.2,4.648858215332033,0,{}
47,./total/global_model_0.pt,5,1.88,4.872251733398436,0,{}
60,./total/global_model_0.pt,5,2.26,4.800419711303711,0,{}
63,./total/global_model_0.pt,5,1.88,4.877407669067383,0,{}
65,./total/global_model_0.pt,5,1.84,4.916649659729005,0,{}
7,./total/global_model_4.pt,5,4.44,4.74116619567871,0,{}
9,./total/global_model_0.pt,5,2.02,4.777092117309571,0,{}
17,./total/global_model_2.pt,5,4.3,5.454968770980836,0,{}
22,./total/global_model_2.pt,5,2.8,5.471113964843749,0,{}
36,./total/global_model_1.pt,5,2.26,4.793315505981444,0,{}
37,./total/global_model_3.pt,5,4.76,4.651659284973146,0,{}
41,./total/global_model_4.pt,5,4.14,4.914796058654783,0,{}
51,./total/global_model_3.pt,5,4.3,5.406294764709473,0,{}
56,./total/global_model_0.pt,5,1.6,4.861556776428222,0,{}
58,./total/global_model_2.pt,5,3.92,4.661701599121094,0,{}
77,./total/global_model_4.pt,5,5.02,4.833686503601073,0,{}
80,./total/global_model_2.pt,5,3.88,4.609086320495603,0,{}
90,./total/global_model_1.pt,5,2.32,4.873387944030763,0,{}
94,./total/global_model_4.pt,5,4.32,4.94578964920044,0,{}
99,./total/global_model_2.pt,5,3.54,5.531408919525145,0,{}
48,./total/global_model_0.pt,6,2.52,4.753668055725095,0,{}
7,./total/global_model_5.pt,7,4.12,5.420005421447754,0,{}
15,./total/global_model_0.pt,7,2.18,4.748587792968751,0,{}
41,./total/global_model_5.pt,7,3.72,5.289085020446778,0,{}
76,./total/global_model_0.pt,7,5.28,4.7861544784545895,0,{}
77,./total/global_model_5.pt,7,1.0,6.068062934112549,0,{}
87,./total/global_model_0.pt,7,2.12,4.830777156066896,0,{}
94,./total/global_model_5.pt,7,4.16,4.82178479156494,0,{}
97,./total/global_model_0.pt,7,4.42,5.4377238533020025,0,{}
35,./total/global_model_0.pt,8,1.06,4.771560842895507,0,{}
37,./total/global_model_5.pt,8,3.06,5.787840512657168,0,{}
40,./total/global_model_4.pt,8,3.78,4.938252467346194,0,{}
46,./total/global_model_4.pt,8,3.64,5.318888796234129,0,{}
51,./total/global_model_5.pt,8,1.0,5.425065853881836,0,{}
71,./total/global_model_4.pt,8,5.06,5.462955172729494,0,{}
84,./total/global_model_4.pt,8,2.82,5.698089867401122,0,{}
7,./total/global_model_7.pt,8,4.42,5.581180893325803,0,{}
11,./total/global_model_2.pt,8,3.14,4.567914591979979,0,{}
17,./total/global_model_5.pt,8,5.76,4.670470695495608,0,{}
20,./total/global_model_2.pt,8,3.46,4.995530433654785,0,{}
22,./total/global_model_5.pt,8,1.0,5.6350668457031245,0,{}
27,./total/global_model_0.pt,8,1.44,4.991414303588866,0,{}
29,./total/global_model_0.pt,8,1.5,4.783599151611329,0,{}
41,./total/global_model_7.pt,8,4.26,4.926576792907715,0,{}
58,./total/global_model_5.pt,8,3.98,5.446520510101318,0,{}
73,./total/global_model_2.pt,8,4.36,4.895652824401855,0,{}
77,./total/global_model_7.pt,8,1.0,5.881502383422853,0,{}
78,./total/global_model_0.pt,8,1.26,6.491311068725586,0,{}
80,./total/global_model_5.pt,8,4.64,5.339395459747312,0,{}
94,./total/global_model_7.pt,8,4.92,4.891422736358642,0,{}
99,./total/global_model_5.pt,8,3.1,5.004868785095216,0,{}
86,./total/global_model_0.pt,9,1.1,4.828846093750002,0,{}
7,./total/global_model_8.pt,10,4.96,4.576176184082031,0,{}
36,./total/global_model_5.pt,10,1.0,5.368086491394044,0,{}
37,./total/global_model_5.pt,10,4.0,4.9942455337524425,0,{}
41,./total/global_model_8.pt,10,4.68,4.806378191375732,0,{}
51,./total/global_model_5.pt,10,5.58,4.985011746215819,0,{}
53,./total/global_model_3.pt,10,4.04,4.799097385406494,0,{}
70,./total/global_model_0.pt,10,2.34,4.831902601623535,0,{}
72,./total/global_model_3.pt,10,4.66,4.849369889068606,0,{}
75,./total/global_model_0.pt,10,2.2,5.716417042541504,0,{}
77,./total/global_model_8.pt,10,5.28,4.735176385498048,0,{}
90,./total/global_model_5.pt,10,4.28,4.717495542907714,0,{}
94,./total/global_model_8.pt,10,5.66,4.632204724884034,0,{}
68,./total/global_model_0.pt,11,2.0,4.708754208374022,0,{}
7,./total/global_model_10.pt,11,1.0,5.922213075256345,0,{}
17,./total/global_model_8.pt,11,4.86,4.7210938613891615,0,{}
22,./total/global_model_8.pt,11,4.8,4.901631739807129,0,{}
40,./total/global_model_4.pt,11,5.38,5.04572939758301,0,{}
41,./total/global_model_10.pt,11,1.0,6.150654937744142,0,{}
46,./total/global_model_4.pt,11,4.76,4.916633547973633,0,{}
58,./total/global_model_8.pt,11,6.08,4.527842846679687,0,{}
71,./total/global_model_4.pt,11,3.82,5.046634963226317,0,{}
77,./total/global_model_10.pt,11,1.0,6.752714180755617,0,{}
80,./total/global_model_8.pt,11,4.8,4.767265710449219,0,{}
84,./total/global_model_4.pt,11,5.64,4.93083558769226,0,{}
94,./total/global_model_10.pt,11,5.58,4.760806539154053,0,{}
99,./total/global_model_8.pt,11,5.66,4.893553279113771,0,{}
37,./total/global_model_10.pt,12,1.0,5.731811367797853,0,{}
51,./total/global_model_10.pt,12,1.0,5.633435520935059,0,{}
55,./total/global_model_0.pt,12,1.86,5.026277256011962,0,{}
76,./total/global_model_7.pt,12,1.0,5.555520210266115,0,{}
97,./total/global_model_7.pt,12,1.0,5.856970716857911,0,{}
2,./total/global_model_0.pt,12,3.52,4.910434126281738,0,{}
7,./total/global_model_11.pt,12,5.74,4.66260802230835,0,{}
10,./total/global_model_0.pt,12,3.5,4.828048168945313,0,{}
32,./total/global_model_0.pt,12,3.82,5.040382441711427,0,{}
41,./total/global_model_11.pt,12,7.12,4.601657333374023,0,{}
47,./total/global_model_0.pt,12,3.72,5.1287901153564475,0,{}
60,./total/global_model_0.pt,12,3.28,5.570595446777341,0,{}
63,./total/global_model_0.pt,12,3.2,5.927592559814454,0,{}
65,./total/global_model_0.pt,12,3.3,5.127561717224122,0,{}
77,./total/global_model_11.pt,12,1.0,5.853178646850584,0,{}
94,./total/global_model_11.pt,12,5.5,4.923018488693238,0,{}
98,./total/global_model_0.pt,12,2.32,4.773387030029299,0,{}
21,./total/global_model_0.pt,13,1.38,4.785771351623535,0,{}
7,./total/global_model_12.pt,13,5.6,4.665516104888915,0,{}
9,./total/global_model_5.pt,13,4.14,4.835398715972899,0,{}
