0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 1]",19
3,"[3, 3, 3, 3, 2, 3, 3, 2, 3, 2]",27
4,"[4, 3, 3, 4, 2, 4, 2, 4, 4, 2]",32
5,"[5, 3, 5, 5, 5, 5, 5, 5, 5, 1]",44
6,"[6, 4, 4, 5, 3, 2, 3, 6, 4, 2]",39
7,"[5, 6, 3, 5, 7, 2, 7, 2, 7, 7]",51
8,"[3, 8, 3, 4, 4, 4, 4, 1, 6, 3]",40
9,"[7, 9, 9, 2, 4, 7, 9, 4, 2, 4]",57
10,"[2, 5, 2, 5, 7, 10, 7, 10, 2, 5]",55
11,"[3, 11, 3, 3, 7, 7, 3, 7, 3, 7]",54
12,"[2, 4, 12, 12, 1, 12, 12, 1, 12, 12]",80
13,"[13, 13, 2, 13, 13, 1, 8, 5, 2, 13]",83
14,"[6, 4, 14, 4, 6, 3, 2, 3, 14, 3]",59
15,"[15, 4, 4, 15, 9, 2, 15, 15, 15, 15]",109
16,"[16, 16, 3, 3, 16, 3, 9, 3, 16, 3]",88
17,"[10, 17, 17, 17, 17, 17, 17, 3, 3, 17]",135
18,"[18, 2, 18, 10, 2, 2, 10, 2, 18, 18]",100
19,"[4, 4, 3, 3, 19, 3, 19, 10, 3, 5]",73
20,"[6, 6, 6, 4, 4, 4, 7, 4, 20, 4]",65
21,"[5, 5, 8, 5, 5, 21, 21, 21, 21, 21]",133
22,"[22, 16, 22, 2, 9, 9, 2, 9, 2, 22]",115
23,"[23, 3, 3, 23, 3, 3, 23, 23, 3, 23]",130
24,"[4, 4, 4, 4, 4, 4, 4, 4, 24, 3]",59
25,"[6, 25, 6, 4, 25, 6, 6, 25, 25, 25]",153
26,"[26, 3, 13, 13, 18, 18, 6, 3, 26, 13]",139
27,"[4, 19, 27, 7, 4, 27, 8, 27, 8, 1]",132
28,"[28, 28, 14, 28, 28, 28, 19, 28, 1, 1]",203
29,"[2, 1, 3, 3, 1, 2, 2, 1, 13, 1]",29
30,"[2, 11, 2, 2, 14, 2, 11, 4, 4, 30]",82
31,"[2, 31, 2, 31, 2, 31, 2, 2, 31, 5]",139
32,"[2, 5, 3, 5, 2, 3, 32, 5, 3, 3]",63
33,"[6, 7, 4, 4, 2, 2, 2, 2, 2, 2]",33
34,"[10, 34, 10, 5, 3, 5, 34, 3, 5, 3]",112
35,"[4, 4, 6, 4, 4, 4, 35, 4, 4, 4]",73
36,"[8, 5, 5, 2, 13, 5, 3, 2, 13, 3]",59
37,"[14, 3, 6, 3, 1, 3, 3, 1, 3, 37]",74
38,"[2, 38, 4, 29, 2, 4, 38, 2, 2, 1]",122
39,"[10, 4, 2, 4, 4, 6, 2, 4, 10, 2]",48
40,"[7, 2, 9, 6, 3, 6, 3, 4, 4, 2]",46
41,"[5, 8, 10, 4, 21, 8, 7, 3, 4, 5]",75
42,"[4, 5, 2, 42, 2, 42, 2, 2, 11, 2]",114
43,"[5, 5, 3, 16, 5, 5, 43, 3, 3, 3]",91
44,"[4, 4, 14, 4, 4, 4, 4, 8, 8, 8]",62
45,"[9, 9, 9, 9, 7, 7, 2, 5, 3, 2]",62
46,"[11, 4, 3, 6, 3, 46, 1, 6, 3, 6]",89
47,"[4, 13, 13, 5, 2, 5, 4, 5, 7, 2]",60
48,"[14, 5, 6, 3, 5, 33, 33, 3, 33, 3]",138
49,"[9, 9, 34, 34, 3, 3, 3, 3, 1, 9]",108
50,"[12, 4, 4, 5, 3, 50, 2, 3, 17, 10]",110
51,"[5, 7, 3, 5, 13, 6, 3, 7, 5, 5]",59
52,"[6, 6, 6, 15, 3, 3, 52, 3, 52, 3]",149
53,"[53, 4, 53, 4, 53, 9, 2, 9, 7, 4]",198
54,"[8, 5, 10, 3, 10, 5, 10, 10, 10, 8]",79
55,"[4, 6, 4, 19, 6, 2, 24, 13, 6, 3]",87
56,"[6, 3, 6, 4, 9, 25, 16, 6, 9, 16]",100
57,"[4, 7, 8, 4, 12, 8, 8, 2, 4, 57]",114
58,"[5, 3, 5, 58, 3, 5, 3, 5, 3, 3]",93
59,"[42, 2, 2, 2, 2, 4, 4, 16, 4, 4]",82
60,"[3, 11, 7, 26, 3, 20, 7, 3, 14, 14]",108
61,"[6, 3, 4, 21, 3, 12, 4, 8, 4, 15]",80
62,"[5, 7, 5, 28, 5, 2, 13, 2, 62, 6]",135
63,"[3, 63, 14, 3, 7, 10, 10, 27, 10, 3]",150
64,"[11, 4, 9, 11, 11, 11, 9, 2, 4, 22]",94
65,"[5, 38, 6, 3, 6, 5, 23, 6, 3, 5]",100
66,"[7, 4, 6, 2, 66, 6, 3, 2, 3, 66]",165
67,"[30, 67, 3, 30, 17, 7, 3, 22, 1, 7]",187
68,"[4, 8, 4, 2, 12, 4, 8, 2, 4, 2]",50
69,"[5, 14, 3, 5, 5, 3, 20, 5, 7, 5]",72
70,"[8, 3, 3, 3, 3, 1, 23, 10, 3, 3]",60
71,"[24, 5, 3, 2, 24, 3, 8, 11, 31, 4]",115
72,"[17, 9, 25, 17, 3, 5, 25, 6, 3, 5]",115
73,"[10, 3, 10, 10, 5, 3, 5, 10, 10, 10]",76
74,"[11, 6, 4, 6, 4, 21, 74, 4, 4, 74]",208
75,"[26, 3, 8, 13, 5, 8, 5, 15, 15, 26]",124
76,"[4, 6, 9, 8, 4, 16, 6, 27, 14, 27]",121
77,"[5, 9, 7, 34, 3, 7, 4, 3, 4, 18]",94
78,"[4, 8, 4, 21, 6, 6, 6, 6, 2, 26]",89
79,"[5, 5, 3, 27, 5, 3, 5, 3, 27, 5]",88
80,"[35, 4, 35, 13, 4, 10, 10, 2, 2, 2]",117
81,"[3, 7, 15, 7, 35, 1, 11, 7, 3, 21]",110
82,"[8, 4, 27, 14, 6, 3, 5, 2, 5, 22]",96
83,"[4, 13, 5, 28, 6, 9, 3, 5, 6, 7]",86
84,"[4, 6, 12, 12, 12, 12, 12, 12, 12, 3]",97
85,"[4, 4, 4, 37, 4, 4, 37, 2, 4, 4]",104
86,"[28, 3, 5, 3, 5, 28, 3, 5, 22, 5]",107
87,"[6, 23, 6, 6, 2, 13, 6, 3, 38, 2]",105
88,"[4, 9, 20, 18, 9, 18, 14, 3, 14, 7]",116
89,"[4, 15, 2, 8, 29, 4, 8, 4, 15, 15]",104
90,"[3, 5, 9, 3, 16, 5, 3, 30, 5, 3]",82
91,"[4, 40, 40, 24, 2, 5, 2, 5, 12, 5]",139
92,"[3, 6, 3, 10, 1, 11, 10, 39, 3, 3]",89
93,"[30, 11, 6, 3, 2, 11, 3, 12, 4, 11]",93
94,"[12, 12, 3, 5, 7, 3, 22, 5, 18, 7]",94
95,"[8, 3, 3, 3, 3, 25, 25, 14, 3, 4]",91
96,"[26, 41, 5, 4, 9, 41, 5, 9, 26, 5]",171
97,"[27, 3, 8, 5, 8, 5, 3, 5, 31, 8]",103
98,"[4, 32, 6, 32, 4, 6, 2, 21, 6, 3]",116
99,"[3, 4, 42, 3, 7, 3, 25, 1, 12, 3]",103
100,"[4, 26, 5, 2, 5, 4, 5, 7, 2, 4]",64
101,"[6, 27, 14, 27, 3, 8, 5, 76, 3, 3]",172
