0,1,4.61317043,834.5693486
1,1.29,4.63819359,1102.567142
2,1.89,4.583199954,1366.669972
3,6.82,4.124390712,1574.28691
4,1,5.099213902,1776.04998
5,1,4.605479633,2116.094949
6,1,5.138491312,2343.263523
7,1,4.605488382,2566.790239
8,1,5.519975903,2876.458731
9,10.53,3.797240935,3076.994664
10,1,4.605483755,3301.728241
11,1,6.043921652,3597.592173
12,1,4.605487436,3879.279041
13,1,4.605487558,4158.435157
14,1,4.605493658,4416.794683
15,1,5.605493558,4698.209327
16,1,6.605492658,4988.228395
17,1,7.605492458,5340.722048
18,1,8.605492258,5689.123557
19,1,9.605492058,5952.71393
20,1,10.60549186,6239.580362
21,1,4.605490186,6570.435379
22,1,4.605490186,6893.401689
23,1,4.605490186,7277.424323
24,1,4.605490186,7548.681328
25,1,4.605498621,7797.91884
26,1,4.605500587,8122.887449
27,1,6.950033386,8416.142005
28,1,7.142726035,8693.178958
29,1,7.736431509,9263.154836
30,1,7.196584134,9476.31006
31,1,7.66707825,9854.42869
32,21.48,3.197396414,10071.84861
33,19.62,3.333042439,10292.24906
34,20.64,3.275565933,10559.11623
35,21.98,3.177967583,10762.29814
36,21.67,3.205873022,10995.83496
37,23.13,3.1164215,11267.95113
38,24.17,3.070389054,11550.89852
39,24.58,3.052913426,11759.35468
40,23.47,3.079708482,12010.96926
41,26.34,2.953190801,12210.70516
42,25.12,3.019508572,12451.3588
43,25.61,2.985989054,12685.87973
44,26.59,2.93884631,12894.39273
45,27.01,2.89261121,13138.86344
46,27.89,2.876332138,13466.72488
47,28.7,2.814219514,13731.62646
48,28.05,2.855421027,13938.45172
49,29.07,2.828757565,14208.1796
50,30.22,2.778330286,14467.43962
51,28.83,2.841056344,14659.72562
52,29.85,2.762075389,14871.39536
53,30.79,2.724994757,15122.2488
54,31.21,2.70556041,15305.71987
55,29.35,2.782195859,15559.3948
56,32.06,2.666675649,15788.05352
57,31.66,2.682233178,15998.41209
58,32.4,2.648187177,16214.50035
59,30.72,2.741985058,16473.49308
60,29.91,2.773836903,16745.11099
61,33.59,2.581557098,16979.85958
62,29.9,2.805796772,17183.43479
63,32.8,2.641148026,17417.9593
64,34.66,2.538966098,17709.50864
65,35.55,2.508520226,17910.0293
66,31.05,2.754070171,18161.22156
67,34.8,2.530600693,18408.53473
68,35.51,2.498602476,18656.40293
69,36.54,2.461906386,18868.87039
70,36.58,2.458001215,19133.78821
71,36.64,2.45264081,19333.94343
72,34.49,2.558862554,19549.0179
73,37,2.44049062,19770.20395
74,35.85,2.50987325,20053.98318
75,38.5,2.38475303,20250.21745
76,36.13,2.515074374,20447.87937
77,39.19,2.35731978,20649.67321
78,38.13,2.395973667,20873.8551
79,39.14,2.373237215,21078.9372
80,39.24,2.35541496,21250.47229
81,37.79,2.427529861,21569.09003
82,40.32,2.301992944,21814.79407
83,37.36,2.499335252,22016.17944
84,38.51,2.401891911,22230.2089
85,40.06,2.312494691,22444.6693
86,41.14,2.278187899,22645.02362
87,40.81,2.30490982,22910.8252
88,41.36,2.247802136,23084.96856
89,40.5,2.288874072,23330.01571
90,41.84,2.235778979,23573.37595
91,41.02,2.271994376,23767.34808
92,40.54,2.309843484,24059.20437
93,42.46,2.220019291,24302.26274
94,40.49,2.307277214,24505.96968
95,41.6,2.25842562,24788.20786
96,43.11,2.17357112,25051.77515
97,43.39,2.15855261,25238.34204
98,40.48,2.334016418,25422.83393
99,42.89,2.215733447,25698.2371
100,44.12,2.159823242,25927.87065
101,43.64,2.186257758,26113.60497
102,43.53,2.16549812,26305.662
103,44.43,2.144278878,26633.53743
104,45.07,2.118498127,26889.10125
105,42.17,2.257976321,27069.88103
106,42.27,2.224224654,27272.42117
107,45.05,2.106656661,27494.59436
108,45.08,2.096036514,27669.89981
109,43.71,2.180301817,27937.92087
110,45.41,2.094060575,28139.87967
111,43.07,2.203494953,28342.1496
112,44.81,2.138287627,28574.27568
113,44.95,2.113428948,28821.64068
114,46.59,2.041897325,29025.07886
115,45.9,2.059039106,29284.70567
116,47.22,2.011721266,29512.74315
117,44.75,2.145654681,29721.82457
118,42.96,2.261514491,29978.59283
119,46.73,2.035064708,30210.2698
120,46.49,2.083570844,30453.4953
121,47.36,2.008952692,30631.42965
122,45.08,2.106740478,30825.237
123,45.92,2.070476675,31094.24767
124,47.93,1.994327066,31299.46747
125,47.36,2.030657055,31634.00847
126,48.57,1.96219019,31869.56073
127,45.28,2.123219424,32085.55527
128,47.84,2.014715779,32284.14006
129,47.3,2.034611194,32478.90305
130,48.52,1.969087766,32650.50514
131,46.75,2.058272167,32841.6131
132,45.81,2.115382124,33220.19993
133,48.91,1.982374524,33457.772
134,43.38,2.328778423,33633.8532
135,47.92,2.058300865,33914.33744
136,49.58,1.950352651,34151.39607
137,47.4,2.032119587,34380.1664
138,47.09,2.059951824,34576.74178
139,48.35,2.002331503,34812.27073
140,49.67,1.922527433,35038.25545
141,49.81,1.948582398,35251.87945
142,49.94,1.926083611,35441.07088
143,49.41,1.913865669,35648.13464
144,50.01,1.893497246,35904.01875
145,50.33,1.893357394,36141.12502
146,50.98,1.89032499,36327.19532
147,50.1,1.956994151,36628.48825
148,51.17,1.870291968,36864.37632
149,47.95,2.031041124,37051.00577
150,47.37,2.067127052,37263.62987
151,49.1,1.991511627,37540.27806
152,50.6,1.894071291,37721.22448
153,49.29,1.986350019,37966.57483
154,51.3,1.852044547,38169.42369
155,50.54,1.890080495,38421.11119
156,52.21,1.837856213,38633.53136
157,51.22,1.876117205,38840.76906
158,51.63,1.859554914,39110.97941
159,52.18,1.836839304,39340.14005
160,51.59,1.877694545,39535.25087
161,51.36,1.884468042,39707.01951
162,50.46,1.949215897,39956.918
163,51.5,1.874734446,40195.10391
164,52.49,1.828558865,40487.96054
165,52.65,1.821311844,40682.27297
166,50.04,1.978445667,40868.54679
167,52.12,1.878708708,41077.31377
168,51.75,1.930418974,41432.82348
169,52.79,1.832640499,41706.01038
170,50.33,1.931001551,41922.06298
171,50.1,1.941893776,42083.6186
172,51.77,1.859478484,42339.89459
173,52.5,1.82661419,42579.23503
174,51.22,1.912716033,42782.32767
175,53.62,1.791636527,42941.56701
176,52.36,1.851583953,43239.78082
177,53.49,1.787754707,43547.65934
178,53.35,1.802330647,43748.69599
179,52.66,1.85786148,43892.7004
180,51.9,1.895990535,44158.04288
181,54.01,1.785897604,44342.53487
182,52.68,1.885659836,44532.15238
183,50.75,2.001168435,44779.27991
184,52.74,1.891400299,45055.75746
185,53.71,1.811574385,45305.0353
186,54.3,1.768585952,45516.0628
187,53.67,1.794598849,45756.06346
188,54.44,1.775409915,45945.75559
189,52.75,1.857362313,46171.75508
190,53.02,1.862867796,46559.23826
191,54.57,1.777136877,46808.98694
192,51.78,1.938587482,46994.8184
193,53,1.860924088,47196.77371
194,53.92,1.789613831,47412.22487
195,53.59,1.804965563,47627.29702
196,55.08,1.759581504,47837.39454
197,54.85,1.770581504,48036.98473
198,54.79,1.781670805,48252.35874
199,55.37,1.730674745,48436.58036
200,54.32,1.784873099,48658.96009
201,54.8,1.777670926,49003.38949
202,54.24,1.796808878,49262.96683
203,52.37,1.921421943,49487.07576
204,52.81,1.847564441,49748.06783
205,55.14,1.73977799,50017.55432
206,54.52,1.766760695,50210.70783
207,53.45,1.807858626,50418.72685
208,55.78,1.733771033,50615.74121
209,55.94,1.76173144,50852.34988
210,56.4,1.716356663,51085.18538
211,56.3,1.709988538,51250.88642
212,55.78,1.7288158,51571.67855
213,56.87,1.682549632,51817.17306
214,54.37,1.804913416,52033.24681
215,55.27,1.758501626,52221.30144
216,54.74,1.7898503,52419.64424
217,55.88,1.732024002,52713.16048
218,57.13,1.711342735,52916.58831
219,53.68,1.848161097,53152.87914
220,56.75,1.712826472,53401.66125
221,54.92,1.784468444,53590.16152
222,52.69,1.936071593,53799.62252
223,56.25,1.730265191,54071.5981
224,55.42,1.784912553,54277.25406
225,53.55,1.870860377,54450.83017
226,55.27,1.779824561,54632.70196
227,56.34,1.731016121,54962.70994
228,57.29,1.680566158,55176.6418
229,55.57,1.767847933,55362.81296
230,57.09,1.696676109,55579.29817
231,57.38,1.698759553,55793.34669
232,56.34,1.73695504,56039.68259
233,57.05,1.700118399,56241.70514
234,57.11,1.70553008,56589.31587
235,57.41,1.67772832,56833.96357
236,55.5,1.761728211,57048.92761
237,54.76,1.785021425,57235.16259
238,56.48,1.72551565,57424.298
239,57.64,1.6744928,57672.07223
240,57.57,1.688560865,57883.77684
241,57.63,1.70490797,58150.82287
242,57.8,1.682718873,58416.70829
243,57.49,1.658806809,58626.68619
244,56.56,1.704239094,58789.60845
245,56.96,1.694929663,59081.92718
246,58.06,1.635940001,59328.8086
247,56.03,1.748405723,59503.34009
248,57.22,1.714336263,59708.36458
249,56.4,1.749980959,59972.04726
250,57.97,1.675396057,60194.75085
251,57.87,1.690650218,60437.7127
252,57.71,1.654297086,60635.36109
253,56.8,1.688803862,60896.07388
254,58.48,1.618866107,61119.23308
255,56.95,1.730429236,61315.49702
256,58.76,1.627132969,61624.9251
257,58.58,1.638277733,61833.41636
258,57.98,1.697433502,61988.13994
259,57.81,1.679267033,62194.5802
260,58.47,1.646917373,62429.8034
261,58.86,1.629524455,62604.76417
262,58.39,1.654177124,62855.2593
263,58.54,1.650511312,63155.76263
264,58.84,1.623655761,63381.54575
265,57.61,1.687037068,63577.71547
266,58.43,1.652724619,63763.77109
267,58.1,1.682354947,64044.78741
268,58.21,1.629358245,64318.31899
269,57.06,1.724483873,64504.4551
270,58.49,1.658286174,64652.03302
271,58.12,1.683602604,64890.16636
272,58.58,1.670850868,65077.10969
273,57.26,1.73018509,65375.60501
274,59.21,1.606787759,65587.08217
275,57.74,1.679977215,65802.27074
276,58.58,1.645777298,66049.53791
277,58.66,1.650777925,66416.40714
278,59.24,1.630954838,66658.33331
279,57.15,1.754148027,66817.35434
280,55.71,1.852220742,67009.61911
281,57.96,1.696556491,67268.13497
282,59.31,1.60893135,67509.04626
283,58.2,1.660379894,67742.19287
284,58.43,1.662958727,67942.13438
285,58.35,1.664727531,68179.34861
286,59.74,1.591321447,68406.11752
287,58.64,1.654524556,68582.53311
288,59.45,1.651327517,68835.64798
289,59.38,1.616094987,69023.27691
290,58.84,1.649106434,69269.16482
291,59.65,1.596358118,69520.95205
292,59.44,1.627927089,69849.31498
293,59.45,1.610055902,70069.00769
294,58.55,1.677514143,70250.85826
295,56.7,1.75571367,70419.06347
296,58.53,1.67732456,70606.62465
297,59.44,1.639725918,70814.93667
298,59.87,1.618270331,71005.9716
299,59.79,1.631917219,71355.68288
300,60.15,1.584802226,71612.13982
301,58.86,1.631096421,71772.127
302,57.26,1.726730441,71974.61496
303,59.36,1.625454853,72246.46972
304,59.98,1.608164098,72493.82031
305,58.91,1.691399317,72686.68132
306,59.12,1.674520126,72838.03031
307,59.18,1.666119258,73064.75082
308,60.15,1.61380491,73291.5987
309,60.96,1.595421743,73498.36759
310,60.24,1.602373906,73687.99801
311,60.22,1.606835663,73911.14839
312,60.52,1.599723524,74178.79817
313,60.02,1.599913404,74448.89786
314,60.14,1.589598011,74718.12907
315,60.65,1.57548866,74916.51435
316,60.44,1.587852663,75213.20569
317,60.16,1.577852234,75411.46353
318,58.72,1.680337224,75640.85197
319,60.72,1.569200801,75850.75548
320,59.78,1.646159315,76018.71469
321,59.96,1.646939258,76317.70044
322,60.46,1.576965155,76627.09389
323,59.38,1.639983617,76828.92558
324,59.59,1.664020064,77008.38805
325,60.18,1.642154542,77210.12589
326,60.84,1.591522844,77415.61009
327,59.93,1.639805246,77660.09169
328,61.1,1.562374385,77890.08995
329,59.72,1.639607537,78163.6662
330,61.06,1.572770297,78367.37337
331,60.01,1.615712902,78551.14382
332,60.06,1.615389785,78888.74281
333,60.57,1.581253765,79116.28271
334,58.67,1.68009674,79317.7917
335,59.88,1.618479042,79516.12651
336,60.38,1.600878202,79797.57769
337,60.69,1.572839151,80021.2169
338,60.36,1.605573116,80185.11164
339,60.99,1.554891798,80380.61073
340,60.81,1.593752337,80594.53542
341,59.68,1.639372615,80848.85079
342,60.62,1.603569723,81102.80385
343,61.03,1.568494751,81334.39609
344,60.86,1.577090625,81634.21772
345,61.46,1.532489462,81876.02123
346,59.74,1.620568799,82057.26439
347,61.27,1.553675171,82223.41729
348,61.25,1.597895636,82432.31661
349,61.04,1.609515118,82697.45529
350,61.33,1.577275981,82887.20139
351,61.34,1.58881072,83145.31455
352,61.8,1.554231527,83356.07054
353,61.14,1.603578435,83587.15929
354,61.49,1.556798156,83942.40523
355,61.08,1.576177756,84191.14914
356,60.08,1.663924304,84352.23115
357,58.66,1.751998621,84529.5971
358,61.46,1.57196127,84745.88973
359,61.81,1.544870972,84965.60656
360,61.53,1.577830001,85184.37427
361,61.92,1.568694601,85402.75222
362,61.81,1.563504358,85640.9703
363,61.11,1.583505636,85868.82939
364,61.67,1.558233956,86057.88141
365,60.82,1.602697745,86391.73793
366,61.49,1.560369576,86638.64527
367,60.15,1.641752486,86850.26139
368,60.87,1.600705539,87084.22467
369,61.91,1.547671465,87303.06095
370,61.39,1.581611498,87476.51895
371,60.91,1.610651204,87656.66775
372,61.35,1.582702492,87916.07941
373,62.12,1.56095014,88159.21072
374,61.24,1.591298427,88355.01591
375,60.79,1.61001853,88509.64623
376,61.01,1.593844394,88716.29159
377,62.52,1.528792124,88912.26672
378,61.53,1.585045511,89061.7708
379,61.53,1.582793718,89378.77801
380,61.92,1.555995222,89569.19988
381,61.22,1.613249174,89816.06428
382,61.73,1.548386236,90033.29035
383,60.81,1.615261188,90215.63224
384,59.34,1.678136979,90378.04089
385,59.62,1.671627785,90534.74585
386,61.7,1.59342962,90683.00302
387,61.84,1.564665192,90951.12324
388,62.38,1.542348548,91140.3019
389,61.75,1.574366485,91277.64391
390,61.29,1.608460565,91447.29498
391,62.06,1.544985682,91639.96563
392,62.68,1.51997561,91766.7642
393,61.49,1.576524062,91923.8652
394,62.2,1.53291378,92047.33384
395,61.52,1.570585262,92202.46831
396,62.65,1.525940757,92335.53131
397,62.79,1.520272488,92429.30998
398,62.71,1.530146783,92566.93523
399,62.37,1.513163615,92657.44853
