37,./total/global_model_0.pt,0,14.0,2.8447856903076167,0,{}
51,./total/global_model_0.pt,0,17.0,2.8892617893218997,0,{}
7,./total/global_model_0.pt,0,21.0,2.6017455053329472,0,{}
22,./total/global_model_0.pt,0,13.0,8.223238017782567,0,{}
41,./total/global_model_0.pt,0,15.0,32.61161203742027,0,{}
58,./total/global_model_0.pt,0,17.0,2.8598505210876466,0,{}
77,./total/global_model_0.pt,0,12.0,2.620460300445557,0,{}
80,./total/global_model_0.pt,0,19.0,2.6420990085601805,0,{}
94,./total/global_model_0.pt,0,19.0,2.7514332294464117,0,{}
99,./total/global_model_0.pt,0,15.0,4.218451194763183,0,{}
46,./total/global_model_0.pt,1,18.0,2.9231941986083987,0,{}
84,./total/global_model_0.pt,1,26.0,3.0743636846542355,0,{}
7,./total/global_model_0.pt,1,12.0,2.6207558441162107,0,{}
36,./total/global_model_0.pt,1,19.0,4.790886507034302,0,{}
37,./total/global_model_0.pt,1,15.0,3.5259537220001227,0,{}
51,./total/global_model_0.pt,1,19.0,2.7021390914916994,0,{}
77,./total/global_model_0.pt,1,13.0,2.396080541610718,0,{}
90,./total/global_model_0.pt,1,17.0,2.828390092849731,0,{}
76,./total/global_model_0.pt,1,12.0,2.5673617362976073,0,{}
7,./total/global_model_0.pt,1,20.0,2.5472506475448613,0,{}
11,./total/global_model_0.pt,1,15.0,3.5646480655670167,0,{}
17,./total/global_model_0.pt,1,16.0,2.9768352079391476,0,{}
20,./total/global_model_0.pt,1,13.0,3.0409327793121337,0,{}
41,./total/global_model_0.pt,1,14.0,3.6122812044620516,0,{}
58,./total/global_model_0.pt,1,16.0,3.0250325489044187,0,{}
77,./total/global_model_0.pt,1,18.0,2.6880474662780762,0,{}
80,./total/global_model_0.pt,1,13.0,3.3168629884719847,0,{}
94,./total/global_model_0.pt,1,22.0,2.596870231628418,0,{}
99,./total/global_model_0.pt,1,19.0,2.3948840808868406,0,{}
37,./total/global_model_0.pt,2,14.0,3.8182242703437814,0,{}
51,./total/global_model_0.pt,2,24.0,2.618332586288452,0,{}
53,./total/global_model_0.pt,2,13.0,2.9633361148834227,0,{}
72,./total/global_model_0.pt,2,13.0,2.6750491809844967,0,{}
7,./total/global_model_1.pt,3,16.0,2.6125452709198,0,{}
41,./total/global_model_1.pt,3,20.0,2.8611696815490726,0,{}
46,./total/global_model_0.pt,3,21.0,3.0590301895141603,0,{}
