0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",20
3,"[3, 3, 3, 2, 2, 3, 3, 2, 3, 2]",26
4,"[4, 4, 4, 1, 3, 3, 4, 2, 1, 2]",28
5,"[5, 4, 2, 4, 5, 2, 1, 5, 5, 1]",34
6,"[6, 2, 3, 3, 2, 3, 3, 1, 5, 2]",30
7,"[6, 3, 7, 2, 3, 6, 2, 3, 2, 3]",37
8,"[8, 2, 4, 4, 2, 4, 6, 8, 6, 2]",46
9,"[5, 3, 1, 3, 3, 6, 1, 6, 3, 6]",37
10,"[2, 4, 7, 2, 4, 2, 2, 10, 5, 5]",43
11,"[2, 11, 2, 11, 11, 11, 2, 2, 2, 7]",61
12,"[6, 3, 12, 6, 3, 4, 2, 3, 12, 2]",53
13,"[9, 4, 7, 4, 4, 5, 4, 4, 13, 4]",58
14,"[5, 14, 5, 5, 14, 3, 3, 14, 3, 3]",69
15,"[15, 15, 4, 4, 7, 7, 15, 2, 10, 4]",83
16,"[5, 16, 3, 5, 6, 3, 5, 11, 16, 3]",73
17,"[7, 6, 17, 17, 2, 17, 6, 3, 5, 2]",82
18,"[6, 4, 6, 3, 6, 7, 3, 1, 7, 3]",46
19,"[8, 4, 13, 13, 2, 4, 8, 2, 13, 4]",71
20,"[3, 5, 20, 3, 20, 3, 20, 20, 20, 2]",116
21,"[3, 21, 3, 14, 3, 4, 4, 4, 6, 4]",66
22,"[7, 2, 11, 4, 4, 5, 3, 2, 3, 8]",49
23,"[12, 5, 15, 9, 15, 3, 5, 6, 3, 5]",78
24,"[2, 2, 24, 2, 2, 2, 11, 2, 24, 2]",73
25,"[7, 3, 7, 3, 4, 3, 4, 3, 4, 7]",45
26,"[4, 4, 5, 4, 4, 26, 2, 11, 4, 4]",68
27,"[3, 5, 17, 6, 3, 12, 5, 3, 6, 27]",87
28,"[9, 2, 9, 28, 4, 4, 9, 2, 9, 4]",80
29,"[10, 10, 10, 3, 5, 3, 29, 5, 12, 3]",90
30,"[6, 6, 4, 8, 6, 8, 6, 2, 30, 2]",78
31,"[3, 3, 31, 1, 9, 7, 3, 20, 7, 3]",87
32,"[14, 14, 6, 3, 2, 21, 3, 10, 4, 8]",85
33,"[3, 15, 5, 33, 7, 3, 5, 33, 7, 7]",118
34,"[3, 22, 34, 5, 3, 5, 22, 5, 3, 5]",107
35,"[4, 4, 4, 35, 15, 22, 2, 4, 4, 2]",96
36,"[23, 5, 3, 5, 3, 5, 1, 22, 22, 5]",94
37,"[3, 2, 23, 3, 8, 15, 8, 23, 15, 2]",102
38,"[24, 7, 3, 10, 10, 10, 5, 5, 10, 10]",94
39,"[11, 11, 6, 6, 24, 3, 8, 13, 4, 8]",94
40,"[5, 25, 4, 5, 9, 8, 4, 5, 25, 14]",104
41,"[26, 5, 9, 6, 5, 5, 41, 3, 25, 3]",128
42,"[26, 4, 4, 26, 2, 11, 4, 4, 25, 13]",119
43,"[7, 4, 6, 3, 6, 4, 12, 5, 26, 6]",79
44,"[4, 6, 7, 8, 4, 6, 2, 44, 2, 2]",85
45,"[3, 3, 3, 9, 19, 9, 7, 7, 1, 7]",68
46,"[28, 4, 8, 4, 15, 15, 2, 4, 8, 2]",90
47,"[16, 5, 3, 29, 5, 5, 5, 12, 5, 5]",90
48,"[11, 3, 11, 29, 11, 6, 6, 3, 11, 6]",97
49,"[12, 12, 12, 4, 7, 4, 21, 2, 4, 4]",82
50,"[3, 5, 30, 3, 30, 5, 16, 3, 5, 20]",120
51,"[4, 4, 2, 13, 5, 2, 5, 5, 13, 2]",55
52,"[6, 14, 3, 14, 1, 10, 7, 3, 21, 7]",86
53,"[4, 6, 3, 2, 22, 3, 17, 11, 31, 4]",103
54,"[18, 18, 9, 18, 3, 5, 7, 3, 5, 2]",88
55,"[32, 3, 32, 3, 3, 22, 13, 3, 4, 4]",119
56,"[4, 23, 5, 5, 56, 2, 4, 4, 2, 4]",109
57,"[18, 3, 5, 3, 5, 10, 10, 10, 10, 10]",84
58,"[11, 11, 7, 7, 23, 2, 6, 3, 2, 12]",84
59,"[4, 3, 7, 3, 35, 1, 7, 3, 7, 3]",73
60,"[15, 15, 5, 2, 5, 4, 5, 8, 2, 15]",76
61,"[5, 6, 3, 5, 25, 25, 3, 25, 3, 9]",109
62,"[10, 26, 26, 3, 37, 3, 3, 37, 3, 24]",172
63,"[2, 11, 12, 4, 4, 25, 5, 3, 37, 2]",105
64,"[4, 38, 12, 5, 7, 3, 5, 26, 13, 6]",119
65,"[27, 4, 8, 6, 6, 6, 6, 6, 16, 3]",88
66,"[4, 39, 4, 39, 4, 26, 4, 26, 4, 26]",176
67,"[10, 3, 10, 8, 39, 5, 8, 5, 10, 3]",101
68,"[11, 6, 11, 11, 11, 9, 4, 6, 4, 21]",94
69,"[7, 3, 27, 14, 7, 4, 6, 3, 40, 6]",117
70,"[5, 10, 28, 41, 18, 7, 10, 18, 4, 7]",148
71,"[9, 5, 13, 9, 9, 3, 5, 21, 5, 3]",82
72,"[6, 42, 4, 6, 4, 6, 28, 4, 4, 28]",132
73,"[73, 3, 3, 3, 73, 3, 5, 5, 17, 5]",190
74,"[6, 2, 12, 8, 29, 4, 22, 8, 4, 15]",110
75,"[16, 7, 4, 3, 44, 23, 4, 13, 5, 9]",128
76,"[4, 17, 6, 45, 8, 4, 31, 6, 2, 14]",137
77,"[3, 45, 8, 3, 45, 15, 3, 8, 11, 11]",152
78,"[31, 12, 4, 12, 4, 10, 12, 12, 12, 10]",119
79,"[3, 5, 24, 5, 46, 46, 6, 3, 6, 5]",149
80,"[25, 7, 4, 6, 7, 4, 6, 2, 46, 6]",113
81,"[4, 3, 4, 47, 32, 47, 3, 32, 18, 7]",197
82,"[4, 24, 2, 8, 4, 8, 4, 2, 13, 4]",73
83,"[9, 3, 5, 3, 5, 15, 3, 5, 5, 3]",56
84,"[22, 6, 8, 6, 8, 2, 2, 2, 2, 2]",60
85,"[25, 11, 3, 3, 25, 5, 2, 3, 25, 2]",104
86,"[9, 12, 34, 4, 18, 9, 26, 18, 4, 4]",138
87,"[27, 7, 5, 5, 10, 3, 10, 10, 4, 3]",84
88,"[5, 11, 11, 11, 11, 5, 4, 5, 4, 22]",89
89,"[35, 5, 5, 35, 27, 3, 7, 13, 5, 7]",142
90,"[6, 16, 16, 28, 4, 6, 8, 7, 4, 16]",111
91,"[7, 29, 15, 29, 5, 8, 7, 35, 3, 7]",145
92,"[5, 4, 5, 19, 4, 8, 4, 22, 6, 6]",83
93,"[7, 7, 3, 28, 5, 5, 3, 28, 5, 3]",94
94,"[6, 4, 29, 6, 36, 4, 36, 12, 4, 10]",147
95,"[11, 3, 3, 3, 3, 7, 15, 7, 36, 1]",89
96,"[12, 8, 4, 22, 8, 4, 28, 13, 6, 3]",108
97,"[6, 3, 6, 23, 4, 13, 5, 29, 6, 9]",104
98,"[4, 6, 7, 8, 4, 6, 12, 12, 12, 12]",83
99,"[13, 13, 13, 4, 4, 4, 4, 38, 4, 4]",101
100,"[39, 3, 5, 5, 29, 3, 5, 3, 5, 29]",126
101,"[4, 6, 23, 6, 6, 23, 6, 6, 2, 13]",95
