7,./total/global_model_0.pt,0,13.0,3.0137923526763917,0,{}
41,./total/global_model_0.pt,0,10.0,2.5288364124298095,0,{}
77,./total/global_model_0.pt,0,12.0,2.6295275783538816,0,{}
94,./total/global_model_0.pt,0,15.0,5.8446478748321535,0,{}
37,./total/global_model_0.pt,0,13.0,6.371375198364257,0,{}
51,./total/global_model_0.pt,0,10.0,2.9687176418304446,0,{}
7,./total/global_model_0.pt,0,19.0,2.862680852413178,0,{}
17,./total/global_model_0.pt,0,10.0,2.749319009780884,0,{}
22,./total/global_model_0.pt,0,11.0,5.4907096111774445,0,{}
41,./total/global_model_0.pt,0,19.0,15.385275235176085,0,{}
58,./total/global_model_0.pt,0,14.0,5.6008234447240834,0,{}
77,./total/global_model_0.pt,0,11.0,2.7859953689575194,0,{}
80,./total/global_model_0.pt,0,10.0,3.860205297470093,0,{}
94,./total/global_model_0.pt,0,17.0,2.841394844055176,0,{}
99,./total/global_model_0.pt,0,10.0,2.3912944412231445,0,{}
40,./total/global_model_0.pt,0,10.0,4.683077377676963,0,{}
46,./total/global_model_0.pt,0,12.0,2.870861191749573,0,{}
71,./total/global_model_0.pt,0,11.0,3.1361564159393316,0,{}
84,./total/global_model_0.pt,0,9.0,3.2828329467773436,0,{}
7,./total/global_model_0.pt,0,18.0,3.0080785155296326,0,{}
36,./total/global_model_0.pt,0,12.0,3.003778448104858,0,{}
37,./total/global_model_0.pt,0,11.0,3.2098819065093993,0,{}
41,./total/global_model_0.pt,0,15.0,8.606745166778564,0,{}
51,./total/global_model_0.pt,0,24.0,2.8145121002197264,0,{}
77,./total/global_model_0.pt,0,14.0,2.952519702911377,0,{}
90,./total/global_model_0.pt,0,23.0,2.795960359573364,0,{}
94,./total/global_model_0.pt,0,17.0,2.8360531473159787,0,{}
76,./total/global_model_0.pt,1,10.0,2.488546533584595,0,{}
97,./total/global_model_0.pt,1,13.0,2.889077606201172,0,{}
7,./total/global_model_0.pt,1,11.0,2.7033267784118653,0,{}
11,./total/global_model_0.pt,1,16.0,3.247699418067932,0,{}
17,./total/global_model_0.pt,1,14.0,3.265644207000732,0,{}
20,./total/global_model_0.pt,1,10.0,2.8929090070724492,0,{}
22,./total/global_model_0.pt,1,13.0,6.4187237542576625,0,{}
41,./total/global_model_0.pt,1,10.0,8.614488579034804,0,{}
58,./total/global_model_0.pt,1,15.0,3.9042787837982176,0,{}
73,./total/global_model_0.pt,1,16.0,3.416410675048828,0,{}
77,./total/global_model_0.pt,1,10.0,3.623327703475952,0,{}
80,./total/global_model_0.pt,1,11.0,3.8223572778701778,0,{}
94,./total/global_model_0.pt,1,14.0,2.914727840423584,0,{}
99,./total/global_model_0.pt,1,13.0,4.6076874351501464,0,{}
37,./total/global_model_0.pt,2,17.0,6.54039827823639,0,{}
51,./total/global_model_0.pt,2,16.0,2.6493988513946536,0,{}
53,./total/global_model_0.pt,2,11.0,2.5913476276397707,0,{}
72,./total/global_model_0.pt,2,11.0,2.697837429046631,0,{}
7,./total/global_model_1.pt,2,16.0,2.6843482208251954,0,{}
40,./total/global_model_0.pt,2,10.0,3.981241655349732,0,{}
41,./total/global_model_1.pt,2,16.0,2.756521196365356,0,{}
46,./total/global_model_0.pt,2,12.0,3.622044603824615,0,{}
71,./total/global_model_0.pt,2,20.0,3.5551448011398312,0,{}
