0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 1, 1, 2, 2]",18
3,"[3, 2, 3, 3, 1, 3, 3, 3, 3, 2]",26
4,"[3, 4, 2, 4, 4, 4, 1, 4, 4, 1]",31
5,"[3, 3, 2, 3, 2, 4, 4, 5, 2, 2]",30
6,"[5, 3, 6, 3, 3, 6, 6, 3, 1, 2]",38
7,"[3, 2, 3, 3, 7, 7, 7, 7, 7, 7]",53
8,"[8, 8, 3, 8, 5, 4, 8, 4, 5, 5]",58
9,"[9, 3, 9, 3, 9, 9, 9, 9, 9, 9]",78
10,"[2, 10, 10, 10, 10, 10, 2, 10, 10, 2]",76
11,"[5, 3, 5, 11, 5, 3, 5, 3, 3, 11]",54
12,"[12, 4, 12, 4, 4, 4, 5, 2, 12, 2]",61
13,"[13, 13, 5, 5, 3, 3, 5, 5, 13, 13]",78
14,"[6, 14, 14, 1, 14, 14, 1, 6, 6, 4]",80
15,"[5, 2, 5, 7, 5, 2, 15, 15, 15, 2]",73
16,"[3, 16, 16, 16, 3, 16, 9, 16, 9, 9]",113
17,"[10, 2, 2, 17, 3, 17, 1, 3, 12, 12]",79
18,"[3, 2, 18, 3, 5, 2, 13, 18, 3, 2]",69
19,"[19, 19, 5, 5, 19, 5, 5, 2, 19, 2]",100
20,"[3, 20, 3, 3, 20, 3, 3, 3, 3, 1]",62
21,"[4, 2, 8, 8, 8, 8, 4, 4, 4, 7]",57
22,"[8, 6, 8, 8, 2, 5, 5, 5, 5, 22]",74
23,"[6, 5, 6, 23, 23, 3, 5, 3, 3, 23]",100
24,"[2, 24, 2, 24, 2, 2, 24, 2, 2, 2]",86
25,"[5, 2, 4, 3, 4, 2, 8, 3, 4, 3]",38
26,"[4, 5, 6, 4, 4, 2, 2, 2, 2, 2]",33
27,"[3, 12, 7, 5, 5, 3, 5, 27, 3, 5]",75
28,"[4, 11, 4, 4, 6, 4, 11, 4, 4, 4]",56
29,"[5, 5, 29, 5, 5, 8, 2, 8, 29, 8]",104
30,"[6, 4, 3, 9, 4, 9, 9, 9, 3, 6]",62
31,"[4, 15, 2, 4, 4, 2, 4, 2, 4, 12]",53
32,"[3, 32, 3, 3, 1, 10, 4, 1, 4, 4]",65
33,"[7, 2, 5, 11, 2, 7, 1, 9, 6, 2]",52
34,"[7, 3, 5, 5, 2, 17, 5, 8, 10, 21]",83
35,"[4, 15, 9, 8, 15, 3, 4, 6, 3, 4]",71
36,"[3, 3, 3, 3, 36, 12, 3, 4, 4, 3]",74
37,"[37, 5, 5, 37, 2, 4, 4, 2, 4, 14]",114
38,"[3, 5, 3, 5, 9, 9, 9, 9, 9, 9]",70
39,"[10, 7, 7, 39, 39, 2, 6, 3, 2, 11]",126
40,"[4, 3, 7, 3, 1, 7, 3, 7, 3, 13]",51
41,"[14, 5, 2, 5, 4, 5, 8, 2, 14, 4]",63
42,"[6, 3, 22, 22, 3, 3, 9, 9, 22, 2]",101
43,"[43, 3, 3, 43, 3, 21, 1, 10, 11, 3]",141
44,"[4, 22, 5, 3, 29, 2, 3, 18, 11, 4]",101
45,"[7, 3, 5, 23, 13, 6, 23, 3, 7, 5]",95
46,"[6, 6, 6, 6, 15, 3, 3, 3, 46, 3]",97
47,"[47, 4, 47, 4, 47, 9, 2, 9, 7, 4]",180
48,"[8, 5, 10, 3, 10, 5, 10, 10, 10, 8]",79
49,"[4, 6, 4, 20, 6, 2, 25, 13, 6, 3]",89
50,"[6, 3, 50, 6, 4, 9, 26, 50, 17, 6]",177
51,"[10, 18, 4, 7, 8, 4, 12, 8, 8, 2]",81
52,"[5, 52, 5, 3, 5, 3, 5, 3, 5, 41]",127
53,"[4, 4, 53, 2, 2, 2, 2, 4, 4, 16]",93
54,"[5, 5, 3, 11, 7, 27, 3, 21, 7, 3]",92
55,"[15, 15, 6, 3, 4, 22, 3, 12, 4, 8]",92
56,"[5, 16, 5, 39, 7, 5, 29, 5, 2, 13]",126
57,"[3, 39, 7, 3, 39, 14, 3, 7, 10, 10]",135
58,"[29, 11, 4, 11, 4, 9, 11, 11, 11, 9]",110
59,"[3, 5, 23, 5, 59, 6, 3, 6, 5, 23]",138
60,"[7, 4, 6, 7, 4, 6, 2, 41, 6, 3]",86
61,"[3, 4, 30, 3, 30, 17, 7, 3, 22, 1]",120
62,"[8, 4, 8, 4, 2, 12, 4, 8, 2, 4]",56
63,"[3, 5, 14, 3, 5, 5, 3, 20, 5, 7]",70
64,"[6, 8, 3, 3, 3, 3, 1, 23, 10, 3]",63
65,"[4, 24, 5, 3, 2, 24, 3, 8, 11, 32]",116
66,"[5, 17, 9, 25, 17, 3, 5, 25, 6, 3]",115
67,"[6, 10, 3, 10, 10, 5, 3, 5, 10, 10]",72
68,"[11, 11, 6, 4, 6, 4, 21, 33, 4, 4]",104
69,"[34, 26, 3, 8, 13, 5, 8, 5, 15, 15]",132
70,"[27, 4, 6, 9, 8, 4, 16, 6, 27, 14]",121
71,"[28, 5, 9, 7, 34, 3, 7, 4, 3, 4]",104
72,"[19, 4, 8, 4, 21, 6, 6, 6, 6, 2]",82
73,"[27, 5, 5, 3, 27, 5, 3, 5, 3, 27]",110
74,"[6, 35, 4, 35, 13, 4, 10, 10, 2, 2]",121
75,"[3, 3, 7, 15, 7, 35, 1, 11, 7, 3]",92
76,"[22, 8, 4, 27, 14, 6, 3, 5, 2, 5]",96
77,"[23, 4, 13, 5, 28, 6, 9, 3, 5, 6]",102
78,"[8, 4, 6, 12, 12, 12, 12, 12, 12, 12]",102
79,"[4, 4, 4, 4, 37, 4, 4, 37, 2, 4]",104
80,"[5, 28, 3, 5, 3, 5, 28, 3, 5, 22]",107
81,"[6, 6, 23, 6, 6, 2, 13, 6, 3, 38]",109
82,"[3, 4, 9, 20, 18, 9, 18, 14, 3, 14]",112
83,"[8, 4, 15, 2, 8, 29, 4, 8, 4, 15]",97
84,"[16, 3, 5, 9, 3, 16, 5, 3, 30, 5]",95
85,"[4, 4, 40, 40, 24, 2, 5, 2, 5, 12]",138
86,"[6, 3, 6, 3, 10, 1, 11, 10, 39, 3]",92
87,"[4, 30, 11, 6, 3, 2, 11, 3, 12, 4]",86
88,"[12, 12, 12, 3, 5, 7, 3, 22, 5, 18]",99
89,"[8, 8, 3, 3, 3, 3, 25, 25, 14, 3]",95
90,"[5, 26, 41, 5, 4, 9, 41, 5, 9, 26]",171
91,"[6, 27, 3, 8, 5, 8, 5, 3, 5, 31]",101
92,"[9, 4, 32, 6, 32, 4, 6, 2, 21, 6]",122
93,"[4, 3, 4, 42, 3, 7, 3, 25, 1, 12]",104
94,"[4, 4, 26, 5, 2, 5, 4, 5, 7, 2]",64
95,"[5, 6, 27, 14, 27, 3, 8, 5, 95, 3]",193
96,"[4, 96, 3, 3, 3, 3, 10, 10, 10, 10]",152
97,"[12, 11, 11, 11, 2, 11, 7, 4, 22, 7]",98
98,"[5, 15, 15, 6, 4, 3, 44, 23, 4, 9]",128
99,"[13, 35, 6, 18, 10, 9, 18, 4, 16, 6]",135
100,"[46, 8, 5, 7, 28, 7, 28, 7, 7, 7]",150
101,"[29, 4, 4, 4, 4, 4, 45, 4, 20, 8]",126
