0,27
1,41
2,53
3,75
4,91
5,106
6,133
7,150
8,171
9,192
10,227
11,229
12,263
13,289
14,319
15,335
16,355
17,399
18,403
19,421
20,449
21,460
22,480
23,483
24,512
25,512
26,525
27,542
28,547
29,564
30,564
31,576
32,591
33,616
34,616
35,622
36,631
37,642
38,651
39,663
40,683
41,692
42,698
43,723
44,728
45,734
46,739
47,760
48,760
49,781
50,784
51,795
52,799
53,810
54,837
55,837
56,847
57,859
58,876
59,876
60,890
61,904
62,914
63,918
64,943
65,943
66,959
67,963
68,986
69,986
70,996
71,1001
72,1013
73,1020
74,1024
75,1055
76,1062
77,1066
78,1070
79,1081
80,1087
81,1105
82,1105
83,1122
84,1126
85,1136
86,1161
87,1164
88,1168
89,1184
90,1199
91,1199
92,1209
93,1230
94,1234
95,1238
96,1246
97,1276
98,1283
99,1287
100,1294
101,1305
102,1305
103,1324
104,1324
105,1338
106,1346
107,1362
108,1368
109,1387
110,1387
111,1393
112,1415
113,1418
114,1435
115,1435
116,1446
117,1461
118,1465
119,1495
120,1496
121,1507
122,1512
123,1523
124,1523
125,1534
126,1542
127,1566
128,1568
129,1572
130,1601
131,1601
132,1611
133,1613
134,1627
135,1633
136,1643
137,1662
138,1674
139,1684
140,1684
141,1711
142,1711
143,1715
144,1725
145,1744
146,1744
147,1765
148,1765
149,1786
150,1788
151,1792
152,1818
153,1824
154,1828
155,1833
156,1850
157,1858
158,1879
159,1879
160,1888
161,1894
162,1930
163,1934
164,1938
165,1940
166,1962
167,1964
168,1974
169,1974
170,1999
171,2012
172,2016
173,2016
174,2033
175,2033
176,2043
177,2056
178,2071
179,2087
180,2093
181,2102
182,2104
183,2115
184,2148
185,2148
186,2160
187,2169
188,2178
189,2186
190,2196
191,2198
192,2212
193,2214
194,2226
195,2256
196,2264
197,2268
198,2279
199,2296
200,2296
201,2306
202,2310
203,2325
204,2332
205,2336
206,2366
207,2370
208,2380
209,2382
210,2391
211,2417
212,2417
213,2435
214,2443
215,2447
216,2460
217,2477
218,2477
219,2481
220,2487
221,2512
222,2512
223,2522
224,2522
225,2539
226,2553
227,2557
228,2589
229,2590
230,2601
231,2603
232,2612
233,2612
234,2628
235,2632
236,2646
237,2663
238,2667
239,2695
240,2699
241,2703
242,2705
243,2722
244,2726
245,2744
246,2744
247,2770
248,2772
249,2782
250,2782
251,2806
252,2806
253,2824
254,2833
255,2833
256,2851
257,2873
258,2875
259,2885
260,2887
261,2912
262,2919
263,2923
264,2925
265,2939
266,2943
267,2967
268,2967
269,2976
270,2982
271,3025
272,3025
273,3031
274,3033
275,3049
276,3058
277,3072
278,3076
279,3090
280,3098
281,3102
282,3102
283,3120
284,3136
285,3148
286,3174
287,3174
288,3182
289,3186
290,3195
291,3204
292,3208
293,3243
294,3244
295,3248
296,3258
297,3277
298,3281
299,3289
300,3289
301,3306
302,3312
303,3322
304,3324
305,3341
306,3356
307,3365
308,3379
309,3383
310,3406
311,3406
312,3421
313,3423
314,3427
315,3454
316,3467
317,3471
318,3477
319,3486
320,3486
321,3505
322,3507
323,3529
324,3531
325,3535
326,3569
327,3569
328,3573
329,3579
330,3603
331,3603
332,3611
333,3614
334,3623
335,3639
336,3650
337,3659
338,3685
339,3685
340,3695
341,3697
342,3706
343,3722
344,3726
345,3745
346,3747
347,3761
348,3793
349,3793
350,3797
351,3803
352,3815
353,3822
354,3830
355,3832
356,3854
357,3864
358,3864
359,3899
360,3899
361,3909
362,3919
363,3928
364,3930
365,3938
366,3964
367,3973
368,3982
369,3982
370,3999
371,4003
372,4007
373,4034
374,4034
375,4059
376,4068
377,4077
378,4079
379,4083
380,4090
381,4112
382,4112
383,4116
384,4129
385,4144
386,4144
387,4167
388,4167
389,4185
390,4194
391,4198
392,4222
393,4224
394,4234
395,4236
396,4248
397,4257
398,4265
399,4272
