0,15
1,41
2,45
3,53
4,75
5,84
6,106
7,107
8,119
9,133
10,138
11,171
12,177
13,183
14,192
15,209
16,212
17,227
18,246
19,256
20,263
21,269
22,289
23,291
24,319
25,321
26,335
27,337
28,355
29,366
30,372
31,399
32,403
33,415
34,421
35,432
36,449
37,460
38,480
39,483
40,490
41,490
42,512
43,512
44,518
45,542
46,547
47,564
48,564
49,576
50,579
51,591
52,616
53,616
54,622
55,631
56,642
57,651
58,663
59,683
60,692
61,698
62,723
63,728
64,734
65,739
66,760
67,760
68,781
69,784
70,795
71,799
72,805
73,810
74,837
75,837
76,847
77,859
78,876
79,876
80,890
81,890
82,904
83,914
84,943
85,943
86,959
87,963
88,986
89,986
90,996
91,1001
92,1013
93,1020
94,1024
95,1055
96,1062
97,1066
98,1070
99,1081
100,1087
101,1105
102,1105
103,1122
104,1126
105,1136
106,1161
107,1164
108,1168
109,1184
110,1199
111,1199
112,1209
113,1209
114,1230
115,1234
116,1246
117,1276
118,1283
119,1287
120,1294
121,1305
122,1305
123,1324
124,1324
125,1338
126,1346
127,1362
128,1368
129,1387
130,1387
131,1391
132,1415
133,1418
134,1435
135,1435
136,1446
137,1461
138,1465
139,1495
140,1496
141,1507
142,1512
143,1523
144,1523
145,1534
146,1542
147,1566
148,1568
149,1572
150,1601
151,1601
152,1611
153,1613
154,1627
155,1633
156,1643
157,1651
158,1662
159,1674
160,1684
161,1711
162,1711
163,1715
164,1725
165,1744
166,1744
167,1765
168,1765
169,1786
170,1788
171,1792
172,1818
173,1824
174,1828
175,1833
176,1850
177,1858
178,1879
179,1879
180,1888
181,1890
182,1900
183,1930
184,1934
185,1938
186,1940
187,1962
188,1964
189,1974
190,1999
191,2012
192,2016
193,2016
194,2033
195,2033
196,2043
197,2056
198,2071
199,2071
200,2087
201,2093
202,2102
203,2115
204,2148
205,2148
206,2160
207,2169
208,2178
209,2186
210,2196
211,2198
212,2212
213,2214
214,2226
215,2256
216,2264
217,2268
218,2279
219,2296
220,2296
221,2306
222,2310
223,2325
224,2332
225,2336
226,2366
227,2370
228,2380
229,2382
230,2391
231,2391
232,2417
233,2417
234,2435
235,2443
236,2447
237,2460
238,2477
239,2477
240,2481
241,2512
242,2512
243,2522
244,2522
245,2531
246,2539
247,2553
248,2589
249,2590
250,2601
251,2603
252,2612
253,2612
254,2628
255,2632
256,2646
257,2663
258,2667
259,2669
260,2695
261,2699
262,2703
263,2722
264,2726
265,2744
266,2744
267,2770
268,2772
269,2782
270,2782
271,2806
272,2806
273,2810
274,2824
275,2833
276,2841
277,2851
278,2873
279,2875
280,2885
281,2912
282,2919
283,2923
284,2925
285,2939
286,2943
287,2967
288,2967
289,2976
290,2982
291,2990
292,3025
293,3025
294,3031
295,3033
296,3049
297,3058
298,3072
299,3076
300,3090
301,3098
302,3102
303,3120
304,3120
305,3136
306,3148
307,3174
308,3174
309,3182
310,3186
311,3195
312,3204
313,3243
314,3244
315,3248
316,3258
317,3277
318,3281
319,3289
320,3289
321,3306
322,3312
323,3322
324,3324
325,3341
326,3341
327,3356
328,3365
329,3379
330,3383
331,3406
332,3406
333,3421
334,3423
335,3454
336,3467
337,3471
338,3477
339,3486
340,3486
341,3505
342,3507
343,3529
344,3531
345,3535
346,3539
347,3569
348,3569
349,3573
350,3579
351,3603
352,3603
353,3611
354,3623
355,3639
356,3650
357,3659
358,3685
359,3685
360,3695
361,3697
362,3706
363,3722
364,3726
365,3745
366,3747
367,3761
368,3761
369,3793
370,3793
371,3797
372,3803
373,3815
374,3822
375,3830
376,3841
377,3854
378,3864
379,3899
380,3899
381,3909
382,3919
383,3928
384,3930
385,3938
386,3964
387,3973
388,3982
389,3982
390,3999
391,4003
392,4007
393,4009
394,4034
395,4034
396,4059
397,4068
398,4077
399,4079
