7,./total/global_model_0.pt,0,2.61,5.07274451828003,0,{}
41,./total/global_model_0.pt,0,1.48,4.819815306091311,0,{}
77,./total/global_model_0.pt,0,1.03,4.979995011901854,0,{}
94,./total/global_model_0.pt,0,1.74,4.921469491577149,0,{}
37,./total/global_model_0.pt,0,1.36,5.103372747802734,0,{}
51,./total/global_model_0.pt,0,1.75,5.132357351684572,0,{}
7,./total/global_model_0.pt,0,3.75,5.091660836029054,0,{}
17,./total/global_model_0.pt,0,2.39,5.04147290802002,0,{}
22,./total/global_model_0.pt,0,1.38,4.85312173461914,0,{}
41,./total/global_model_0.pt,0,3.28,5.4891097434997524,0,{}
58,./total/global_model_0.pt,0,1.35,5.017526799774169,0,{}
77,./total/global_model_0.pt,0,3.02,5.16645909805298,0,{}
80,./total/global_model_0.pt,0,2.37,5.068604291915893,0,{}
94,./total/global_model_0.pt,0,2.77,5.735623907470703,0,{}
99,./total/global_model_0.pt,0,2.74,5.2453971170425415,0,{}
40,./total/global_model_0.pt,1,0.88,4.826357754516602,0,{}
46,./total/global_model_0.pt,1,1.47,5.151170386505126,0,{}
71,./total/global_model_0.pt,1,2.33,4.964552325439453,0,{}
84,./total/global_model_0.pt,1,1.93,4.901557439422608,0,{}
7,./total/global_model_0.pt,1,2.88,5.262831338500977,0,{}
36,./total/global_model_0.pt,1,1.54,4.900627854919434,0,{}
37,./total/global_model_0.pt,1,1.97,5.77544481525421,0,{}
41,./total/global_model_0.pt,1,4.17,5.300577623748783,0,{}
51,./total/global_model_0.pt,1,3.26,5.370468772125244,0,{}
77,./total/global_model_0.pt,1,2.65,5.159510930252075,0,{}
90,./total/global_model_0.pt,1,0.98,4.847922944641112,0,{}
94,./total/global_model_0.pt,1,3.01,5.205739348602297,0,{}
76,./total/global_model_0.pt,2,1.24,4.82509115600586,0,{}
97,./total/global_model_0.pt,2,2.07,4.855140757751466,0,{}
7,./total/global_model_1.pt,2,3.28,5.479254731750488,0,{}
11,./total/global_model_0.pt,2,1.51,4.825041208648683,0,{}
17,./total/global_model_0.pt,2,2.64,10.571948951530457,0,{}
20,./total/global_model_0.pt,2,1.4,4.938343451690676,0,{}
22,./total/global_model_0.pt,2,2.83,5.6605281406402606,0,{}
41,./total/global_model_1.pt,2,2.72,7.50575585479736,0,{}
58,./total/global_model_0.pt,2,2.28,5.365884396362305,0,{}
73,./total/global_model_0.pt,2,1.04,5.145035488891601,0,{}
77,./total/global_model_1.pt,2,2.99,5.013941073608399,0,{}
80,./total/global_model_0.pt,2,3.08,4.978221864318847,0,{}
94,./total/global_model_1.pt,2,2.56,5.636038972854614,0,{}
99,./total/global_model_0.pt,2,2.88,4.769332860565186,0,{}
37,./total/global_model_1.pt,3,2.33,6.893014318847654,0,{}
51,./total/global_model_1.pt,3,3.69,5.144163299560547,0,{}
53,./total/global_model_0.pt,3,2.63,4.938052816772462,0,{}
72,./total/global_model_0.pt,3,1.35,4.913467322540282,0,{}
7,./total/global_model_2.pt,4,3.6,4.916825632476807,0,{}
40,./total/global_model_0.pt,4,3.16,5.1811466094970715,0,{}
41,./total/global_model_2.pt,4,4.27,5.720008352851866,0,{}
46,./total/global_model_0.pt,4,2.67,5.889230502700806,0,{}
71,./total/global_model_0.pt,4,3.18,5.196863875579835,0,{}
77,./total/global_model_2.pt,4,2.49,5.701033117294313,0,{}
84,./total/global_model_0.pt,4,3.73,5.4229634513855,0,{}
94,./total/global_model_2.pt,4,2.95,5.784030311584474,0,{}
2,./total/global_model_0.pt,4,0.92,4.958224685668945,0,{}
10,./total/global_model_0.pt,4,2.6,4.907625605773926,0,{}
32,./total/global_model_0.pt,4,2.06,4.903094734954836,0,{}
47,./total/global_model_0.pt,4,1.56,5.040396488189697,0,{}
60,./total/global_model_0.pt,4,1.08,4.9671311141967776,0,{}
63,./total/global_model_0.pt,4,1.58,6.829319697570798,0,{}
65,./total/global_model_0.pt,4,1.8,4.9889030990600585,0,{}
7,./total/global_model_2.pt,5,3.31,5.69590351524353,0,{}
9,./total/global_model_0.pt,5,2.33,5.406762364196776,0,{}
17,./total/global_model_2.pt,5,3.45,6.315895877265931,0,{}
22,./total/global_model_2.pt,5,3.69,5.295496773529053,0,{}
36,./total/global_model_1.pt,5,2.52,7.200599944378436,0,{}
37,./total/global_model_3.pt,5,1.98,10.886968798828123,0,{}
41,./total/global_model_2.pt,5,4.62,5.878522897720336,0,{}
51,./total/global_model_3.pt,5,3.76,5.360194208908081,0,{}
56,./total/global_model_0.pt,5,2.07,4.885076684570313,0,{}
58,./total/global_model_2.pt,5,1.65,5.5648122112274185,0,{}
77,./total/global_model_2.pt,5,4.45,5.400421681594849,0,{}
80,./total/global_model_2.pt,5,2.9,5.423151391983033,0,{}
90,./total/global_model_1.pt,5,2.19,10.859681071424488,0,{}
94,./total/global_model_2.pt,5,4.04,5.305816645050051,0,{}
99,./total/global_model_2.pt,5,3.89,4.867917848587039,0,{}
48,./total/global_model_0.pt,6,0.99,4.863861294555663,0,{}
7,./total/global_model_5.pt,6,4.29,5.583279718399049,0,{}
15,./total/global_model_0.pt,6,2.38,4.8282299171447765,0,{}
41,./total/global_model_5.pt,6,5.05,5.1377797607421885,0,{}
76,./total/global_model_0.pt,6,2.24,5.748527856445313,0,{}
77,./total/global_model_5.pt,6,3.1,5.443993434333798,0,{}
87,./total/global_model_0.pt,6,1.19,4.876814919281008,0,{}
94,./total/global_model_5.pt,6,4.39,4.9704330451965335,0,{}
97,./total/global_model_0.pt,6,3.07,5.416674987411499,0,{}
35,./total/global_model_0.pt,7,1.09,4.81978927154541,0,{}
37,./total/global_model_5.pt,7,3.16,5.519752655792234,0,{}
40,./total/global_model_0.pt,7,2.6,5.527170339202882,0,{}
46,./total/global_model_0.pt,7,2.81,5.765039366149904,0,{}
51,./total/global_model_5.pt,7,2.99,5.174633732414245,0,{}
71,./total/global_model_0.pt,7,3.88,5.428859688949584,0,{}
84,./total/global_model_0.pt,7,3.36,5.788623395919801,0,{}
7,./total/global_model_6.pt,8,3.31,5.06687965774536,0,{}
11,./total/global_model_2.pt,8,4.69,4.9550240058898956,0,{}
17,./total/global_model_5.pt,8,3.85,5.24319825172424,0,{}
20,./total/global_model_2.pt,8,3.44,5.396701313400269,0,{}
22,./total/global_model_5.pt,8,3.4,5.733830560112,0,{}
27,./total/global_model_0.pt,8,1.72,5.088967349243165,0,{}
29,./total/global_model_0.pt,8,1.83,4.823778340148929,0,{}
41,./total/global_model_6.pt,8,2.36,7.650334335041048,0,{}
58,./total/global_model_5.pt,8,3.59,5.060416236114503,0,{}
73,./total/global_model_2.pt,8,2.61,5.307190164184573,0,{}
77,./total/global_model_6.pt,8,3.61,6.138100129318234,0,{}
78,./total/global_model_0.pt,8,1.14,4.8614900573730475,0,{}
80,./total/global_model_5.pt,8,2.62,5.897589128112791,0,{}
94,./total/global_model_6.pt,8,2.48,6.552630108642577,0,{}
99,./total/global_model_5.pt,8,3.71,4.898290881729126,0,{}
86,./total/global_model_0.pt,9,1.78,4.815462239837648,0,{}
7,./total/global_model_8.pt,9,3.92,5.004197629928587,0,{}
36,./total/global_model_5.pt,9,2.37,5.539185612487793,0,{}
37,./total/global_model_7.pt,9,3.36,5.603644110107422,0,{}
41,./total/global_model_8.pt,9,3.9,5.471614133071899,0,{}
51,./total/global_model_7.pt,9,3.59,5.348632720947264,0,{}
53,./total/global_model_3.pt,9,3.34,5.247033759307861,0,{}
70,./total/global_model_0.pt,9,2.8,4.974505815124511,0,{}
72,./total/global_model_3.pt,9,3.82,5.280710353469846,0,{}
75,./total/global_model_0.pt,9,2.56,4.896748646545412,0,{}
77,./total/global_model_8.pt,9,3.22,5.401379885864258,0,{}
90,./total/global_model_5.pt,9,3.01,5.402683629035951,0,{}
94,./total/global_model_8.pt,9,2.85,5.492771592712403,0,{}
68,./total/global_model_0.pt,10,2.1,4.919035625457762,0,{}
7,./total/global_model_9.pt,11,3.04,6.86204079914093,0,{}
17,./total/global_model_8.pt,11,3.26,5.45479221076965,0,{}
22,./total/global_model_8.pt,11,3.88,5.033163941574095,0,{}
40,./total/global_model_7.pt,11,3.45,4.76140691986084,0,{}
41,./total/global_model_9.pt,11,4.53,4.916322812271119,0,{}
46,./total/global_model_7.pt,11,2.67,7.510992405891419,0,{}
58,./total/global_model_8.pt,11,2.57,6.849223509216306,0,{}
71,./total/global_model_7.pt,11,4.15,5.258555548477173,0,{}
77,./total/global_model_9.pt,11,3.38,7.419915470314025,0,{}
80,./total/global_model_8.pt,11,3.63,5.052253434753419,0,{}
84,./total/global_model_7.pt,11,4.56,5.096121796035767,0,{}
94,./total/global_model_9.pt,11,3.22,6.091654963302613,0,{}
99,./total/global_model_8.pt,11,2.94,4.956766485595704,0,{}
37,./total/global_model_9.pt,12,4.07,5.541670577239993,0,{}
51,./total/global_model_9.pt,12,4.09,5.138144337844847,0,{}
55,./total/global_model_0.pt,12,2.65,5.033534288024904,0,{}
76,./total/global_model_6.pt,12,3.83,4.8818242141723625,0,{}
97,./total/global_model_6.pt,12,3.23,5.908282723236083,0,{}
2,./total/global_model_4.pt,13,2.56,4.977014002227784,0,{}
7,./total/global_model_11.pt,13,4.11,5.164766987991333,0,{}
10,./total/global_model_4.pt,13,2.88,5.353533061218263,0,{}
32,./total/global_model_4.pt,13,2.56,5.177003058624267,0,{}
41,./total/global_model_11.pt,13,5.85,4.9167660411834735,0,{}
47,./total/global_model_4.pt,13,3.29,5.221099403381345,0,{}
60,./total/global_model_4.pt,13,3.4,5.317165039825438,0,{}
63,./total/global_model_4.pt,13,3.42,5.459748736572263,0,{}
65,./total/global_model_4.pt,13,3.72,5.189422216033937,0,{}
77,./total/global_model_11.pt,13,3.74,5.3399795352935815,0,{}
94,./total/global_model_11.pt,13,4.11,4.908775226211548,0,{}
