7,./total/global_model_0.pt,0,1.88,5.128659804534912,0,{}
41,./total/global_model_0.pt,0,1.94,5.351223496246337,0,{}
77,./total/global_model_0.pt,0,1.25,4.935064251708987,0,{}
94,./total/global_model_0.pt,0,1.73,5.032013338470459,0,{}
37,./total/global_model_0.pt,0,1.86,5.067861870574951,0,{}
51,./total/global_model_0.pt,0,3.01,4.952485527038575,0,{}
7,./total/global_model_0.pt,0,3.01,5.498141151809693,0,{}
17,./total/global_model_0.pt,0,1.14,5.113095819091797,0,{}
22,./total/global_model_0.pt,0,2.13,5.970940409088135,0,{}
41,./total/global_model_0.pt,0,4.1,5.163748617553709,0,{}
58,./total/global_model_0.pt,0,1.04,4.971468389892579,0,{}
77,./total/global_model_0.pt,0,2.38,5.234391417694091,0,{}
80,./total/global_model_0.pt,0,1.77,4.99742130050659,0,{}
94,./total/global_model_0.pt,0,3.82,5.305029618072509,0,{}
99,./total/global_model_0.pt,0,3.58,4.81569932785034,0,{}
40,./total/global_model_0.pt,1,1.8,5.101251219940187,0,{}
46,./total/global_model_0.pt,1,1.71,5.038458746337891,0,{}
71,./total/global_model_0.pt,1,2.01,5.192528366088868,0,{}
84,./total/global_model_0.pt,1,1.88,4.890499778747557,0,{}
7,./total/global_model_0.pt,1,1.79,5.209943340301514,0,{}
36,./total/global_model_0.pt,1,1.68,4.933917315673828,0,{}
37,./total/global_model_0.pt,1,2.53,5.9066549530029295,0,{}
41,./total/global_model_0.pt,1,2.4,5.090706662750245,0,{}
51,./total/global_model_0.pt,1,2.19,7.798247573852539,0,{}
77,./total/global_model_0.pt,1,1.16,8.070935034942629,0,{}
90,./total/global_model_0.pt,1,1.68,4.814118045806884,0,{}
94,./total/global_model_0.pt,1,2.56,4.950356833648683,0,{}
76,./total/global_model_0.pt,2,2.09,4.776262571716309,0,{}
97,./total/global_model_0.pt,2,1.82,4.93713134689331,0,{}
7,./total/global_model_1.pt,2,3.51,4.924793128204347,0,{}
11,./total/global_model_0.pt,2,1.87,4.845909983825684,0,{}
17,./total/global_model_0.pt,2,3.37,5.098629584503174,0,{}
20,./total/global_model_0.pt,2,2.48,4.994133096313479,0,{}
22,./total/global_model_0.pt,2,2.44,5.008631968688968,0,{}
41,./total/global_model_1.pt,2,3.31,5.10011104927063,0,{}
58,./total/global_model_0.pt,2,2.05,5.054037385559082,0,{}
73,./total/global_model_0.pt,2,1.73,4.909171504211425,0,{}
77,./total/global_model_1.pt,2,2.57,5.037041710662841,0,{}
80,./total/global_model_0.pt,2,2.47,5.088477800750732,0,{}
94,./total/global_model_1.pt,2,3.37,5.2535447593688955,0,{}
99,./total/global_model_0.pt,2,2.45,4.911201884078978,0,{}
37,./total/global_model_1.pt,3,2.34,5.490959096527101,0,{}
51,./total/global_model_1.pt,3,2.64,5.164992380523683,0,{}
53,./total/global_model_0.pt,3,2.08,4.8689993812561045,0,{}
72,./total/global_model_0.pt,3,2.12,5.248182707214356,0,{}
7,./total/global_model_2.pt,4,3.6,5.269678153228759,0,{}
40,./total/global_model_0.pt,4,3.24,5.326205374526978,0,{}
41,./total/global_model_2.pt,4,4.21,5.100535612487794,0,{}
46,./total/global_model_0.pt,4,1.49,5.628151918029784,0,{}
71,./total/global_model_0.pt,4,1.41,5.605053203201295,0,{}
77,./total/global_model_2.pt,4,3.34,5.06570150527954,0,{}
84,./total/global_model_0.pt,4,3.59,5.422891666793827,0,{}
94,./total/global_model_2.pt,4,2.96,5.641913711357117,0,{}
2,./total/global_model_0.pt,5,1.86,4.8365085021972645,0,{}
10,./total/global_model_0.pt,5,2.23,4.896229319763186,0,{}
32,./total/global_model_0.pt,5,1.6,4.796119277191161,0,{}
47,./total/global_model_0.pt,5,2.23,4.846628926086426,0,{}
60,./total/global_model_0.pt,5,1.14,5.080084376525878,0,{}
63,./total/global_model_0.pt,5,2.79,4.875937860870362,0,{}
65,./total/global_model_0.pt,5,1.74,4.949333054351807,0,{}
7,./total/global_model_4.pt,5,4.57,5.12433067893982,0,{}
9,./total/global_model_0.pt,5,1.07,5.075403193664549,0,{}
17,./total/global_model_2.pt,5,3.3,6.308431464958191,0,{}
22,./total/global_model_2.pt,5,3.58,5.32054660797119,0,{}
36,./total/global_model_1.pt,5,2.84,6.0616977674484245,0,{}
37,./total/global_model_3.pt,5,2.38,5.968915966796876,0,{}
41,./total/global_model_4.pt,5,4.71,5.239792522048949,0,{}
51,./total/global_model_3.pt,5,3.26,4.9138491539001485,0,{}
56,./total/global_model_0.pt,5,2.44,5.449516287994386,0,{}
58,./total/global_model_2.pt,5,3.3,5.686544519805909,0,{}
77,./total/global_model_4.pt,5,5.38,4.8136850780487075,0,{}
80,./total/global_model_2.pt,5,3.14,5.178913225555419,0,{}
90,./total/global_model_1.pt,5,3.02,5.0407438217163065,0,{}
94,./total/global_model_4.pt,5,5.22,5.105962961959838,0,{}
99,./total/global_model_2.pt,5,2.38,5.487989495563508,0,{}
48,./total/global_model_0.pt,6,1.02,8.726768476104732,0,{}
7,./total/global_model_5.pt,7,4.14,5.327501077461241,0,{}
15,./total/global_model_0.pt,7,1.7,4.915676108551023,0,{}
41,./total/global_model_5.pt,7,3.39,5.666435883426666,0,{}
76,./total/global_model_0.pt,7,2.54,5.724407312011718,0,{}
77,./total/global_model_5.pt,7,1.0,5.4410537887573245,0,{}
87,./total/global_model_0.pt,7,1.6,4.911687901306153,0,{}
94,./total/global_model_5.pt,7,3.44,5.7344230487823475,0,{}
97,./total/global_model_0.pt,7,2.83,5.180880907440187,0,{}
35,./total/global_model_0.pt,8,2.04,4.729318099975585,0,{}
37,./total/global_model_5.pt,8,3.45,5.421948127174378,0,{}
40,./total/global_model_4.pt,8,3.22,4.80267339477539,0,{}
46,./total/global_model_4.pt,8,3.12,5.158227654266357,0,{}
51,./total/global_model_5.pt,8,3.99,5.3441389976501465,0,{}
71,./total/global_model_4.pt,8,3.99,4.879919771957399,0,{}
84,./total/global_model_4.pt,8,4.25,4.9786804294586195,0,{}
7,./total/global_model_7.pt,8,1.0,5.856662924194335,0,{}
11,./total/global_model_2.pt,8,3.22,5.30848423576355,0,{}
17,./total/global_model_5.pt,8,4.51,5.522669911766053,0,{}
20,./total/global_model_2.pt,8,3.67,5.05550336227417,0,{}
22,./total/global_model_5.pt,8,5.06,4.979920248413087,0,{}
27,./total/global_model_0.pt,8,1.73,4.987075676727298,0,{}
29,./total/global_model_0.pt,8,1.93,4.850516623687745,0,{}
41,./total/global_model_7.pt,8,1.0,6.236017899322511,0,{}
58,./total/global_model_5.pt,8,1.0,5.95162449874878,0,{}
73,./total/global_model_2.pt,8,2.72,5.236170205307008,0,{}
77,./total/global_model_7.pt,8,1.0,5.737124194335937,0,{}
78,./total/global_model_0.pt,8,1.14,4.845766459655761,0,{}
80,./total/global_model_5.pt,8,3.47,5.657570447158813,0,{}
94,./total/global_model_7.pt,8,1.0,6.445476409912106,0,{}
99,./total/global_model_5.pt,8,4.92,4.678901017189025,0,{}
86,./total/global_model_0.pt,9,1.48,5.009813253021238,0,{}
7,./total/global_model_8.pt,9,3.75,5.183975109291074,0,{}
36,./total/global_model_5.pt,9,2.19,6.2034176979064934,0,{}
37,./total/global_model_5.pt,9,3.69,5.17097552947998,0,{}
41,./total/global_model_8.pt,9,1.0,6.560961172485349,0,{}
51,./total/global_model_5.pt,9,4.76,5.1620851886749275,0,{}
53,./total/global_model_3.pt,9,4.28,4.747691506958005,0,{}
70,./total/global_model_0.pt,9,1.86,5.239686055755616,0,{}
72,./total/global_model_3.pt,9,3.16,5.372257223892213,0,{}
75,./total/global_model_0.pt,9,2.46,4.98100075302124,0,{}
77,./total/global_model_8.pt,9,1.0,5.897240730285646,0,{}
90,./total/global_model_5.pt,9,1.0,5.802953792572021,0,{}
94,./total/global_model_8.pt,9,1.0,5.9236492172241215,0,{}
68,./total/global_model_0.pt,10,1.77,4.894596601867675,0,{}
7,./total/global_model_9.pt,10,4.31,4.764358502197266,0,{}
17,./total/global_model_8.pt,10,1.0,5.928362969970704,0,{}
22,./total/global_model_8.pt,10,1.0,5.82307498626709,0,{}
40,./total/global_model_4.pt,10,4.53,4.954372707366943,0,{}
41,./total/global_model_9.pt,10,6.48,4.59986763534546,0,{}
46,./total/global_model_4.pt,10,3.47,5.292706397628786,0,{}
58,./total/global_model_8.pt,10,1.0,5.8130327651977565,0,{}
71,./total/global_model_4.pt,10,4.58,5.154938858032228,0,{}
77,./total/global_model_9.pt,10,5.38,4.900559112358095,0,{}
80,./total/global_model_8.pt,10,4.12,5.441304192352294,0,{}
84,./total/global_model_4.pt,10,4.13,5.275368310928344,0,{}
94,./total/global_model_9.pt,10,4.93,4.9953860496521,0,{}
99,./total/global_model_8.pt,10,6.18,4.388760170745848,0,{}
37,./total/global_model_9.pt,11,3.97,4.988969599151609,0,{}
51,./total/global_model_9.pt,11,6.22,5.040460992813111,0,{}
55,./total/global_model_0.pt,11,1.47,12.420497734928126,0,{}
