0,15
1,27
2,41
3,45
4,53
5,75
6,76
7,84
8,106
9,119
10,133
11,138
12,150
13,171
14,177
15,192
16,209
17,229
18,256
19,269
20,289
21,302
22,321
23,355
24,366
25,374
26,399
27,415
28,449
29,480
30,512
31,542
32,564
33,576
34,591
35,616
36,622
37,642
38,651
39,663
40,683
41,692
42,698
43,723
44,728
45,734
46,739
47,760
48,760
49,781
50,784
51,795
52,810
53,837
54,837
55,847
56,859
57,876
58,876
59,890
60,904
61,914
62,918
63,943
64,943
65,959
66,963
67,986
68,986
69,996
70,1001
71,1013
72,1020
73,1024
74,1055
75,1062
76,1066
77,1070
78,1081
79,1087
80,1105
81,1105
82,1122
83,1126
84,1136
85,1161
86,1164
87,1168
88,1184
89,1199
90,1199
91,1209
92,1230
93,1234
94,1238
95,1246
96,1276
97,1283
98,1287
99,1294
100,1305
101,1305
102,1324
103,1324
104,1338
105,1346
106,1362
107,1368
108,1387
109,1387
110,1393
111,1415
112,1418
113,1435
114,1435
115,1446
116,1461
117,1465
118,1495
119,1496
120,1507
121,1512
122,1523
123,1523
124,1534
125,1542
126,1566
127,1568
128,1572
129,1601
130,1601
131,1611
132,1613
133,1627
134,1633
135,1643
136,1662
137,1674
138,1684
139,1684
140,1711
141,1711
142,1715
143,1725
144,1744
145,1744
146,1765
147,1765
148,1786
149,1788
150,1792
151,1818
152,1824
153,1828
154,1833
155,1850
156,1858
157,1879
158,1879
159,1888
160,1894
161,1930
162,1934
163,1938
164,1940
165,1962
166,1964
167,1974
168,1974
169,1999
170,2012
171,2016
172,2016
173,2033
174,2033
175,2043
176,2056
177,2071
178,2087
179,2093
180,2102
181,2104
182,2115
183,2148
184,2148
185,2160
186,2169
187,2178
188,2186
189,2196
190,2198
191,2212
192,2214
193,2226
194,2256
195,2264
196,2268
197,2279
198,2296
199,2296
200,2306
201,2310
202,2325
203,2332
204,2336
205,2366
206,2370
207,2380
208,2382
209,2391
210,2417
211,2417
212,2435
213,2443
214,2447
215,2460
216,2477
217,2477
218,2481
219,2487
220,2512
221,2512
222,2522
223,2522
224,2539
225,2553
226,2557
227,2589
228,2590
229,2601
230,2603
231,2612
232,2612
233,2628
234,2632
235,2646
236,2663
237,2667
238,2695
239,2699
240,2703
241,2705
242,2722
243,2726
244,2744
245,2744
246,2770
247,2772
248,2782
249,2782
250,2806
251,2806
252,2824
253,2833
254,2833
255,2851
256,2873
257,2875
258,2885
259,2887
260,2912
261,2919
262,2923
263,2925
264,2939
265,2943
266,2967
267,2967
268,2976
269,2982
270,3025
271,3025
272,3031
273,3033
274,3049
275,3058
276,3072
277,3076
278,3090
279,3098
280,3102
281,3102
282,3120
283,3136
284,3148
285,3174
286,3174
287,3182
288,3186
289,3195
290,3204
291,3208
292,3243
293,3244
294,3248
295,3258
296,3277
297,3281
298,3289
299,3289
300,3306
301,3312
302,3322
303,3324
304,3341
305,3356
306,3365
307,3379
308,3383
309,3406
310,3406
311,3421
312,3423
313,3427
314,3454
315,3467
316,3471
317,3477
318,3486
319,3486
320,3505
321,3507
322,3529
323,3531
324,3535
325,3569
326,3569
327,3573
328,3579
329,3603
330,3603
331,3611
332,3614
333,3623
334,3639
335,3650
336,3659
337,3685
338,3685
339,3695
340,3697
341,3706
342,3722
343,3726
344,3745
345,3747
346,3761
347,3793
348,3793
349,3797
350,3803
351,3815
352,3822
353,3830
354,3832
355,3854
356,3864
357,3864
358,3899
359,3899
360,3909
361,3919
362,3928
363,3930
364,3938
365,3964
366,3973
367,3982
368,3982
369,3999
370,4003
371,4007
372,4034
373,4034
374,4059
375,4068
376,4077
377,4079
378,4083
379,4090
380,4112
381,4112
382,4116
383,4129
384,4144
385,4144
386,4167
387,4167
388,4185
389,4194
390,4198
391,4222
392,4224
393,4234
394,4236
395,4248
396,4257
397,4265
398,4272
399,4292
