0,15
1,27
2,41
3,45
4,60
5,75
6,84
7,91
8,106
9,119
10,120
11,133
12,138
13,150
14,171
15,177
16,183
17,192
18,209
19,212
20,227
21,229
22,246
23,256
24,263
25,269
26,289
27,291
28,302
29,319
30,321
31,335
32,355
33,366
34,372
35,374
36,399
37,403
38,415
39,421
40,432
41,432
42,449
43,460
44,480
45,483
46,490
47,512
48,512
49,518
50,525
51,542
52,547
53,564
54,564
55,576
56,591
57,591
58,616
59,616
60,622
61,631
62,642
63,651
64,663
65,683
66,692
67,698
68,723
69,728
70,734
71,739
72,760
73,760
74,781
75,784
76,795
77,799
78,805
79,837
80,837
81,847
82,859
83,876
84,876
85,890
86,890
87,904
88,914
89,918
90,943
91,943
92,959
93,963
94,986
95,986
96,996
97,1001
98,1013
99,1020
100,1024
101,1055
102,1062
103,1066
104,1070
105,1081
106,1087
107,1105
108,1105
109,1122
110,1126
111,1136
112,1161
113,1164
114,1168
115,1184
116,1199
117,1199
118,1209
119,1230
120,1234
121,1238
122,1246
123,1276
124,1283
125,1287
126,1294
127,1305
128,1305
129,1324
130,1324
131,1338
132,1346
133,1362
134,1368
135,1387
136,1387
137,1391
138,1415
139,1418
140,1435
141,1435
142,1446
143,1461
144,1465
145,1495
146,1496
147,1507
148,1512
149,1523
150,1523
151,1534
152,1542
153,1566
154,1568
155,1572
156,1601
157,1601
158,1611
159,1613
160,1627
161,1633
162,1643
163,1651
164,1662
165,1674
166,1684
167,1711
168,1711
169,1715
170,1725
171,1744
172,1744
173,1765
174,1765
175,1786
176,1788
177,1792
178,1818
179,1824
180,1828
181,1833
182,1850
183,1858
184,1879
185,1879
186,1888
187,1894
188,1930
189,1934
190,1938
191,1940
192,1962
193,1964
194,1974
195,1974
196,1999
197,2012
198,2016
199,2016
200,2033
201,2033
202,2043
203,2056
204,2071
205,2071
206,2087
207,2093
208,2102
209,2115
210,2148
211,2148
212,2160
213,2169
214,2178
215,2186
216,2196
217,2198
218,2212
219,2214
220,2226
221,2256
222,2264
223,2268
224,2279
225,2296
226,2296
227,2306
228,2310
229,2325
230,2332
231,2336
232,2366
233,2370
234,2380
235,2382
236,2391
237,2391
238,2417
239,2417
240,2435
241,2443
242,2447
243,2460
244,2477
245,2477
246,2481
247,2512
248,2512
249,2522
250,2522
251,2531
252,2553
253,2557
254,2589
255,2590
256,2601
257,2603
258,2612
259,2612
260,2628
261,2632
262,2646
263,2663
264,2667
265,2695
266,2699
267,2703
268,2705
269,2722
270,2726
271,2744
272,2744
273,2770
274,2772
275,2782
276,2782
277,2806
278,2806
279,2824
280,2833
281,2833
282,2841
283,2851
284,2873
285,2875
286,2885
287,2912
288,2919
289,2923
290,2925
291,2939
292,2943
293,2967
294,2967
295,2976
296,2982
297,3025
298,3025
299,3031
300,3033
301,3049
302,3058
303,3072
304,3076
305,3090
306,3098
307,3102
308,3102
309,3120
310,3136
311,3148
312,3174
313,3174
314,3182
315,3186
316,3195
317,3204
318,3208
319,3243
320,3244
321,3248
322,3258
323,3277
324,3281
325,3289
326,3289
327,3306
328,3312
329,3322
330,3324
331,3341
332,3341
333,3356
334,3365
335,3379
336,3383
337,3406
338,3406
339,3421
340,3423
341,3454
342,3467
343,3471
344,3477
345,3486
346,3486
347,3505
348,3507
349,3529
350,3531
351,3535
352,3569
353,3569
354,3573
355,3579
356,3603
357,3603
358,3611
359,3614
360,3623
361,3639
362,3650
363,3659
364,3685
365,3685
366,3695
367,3697
368,3706
369,3722
370,3726
371,3745
372,3747
373,3761
374,3761
375,3793
376,3793
377,3797
378,3803
379,3815
380,3822
381,3832
382,3841
383,3854
384,3864
385,3899
386,3899
387,3909
388,3919
389,3928
390,3930
391,3938
392,3964
393,3973
394,3982
395,3982
396,3999
397,4003
398,4007
399,4034
