0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 2, 1, 2]",19
3,"[3, 3, 3, 2, 3, 3, 2, 3, 2, 3]",27
4,"[3, 3, 4, 4, 2, 4, 2, 4, 4, 2]",32
5,"[5, 3, 5, 5, 5, 5, 5, 5, 5, 1]",44
6,"[4, 4, 5, 3, 2, 3, 6, 4, 2, 4]",37
7,"[6, 3, 5, 2, 7, 2, 7, 7, 2, 7]",48
8,"[8, 3, 4, 4, 3, 4, 4, 6, 3, 6]",45
9,"[4, 9, 9, 7, 9, 4, 4, 9, 1, 4]",60
10,"[5, 5, 7, 10, 7, 10, 10, 1, 6, 1]",62
11,"[7, 7, 2, 3, 7, 2, 3, 2, 2, 11]",46
12,"[12, 2, 12, 12, 2, 12, 12, 12, 12, 2]",90
13,"[3, 13, 13, 1, 8, 3, 13, 5, 3, 4]",66
14,"[3, 14, 3, 4, 4, 5, 4, 14, 4, 4]",59
15,"[15, 5, 5, 15, 9, 15, 15, 2, 6, 6]",93
16,"[16, 16, 16, 3, 16, 3, 3, 16, 16, 3]",108
17,"[6, 4, 17, 17, 17, 17, 17, 4, 17, 17]",133
18,"[2, 18, 2, 2, 18, 6, 18, 3, 3, 6]",78
19,"[7, 3, 3, 19, 3, 19, 19, 3, 5, 5]",86
20,"[6, 6, 4, 4, 4, 7, 4, 20, 11, 11]",77
21,"[5, 5, 8, 5, 5, 21, 21, 21, 21, 21]",133
22,"[22, 16, 22, 2, 9, 9, 2, 9, 2, 22]",115
23,"[23, 3, 23, 3, 12, 3, 3, 23, 23, 3]",119
24,"[24, 4, 4, 4, 4, 4, 4, 4, 24, 3]",79
25,"[25, 6, 4, 25, 6, 6, 25, 25, 25, 25]",172
26,"[3, 13, 13, 18, 18, 6, 2, 3, 26, 2]",104
27,"[14, 4, 19, 27, 4, 27, 27, 8, 27, 27]",184
28,"[28, 28, 28, 28, 2, 1, 2, 1, 2, 1]",121
29,"[2, 13, 3, 3, 3, 10, 3, 13, 10, 3]",63
30,"[30, 30, 30, 30, 1, 30, 2, 3, 1, 3]",160
31,"[3, 31, 4, 2, 4, 2, 2, 20, 1, 31]",100
32,"[2, 2, 2, 32, 2, 9, 9, 2, 9, 2]",71
33,"[10, 10, 1, 1, 33, 1, 33, 33, 1, 2]",125
34,"[34, 2, 2, 1, 4, 1, 4, 4, 5, 1]",58
35,"[5, 2, 6, 1, 2, 2, 3, 3, 1, 3]",28
36,"[8, 3, 8, 2, 3, 2, 3, 1, 36, 1]",67
37,"[37, 2, 2, 2, 3, 3, 2, 3, 3, 37]",94
38,"[2, 3, 3, 2, 3, 38, 2, 3, 2, 3]",61
39,"[7, 7, 7, 7, 7, 7, 7, 5, 5, 39]",98
40,"[3, 5, 5, 3, 19, 5, 3, 5, 3, 40]",91
41,"[2, 6, 4, 6, 4, 7, 2, 7, 4, 7]",49
42,"[7, 3, 5, 8, 3, 5, 3, 3, 7, 7]",51
43,"[3, 3, 3, 3, 1, 8, 9, 3, 3, 4]",40
44,"[3, 44, 2, 3, 33, 9, 4, 6, 2, 4]",110
45,"[11, 6, 3, 7, 5, 5, 5, 5, 5, 12]",64
46,"[3, 3, 46, 3, 46, 3, 46, 3, 46, 3]",202
47,"[47, 9, 2, 9, 7, 4, 7, 4, 9, 2]",100
48,"[10, 5, 10, 10, 10, 8, 3, 5, 3, 16]",80
49,"[6, 2, 6, 3, 5, 2, 5, 3, 8, 19]",59
50,"[15, 6, 9, 15, 3, 6, 7, 3, 11, 7]",82
51,"[8, 2, 4, 51, 4, 2, 4, 51, 2, 4]",132
52,"[3, 5, 3, 3, 35, 1, 1, 1, 1, 3]",56
53,"[4, 16, 4, 4, 2, 10, 6, 2, 18, 6]",72
54,"[3, 14, 14, 5, 5, 3, 19, 5, 11, 3]",82
55,"[8, 4, 15, 4, 6, 4, 4, 2, 12, 2]",61
56,"[56, 6, 3, 56, 13, 3, 6, 9, 9, 24]",185
57,"[10, 4, 10, 4, 8, 10, 10, 10, 8, 2]",76
58,"[5, 31, 5, 6, 3, 6, 5, 31, 6, 3]",101
59,"[6, 7, 4, 6, 2, 59, 6, 3, 2, 3]",98
60,"[60, 27, 60, 3, 27, 16, 7, 3, 21, 1]",225
61,"[8, 4, 8, 4, 2, 11, 4, 8, 2, 4]",55
62,"[3, 5, 13, 3, 5, 5, 3, 19, 5, 7]",68
63,"[6, 8, 3, 3, 3, 3, 1, 22, 10, 3]",62
64,"[4, 23, 5, 3, 2, 23, 3, 8, 11, 29]",111
65,"[5, 16, 9, 24, 16, 3, 5, 24, 6, 3]",111
66,"[6, 10, 3, 10, 10, 5, 3, 5, 10, 10]",72
67,"[11, 11, 6, 4, 6, 4, 20, 31, 4, 4]",101
68,"[32, 25, 3, 8, 13, 5, 8, 5, 15, 15]",129
69,"[26, 4, 6, 9, 8, 4, 16, 6, 26, 14]",119
70,"[27, 5, 9, 7, 33, 3, 7, 4, 3, 4]",102
71,"[19, 4, 8, 4, 20, 6, 6, 6, 6, 2]",81
72,"[26, 5, 5, 3, 26, 5, 3, 5, 3, 26]",107
73,"[6, 34, 4, 34, 13, 4, 10, 10, 2, 2]",119
74,"[3, 3, 7, 15, 7, 34, 1, 11, 7, 3]",91
75,"[22, 8, 4, 26, 14, 6, 3, 5, 2, 5]",95
76,"[23, 4, 13, 5, 27, 6, 9, 3, 5, 6]",101
77,"[8, 4, 6, 12, 12, 12, 12, 12, 12, 12]",102
78,"[4, 4, 4, 4, 36, 4, 4, 36, 2, 4]",102
79,"[5, 62, 3, 5, 3, 5, 62, 3, 5, 22]",175
80,"[6, 6, 23, 6, 6, 2, 13, 6, 3, 37]",108
81,"[3, 4, 9, 20, 18, 9, 18, 14, 3, 14]",112
82,"[8, 4, 15, 2, 8, 29, 4, 8, 4, 15]",97
83,"[16, 3, 5, 9, 3, 16, 5, 3, 30, 5]",95
84,"[4, 4, 39, 39, 24, 2, 5, 2, 5, 12]",136
85,"[6, 3, 6, 3, 10, 1, 11, 10, 38, 3]",91
86,"[4, 30, 11, 6, 3, 2, 11, 3, 12, 4]",86
87,"[12, 12, 12, 3, 5, 7, 3, 22, 5, 18]",99
88,"[8, 8, 3, 3, 3, 3, 25, 25, 14, 3]",95
89,"[5, 26, 40, 5, 4, 9, 40, 5, 9, 26]",169
90,"[6, 27, 3, 8, 5, 8, 5, 3, 5, 31]",101
91,"[9, 4, 32, 6, 32, 4, 6, 2, 21, 6]",122
92,"[4, 3, 4, 41, 3, 7, 3, 25, 1, 12]",103
93,"[4, 4, 26, 5, 2, 5, 4, 5, 7, 2]",64
94,"[5, 6, 27, 14, 27, 3, 8, 5, 69, 3]",167
95,"[4, 70, 3, 3, 3, 3, 10, 10, 10, 10]",126
96,"[12, 11, 11, 11, 2, 11, 7, 4, 22, 7]",98
97,"[5, 15, 15, 6, 4, 3, 44, 23, 4, 9]",128
98,"[13, 35, 6, 18, 10, 9, 18, 4, 16, 6]",135
99,"[46, 8, 5, 7, 28, 7, 28, 7, 7, 7]",150
100,"[29, 4, 4, 4, 4, 4, 45, 4, 20, 8]",126
101,"[46, 9, 3, 5, 5, 35, 3, 35, 5, 3]",149
