7,./total/global_model_0.pt,0,1.7,6.750405294100442,0,{}
41,./total/global_model_0.pt,0,1.6666666666666665,4.802561119079587,0,{}
77,./total/global_model_0.pt,0,1.7333333333333332,4.878711486816405,0,{}
94,./total/global_model_0.pt,0,2.3666666666666667,5.013089892069498,0,{}
37,./total/global_model_0.pt,0,1.4000000000000004,4.772342015584311,0,{}
51,./total/global_model_0.pt,0,2.766666666666667,4.862950851440428,0,{}
7,./total/global_model_0.pt,0,3.4999999999999996,5.128885940551759,0,{}
17,./total/global_model_0.pt,0,2.9000000000000004,4.984054494222004,0,{}
22,./total/global_model_0.pt,0,1.6333333333333335,4.827401741027831,0,{}
41,./total/global_model_0.pt,0,3.266666666666666,5.595438777287802,0,{}
58,./total/global_model_0.pt,0,1.5666666666666667,4.813938844045003,0,{}
77,./total/global_model_0.pt,0,3.266666666666667,5.147443691253663,0,{}
80,./total/global_model_0.pt,0,2.3000000000000003,4.7477082392374665,0,{}
94,./total/global_model_0.pt,0,4.0,5.198587025960287,0,{}
99,./total/global_model_0.pt,0,2.066666666666667,4.85427786509196,0,{}
40,./total/global_model_0.pt,1,1.833333333333333,4.773670633951823,0,{}
46,./total/global_model_0.pt,1,1.5333333333333334,4.992557098388671,0,{}
71,./total/global_model_0.pt,1,2.733333333333333,4.844751317342122,0,{}
84,./total/global_model_0.pt,1,1.9666666666666668,4.828637343088785,0,{}
7,./total/global_model_0.pt,1,2.833333333333334,5.719854999542238,0,{}
36,./total/global_model_0.pt,1,1.9999999999999998,4.73432264963786,0,{}
37,./total/global_model_0.pt,1,3.0333333333333337,4.8292809295654315,0,{}
41,./total/global_model_0.pt,1,2.9,5.526039545694983,0,{}
51,./total/global_model_0.pt,1,2.7,5.240506450653077,0,{}
77,./total/global_model_0.pt,1,2.066666666666666,6.8033061040242515,0,{}
90,./total/global_model_0.pt,1,1.5999999999999996,4.790129707336426,0,{}
94,./total/global_model_0.pt,1,2.833333333333334,5.041858723958333,0,{}
76,./total/global_model_0.pt,2,2.9,4.76611430867513,0,{}
97,./total/global_model_0.pt,2,1.633333333333333,4.822131098429362,0,{}
7,./total/global_model_1.pt,2,3.4333333333333336,5.97018039639791,0,{}
11,./total/global_model_0.pt,2,1.366666666666667,4.695975631713867,0,{}
17,./total/global_model_0.pt,2,4.9,4.848452825546266,0,{}
20,./total/global_model_0.pt,2,2.233333333333333,4.886173352559408,0,{}
22,./total/global_model_0.pt,2,2.3333333333333335,5.952125379562379,0,{}
41,./total/global_model_1.pt,2,2.3999999999999995,6.499516885439554,0,{}
58,./total/global_model_0.pt,2,1.7,5.694115830739341,0,{}
73,./total/global_model_0.pt,2,1.2666666666666666,4.918220006306968,0,{}
77,./total/global_model_1.pt,2,2.5999999999999996,4.884855288187662,0,{}
80,./total/global_model_0.pt,2,3.433333333333333,4.7799015121459965,0,{}
94,./total/global_model_1.pt,2,3.8666666666666663,4.811328304290771,0,{}
99,./total/global_model_0.pt,2,1.7999999999999998,5.363631490071615,0,{}
37,./total/global_model_1.pt,3,3.833333333333333,5.286911625226338,0,{}
51,./total/global_model_1.pt,3,2.333333333333333,7.221412232081096,0,{}
53,./total/global_model_0.pt,3,1.9333333333333333,4.739754549662273,0,{}
72,./total/global_model_0.pt,3,1.5,4.753034487406413,0,{}
7,./total/global_model_2.pt,4,4.266666666666667,5.210284629821778,0,{}
40,./total/global_model_0.pt,4,2.2,5.1897253354390465,0,{}
41,./total/global_model_2.pt,4,2.666666666666666,5.003170892079672,0,{}
46,./total/global_model_0.pt,4,3.2000000000000006,6.293225692749027,0,{}
71,./total/global_model_0.pt,4,3.333333333333333,5.212402863820396,0,{}
77,./total/global_model_2.pt,4,3.4,5.061892030080157,0,{}
84,./total/global_model_0.pt,4,3.2000000000000006,5.137821244557698,0,{}
94,./total/global_model_2.pt,4,3.366666666666666,5.256625463167825,0,{}
2,./total/global_model_0.pt,5,1.833333333333333,4.8753726959228505,0,{}
10,./total/global_model_0.pt,5,1.7333333333333334,4.810354906717936,0,{}
32,./total/global_model_0.pt,5,3.3,4.813810935974123,0,{}
47,./total/global_model_0.pt,5,1.366666666666667,4.874617808024087,0,{}
60,./total/global_model_0.pt,5,2.1,4.803539538065594,0,{}
63,./total/global_model_0.pt,5,2.2333333333333334,4.740395868937175,0,{}
65,./total/global_model_0.pt,5,1.7666666666666664,4.97092758433024,0,{}
7,./total/global_model_4.pt,6,2.7,4.953165878295898,0,{}
9,./total/global_model_0.pt,6,2.6,4.758646202087402,0,{}
17,./total/global_model_2.pt,6,4.233333333333333,4.787498797098797,0,{}
22,./total/global_model_2.pt,6,4.333333333333333,4.785995414733886,0,{}
36,./total/global_model_1.pt,6,3.466666666666667,5.061750061035158,0,{}
