0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 1]",19
3,"[3, 3, 3, 3, 2, 3, 3, 2, 3, 2]",27
4,"[4, 3, 3, 4, 4, 2, 4, 2, 4, 4]",34
5,"[3, 5, 3, 5, 5, 5, 5, 5, 5, 5]",46
6,"[2, 6, 4, 4, 5, 3, 2, 3, 6, 4]",39
7,"[3, 5, 6, 3, 5, 7, 1, 7, 1, 7]",45
8,"[2, 8, 2, 8, 8, 2, 4, 4, 2, 4]",44
9,"[5, 2, 7, 3, 7, 3, 9, 9, 2, 3]",50
10,"[8, 3, 10, 4, 3, 4, 10, 1, 4, 2]",49
11,"[2, 3, 8, 11, 8, 11, 2, 5, 2, 11]",63
12,"[2, 3, 3, 4, 2, 4, 3, 4, 2, 3]",30
13,"[5, 3, 4, 3, 3, 13, 6, 6, 8, 1]",52
14,"[9, 9, 2, 9, 9, 9, 9, 2, 2, 14]",74
15,"[15, 2, 9, 6, 3, 15, 6, 3, 5, 5]",69
16,"[3, 16, 6, 10, 4, 7, 3, 4, 6, 3]",62
17,"[5, 5, 5, 17, 5, 5, 17, 2, 2, 17]",80
18,"[3, 3, 18, 18, 3, 18, 3, 8, 8, 18]",100
19,"[19, 19, 2, 12, 4, 4, 19, 2, 4, 12]",97
20,"[3, 5, 20, 13, 3, 13, 5, 20, 20, 20]",122
21,"[2, 21, 13, 6, 3, 5, 2, 5, 3, 21]",81
22,"[6, 3, 6, 7, 3, 22, 22, 1, 7, 22]",99
23,"[4, 8, 4, 14, 14, 2, 4, 8, 2, 14]",74
24,"[5, 3, 24, 5, 11, 11, 24, 11, 3, 11]",108
25,"[4, 12, 12, 12, 3, 3, 25, 3, 25, 25]",124
26,"[4, 5, 5, 5, 7, 5, 7, 2, 11, 4]",55
27,"[5, 6, 4, 3, 4, 9, 12, 27, 5, 17]",92
28,"[10, 18, 4, 6, 7, 4, 6, 28, 28, 28]",139
29,"[3, 3, 18, 3, 3, 29, 3, 29, 12, 3]",106
30,"[30, 2, 8, 4, 8, 4, 5, 2, 5, 4]",72
31,"[6, 9, 3, 5, 6, 3, 5, 31, 31, 1]",100
32,"[13, 6, 3, 32, 2, 3, 32, 7, 2, 13]",113
33,"[7, 3, 8, 33, 33, 10, 2, 10, 33, 3]",142
34,"[4, 11, 3, 11, 4, 11, 11, 11, 3, 4]",73
35,"[4, 22, 5, 14, 4, 5, 5, 4, 9, 5]",77
36,"[10, 6, 3, 22, 3, 36, 3, 3, 36, 1]",123
37,"[11, 7, 4, 22, 7, 4, 15, 15, 6, 3]",94
38,"[3, 38, 23, 4, 12, 5, 8, 3, 16, 5]",117
39,"[39, 8, 4, 6, 39, 8, 39, 8, 3, 23]",177
40,"[40, 40, 6, 4, 6, 24, 6, 4, 6, 4]",140
41,"[41, 5, 5, 41, 41, 17, 24, 3, 5, 5]",187
42,"[4, 13, 6, 4, 6, 4, 6, 2, 24, 24]",93
43,"[7, 4, 3, 25, 4, 9, 17, 9, 25, 17]",120
44,"[4, 26, 8, 4, 11, 11, 11, 6, 6, 11]",98
45,"[12, 12, 12, 7, 7, 26, 3, 9, 14, 5]",107
46,"[10, 6, 27, 4, 6, 10, 9, 4, 6, 27]",109
47,"[16, 28, 5, 10, 7, 5, 5, 19, 3, 27]",125
48,"[4, 28, 4, 4, 28, 2, 12, 4, 4, 27]",117
49,"[15, 7, 4, 6, 3, 6, 4, 13, 5, 28]",91
50,"[7, 4, 6, 7, 8, 4, 6, 2, 50, 2]",96
51,"[3, 51, 3, 3, 3, 9, 20, 9, 7, 7]",115
52,"[2, 8, 30, 4, 8, 4, 16, 16, 2, 4]",94
53,"[9, 3, 17, 5, 3, 31, 5, 5, 5, 13]",96
54,"[6, 6, 11, 2, 11, 31, 11, 6, 3, 2]",89
55,"[12, 4, 12, 12, 12, 3, 7, 3, 22, 1]",88
56,"[4, 4, 2, 4, 32, 2, 32, 4, 17, 2]",103
57,"[5, 22, 3, 3, 2, 13, 4, 2, 4, 4]",62
58,"[7, 3, 5, 14, 3, 7, 1, 10, 6, 3]",59
59,"[23, 7, 4, 5, 3, 2, 23, 3, 8, 11]",89
60,"[34, 5, 18, 9, 8, 18, 3, 5, 6, 3]",109
61,"[6, 3, 34, 3, 34, 3, 3, 23, 13, 3]",125
62,"[5, 5, 4, 24, 5, 5, 34, 2, 4, 4]",92
63,"[3, 5, 18, 3, 5, 3, 5, 9, 9, 9]",69
64,"[10, 10, 10, 10, 7, 7, 35, 24, 2, 6]",121
65,"[4, 36, 3, 12, 4, 3, 7, 3, 35, 1]",108
66,"[8, 4, 8, 4, 14, 14, 5, 2, 5, 4]",68
67,"[6, 9, 3, 15, 5, 6, 3, 5, 25, 25]",102
68,"[4, 26, 4, 10, 10, 26, 26, 3, 68, 3]",180
69,"[4, 69, 4, 25, 2, 11, 12, 4, 4, 25]",160
70,"[6, 4, 39, 3, 4, 19, 12, 5, 7, 3]",102
71,"[6, 27, 14, 7, 27, 4, 8, 6, 6, 6]",111
72,"[7, 7, 17, 3, 3, 40, 3, 40, 3, 26]",149
73,"[4, 27, 4, 27, 10, 2, 10, 8, 40, 4]",136
74,"[9, 5, 11, 3, 11, 5, 11, 11, 11, 9]",86
75,"[4, 6, 4, 21, 6, 2, 27, 14, 6, 3]",93
76,"[6, 3, 42, 6, 4, 10, 28, 42, 18, 6]",165
77,"[11, 19, 4, 7, 8, 4, 13, 8, 8, 2]",84
78,"[5, 22, 5, 3, 5, 43, 3, 5, 3, 5]",99
79,"[29, 4, 4, 29, 79, 2, 2, 2, 79, 2]",232
80,"[5, 5, 18, 5, 5, 1, 11, 7, 28, 3]",88
81,"[23, 8, 4, 16, 16, 6, 3, 2, 45, 23]",146
82,"[4, 13, 5, 9, 3, 17, 5, 46, 7, 3]",112
83,"[31, 6, 3, 14, 3, 46, 7, 3, 46, 14]",173
84,"[4, 8, 11, 11, 30, 11, 4, 11, 4, 9]",103
85,"[12, 12, 12, 10, 3, 5, 24, 5, 47, 47]",177
86,"[11, 4, 11, 6, 25, 11, 4, 6, 11, 4]",93
87,"[7, 3, 48, 7, 4, 3, 4, 48, 32, 48]",204
88,"[4, 33, 18, 8, 4, 24, 2, 8, 4, 8]",113
89,"[5, 3, 13, 5, 9, 3, 5, 3, 5, 14]",65
90,"[4, 6, 6, 4, 21, 6, 8, 6, 8, 2]",71
91,"[3, 3, 3, 1, 25, 11, 3, 3, 25, 5]",82
92,"[3, 2, 26, 3, 9, 12, 34, 4, 17, 9]",119
93,"[27, 18, 3, 5, 27, 7, 3, 5, 10, 2]",107
94,"[11, 11, 5, 3, 5, 11, 11, 11, 11, 5]",84
95,"[4, 6, 4, 22, 35, 4, 4, 35, 26, 2]",142
96,"[8, 14, 5, 8, 5, 16, 16, 27, 3, 5]",107
97,"[9, 8, 4, 17, 6, 28, 15, 28, 4, 8]",127
98,"[7, 36, 3, 7, 4, 3, 4, 36, 3, 7]",110
99,"[4, 22, 6, 6, 6, 6, 2, 27, 4, 4]",87
100,"[3, 28, 5, 3, 5, 3, 28, 5, 36, 3]",119
101,"[37, 13, 4, 10, 10, 2, 2, 2, 2, 6]",88
