0,15
1,27
2,41
3,45
4,53
5,60
6,75
7,84
8,91
9,106
10,119
11,120
12,133
13,150
14,151
15,171
16,177
17,183
18,192
19,209
20,212
21,227
22,246
23,256
24,263
25,269
26,289
27,291
28,297
29,302
30,319
31,335
32,337
33,355
34,366
35,372
36,399
37,403
38,415
39,421
40,432
41,432
42,449
43,460
44,480
45,483
46,490
47,490
48,512
49,512
50,518
51,525
52,542
53,547
54,564
55,576
56,579
57,591
58,616
59,616
60,622
61,631
62,642
63,651
64,663
65,683
66,692
67,698
68,698
69,723
70,728
71,734
72,739
73,760
74,760
75,781
76,784
77,795
78,799
79,805
80,837
81,837
82,847
83,859
84,876
85,876
86,890
87,890
88,904
89,914
90,918
91,943
92,943
93,959
94,963
95,986
96,986
97,996
98,1001
99,1013
100,1020
101,1027
102,1055
103,1062
104,1066
105,1070
106,1081
107,1087
108,1105
109,1105
110,1122
111,1126
112,1136
113,1161
114,1164
115,1168
116,1184
117,1199
118,1199
119,1209
120,1230
121,1234
122,1238
123,1246
124,1276
125,1283
126,1287
127,1294
128,1305
129,1305
130,1324
131,1338
132,1346
133,1362
134,1368
135,1387
136,1387
137,1391
138,1415
139,1418
140,1435
141,1435
142,1446
143,1461
144,1465
145,1465
146,1495
147,1496
148,1507
149,1512
150,1523
151,1534
152,1542
153,1566
154,1568
155,1572
156,1601
157,1601
158,1611
159,1613
160,1627
161,1633
162,1643
163,1651
164,1662
165,1674
166,1684
167,1711
168,1711
169,1715
170,1725
171,1744
172,1744
173,1765
174,1765
175,1786
176,1788
177,1792
178,1797
179,1818
180,1824
181,1828
182,1850
183,1858
184,1879
185,1879
186,1888
187,1890
188,1900
189,1930
190,1934
191,1938
192,1940
193,1962
194,1964
195,1974
196,1999
197,2012
198,2016
199,2016
200,2033
201,2033
202,2043
203,2056
204,2071
205,2071
206,2087
207,2093
208,2102
209,2115
210,2115
211,2148
212,2148
213,2160
214,2169
215,2178
216,2186
217,2196
218,2198
219,2212
220,2226
221,2226
222,2256
223,2264
224,2268
225,2279
226,2296
227,2296
228,2306
229,2310
230,2325
231,2332
232,2336
233,2366
234,2370
235,2380
236,2382
237,2391
238,2417
239,2417
240,2435
241,2443
242,2447
243,2460
244,2477
245,2477
246,2481
247,2487
248,2512
249,2512
250,2522
251,2531
252,2539
253,2553
254,2557
255,2589
256,2590
257,2601
258,2603
259,2612
260,2628
261,2632
262,2646
263,2663
264,2667
265,2669
266,2695
267,2699
268,2703
269,2705
270,2722
271,2726
272,2744
273,2770
274,2772
275,2782
276,2782
277,2806
278,2806
279,2810
280,2824
281,2833
282,2841
283,2851
284,2873
285,2875
286,2885
287,2887
288,2912
289,2919
290,2923
291,2925
292,2939
293,2967
294,2967
295,2976
296,2982
297,2986
298,3025
299,3025
300,3031
301,3033
302,3049
303,3058
304,3072
305,3076
306,3090
307,3098
308,3102
309,3120
310,3120
311,3136
312,3148
313,3174
314,3174
315,3182
316,3186
317,3195
318,3204
319,3208
320,3243
321,3244
322,3248
323,3258
324,3277
325,3281
326,3289
327,3289
328,3306
329,3312
330,3322
331,3341
332,3341
333,3356
334,3365
335,3379
336,3383
337,3406
338,3406
339,3421
340,3423
341,3427
342,3454
343,3467
344,3471
345,3477
346,3486
347,3486
348,3505
349,3507
350,3529
351,3531
352,3535
353,3569
354,3569
355,3573
356,3579
357,3603
358,3603
359,3611
360,3623
361,3639
362,3650
363,3659
364,3685
365,3685
366,3695
367,3697
368,3706
369,3708
370,3722
371,3726
372,3745
373,3747
374,3761
375,3793
376,3793
377,3797
378,3803
379,3815
380,3822
381,3830
382,3841
383,3854
384,3864
385,3899
386,3899
387,3909
388,3919
389,3928
390,3930
391,3938
392,3938
393,3964
394,3973
395,3982
396,3982
397,3999
398,4003
399,4007
