0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 2, 1, 2]",19
3,"[3, 3, 3, 2, 3, 3, 2, 3, 2, 3]",27
4,"[3, 3, 4, 4, 2, 4, 2, 4, 4, 2]",32
5,"[5, 3, 5, 5, 5, 5, 5, 5, 5, 1]",44
6,"[6, 4, 4, 5, 3, 2, 3, 6, 4, 2]",39
7,"[5, 6, 3, 5, 7, 2, 7, 2, 7, 2]",46
8,"[8, 3, 8, 8, 3, 4, 4, 3, 4, 4]",49
9,"[2, 7, 4, 7, 4, 9, 9, 2, 4, 7]",55
10,"[3, 10, 5, 3, 5, 5, 2, 2, 7, 10]",52
11,"[8, 11, 6, 3, 3, 3, 3, 11, 4, 4]",56
12,"[12, 2, 12, 12, 2, 12, 12, 12, 12, 2]",90
13,"[3, 13, 13, 8, 4, 13, 4, 13, 8, 4]",83
14,"[5, 5, 14, 6, 6, 14, 6, 6, 8, 14]",84
15,"[15, 15, 15, 15, 15, 2, 8, 15, 2, 2]",104
16,"[16, 9, 3, 16, 16, 16, 16, 8, 8, 8]",116
17,"[17, 9, 9, 17, 17, 17, 17, 1, 1, 17]",122
18,"[2, 18, 18, 2, 3, 3, 2, 2, 18, 3]",71
19,"[4, 4, 19, 19, 19, 19, 19, 13, 19, 1]",136
20,"[7, 7, 4, 2, 4, 4, 7, 2, 4, 2]",43
21,"[21, 21, 3, 21, 3, 6, 6, 21, 21, 9]",132
22,"[3, 10, 22, 10, 3, 10, 10, 10, 10, 3]",91
23,"[4, 5, 23, 5, 2, 23, 2, 23, 2, 2]",91
24,"[24, 24, 1, 3, 15, 15, 6, 2, 1, 2]",93
25,"[4, 2, 16, 4, 25, 7, 2, 4, 25, 10]",99
26,"[26, 11, 2, 26, 26, 26, 4, 2, 4, 26]",153
27,"[5, 3, 5, 3, 27, 3, 3, 27, 27, 27]",130
28,"[4, 4, 22, 4, 4, 4, 4, 4, 4, 6]",60
29,"[7, 5, 8, 8, 8, 8, 8, 8, 1, 5]",66
30,"[15, 6, 2, 6, 2, 15, 2, 2, 2, 30]",82
31,"[2, 31, 2, 31, 2, 2, 31, 2, 7, 2]",112
32,"[3, 10, 4, 2, 6, 3, 6, 2, 8, 3]",47
33,"[7, 4, 4, 7, 5, 4, 4, 2, 33, 2]",72
34,"[3, 34, 3, 3, 3, 23, 5, 5, 1, 5]",85
35,"[35, 4, 6, 4, 11, 2, 4, 6, 2, 11]",85
36,"[5, 3, 36, 5, 5, 5, 5, 5, 15, 2]",86
37,"[16, 37, 16, 6, 6, 3, 16, 6, 16, 16]",138
38,"[17, 4, 7, 4, 17, 2, 4, 4, 2, 4]",65
39,"[3, 5, 22, 3, 5, 3, 3, 1, 10, 4]",59
40,"[2, 5, 5, 11, 2, 5, 11, 2, 11, 1]",55
41,"[10, 7, 3, 17, 7, 3, 5, 5, 2, 17]",76
42,"[6, 14, 11, 4, 14, 14, 8, 3, 4, 6]",84
43,"[4, 5, 3, 43, 3, 43, 3, 3, 12, 3]",122
44,"[5, 5, 4, 5, 5, 44, 2, 4, 4, 2]",80
45,"[5, 15, 3, 5, 3, 5, 9, 9, 9, 9]",72
46,"[10, 10, 10, 7, 7, 46, 2, 6, 3, 46]",147
47,"[3, 12, 4, 3, 7, 3, 1, 7, 3, 7]",50
48,"[4, 14, 14, 5, 2, 5, 4, 5, 8, 2]",63
49,"[15, 5, 6, 3, 5, 21, 3, 3, 9, 9]",79
50,"[22, 3, 30, 3, 3, 30, 3, 21, 1, 10]",126
51,"[12, 4, 4, 22, 5, 3, 51, 2, 3, 40]",146
52,"[12, 5, 7, 3, 5, 23, 13, 6, 23, 3]",100
53,"[8, 6, 6, 6, 6, 6, 15, 3, 3, 53]",112
54,"[4, 54, 4, 54, 4, 54, 4, 54, 9, 2]",243
55,"[10, 8, 34, 5, 8, 5, 10, 3, 10, 5]",98
56,"[11, 11, 11, 9, 4, 6, 4, 20, 6, 2]",84
57,"[26, 14, 7, 4, 6, 3, 35, 6, 4, 9]",114
58,"[27, 36, 18, 7, 10, 18, 4, 7, 8, 4]",139
59,"[13, 9, 9, 3, 5, 36, 5, 3, 5, 36]",124
60,"[4, 6, 4, 6, 27, 4, 4, 27, 60, 2]",144
61,"[3, 3, 61, 3, 5, 5, 17, 5, 5, 1]",108
62,"[12, 8, 28, 4, 22, 8, 4, 15, 15, 6]",122
63,"[4, 3, 23, 4, 13, 5, 9, 3, 16, 5]",85
64,"[40, 8, 4, 30, 6, 3, 14, 3, 7, 3]",118
65,"[40, 15, 4, 8, 11, 11, 29, 11, 4, 11]",144
66,"[5, 10, 12, 12, 12, 10, 3, 5, 23, 5]",97
67,"[11, 4, 11, 6, 24, 11, 4, 6, 11, 4]",92
68,"[7, 3, 68, 7, 4, 3, 4, 68, 30, 68]",262
69,"[4, 31, 18, 8, 4, 23, 2, 8, 4, 8]",110
70,"[5, 3, 13, 5, 9, 3, 5, 3, 5, 14]",65
71,"[4, 6, 6, 4, 21, 6, 8, 6, 8, 2]",71
72,"[3, 3, 3, 1, 24, 11, 3, 3, 24, 5]",80
73,"[3, 2, 25, 3, 9, 12, 33, 4, 17, 9]",117
74,"[26, 18, 3, 5, 26, 7, 3, 5, 10, 2]",105
75,"[11, 11, 5, 3, 5, 11, 11, 11, 11, 5]",84
76,"[4, 6, 4, 22, 34, 4, 4, 34, 26, 2]",140
77,"[8, 14, 5, 8, 5, 16, 16, 27, 3, 5]",107
78,"[9, 8, 4, 17, 6, 28, 15, 28, 4, 8]",127
79,"[7, 35, 3, 7, 4, 3, 4, 35, 3, 7]",108
80,"[4, 22, 6, 6, 6, 6, 2, 27, 4, 4]",87
81,"[3, 28, 5, 3, 5, 3, 28, 5, 35, 3]",118
82,"[36, 13, 4, 10, 10, 2, 2, 2, 2, 6]",87
83,"[16, 7, 36, 3, 11, 7, 3, 22, 7, 3]",115
84,"[28, 14, 6, 3, 5, 4, 5, 23, 3, 12]",103
85,"[5, 29, 6, 9, 5, 5, 6, 7, 5, 5]",82
86,"[12, 12, 12, 12, 12, 12, 12, 3, 3, 3]",93
87,"[4, 38, 4, 4, 38, 2, 4, 4, 28, 2]",128
88,"[5, 3, 5, 29, 3, 5, 23, 5, 5, 23]",106
89,"[6, 6, 2, 13, 6, 3, 39, 2, 3, 8]",88
90,"[20, 18, 9, 18, 8, 3, 14, 7, 3, 8]",108
91,"[2, 8, 30, 4, 8, 4, 15, 15, 2, 4]",92
92,"[9, 3, 16, 5, 3, 31, 5, 3, 3, 40]",118
93,"[41, 24, 2, 5, 2, 5, 12, 5, 2, 5]",103
94,"[3, 10, 1, 11, 10, 40, 3, 3, 30, 10]",121
95,"[6, 3, 2, 11, 3, 12, 4, 11, 11, 11]",74
96,"[3, 5, 7, 3, 22, 5, 18, 7, 7, 2]",79
97,"[3, 3, 3, 25, 25, 14, 3, 4, 25, 41]",146
98,"[5, 4, 9, 42, 5, 9, 26, 5, 26, 2]",133
99,"[8, 5, 8, 5, 3, 5, 32, 8, 3, 32]",109
100,"[6, 18, 4, 6, 2, 21, 6, 3, 2, 3]",71
101,"[43, 3, 7, 3, 25, 1, 12, 3, 3, 25]",125
