7,./total/global_model_0.pt,0,2.0000000000000004,4.8730067342122405,0,{}
41,./total/global_model_0.pt,0,1.4333333333333331,4.899177724202475,0,{}
77,./total/global_model_0.pt,0,1.3,5.184899088541666,0,{}
94,./total/global_model_0.pt,0,1.3,4.9838131764729825,0,{}
37,./total/global_model_0.pt,0,1.7,4.789290873209635,0,{}
51,./total/global_model_0.pt,0,1.9333333333333338,4.82429101308187,0,{}
7,./total/global_model_0.pt,0,2.933333333333333,5.187737579345702,0,{}
17,./total/global_model_0.pt,0,2.1,4.882004745483399,0,{}
22,./total/global_model_0.pt,0,1.1,4.786753384908041,0,{}
41,./total/global_model_0.pt,0,4.066666666666666,4.791318172454834,0,{}
58,./total/global_model_0.pt,0,1.7,4.768058111826579,0,{}
77,./total/global_model_0.pt,0,2.2666666666666666,5.5027752049763965,0,{}
80,./total/global_model_0.pt,0,2.533333333333333,4.820665486653648,0,{}
94,./total/global_model_0.pt,0,3.166666666666666,5.335581240336098,0,{}
99,./total/global_model_0.pt,0,2.2666666666666666,4.89463368988037,0,{}
40,./total/global_model_0.pt,1,2.033333333333333,4.754719779968261,0,{}
46,./total/global_model_0.pt,1,1.133333333333333,4.923961425781251,0,{}
71,./total/global_model_0.pt,1,1.4333333333333331,4.892586496988929,0,{}
84,./total/global_model_0.pt,1,2.2,5.222477382659913,0,{}
7,./total/global_model_0.pt,1,2.8666666666666667,4.75529007212321,0,{}
36,./total/global_model_0.pt,1,1.4,4.904505083719888,0,{}
37,./total/global_model_0.pt,1,3.333333333333333,5.138844295501709,0,{}
41,./total/global_model_0.pt,1,2.6333333333333337,4.8068383534749355,0,{}
51,./total/global_model_0.pt,1,2.6,5.355058675130209,0,{}
77,./total/global_model_0.pt,1,1.9666666666666666,4.857706675211589,0,{}
90,./total/global_model_0.pt,1,2.333333333333333,4.894604822794594,0,{}
94,./total/global_model_0.pt,1,1.3,5.662381585121156,0,{}
76,./total/global_model_0.pt,2,1.666666666666667,4.782435520172119,0,{}
97,./total/global_model_0.pt,2,1.1666666666666667,4.975651855468751,0,{}
7,./total/global_model_1.pt,2,3.6333333333333333,4.628895945231121,0,{}
11,./total/global_model_0.pt,2,1.5333333333333334,4.858152743021649,0,{}
17,./total/global_model_0.pt,2,3.066666666666667,4.905297452290853,0,{}
20,./total/global_model_0.pt,2,1.7333333333333334,4.914701494852701,0,{}
22,./total/global_model_0.pt,2,1.9333333333333333,4.841149355570476,0,{}
41,./total/global_model_1.pt,2,3.033333333333333,4.761489568074544,0,{}
58,./total/global_model_0.pt,2,2.4333333333333336,4.736664021809897,0,{}
73,./total/global_model_0.pt,2,2.466666666666667,4.831646222432453,0,{}
77,./total/global_model_1.pt,2,2.7,4.884474259694418,0,{}
80,./total/global_model_0.pt,2,1.7,4.841947924296062,0,{}
94,./total/global_model_1.pt,2,2.3,5.119704048156739,0,{}
99,./total/global_model_0.pt,2,2.3,4.831601936340332,0,{}
37,./total/global_model_1.pt,3,2.9666666666666663,4.829126443227132,0,{}
51,./total/global_model_1.pt,3,2.6,5.841907134373984,0,{}
53,./total/global_model_0.pt,3,1.8,4.754206804911295,0,{}
72,./total/global_model_0.pt,3,1.3333333333333335,4.724681373596191,0,{}
7,./total/global_model_2.pt,4,3.3666666666666663,4.886142562866211,0,{}
40,./total/global_model_0.pt,4,3.1333333333333333,4.873069281260174,0,{}
41,./total/global_model_2.pt,4,4.6,5.531397177378336,0,{}
46,./total/global_model_0.pt,4,2.333333333333333,5.399519318898518,0,{}
71,./total/global_model_0.pt,4,3.1333333333333337,5.622656225840251,0,{}
77,./total/global_model_2.pt,4,3.233333333333333,5.461763057072955,0,{}
84,./total/global_model_0.pt,4,2.7999999999999994,5.212484787623088,0,{}
94,./total/global_model_2.pt,4,3.4999999999999987,4.77064870961507,0,{}
2,./total/global_model_0.pt,5,1.2666666666666666,5.153892827351887,0,{}
10,./total/global_model_0.pt,5,1.8333333333333335,4.8935405476888025,0,{}
32,./total/global_model_0.pt,5,2.166666666666666,4.858955289204915,0,{}
47,./total/global_model_0.pt,5,1.2666666666666668,4.868326207478842,0,{}
60,./total/global_model_0.pt,5,2.033333333333333,4.793430152893067,0,{}
63,./total/global_model_0.pt,5,1.2333333333333334,4.790854207356772,0,{}
65,./total/global_model_0.pt,5,1.633333333333333,4.798499323527019,0,{}
7,./total/global_model_4.pt,5,3.8666666666666663,5.475964270273845,0,{}
9,./total/global_model_0.pt,5,1.7333333333333334,5.000191866556803,0,{}
17,./total/global_model_2.pt,5,4.766666666666667,5.022239321390786,0,{}
22,./total/global_model_2.pt,5,2.3666666666666667,5.04453959655762,0,{}
36,./total/global_model_1.pt,5,2.4333333333333336,5.762354147593181,0,{}
37,./total/global_model_3.pt,5,3.8333333333333313,4.9434009908040375,0,{}
41,./total/global_model_4.pt,5,4.766666666666667,4.753698334376017,0,{}
51,./total/global_model_3.pt,5,3.7666666666666675,5.042804524739584,0,{}
56,./total/global_model_0.pt,5,1.3,4.758207865397135,0,{}
58,./total/global_model_2.pt,5,3.333333333333334,4.6784682426452635,0,{}
77,./total/global_model_4.pt,5,3.833333333333334,5.359055820782978,0,{}
80,./total/global_model_2.pt,5,4.0,4.904555932998657,0,{}
90,./total/global_model_1.pt,5,1.9,4.970934446970623,0,{}
94,./total/global_model_4.pt,5,3.3999999999999995,5.23922498671214,0,{}
99,./total/global_model_2.pt,5,4.2,5.064621175130209,0,{}
48,./total/global_model_0.pt,6,2.766666666666666,4.757195773442585,0,{}
7,./total/global_model_5.pt,7,3.0333333333333337,4.801723248799642,0,{}
15,./total/global_model_0.pt,7,1.4,4.837666235605875,0,{}
41,./total/global_model_5.pt,7,5.1000000000000005,4.772975404103597,0,{}
76,./total/global_model_0.pt,7,4.066666666666666,4.8988204778035485,0,{}
77,./total/global_model_5.pt,7,2.9666666666666663,6.3798706347147665,0,{}
87,./total/global_model_0.pt,7,1.4666666666666668,4.802502548217771,0,{}
94,./total/global_model_5.pt,7,4.133333333333334,4.9867599506378175,0,{}
97,./total/global_model_0.pt,7,3.2,4.99072832361857,0,{}
35,./total/global_model_0.pt,8,2.533333333333333,4.950975714365641,0,{}
37,./total/global_model_5.pt,8,4.2,4.85378546778361,0,{}
40,./total/global_model_4.pt,8,5.166666666666668,4.680302991231285,0,{}
46,./total/global_model_4.pt,8,4.566666666666666,4.835241413116453,0,{}
51,./total/global_model_5.pt,8,3.4,5.886533651351928,0,{}
71,./total/global_model_4.pt,8,4.4,4.887291129748029,0,{}
84,./total/global_model_4.pt,8,4.799999999999999,4.903491556803385,0,{}
7,./total/global_model_7.pt,9,5.666666666666666,4.569025643666587,0,{}
11,./total/global_model_2.pt,9,3.5,4.772251658121747,0,{}
17,./total/global_model_5.pt,9,5.133333333333333,4.719948832194011,0,{}
20,./total/global_model_2.pt,9,3.0999999999999996,4.988715487162273,0,{}
22,./total/global_model_5.pt,9,3.2666666666666657,5.544652854919434,0,{}
27,./total/global_model_0.pt,9,1.366666666666667,4.862227195739746,0,{}
29,./total/global_model_0.pt,9,1.5333333333333334,4.888629684448244,0,{}
41,./total/global_model_7.pt,9,5.299999999999999,4.730008690516153,0,{}
58,./total/global_model_5.pt,9,3.9999999999999996,4.912717926979066,0,{}
73,./total/global_model_2.pt,9,3.4999999999999996,6.28127046203613,0,{}
77,./total/global_model_7.pt,9,3.6333333333333333,5.575827348073322,0,{}
78,./total/global_model_0.pt,9,1.7666666666666666,4.786140520731606,0,{}
80,./total/global_model_5.pt,9,4.433333333333334,5.301817825953167,0,{}
94,./total/global_model_7.pt,9,6.233333333333335,4.683844134012859,0,{}
99,./total/global_model_5.pt,9,4.633333333333333,5.221996722539266,0,{}
86,./total/global_model_0.pt,10,1.0666666666666667,4.769013743082683,0,{}
7,./total/global_model_9.pt,10,1.0,5.8842915980021155,0,{}
36,./total/global_model_5.pt,10,3.9,4.792801163991292,0,{}
37,./total/global_model_8.pt,10,4.966666666666667,4.537923467000325,0,{}
41,./total/global_model_9.pt,10,1.0,5.951298862457275,0,{}
51,./total/global_model_8.pt,10,4.6000000000000005,4.92932702255249,0,{}
53,./total/global_model_3.pt,10,4.433333333333334,4.775795243581136,0,{}
70,./total/global_model_0.pt,10,1.5000000000000002,4.850481557210286,0,{}
72,./total/global_model_3.pt,10,4.033333333333333,4.572111007690429,0,{}
75,./total/global_model_0.pt,10,1.5,4.728581843058266,0,{}
77,./total/global_model_9.pt,10,1.0,6.121345654805504,0,{}
90,./total/global_model_5.pt,10,4.0666666666666655,5.463578709920247,0,{}
94,./total/global_model_9.pt,10,1.0,6.129972288767496,0,{}
68,./total/global_model_0.pt,11,1.1,4.732355700174967,0,{}
