7,./total/global_model_0.pt,0,2.78,5.798018980407715,0,{}
41,./total/global_model_0.pt,0,2.02,5.220522750854493,0,{}
77,./total/global_model_0.pt,0,1.82,17.467199462127684,0,{}
51,./total/global_model_0.pt,0,3.28,5.64827514190674,0,{}
7,./total/global_model_0.pt,0,2.72,7.844707404708862,0,{}
17,./total/global_model_0.pt,0,2.12,6.149472454833983,0,{}
22,./total/global_model_0.pt,0,2.3,6.364475638580326,0,{}
41,./total/global_model_0.pt,0,2.8,6.097866860198975,0,{}
58,./total/global_model_0.pt,0,2.16,6.105483082580565,0,{}
77,./total/global_model_0.pt,0,3.04,6.713252153015138,0,{}
80,./total/global_model_0.pt,0,1.18,5.673233360290525,0,{}
94,./total/global_model_0.pt,0,1.48,6.723285316848754,0,{}
99,./total/global_model_0.pt,0,1.64,5.310406692504882,0,{}
40,./total/global_model_0.pt,1,1.88,6.978027252626419,0,{}
46,./total/global_model_0.pt,1,1.12,4.730375564575195,0,{}
71,./total/global_model_0.pt,1,1.16,5.2116082321167,0,{}
84,./total/global_model_0.pt,1,1.42,6.399354228973388,0,{}
7,./total/global_model_0.pt,1,2.56,7.292631294250486,0,{}
36,./total/global_model_0.pt,1,1.34,6.0483051467895494,0,{}
41,./total/global_model_0.pt,1,3.04,5.839815495300294,0,{}
51,./total/global_model_0.pt,1,2.94,9.104580962371827,0,{}
77,./total/global_model_0.pt,1,2.64,6.417547071075444,0,{}
90,./total/global_model_0.pt,1,1.66,5.355458045959471,0,{}
94,./total/global_model_0.pt,1,1.8,6.330228761291503,0,{}
76,./total/global_model_0.pt,2,2.52,5.516845618438722,0,{}
97,./total/global_model_0.pt,2,1.82,6.05427593383789,0,{}
7,./total/global_model_1.pt,2,2.42,6.451267342376704,0,{}
11,./total/global_model_0.pt,2,1.24,6.408162048339842,0,{}
17,./total/global_model_0.pt,2,2.72,6.459569244384764,0,{}
20,./total/global_model_0.pt,2,1.94,6.148820073699949,0,{}
22,./total/global_model_0.pt,2,3.66,6.57180213394165,0,{}
41,./total/global_model_1.pt,2,2.78,5.682364358520505,0,{}
58,./total/global_model_0.pt,2,1.72,7.763008008956907,0,{}
73,./total/global_model_0.pt,2,1.82,5.699543414306642,0,{}
77,./total/global_model_1.pt,2,2.86,6.162380642700194,0,{}
80,./total/global_model_0.pt,2,1.96,6.132163796234132,0,{}
94,./total/global_model_1.pt,2,2.5,5.8889139739990215,0,{}
99,./total/global_model_0.pt,2,3.36,5.600854034423827,0,{}
37,./total/global_model_1.pt,3,1.74,5.955968296813965,0,{}
51,./total/global_model_1.pt,3,3.82,6.0507893060684195,0,{}
53,./total/global_model_0.pt,3,1.9,4.799419604492186,0,{}
72,./total/global_model_0.pt,3,2.36,5.971304814147947,0,{}
7,./total/global_model_2.pt,4,2.04,6.82908865890503,0,{}
40,./total/global_model_0.pt,4,3.26,6.57122096557617,0,{}
