0,15
1,27
2,41
3,53
4,75
5,84
6,107
7,133
8,138
9,150
10,171
11,192
12,209
13,212
14,246
15,256
16,289
17,302
18,319
19,335
20,366
21,374
22,399
23,421
24,449
25,480
26,512
27,512
28,542
29,564
30,564
31,576
32,591
33,616
34,616
35,631
36,642
37,651
38,663
39,683
40,692
41,698
42,723
43,728
44,734
45,760
46,760
47,781
48,784
49,795
50,799
51,810
52,837
53,837
54,847
55,859
56,876
57,876
58,890
59,904
60,914
61,918
62,943
63,943
64,959
65,963
66,986
67,986
68,996
69,1001
70,1013
71,1020
72,1024
73,1055
74,1062
75,1066
76,1070
77,1081
78,1087
79,1105
80,1105
81,1122
82,1126
83,1136
84,1161
85,1164
86,1168
87,1184
88,1199
89,1199
90,1209
91,1230
92,1234
93,1238
94,1246
95,1276
96,1283
97,1287
98,1294
99,1305
100,1305
101,1324
102,1324
103,1338
104,1346
105,1362
106,1368
107,1387
108,1387
109,1393
110,1415
111,1418
112,1435
113,1435
114,1446
115,1461
116,1465
117,1495
118,1496
119,1507
120,1512
121,1523
122,1523
123,1534
124,1566
125,1568
126,1572
127,1601
128,1601
129,1611
130,1613
131,1627
132,1633
133,1643
134,1651
135,1662
136,1674
137,1684
138,1684
139,1711
140,1711
141,1715
142,1725
143,1744
144,1744
145,1765
146,1765
147,1786
148,1788
149,1797
150,1818
151,1824
152,1828
153,1833
154,1850
155,1858
156,1879
157,1879
158,1888
159,1894
160,1930
161,1934
162,1938
163,1940
164,1962
165,1964
166,1974
167,1974
168,1999
169,2012
170,2016
171,2016
172,2033
173,2033
174,2043
175,2056
176,2071
177,2087
178,2093
179,2102
180,2104
181,2115
182,2148
183,2148
184,2160
185,2169
186,2178
187,2186
188,2196
189,2198
190,2212
191,2214
192,2226
193,2256
194,2264
195,2268
196,2279
197,2296
198,2296
199,2306
200,2310
201,2325
202,2332
203,2336
204,2366
205,2370
206,2380
207,2382
208,2391
209,2417
210,2417
211,2435
212,2443
213,2447
214,2460
215,2477
216,2477
217,2481
218,2487
219,2512
220,2512
221,2522
222,2531
223,2539
224,2553
225,2557
226,2589
227,2590
228,2601
229,2603
230,2612
231,2628
232,2632
233,2646
234,2663
235,2667
236,2669
237,2695
238,2699
239,2703
240,2705
241,2722
242,2726
243,2744
244,2744
245,2770
246,2772
247,2782
248,2806
249,2806
250,2810
251,2824
252,2833
253,2833
254,2851
255,2873
256,2875
257,2885
258,2887
259,2912
260,2919
261,2923
262,2925
263,2939
264,2943
265,2967
266,2967
267,2976
268,2986
269,3025
270,3025
271,3031
272,3033
273,3049
274,3058
275,3072
276,3076
277,3090
278,3098
279,3102
280,3120
281,3120
282,3136
283,3148
284,3174
285,3174
286,3182
287,3186
288,3195
289,3204
290,3208
291,3243
292,3244
293,3248
294,3258
295,3277
296,3281
297,3289
298,3289
299,3306
300,3312
301,3322
302,3324
303,3341
304,3356
305,3365
306,3379
307,3383
308,3406
309,3406
310,3421
311,3423
312,3427
313,3454
314,3467
315,3471
316,3477
317,3486
318,3486
319,3505
320,3507
321,3529
322,3531
323,3535
324,3569
325,3569
326,3573
327,3579
328,3603
329,3603
330,3611
331,3614
332,3623
333,3639
334,3650
335,3659
336,3685
337,3685
338,3695
339,3697
340,3706
341,3722
342,3726
343,3745
344,3747
345,3761
346,3793
347,3793
348,3797
349,3803
350,3815
351,3822
352,3830
353,3841
354,3854
355,3864
356,3864
357,3899
358,3899
359,3909
360,3919
361,3928
362,3930
363,3938
364,3964
365,3973
366,3982
367,3982
368,3999
369,4003
370,4007
371,4034
372,4034
373,4059
374,4068
375,4077
376,4079
377,4083
378,4090
379,4112
380,4112
381,4116
382,4129
383,4144
384,4144
385,4167
386,4167
387,4185
388,4194
389,4198
390,4222
391,4224
392,4234
393,4236
394,4248
395,4257
396,4265
397,4292
398,4296
399,4300
