0,0.97,4.621248035,807.2425032
1,1,4.656607358,1071.915114
2,1,4.605483937,1332.625201
3,1,4.757351569,1562.972428
4,1,4.605483641,1863.694725
5,1,4.605484186,2102.737611
6,1,4.605498666,2435.907103
7,1,4.605496901,2741.124617
8,1,4.908347412,2951.923139
9,1,4.605478685,3150.488463
10,1,4.605472491,3458.272968
11,1,4.605471805,3771.380204
12,1,4.605475182,4013.202707
13,1,4.605488841,4235.48812
14,1,4.605484229,4575.947214
15,1,4.605486966,4798.752314
16,1,4.605492601,5116.526907
17,1,4.605497028,5400.233653
18,1,4.605493982,5653.320775
19,1,4.605485915,5906.284161
20,1,4.605488806,6265.166712
21,1,4.605484734,6527.280233
22,1,4.605494365,6782.83678
23,1,5.605494465,7181.568899
24,1,6.605494265,7494.014586
25,1,4.605489958,7833.621641
26,1,5.274483728,8196.930481
27,1,5.367815559,8399.135743
28,13.03,3.666449821,8670.864665
29,14.2,3.612292525,9027.420694
30,14.88,3.531517964,9255.779077
31,1,6.068456985,9451.772266
32,14.4,3.579458365,9764.909637
33,13.64,3.596754547,10035.60737
34,16.84,3.461599187,10257.0349
35,17.47,3.409522919,10464.08973
36,1,5.819591754,10683.35597
37,1,6.047833929,10879.9093
38,19.26,3.315263297,11100.52935
39,19.52,3.295410231,11350.28019
40,18.86,3.305472896,11597.43858
41,18.29,3.319606453,11805.53482
42,17.69,3.369268584,12045.41186
43,20.69,3.225725182,12282.3579
44,21.27,3.242318605,12440.10869
45,21.16,3.257471892,12718.45371
46,21.95,3.170446509,12918.54578
47,20.86,3.204560423,13146.01082
48,21.96,3.136177126,13363.55125
49,20.73,3.200640871,13555.15788
50,22.41,3.118968582,13765.0205
51,22.97,3.091960693,13968.90942
52,21.94,3.126285977,14198.37102
53,23.19,3.088260067,14444.68128
54,20.98,3.2137211,14621.67872
55,23.51,3.072368982,14863.30068
56,24.1,3.002159579,15091.27514
57,25.21,2.973084691,15265.22277
58,22.55,3.101308131,15463.97792
59,25.27,2.977852136,15694.01437
60,25.36,2.979796996,15908.03935
61,25.42,2.922598952,16103.48974
62,25.1,2.977853314,16346.23234
63,26.95,2.891899891,16592.73948
64,25.11,2.982367576,16784.58837
65,28.14,2.835862627,16994.03233
66,26.11,2.886886095,17262.33557
67,27.35,2.840208351,17479.52616
68,24.26,3.008170022,17637.30611
69,27.78,2.847244368,17812.57769
