7,./total/global_model_0.pt,0,2.05,6.375803693771363,0,{}
41,./total/global_model_0.pt,0,1.0,5.103189889907838,0,{}
77,./total/global_model_0.pt,0,1.85,5.943784358978274,0,{}
94,./total/global_model_0.pt,0,1.1,5.42389896965027,0,{}
37,./total/global_model_0.pt,0,1.0,4.999954429626465,0,{}
51,./total/global_model_0.pt,0,2.75,5.617009489059448,0,{}
7,./total/global_model_0.pt,0,2.7,7.242665897846222,0,{}
17,./total/global_model_0.pt,0,1.4,5.799890058040618,0,{}
22,./total/global_model_0.pt,0,3.5,6.10937675476074,0,{}
41,./total/global_model_0.pt,0,2.95,6.306149240493774,0,{}
58,./total/global_model_0.pt,0,2.4,6.235294120311737,0,{}
77,./total/global_model_0.pt,0,3.45,6.656113351821896,0,{}
80,./total/global_model_0.pt,0,1.3,5.771763673782349,0,{}
94,./total/global_model_0.pt,0,2.0,6.0275885887146,0,{}
99,./total/global_model_0.pt,0,3.1,5.902064273834228,0,{}
40,./total/global_model_0.pt,1,1.9,6.099426350593568,0,{}
46,./total/global_model_0.pt,1,1.05,4.767880046844481,0,{}
71,./total/global_model_0.pt,1,1.45,4.894683532714842,0,{}
84,./total/global_model_0.pt,1,1.8,5.216047440528869,0,{}
7,./total/global_model_0.pt,1,2.4,6.056759964942931,0,{}
36,./total/global_model_0.pt,1,1.25,5.479975391387941,0,{}
37,./total/global_model_0.pt,1,1.0,5.748820512771606,0,{}
41,./total/global_model_0.pt,1,1.75,7.021508985996246,0,{}
51,./total/global_model_0.pt,1,3.15,6.468722476005558,0,{}
77,./total/global_model_0.pt,1,2.55,5.74337206172943,0,{}
90,./total/global_model_0.pt,1,2.0,5.216745347976683,0,{}
94,./total/global_model_0.pt,1,1.0,5.715555248260496,0,{}
76,./total/global_model_0.pt,2,2.5,5.6626279611587504,0,{}
97,./total/global_model_0.pt,2,1.55,6.207728534698488,0,{}
7,./total/global_model_1.pt,2,2.15,6.613491389274597,0,{}
11,./total/global_model_0.pt,2,1.5,5.151477497100831,0,{}
17,./total/global_model_0.pt,2,2.75,5.675027883529662,0,{}
20,./total/global_model_0.pt,2,1.75,6.317018503189087,0,{}
22,./total/global_model_0.pt,2,3.9,6.161936975479128,0,{}
41,./total/global_model_1.pt,2,2.25,6.428050613403318,0,{}
58,./total/global_model_0.pt,2,3.05,6.603985348701477,0,{}
73,./total/global_model_0.pt,2,2.05,5.611984340667724,0,{}
