0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 1, 2, 2, 2, 2, 1, 2]",18
3,"[3, 2, 3, 2, 3, 2, 2, 3, 3, 3]",26
4,"[4, 4, 4, 4, 4, 4, 4, 4, 2, 3]",37
5,"[4, 4, 5, 3, 2, 4, 3, 5, 5, 5]",40
6,"[6, 6, 6, 2, 2, 6, 2, 4, 6, 6]",46
7,"[2, 2, 3, 7, 7, 7, 2, 2, 7, 2]",41
8,"[4, 4, 5, 3, 4, 5, 3, 4, 5, 3]",40
9,"[5, 5, 5, 9, 9, 9, 9, 9, 9, 9]",78
10,"[10, 10, 10, 1, 8, 10, 8, 3, 6, 2]",68
11,"[4, 9, 2, 7, 4, 11, 11, 11, 11, 11]",81
12,"[12, 2, 12, 12, 12, 12, 2, 2, 12, 2]",80
13,"[3, 5, 3, 8, 3, 5, 3, 13, 13, 13]",69
14,"[14, 14, 7, 14, 14, 2, 14, 2, 14, 14]",109
15,"[3, 3, 5, 3, 15, 3, 15, 3, 6, 6]",62
16,"[7, 7, 5, 9, 9, 9, 2, 6, 1, 16]",71
17,"[17, 17, 3, 7, 3, 17, 17, 17, 17, 17]",132
18,"[18, 18, 2, 18, 2, 2, 11, 2, 11, 2]",86
19,"[12, 3, 12, 3, 3, 19, 19, 2, 11, 7]",91
20,"[8, 8, 20, 20, 20, 2, 2, 2, 20, 20]",122
21,"[2, 21, 5, 2, 21, 2, 21, 2, 2, 21]",99
22,"[3, 4, 4, 3, 2, 4, 4, 3, 4, 22]",53
23,"[4, 5, 23, 23, 23, 23, 23, 23, 23, 17]",187
24,"[24, 2, 2, 2, 2, 2, 2, 2, 2, 4]",44
25,"[3, 3, 10, 10, 10, 5, 10, 10, 5, 3]",69
26,"[4, 4, 7, 4, 7, 7, 4, 26, 1, 1]",65
27,"[27, 7, 7, 2, 3, 2, 27, 7, 2, 7]",91
28,"[3, 2, 28, 2, 28, 2, 2, 2, 2, 2]",73
29,"[3, 3, 3, 3, 3, 12, 14, 1, 14, 14]",70
30,"[4, 2, 15, 4, 15, 15, 15, 2, 2, 21]",95
31,"[2, 3, 3, 2, 3, 2, 31, 3, 2, 3]",54
32,"[32, 3, 3, 1, 6, 1, 6, 7, 1, 6]",66
33,"[8, 2, 8, 1, 5, 2, 5, 2, 4, 4]",41
34,"[2, 5, 3, 10, 6, 2, 3, 5, 2, 3]",41
35,"[2, 35, 2, 35, 2, 2, 35, 9, 2, 3]",127
36,"[4, 3, 36, 4, 4, 36, 3, 3, 3, 3]",99
37,"[4, 37, 4, 4, 4, 4, 8, 8, 8, 8]",89
38,"[9, 9, 9, 6, 6, 38, 2, 5, 3, 2]",89
39,"[22, 4, 3, 6, 3, 1, 6, 3, 6, 3]",57
40,"[12, 12, 5, 2, 5, 4, 5, 7, 2, 12]",66
41,"[5, 6, 3, 5, 3, 3, 8, 8, 2, 2]",45
42,"[3, 42, 3, 1, 9, 10, 3, 3, 4, 2]",80
43,"[2, 3, 24, 10, 4, 6, 2, 4, 11, 5]",71
44,"[3, 7, 5, 5, 5, 5, 5, 13, 2, 2]",52
45,"[45, 3, 45, 3, 32, 3, 3, 32, 8, 1]",175
46,"[9, 7, 46, 4, 7, 4, 9, 2, 9, 4]",101
47,"[10, 10, 10, 8, 3, 5, 3, 18, 5, 2]",74
48,"[22, 13, 6, 6, 5, 3, 5, 6, 8, 15]",89
49,"[6, 9, 16, 4, 6, 7, 4, 11, 7, 7]",77
50,"[3, 5, 50, 5, 3, 5, 50, 3, 5, 3]",132
51,"[6, 51, 4, 4, 51, 2, 2, 2, 2, 4]",128
52,"[5, 16, 5, 5, 3, 10, 7, 24, 3, 19]",97
53,"[8, 4, 14, 14, 6, 3, 4, 20, 3, 11]",87
54,"[5, 9, 5, 15, 5, 7, 5, 26, 5, 2]",84
55,"[13, 3, 7, 3, 55, 13, 3, 7, 10, 10]",124
56,"[27, 11, 4, 11, 4, 9, 11, 11, 11, 9]",108
57,"[3, 5, 22, 5, 57, 57, 6, 3, 6, 5]",169
58,"[23, 7, 4, 6, 7, 4, 6, 2, 6, 3]",68
59,"[3, 4, 28, 3, 28, 16, 7, 3, 21, 1]",114
60,"[8, 4, 8, 4, 2, 12, 4, 8, 2, 4]",56
61,"[3, 5, 14, 3, 5, 5, 3, 19, 5, 7]",69
62,"[6, 8, 3, 3, 3, 3, 1, 22, 10, 3]",62
63,"[4, 23, 5, 3, 2, 23, 3, 8, 11, 30]",112
64,"[5, 17, 9, 24, 17, 3, 5, 24, 6, 3]",113
65,"[6, 10, 3, 10, 10, 5, 3, 5, 10, 10]",72
66,"[11, 11, 6, 4, 6, 4, 21, 66, 4, 4]",137
67,"[67, 25, 3, 8, 13, 5, 8, 5, 15, 15]",164
68,"[26, 4, 6, 9, 8, 4, 16, 6, 26, 14]",119
69,"[27, 5, 9, 7, 33, 3, 7, 4, 3, 4]",102
70,"[19, 4, 8, 4, 21, 6, 6, 6, 6, 2]",82
71,"[58, 5, 5, 3, 58, 5, 3, 5, 3, 58]",203
72,"[6, 34, 4, 34, 13, 4, 10, 10, 2, 2]",119
73,"[3, 3, 7, 15, 7, 34, 1, 11, 7, 3]",91
74,"[22, 8, 4, 27, 14, 6, 3, 5, 2, 5]",96
75,"[23, 4, 13, 5, 28, 6, 9, 3, 5, 6]",102
76,"[8, 4, 6, 12, 12, 12, 12, 12, 12, 12]",102
77,"[4, 4, 4, 4, 36, 4, 4, 36, 2, 4]",102
78,"[5, 28, 3, 5, 3, 5, 28, 3, 5, 22]",107
79,"[6, 6, 23, 6, 6, 2, 13, 6, 3, 37]",108
80,"[3, 4, 9, 20, 18, 9, 18, 14, 3, 14]",112
81,"[8, 4, 15, 2, 8, 29, 4, 8, 4, 15]",97
82,"[16, 3, 5, 9, 3, 16, 5, 3, 30, 5]",95
83,"[4, 4, 39, 39, 24, 2, 5, 2, 5, 12]",136
84,"[6, 3, 6, 3, 10, 1, 11, 10, 39, 3]",92
85,"[4, 30, 11, 6, 3, 2, 11, 3, 12, 4]",86
86,"[12, 12, 12, 3, 5, 7, 3, 22, 5, 18]",99
87,"[8, 8, 3, 3, 3, 3, 25, 25, 14, 3]",95
88,"[5, 26, 41, 5, 4, 9, 41, 5, 9, 26]",171
89,"[6, 27, 3, 8, 5, 8, 5, 3, 5, 31]",101
90,"[9, 4, 32, 6, 32, 4, 6, 2, 21, 6]",122
91,"[4, 3, 4, 42, 3, 7, 3, 25, 1, 12]",104
92,"[4, 4, 26, 5, 2, 5, 4, 5, 7, 2]",64
93,"[5, 6, 27, 14, 27, 3, 8, 5, 72, 3]",170
94,"[4, 3, 3, 3, 3, 10, 10, 10, 10, 11]",67
95,"[11, 11, 11, 2, 11, 7, 4, 22, 7, 4]",90
96,"[15, 15, 6, 4, 3, 44, 23, 4, 9, 12]",135
97,"[35, 6, 18, 10, 9, 18, 4, 16, 6, 45]",167
98,"[8, 5, 7, 28, 7, 28, 7, 7, 7, 28]",132
99,"[4, 4, 4, 4, 4, 45, 4, 20, 8, 45]",142
100,"[9, 3, 5, 5, 35, 3, 35, 5, 3, 5]",108
101,"[4, 6, 2, 23, 45, 45, 28, 14, 6, 3]",176
