7,./total/global_model_0.pt,0,2.1555555555555554,4.933377909342449,0,{}
41,./total/global_model_0.pt,0,1.8888888888888888,4.837062523735894,0,{}
77,./total/global_model_0.pt,0,1.6444444444444444,4.795957985772027,0,{}
94,./total/global_model_0.pt,0,1.3777777777777778,4.9662608422173395,0,{}
37,./total/global_model_0.pt,0,1.3333333333333335,4.870898939344618,0,{}
51,./total/global_model_0.pt,0,1.9333333333333331,4.8379744618733715,0,{}
7,./total/global_model_0.pt,0,3.333333333333333,5.022555862426757,0,{}
17,./total/global_model_0.pt,0,1.9777777777777776,4.9931255255805125,0,{}
22,./total/global_model_0.pt,0,1.1111111111111112,4.830771894666883,0,{}
41,./total/global_model_0.pt,0,3.0,4.984543453640409,0,{}
58,./total/global_model_0.pt,0,2.466666666666667,4.845338924831815,0,{}
77,./total/global_model_0.pt,0,3.1333333333333337,5.367963763766819,0,{}
94,./total/global_model_0.pt,0,2.977777777777778,5.601553812238905,0,{}
99,./total/global_model_0.pt,0,1.5111111111111115,5.244414271036785,0,{}
40,./total/global_model_0.pt,1,1.3777777777777778,4.789369978162978,0,{}
46,./total/global_model_0.pt,1,1.3777777777777778,4.899155861748591,0,{}
71,./total/global_model_0.pt,1,2.6444444444444444,4.991763916015626,0,{}
84,./total/global_model_0.pt,1,2.2444444444444445,4.843764188978408,0,{}
7,./total/global_model_0.pt,1,2.1555555555555563,5.248220555623375,0,{}
36,./total/global_model_0.pt,1,2.266666666666667,4.747993374294705,0,{}
37,./total/global_model_0.pt,1,3.333333333333334,4.865756469726562,0,{}
41,./total/global_model_0.pt,1,2.8000000000000007,5.493412666320799,0,{}
51,./total/global_model_0.pt,1,2.9333333333333336,5.1040762651231555,0,{}
77,./total/global_model_0.pt,1,1.4666666666666668,8.358864169226754,0,{}
90,./total/global_model_0.pt,1,1.4444444444444446,4.8854170684814475,0,{}
94,./total/global_model_0.pt,1,3.666666666666666,5.348082495795357,0,{}
76,./total/global_model_0.pt,2,2.488888888888889,4.79477598338657,0,{}
7,./total/global_model_1.pt,2,3.933333333333333,4.646068625556098,0,{}
11,./total/global_model_0.pt,2,1.8444444444444443,4.977410210503471,0,{}
17,./total/global_model_0.pt,2,3.311111111111111,5.636388972812228,0,{}
20,./total/global_model_0.pt,2,1.6,4.830750193277994,0,{}
22,./total/global_model_0.pt,2,2.9777777777777783,5.219906795077854,0,{}
41,./total/global_model_1.pt,2,4.088888888888889,5.220473082648382,0,{}
58,./total/global_model_0.pt,2,3.9111111111111114,5.335184794108073,0,{}
73,./total/global_model_0.pt,2,1.488888888888889,4.92939338684082,0,{}
77,./total/global_model_1.pt,2,3.088888888888889,6.499566262139212,0,{}
80,./total/global_model_0.pt,2,3.3111111111111113,4.868586634318035,0,{}
94,./total/global_model_1.pt,2,2.488888888888889,6.246948379516603,0,{}
99,./total/global_model_0.pt,2,2.6444444444444444,5.451666475931803,0,{}
37,./total/global_model_1.pt,3,2.6222222222222222,5.1542287835015195,0,{}
51,./total/global_model_1.pt,3,2.733333333333334,7.502884406619597,0,{}
53,./total/global_model_0.pt,3,1.7555555555555555,4.676568874782986,0,{}
72,./total/global_model_0.pt,3,1.4666666666666666,4.828468166775174,0,{}
7,./total/global_model_2.pt,4,4.466666666666668,4.757629064771863,0,{}
40,./total/global_model_0.pt,4,4.377777777777777,5.02447743225098,0,{}
41,./total/global_model_2.pt,4,2.3555555555555556,6.637509140014645,0,{}
46,./total/global_model_0.pt,4,4.022222222222222,5.0009073852962915,0,{}
71,./total/global_model_0.pt,4,4.222222222222222,4.925058753119571,0,{}
77,./total/global_model_2.pt,4,3.022222222222223,4.8165260891384545,0,{}
84,./total/global_model_0.pt,4,2.5777777777777775,5.125239285786946,0,{}
94,./total/global_model_2.pt,4,3.733333333333334,4.85922028096517,0,{}
2,./total/global_model_0.pt,5,2.0444444444444443,4.78802168782552,0,{}
10,./total/global_model_0.pt,5,1.2444444444444445,4.913746488783093,0,{}
32,./total/global_model_0.pt,5,2.2222222222222223,4.852858761257595,0,{}
