0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 1]",19
3,"[3, 3, 3, 3, 2, 3, 3, 2, 3, 2]",27
4,"[4, 3, 3, 4, 4, 2, 4, 2, 4, 4]",34
5,"[3, 5, 3, 5, 5, 5, 5, 5, 5, 5]",46
6,"[2, 6, 4, 4, 5, 3, 2, 3, 6, 4]",39
7,"[3, 5, 6, 3, 5, 7, 7, 7, 7, 7]",57
8,"[8, 4, 4, 4, 4, 6, 6, 8, 8, 6]",58
9,"[9, 9, 3, 6, 9, 6, 9, 9, 1, 5]",66
10,"[2, 6, 6, 6, 2, 4, 4, 10, 10, 10]",60
11,"[2, 5, 5, 2, 11, 5, 2, 5, 2, 11]",50
12,"[12, 3, 3, 12, 3, 3, 12, 12, 6, 12]",78
13,"[7, 10, 10, 13, 13, 13, 4, 4, 13, 4]",91
14,"[5, 7, 5, 5, 14, 14, 5, 5, 14, 14]",88
15,"[15, 15, 15, 9, 15, 9, 15, 15, 2, 7]",117
16,"[16, 8, 3, 8, 3, 3, 16, 11, 11, 16]",95
17,"[12, 5, 12, 12, 12, 12, 17, 17, 17, 6]",122
18,"[7, 7, 7, 3, 12, 12, 3, 18, 18, 18]",105
19,"[4, 13, 4, 19, 19, 19, 1, 1, 19, 1]",100
20,"[20, 20, 20, 20, 1, 2, 3, 3, 3, 1]",93
21,"[3, 21, 21, 3, 21, 3, 21, 4, 3, 4]",104
22,"[22, 22, 22, 2, 22, 22, 22, 22, 2, 1]",159
23,"[2, 23, 2, 2, 23, 23, 3, 23, 3, 2]",106
24,"[24, 24, 3, 4, 4, 24, 4, 24, 24, 24]",159
25,"[25, 5, 5, 5, 5, 25, 25, 25, 25, 25]",170
26,"[2, 3, 26, 2, 1, 3, 1, 3, 8, 8]",57
27,"[2, 11, 11, 11, 11, 11, 11, 11, 1, 2]",82
28,"[2, 7, 2, 3, 2, 7, 2, 2, 1, 1]",29
29,"[2, 2, 1, 2, 2, 29, 29, 3, 3, 5]",78
30,"[2, 6, 4, 3, 30, 6, 2, 3, 6, 4]",66
31,"[3, 4, 2, 31, 2, 2, 31, 2, 2, 2]",81
32,"[6, 6, 5, 5, 3, 5, 3, 5, 3, 3]",44
33,"[4, 6, 4, 4, 4, 4, 4, 4, 4, 4]",42
34,"[18, 2, 18, 18, 5, 3, 2, 18, 3, 18]",105
35,"[19, 19, 3, 6, 3, 35, 1, 3, 3, 1]",93
36,"[4, 36, 2, 36, 4, 36, 2, 4, 2, 2]",128
37,"[2, 10, 4, 2, 4, 4, 6, 2, 4, 10]",48
38,"[3, 7, 1, 9, 6, 3, 6, 3, 4, 2]",44
39,"[2, 3, 8, 10, 4, 13, 8, 7, 13, 2]",70
40,"[5, 6, 3, 5, 2, 40, 2, 40, 2, 2]",107
41,"[12, 3, 4, 4, 3, 17, 4, 4, 1, 3]",55
42,"[4, 2, 4, 23, 2, 4, 2, 4, 8, 8]",61
43,"[9, 9, 9, 9, 9, 6, 6, 43, 2, 5]",107
44,"[6, 44, 3, 11, 6, 3, 6, 3, 1, 6]",89
45,"[4, 7, 4, 13, 13, 8, 2, 8, 4, 8]",71
46,"[8, 3, 14, 5, 9, 3, 5, 20, 20, 3]",90
47,"[21, 4, 9, 9, 21, 21, 3, 47, 3, 3]",141
48,"[48, 4, 21, 2, 10, 11, 4, 4, 21, 5]",130
49,"[4, 3, 4, 18, 11, 5, 7, 3, 5, 22]",82
50,"[13, 7, 23, 4, 8, 6, 6, 6, 6, 6]",85
51,"[16, 3, 3, 51, 3, 51, 3, 23, 3, 23]",179
52,"[4, 24, 10, 2, 10, 8, 52, 4, 8, 4]",126
53,"[11, 3, 11, 5, 11, 11, 11, 9, 3, 5]",80
54,"[4, 20, 6, 2, 25, 25, 6, 3, 5, 2]",98
55,"[55, 6, 4, 10, 26, 55, 17, 6, 10, 17]",206
56,"[4, 7, 8, 4, 13, 8, 8, 2, 4, 20]",78
57,"[5, 3, 5, 3, 5, 3, 5, 57, 3, 3]",92
58,"[58, 58, 2, 2, 2, 58, 2, 4, 4, 17]",207
59,"[5, 5, 3, 11, 7, 27, 3, 21, 7, 3]",92
60,"[16, 16, 6, 3, 4, 22, 3, 12, 4, 8]",94
61,"[5, 17, 5, 7, 5, 29, 5, 2, 13, 2]",90
62,"[62, 7, 3, 62, 14, 3, 7, 10, 10, 28]",206
63,"[11, 4, 11, 4, 9, 11, 11, 11, 9, 2]",83
64,"[5, 40, 5, 6, 3, 6, 5, 40, 6, 3]",119
65,"[6, 7, 4, 6, 2, 65, 6, 3, 2, 3]",104
66,"[66, 31, 66, 3, 31, 17, 7, 3, 23, 1]",248
67,"[8, 4, 8, 4, 2, 12, 4, 8, 2, 4]",56
68,"[3, 5, 14, 3, 5, 5, 3, 20, 5, 7]",70
69,"[6, 8, 3, 3, 3, 3, 1, 24, 10, 3]",64
70,"[4, 25, 5, 3, 2, 25, 3, 8, 11, 32]",118
71,"[5, 17, 9, 26, 17, 3, 5, 26, 6, 3]",117
72,"[6, 10, 3, 10, 10, 5, 3, 5, 10, 10]",72
73,"[11, 11, 6, 4, 6, 4, 21, 33, 4, 4]",104
74,"[34, 26, 3, 8, 13, 5, 8, 5, 15, 15]",132
75,"[27, 4, 6, 9, 8, 4, 16, 6, 27, 14]",121
76,"[28, 5, 9, 7, 35, 3, 7, 4, 3, 4]",105
77,"[19, 4, 8, 4, 21, 6, 6, 6, 6, 2]",82
78,"[27, 5, 5, 3, 27, 5, 3, 5, 3, 27]",110
79,"[6, 36, 4, 36, 13, 4, 10, 10, 2, 2]",123
80,"[3, 3, 7, 15, 7, 36, 1, 11, 7, 3]",93
81,"[22, 8, 4, 27, 14, 6, 3, 5, 2, 5]",96
82,"[23, 4, 13, 5, 28, 6, 9, 3, 5, 6]",102
83,"[8, 4, 6, 12, 12, 12, 12, 12, 12, 12]",102
84,"[4, 4, 4, 4, 38, 4, 4, 38, 2, 4]",106
85,"[5, 28, 3, 5, 3, 5, 28, 3, 5, 22]",107
86,"[6, 6, 23, 6, 6, 2, 13, 6, 3, 38]",109
87,"[3, 4, 9, 20, 18, 9, 18, 14, 3, 14]",112
88,"[8, 4, 15, 2, 8, 29, 4, 8, 4, 15]",97
89,"[16, 3, 5, 9, 3, 16, 5, 3, 30, 5]",95
90,"[4, 4, 40, 40, 24, 2, 5, 2, 5, 12]",138
91,"[6, 3, 6, 3, 10, 1, 11, 10, 39, 3]",92
92,"[4, 30, 11, 6, 3, 2, 11, 3, 12, 4]",86
93,"[12, 12, 12, 3, 5, 7, 3, 22, 5, 18]",99
94,"[8, 8, 3, 3, 3, 3, 25, 25, 14, 3]",95
95,"[5, 26, 41, 5, 4, 9, 41, 5, 9, 26]",171
96,"[6, 27, 3, 8, 5, 8, 5, 3, 5, 31]",101
97,"[9, 4, 32, 6, 32, 4, 6, 2, 21, 6]",122
98,"[4, 3, 4, 42, 3, 7, 3, 25, 1, 12]",104
99,"[4, 4, 26, 5, 2, 5, 4, 5, 7, 2]",64
100,"[5, 6, 27, 14, 27, 3, 8, 5, 100, 3]",198
101,"[4, 101, 3, 3, 3, 3, 10, 10, 10, 10]",157
