0,15
1,27
2,41
3,45
4,53
5,60
6,75
7,84
8,106
9,133
10,151
11,177
12,192
13,209
14,212
15,246
16,256
17,269
18,289
19,297
20,319
21,335
22,372
23,399
24,415
25,432
26,449
27,480
28,490
29,512
30,512
31,525
32,542
33,547
34,564
35,576
36,579
37,591
38,616
39,616
40,622
41,642
42,651
43,663
44,683
45,692
46,698
47,698
48,723
49,728
50,734
51,739
52,760
53,760
54,781
55,784
56,795
57,799
58,810
59,837
60,837
61,847
62,859
63,876
64,876
65,890
66,904
67,914
68,918
69,943
70,943
71,959
72,963
73,986
74,986
75,996
76,1001
77,1013
78,1020
79,1024
80,1055
81,1062
82,1066
83,1070
84,1081
85,1087
86,1105
87,1105
88,1122
89,1126
90,1136
91,1161
92,1164
93,1168
94,1184
95,1199
96,1199
97,1209
98,1230
99,1234
100,1238
101,1246
102,1276
103,1283
104,1287
105,1294
106,1305
107,1305
108,1324
109,1324
110,1338
111,1346
112,1362
113,1368
114,1387
115,1387
116,1393
117,1415
118,1418
119,1435
120,1435
121,1446
122,1461
123,1465
124,1495
125,1496
126,1507
127,1512
128,1523
129,1523
130,1534
131,1542
132,1566
133,1568
134,1572
135,1601
136,1601
137,1611
138,1613
139,1627
140,1633
141,1643
142,1662
143,1674
144,1684
145,1684
146,1711
147,1711
148,1715
149,1725
150,1744
151,1744
152,1765
153,1765
154,1786
155,1788
156,1792
157,1818
158,1824
159,1828
160,1833
161,1850
162,1858
163,1879
164,1879
165,1888
166,1894
167,1930
168,1934
169,1938
170,1940
171,1962
172,1964
173,1974
174,1974
175,1999
176,2012
177,2016
178,2016
179,2033
180,2033
181,2043
182,2056
183,2071
184,2087
185,2093
186,2102
187,2104
188,2115
189,2148
190,2148
191,2160
192,2169
193,2178
194,2186
195,2196
196,2198
197,2212
198,2214
199,2226
200,2256
201,2264
202,2268
203,2279
204,2296
205,2296
206,2306
207,2310
208,2325
209,2332
210,2336
211,2366
212,2370
213,2380
214,2382
215,2391
216,2417
217,2417
218,2435
219,2443
220,2447
221,2460
222,2477
223,2477
224,2481
225,2487
226,2512
227,2512
228,2522
229,2522
230,2539
231,2553
232,2557
233,2589
234,2590
235,2601
236,2603
237,2612
238,2612
239,2628
240,2632
241,2646
242,2663
243,2667
244,2695
245,2699
246,2703
247,2705
248,2722
249,2726
250,2744
251,2744
252,2770
253,2772
254,2782
255,2782
256,2806
257,2806
258,2824
259,2833
260,2833
261,2851
262,2873
263,2875
264,2885
265,2887
266,2912
267,2919
268,2923
269,2925
270,2939
271,2943
272,2967
273,2967
274,2976
275,2982
276,3025
277,3025
278,3031
279,3033
280,3049
281,3058
282,3072
283,3076
284,3090
285,3098
286,3102
287,3102
288,3120
289,3136
290,3148
291,3174
292,3174
293,3182
294,3186
295,3195
296,3204
297,3208
298,3243
299,3244
300,3248
301,3258
302,3277
303,3281
304,3289
305,3289
306,3306
307,3312
308,3322
309,3324
310,3341
311,3356
312,3365
313,3379
314,3383
315,3406
316,3406
317,3421
318,3423
319,3427
320,3454
321,3467
322,3471
323,3477
324,3486
325,3486
326,3505
327,3507
328,3529
329,3531
330,3535
331,3569
332,3569
333,3573
334,3579
335,3603
336,3603
337,3611
338,3614
339,3623
340,3639
341,3650
342,3659
343,3685
344,3685
345,3695
346,3697
347,3706
348,3722
349,3726
350,3745
351,3747
352,3761
353,3793
354,3793
355,3797
356,3803
357,3815
358,3822
359,3830
360,3832
361,3854
362,3864
363,3864
364,3899
365,3899
366,3909
367,3919
368,3928
369,3930
370,3938
371,3964
372,3973
373,3982
374,3982
375,3999
376,4003
377,4007
378,4034
379,4034
380,4059
381,4068
382,4077
383,4079
384,4083
385,4090
386,4112
387,4112
388,4116
389,4129
390,4144
391,4144
392,4167
393,4167
394,4185
395,4194
396,4198
397,4222
398,4224
399,4234
