7,./total/global_model_0.pt,0,2.8,4.777285091824002,0,{}
41,./total/global_model_0.pt,0,2.0444444444444443,4.899563732571071,0,{}
77,./total/global_model_0.pt,0,1.622222222222222,4.7591848076714385,0,{}
94,./total/global_model_0.pt,0,1.977777777777778,4.940937562730578,0,{}
37,./total/global_model_0.pt,0,1.9555555555555555,4.790280259874131,0,{}
51,./total/global_model_0.pt,0,2.2222222222222223,4.80768866136339,0,{}
7,./total/global_model_0.pt,0,3.288888888888889,5.550121582878961,0,{}
17,./total/global_model_0.pt,0,3.1777777777777776,4.8388339920043935,0,{}
22,./total/global_model_0.pt,0,2.6222222222222222,4.797042187160916,0,{}
41,./total/global_model_0.pt,0,2.9333333333333336,4.850022744072808,0,{}
58,./total/global_model_0.pt,0,2.488888888888889,4.7498137681749135,0,{}
77,./total/global_model_0.pt,0,3.4000000000000017,5.129655310736764,0,{}
80,./total/global_model_0.pt,0,1.8000000000000003,5.279123285505507,0,{}
94,./total/global_model_0.pt,0,3.022222222222223,5.459675284491647,0,{}
99,./total/global_model_0.pt,0,1.7777777777777777,4.791849829779732,0,{}
40,./total/global_model_0.pt,1,2.111111111111111,4.80461653306749,0,{}
46,./total/global_model_0.pt,1,1.4666666666666668,4.813396913316516,0,{}
71,./total/global_model_0.pt,1,3.1111111111111116,4.8740669793023015,0,{}
84,./total/global_model_0.pt,1,2.8666666666666667,4.74911132642958,0,{}
7,./total/global_model_0.pt,1,1.4444444444444446,4.8534427727593314,0,{}
36,./total/global_model_0.pt,1,2.3333333333333335,4.739215525309246,0,{}
37,./total/global_model_0.pt,1,3.2444444444444445,5.300991689893935,0,{}
41,./total/global_model_0.pt,1,1.7555555555555555,4.7119542711046005,0,{}
51,./total/global_model_0.pt,1,3.266666666666666,6.121215911017523,0,{}
77,./total/global_model_0.pt,1,1.9333333333333331,4.81341307067871,0,{}
90,./total/global_model_0.pt,1,2.511111111111111,4.889868074205188,0,{}
94,./total/global_model_0.pt,1,1.8888888888888888,4.881728122287325,0,{}
76,./total/global_model_0.pt,2,2.044444444444444,4.92616901482476,0,{}
97,./total/global_model_0.pt,2,2.5111111111111115,4.827132736206054,0,{}
7,./total/global_model_1.pt,2,3.3777777777777778,5.288282683478462,0,{}
11,./total/global_model_0.pt,2,1.4666666666666666,4.770673838297526,0,{}
17,./total/global_model_0.pt,2,3.3777777777777778,4.752462980482312,0,{}
