0,1,4.614411935,821.3980532
1,1,4.646667973,1092.60038
2,1.58,4.601454459,1358.443104
3,6.19,4.131184033,1569.85965
4,1,4.971616496,1772.8213
5,1,4.652744534,2029.848408
6,1,4.672637052,2257.507113
7,1,4.69252957,2519.888267
8,1,4.712422088,2841.890759
9,1,4.712314606,3227.22758
10,1,4.712207125,3540.87832
11,1,4.712099643,3890.233767
12,1,4.711992161,4190.968826
13,1,4.711884679,4484.330441
14,1,4.711777197,4714.124096
15,1,4.711669715,5098.822709
16,1,4.605532483,5385.588488
17,1,4.605529086,5658.743361
18,1,4.605535451,5943.313396
19,1,4.605533459,6199.822326
20,1,4.605535329,6525.430354
21,1,4.605529559,6823.950472
22,1,4.594281942,7303.423389
23,1,4.605531891,7595.214791
24,1,4.605530032,7952.63537
25,1,4.605528513,8236.994375
26,1,6.479588516,8514.047595
27,1,6.728482513,8900.041701
28,18.13,3.405713165,9189.591943
29,18.18,3.383386334,9460.605173
30,19.94,3.29639915,9696.018454
31,18.21,3.367132307,9959.831856
32,19.33,3.322292937,10207.15483
33,19.88,3.285121483,10422.71938
34,20.01,3.263646881,10655.64989
35,22.11,3.170800139,10910.96952
36,22.63,3.145702576,11115.21351
37,20.96,3.222764853,11329.07434
38,22.22,3.178265035,11658.46877
39,23.97,3.074668072,11890.56831
40,1,7.457806064,12059.85227
41,18.58,3.511427678,12331.62103
42,24.43,3.052674538,12549.14726
43,24.18,3.05365035,12764.08257
44,25.6,2.986493674,13066.80629
45,26.03,2.964201485,13330.16119
46,26,2.981560833,13537.39209
47,26.35,2.966915625,13688.93954
48,25.88,3.010384618,13941.34468
49,27.79,2.871302103,14172.22817
50,26.91,2.943115284,14374.69115
51,28.54,2.848162987,14588.25324
52,26.21,2.965160445,14840.29017
53,29.57,2.790354087,15045.10696
54,28.3,2.89013487,15276.83838
55,30.59,2.744383794,15502.32491
56,30.05,2.77751693,15716.57286
57,30.46,2.751352882,15903.8117
58,29.92,2.774148312,16132.73476
59,30.26,2.770969041,16437.9437
60,31.82,2.684463862,16671.5263
61,29.15,2.813297264,16861.60561
62,32.15,2.668337607,17074.19555
63,33.23,2.606153006,17339.15682
64,32.84,2.611455836,17559.95203
65,30.71,2.769431945,17755.3464
66,33.32,2.594589146,18016.2357
67,34.02,2.581957549,18263.98575
68,34.1,2.566734962,18447.52755
69,33.53,2.623488564,18748.96185
70,34.94,2.540631635,18977.5165
71,32.5,2.675301565,19200.60563
72,36.1,2.482032417,19401.53516
73,33.88,2.609263514,19696.50509
74,36.49,2.451313012,19917.98402
75,33.13,2.621068044,20103.6714
76,36.21,2.4767897,20299.44298
77,36.56,2.467873547,20540.91846
78,37.6,2.391770653,20772.37154
79,37.51,2.395169843,20948.00777
80,36.87,2.441413386,21218.55599
81,39.14,2.353604932,21468.19605
82,36.85,2.443623942,21668.39787
83,36.12,2.469606603,21872.26617
84,38.42,2.389101504,22095.83184
85,40.22,2.309430529,22304.13201
86,40.03,2.308185037,22542.17501
87,39.83,2.295665087,22737.28255
88,38.54,2.375824245,22978.17795
89,41.03,2.261430607,23202.4828
90,40.17,2.29698006,23398.1504
91,41.19,2.295975113,23661.64776
92,41.85,2.242294295,23903.79529
93,39.25,2.354808952,24071.94409
94,40.34,2.300778139,24307.07816
95,42.02,2.228012387,24606.94631
96,42.3,2.226006052,24802.82724
97,40.62,2.307581777,24993.85711
98,42.24,2.220197466,25232.48734
99,43.17,2.184621597,25478.45555
100,41.23,2.283185551,25668.06562
101,41.47,2.271203349,25849.23604
102,42.59,2.227373543,26163.40124
103,43.4,2.159700784,26425.1357
104,40.56,2.289242419,26645.91018
105,39.71,2.331542893,26868.28515
106,42.97,2.206356126,27102.50908
107,44.32,2.14514398,27267.82935
108,42.84,2.210508457,27511.33509
109,45.03,2.080684357,27732.09636
110,43.85,2.180631026,27947.64849
111,44.55,2.132965782,28170.7367
112,45.25,2.095081729,28372.68857
113,45.88,2.052995125,28630.67712
114,45.56,2.086949262,28889.45924
115,46.22,2.039606794,29088.47651
116,43.92,2.163182745,29329.95492
117,41.95,2.274551775,29623.89657
118,46.34,2.061838605,29833.9538
119,45.34,2.120193067,30058.50712
120,47.11,2.022519707,30258.47245
121,44.74,2.159204547,30448.18874
122,45.55,2.107242792,30688.60313
123,46.81,2.038462479,30882.98333
124,47.42,2.026065128,31176.88394
125,47.08,2.001371023,31400.70476
126,45.12,2.136744949,31601.91848
127,47.19,2.002602807,31799.69651
128,47.06,2.030548381,32022.40555
129,48.01,2.001793939,32207.19152
130,45.97,2.121610025,32388.42023
131,45.66,2.134198183,32619.41561
132,45.01,2.170607335,32912.93583
133,48.23,1.990792904,33122.72376
134,44.87,2.178684447,33307.80818
135,43.88,2.21849742,33588.91079
136,48.94,1.955294588,33820.86898
137,44.39,2.226777583,34009.56232
138,48.88,1.944493946,34193.79271
139,48.14,2.003847372,34418.88012
140,48.13,2.010915833,34673.11108
141,47.49,2.069907577,34889.79238
142,46.34,2.137786844,35184.74781
143,49.29,1.963037167,35410.34522
144,49.17,1.964412811,35619.46529
145,50.4,1.895424041,35778.54688
146,48.7,2.006759953,36137.35009
147,50.48,1.887967245,36369.47402
148,47.79,2.019833975,36523.95271
149,48.03,2.025702773,36734.51911
150,48.88,1.982077893,37043.8546
151,50.76,1.877024164,37246.01044
152,49.67,1.960758905,37462.98091
153,50.34,1.89105104,37655.9194
154,48.9,1.966523093,37911.74991
155,51.44,1.848996527,38130.60041
156,49.28,2.000604437,38290.40128
157,47.93,2.093972901,38590.34148
158,51.43,1.878319999,38834.44142
159,50.44,1.911560739,39028.90229
160,50.38,1.928007811,39252.27001
161,50.1,1.931173556,39498.90208
162,51.52,1.85702795,39696.0858
163,51.17,1.882912923,39948.8838
164,52.07,1.829629057,40188.47565
165,50.32,1.972569519,40385.07057
166,52.04,1.87099973,40596.92883
