7,./total/global_model_0.pt,0,14.4,2.5382344665527343,0,{}
41,./total/global_model_0.pt,0,13.2,2.599296314239502,0,{}
77,./total/global_model_0.pt,0,15.4,2.2968076095581056,0,{}
94,./total/global_model_0.pt,0,16.8,2.4551391906738282,0,{}
37,./total/global_model_0.pt,0,14.4,2.508165969848633,0,{}
51,./total/global_model_0.pt,0,13.2,2.5634649276733397,0,{}
7,./total/global_model_0.pt,0,18.8,2.3863395462036134,0,{}
17,./total/global_model_0.pt,0,15.8,2.3431799621582035,0,{}
22,./total/global_model_0.pt,0,9.8,2.695855270385742,0,{}
41,./total/global_model_0.pt,0,16.8,2.408165328979492,0,{}
58,./total/global_model_0.pt,0,13.2,2.5907268524169926,0,{}
77,./total/global_model_0.pt,0,22.0,2.5108098526000977,0,{}
80,./total/global_model_0.pt,0,15.2,2.598409782409668,0,{}
94,./total/global_model_0.pt,0,20.4,2.383882148742676,0,{}
99,./total/global_model_0.pt,0,13.2,2.5456728515625002,0,{}
40,./total/global_model_0.pt,1,10.2,2.5119525756835936,0,{}
46,./total/global_model_0.pt,1,10.0,2.3568726959228514,0,{}
71,./total/global_model_0.pt,1,19.8,2.633272857666016,0,{}
84,./total/global_model_0.pt,1,9.4,3.511044456481934,0,{}
7,./total/global_model_0.pt,1,10.8,2.5844597244262695,0,{}
36,./total/global_model_0.pt,1,12.0,4.985690658569337,0,{}
37,./total/global_model_0.pt,1,21.2,2.4634722366333013,0,{}
41,./total/global_model_0.pt,1,14.4,2.629614517211914,0,{}
51,./total/global_model_0.pt,1,17.6,2.57967423248291,0,{}
77,./total/global_model_0.pt,1,19.0,2.371422271728516,0,{}
90,./total/global_model_0.pt,1,12.0,2.573953964233399,0,{}
94,./total/global_model_0.pt,1,17.2,2.2567310180664064,0,{}
76,./total/global_model_0.pt,2,12.0,2.7294390869140623,0,{}
97,./total/global_model_0.pt,2,14.2,2.3020373916625974,0,{}
7,./total/global_model_1.pt,2,10.4,3.5121456127166746,0,{}
11,./total/global_model_0.pt,2,9.8,28.499411788940428,0,{}
