0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 1, 2, 2, 1]",18
3,"[3, 2, 2, 2, 3, 3, 1, 3, 1, 3]",23
4,"[4, 4, 4, 4, 2, 4, 2, 3, 2, 3]",32
5,"[5, 3, 3, 3, 3, 5, 5, 1, 5, 1]",34
6,"[6, 6, 2, 6, 6, 6, 6, 4, 6, 6]",54
7,"[3, 3, 2, 3, 3, 7, 7, 7, 7, 7]",49
8,"[2, 8, 8, 2, 2, 8, 2, 4, 4, 8]",48
9,"[4, 6, 9, 2, 9, 5, 1, 2, 9, 2]",49
10,"[3, 6, 3, 3, 10, 10, 1, 10, 10, 10]",66
11,"[11, 11, 2, 2, 2, 11, 11, 2, 3, 11]",66
12,"[12, 3, 12, 3, 12, 5, 3, 5, 3, 12]",70
13,"[4, 13, 4, 4, 4, 4, 4, 4, 4, 10]",55
14,"[11, 14, 11, 4, 11, 4, 11, 11, 11, 5]",93
15,"[6, 6, 15, 15, 6, 8, 8, 8, 7, 8]",87
16,"[8, 7, 7, 7, 16, 7, 16, 16, 2, 7]",93
17,"[8, 3, 8, 17, 17, 17, 1, 1, 17, 1]",90
18,"[18, 18, 18, 2, 2, 9, 3, 2, 2, 3]",77
19,"[10, 3, 3, 4, 3, 19, 19, 14, 2, 19]",96
20,"[2, 15, 2, 5, 20, 20, 20, 2, 1, 2]",89
21,"[2, 21, 21, 2, 3, 21, 21, 1, 1, 21]",114
22,"[2, 2, 16, 16, 3, 2, 13, 3, 2, 2]",61
23,"[17, 3, 3, 23, 23, 4, 23, 5, 5, 1]",107
24,"[6, 2, 24, 2, 24, 24, 2, 2, 1, 2]",89
25,"[2, 3, 1, 3, 9, 9, 1, 1, 5, 5]",39
26,"[3, 3, 26, 2, 2, 4, 26, 2, 2, 7]",77
27,"[3, 3, 27, 27, 3, 8, 3, 5, 5, 27]",111
28,"[2, 2, 2, 2, 2, 2, 2, 28, 28, 6]",76
29,"[2, 4, 3, 2, 3, 29, 4, 3, 3, 4]",57
30,"[8, 4, 4, 2, 2, 2, 2, 2, 2, 14]",42
31,"[15, 5, 3, 31, 3, 5, 3, 9, 9, 3]",86
32,"[4, 6, 4, 10, 4, 4, 32, 4, 4, 4]",76
33,"[5, 5, 8, 2, 8, 8, 5, 3, 2, 8]",54
34,"[4, 9, 9, 3, 6, 3, 14, 1, 3, 3]",55
35,"[2, 4, 21, 2, 21, 4, 21, 2, 4, 35]",116
36,"[3, 3, 2, 10, 4, 2, 4, 4, 6, 2]",40
37,"[5, 11, 3, 7, 1, 9, 6, 3, 6, 3]",54
38,"[5, 3, 2, 16, 3, 8, 10, 22, 4, 22]",95
39,"[9, 8, 23, 3, 5, 6, 3, 5, 2, 39]",103
40,"[3, 3, 3, 12, 3, 4, 4, 3, 4, 4]",43
41,"[41, 2, 4, 4, 2, 4, 14, 2, 4, 2]",79
42,"[5, 9, 9, 9, 9, 9, 9, 9, 6, 6]",80
43,"[19, 2, 6, 3, 2, 11, 3, 2, 6, 2]",56
44,"[1, 7, 3, 7, 3, 13, 13, 4, 1, 4]",56
45,"[4, 5, 8, 2, 14, 4, 5, 2, 4, 35]",83
46,"[3, 36, 3, 9, 9, 36, 2, 46, 2, 2]",148
47,"[47, 3, 21, 1, 10, 11, 3, 3, 4, 2]",105
48,"[29, 2, 3, 18, 11, 4, 6, 2, 4, 22]",101
49,"[13, 6, 23, 3, 7, 5, 5, 5, 5, 5]",77
50,"[16, 3, 3, 50, 3, 50, 3, 39, 3, 39]",209
51,"[4, 9, 2, 9, 7, 31, 4, 7, 4, 9]",86
52,"[3, 10, 5, 10, 10, 10, 8, 3, 5, 3]",67
53,"[20, 6, 2, 25, 13, 6, 3, 5, 2, 53]",135
54,"[6, 4, 9, 26, 17, 6, 9, 17, 3, 6]",103
55,"[8, 4, 12, 8, 8, 2, 4, 20, 4, 2]",72
56,"[5, 56, 3, 5, 3, 5, 44, 3, 3, 44]",171
57,"[2, 2, 2, 2, 4, 4, 16, 4, 4, 2]",42
58,"[11, 7, 27, 3, 21, 7, 3, 14, 14, 5]",112
59,"[3, 4, 22, 3, 12, 4, 8, 4, 15, 4]",79
60,"[7, 5, 29, 5, 3, 13, 3, 60, 6, 3]",134
61,"[14, 4, 7, 10, 10, 28, 10, 4, 10, 4]",101
62,"[9, 11, 11, 11, 9, 3, 5, 22, 5, 9]",95
63,"[4, 10, 6, 23, 10, 4, 6, 10, 4, 6]",83
64,"[3, 64, 7, 4, 3, 4, 64, 30, 64, 3]",246
65,"[31, 17, 8, 4, 22, 2, 8, 4, 8, 4]",108
66,"[3, 12, 5, 9, 3, 5, 3, 5, 13, 3]",61
67,"[6, 6, 4, 20, 6, 8, 6, 8, 2, 2]",68
68,"[3, 3, 1, 23, 11, 3, 3, 23, 5, 2]",77
69,"[2, 24, 3, 9, 12, 32, 4, 16, 9, 24]",135
70,"[17, 3, 5, 25, 7, 3, 5, 10, 2, 10]",87
71,"[11, 5, 3, 5, 11, 11, 11, 11, 5, 3]",76
72,"[6, 4, 21, 33, 4, 4, 33, 25, 2, 7]",139
73,"[14, 5, 8, 5, 16, 16, 26, 3, 5, 8]",106
74,"[8, 4, 17, 6, 27, 15, 27, 4, 8, 6]",122
75,"[34, 3, 7, 4, 3, 4, 34, 3, 7, 3]",102
76,"[21, 6, 6, 6, 6, 2, 26, 4, 4, 2]",83
77,"[27, 5, 3, 5, 3, 27, 5, 34, 3, 34]",146
78,"[13, 4, 10, 10, 2, 2, 2, 2, 6, 15]",66
79,"[7, 35, 3, 11, 7, 3, 22, 7, 3, 26]",124
80,"[14, 6, 3, 5, 4, 5, 23, 3, 12, 4]",79
81,"[28, 6, 9, 5, 5, 6, 7, 5, 5, 11]",87
82,"[12, 12, 12, 12, 12, 12, 3, 3, 3, 3]",84
83,"[37, 4, 4, 37, 2, 4, 4, 27, 2, 4]",125
84,"[3, 5, 28, 3, 5, 23, 5, 5, 23, 5]",105
85,"[6, 2, 13, 6, 3, 38, 2, 3, 8, 19]",100
86,"[18, 9, 18, 8, 3, 14, 7, 3, 8, 1]",89
87,"[8, 30, 4, 8, 4, 15, 15, 2, 4, 8]",98
88,"[3, 16, 5, 3, 31, 5, 3, 3, 39, 39]",147
89,"[24, 3, 5, 3, 5, 12, 5, 3, 5, 3]",68
90,"[10, 2, 11, 10, 39, 4, 4, 30, 10, 5]",125
91,"[4, 3, 11, 4, 12, 5, 11, 11, 11, 3]",75
92,"[6, 7, 4, 22, 6, 18, 7, 7, 2, 2]",81
93,"[3, 3, 25, 25, 14, 3, 5, 25, 40, 5]",148
94,"[4, 9, 41, 6, 9, 26, 6, 26, 2, 8]",137
95,"[5, 9, 5, 3, 5, 32, 9, 3, 32, 5]",108
96,"[18, 4, 6, 2, 21, 6, 3, 2, 3, 41]",106
97,"[3, 7, 3, 25, 1, 12, 3, 3, 25, 4]",86
98,"[2, 5, 4, 5, 7, 2, 4, 5, 26, 13]",73
99,"[27, 3, 8, 5, 78, 3, 3, 78, 2, 2]",209
100,"[3, 3, 10, 10, 10, 10, 12, 10, 10, 10]",88
101,"[2, 11, 7, 4, 22, 7, 4, 15, 15, 5]",92
