0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 1, 2, 2, 2, 2, 1, 2, 1, 2]",17
3,"[2, 3, 2, 2, 3, 3, 1, 3, 1, 3]",23
4,"[4, 2, 4, 2, 4, 4, 4, 1, 4, 2]",31
5,"[3, 4, 4, 2, 4, 5, 3, 2, 3, 4]",34
6,"[3, 4, 6, 2, 2, 2, 6, 2, 6, 2]",35
7,"[4, 4, 3, 4, 4, 3, 5, 3, 5, 3]",38
8,"[8, 4, 4, 6, 4, 4, 4, 4, 8, 1]",47
9,"[5, 3, 2, 3, 9, 9, 9, 2, 5, 2]",49
10,"[10, 2, 3, 3, 4, 2, 4, 3, 4, 2]",37
11,"[4, 5, 3, 4, 3, 3, 11, 11, 11, 11]",66
12,"[2, 12, 12, 2, 12, 12, 12, 12, 2, 2]",80
13,"[13, 13, 2, 9, 6, 3, 13, 6, 3, 5]",73
14,"[6, 3, 14, 6, 10, 4, 7, 3, 4, 6]",63
15,"[4, 5, 5, 5, 5, 5, 2, 2, 10, 2]",45
16,"[3, 16, 3, 16, 3, 8, 8, 16, 1, 16]",90
17,"[4, 4, 17, 2, 4, 17, 2, 4, 17, 17]",88
18,"[3, 18, 5, 18, 18, 18, 2, 18, 12, 5]",117
19,"[6, 5, 3, 5, 6, 19, 5, 3, 5, 6]",63
20,"[4, 20, 2, 7, 4, 7, 4, 13, 13, 2]",76
21,"[5, 8, 3, 14, 5, 3, 5, 10, 10, 21]",84
22,"[11, 4, 11, 4, 11, 11, 11, 2, 2, 22]",89
23,"[3, 23, 23, 3, 5, 5, 5, 7, 5, 7]",86
24,"[2, 11, 4, 4, 6, 3, 2, 3, 16, 11]",62
25,"[25, 5, 17, 17, 17, 3, 5, 7, 3, 5]",104
26,"[26, 26, 2, 2, 17, 2, 2, 2, 26, 11]",116
27,"[3, 27, 3, 7, 3, 7, 3, 4, 3, 4]",64
28,"[4, 5, 8, 4, 4, 5, 4, 4, 28, 1]",67
29,"[13, 5, 3, 29, 2, 3, 29, 6, 2, 13]",105
30,"[6, 3, 7, 30, 9, 2, 9, 30, 3, 3]",102
31,"[10, 3, 10, 4, 10, 10, 10, 3, 4, 3]",67
32,"[21, 5, 14, 4, 5, 32, 5, 4, 8, 5]",103
33,"[9, 6, 3, 21, 3, 33, 3, 3, 33, 1]",115
34,"[10, 7, 4, 21, 7, 4, 14, 14, 6, 3]",90
35,"[3, 22, 4, 11, 5, 8, 3, 15, 5, 7]",83
36,"[4, 6, 36, 8, 36, 8, 3, 22, 5, 3]",131
37,"[6, 23, 6, 4, 6, 4, 37, 4, 4, 37]",131
38,"[16, 23, 3, 5, 5, 3, 12, 5, 3, 5]",80
39,"[4, 6, 2, 39, 39, 6, 3, 2, 39, 3]",143
40,"[9, 16, 9, 16, 3, 40, 7, 3, 10, 10]",123
41,"[11, 6, 6, 11, 11, 11, 11, 6, 6, 25]",104
42,"[3, 9, 14, 5, 9, 5, 26, 3, 5, 9]",88
43,"[9, 4, 6, 27, 15, 27, 4, 9, 6, 4]",111
44,"[5, 35, 3, 27, 3, 27, 3, 3, 27, 1]",134
45,"[12, 4, 4, 27, 14, 6, 3, 5, 2, 5]",82
46,"[4, 13, 5, 28, 6, 3, 5, 6, 7, 3]",80
47,"[6, 3, 28, 3, 3, 28, 3, 3, 3, 8]",88
48,"[20, 9, 7, 7, 2, 7, 28, 4, 7, 4]",95
49,"[16, 16, 3, 5, 8, 3, 16, 5, 3, 29]",104
50,"[6, 6, 6, 13, 6, 6, 10, 2, 10, 29]",94
51,"[11, 7, 4, 3, 11, 4, 11, 11, 11, 3]",76
52,"[8, 4, 22, 2, 4, 4, 2, 4, 30, 2]",82
53,"[31, 5, 17, 3, 5, 21, 3, 3, 1, 12]",101
54,"[5, 2, 5, 5, 7, 2, 5, 13, 2, 7]",53
55,"[2, 11, 7, 3, 22, 7, 3, 5, 5, 2]",67
56,"[23, 6, 9, 12, 32, 4, 17, 9, 8, 17]",137
57,"[4, 5, 7, 4, 5, 2, 32, 2, 32, 2]",95
58,"[3, 23, 14, 3, 5, 5, 3, 23, 5, 5]",89
59,"[59, 2, 4, 4, 2, 4, 17, 2, 4, 2]",100
60,"[5, 10, 10, 10, 10, 10, 10, 10, 7, 7]",89
61,"[35, 24, 2, 6, 3, 35, 2, 12, 3, 2]",124
62,"[7, 3, 35, 1, 7, 3, 7, 3, 14, 14]",94
63,"[5, 2, 5, 4, 5, 8, 2, 15, 4, 5]",55
64,"[3, 5, 25, 25, 3, 25, 3, 9, 9, 25]",132
65,"[26, 3, 65, 3, 3, 65, 3, 24, 1, 10]",203
66,"[13, 4, 4, 25, 5, 3, 38, 2, 3, 19]",116
67,"[12, 5, 7, 3, 5, 26, 14, 6, 26, 3]",107
68,"[8, 6, 6, 6, 6, 6, 16, 3, 3, 39]",99
69,"[4, 40, 4, 26, 4, 26, 4, 26, 9, 2]",145
70,"[10, 8, 40, 5, 8, 5, 10, 3, 10, 5]",104
71,"[11, 11, 11, 9, 4, 6, 4, 21, 6, 2]",85
72,"[28, 14, 7, 4, 6, 3, 41, 6, 4, 9]",122
73,"[29, 42, 18, 7, 10, 18, 4, 7, 8, 4]",147
74,"[13, 9, 9, 3, 5, 42, 5, 3, 5, 42]",136
75,"[4, 6, 4, 6, 29, 4, 4, 29, 75, 2]",163
76,"[3, 3, 76, 3, 5, 5, 17, 5, 5, 1]",123
77,"[12, 8, 29, 4, 22, 8, 4, 15, 15, 6]",123
78,"[4, 3, 45, 23, 4, 13, 5, 9, 3, 16]",125
79,"[6, 46, 8, 4, 31, 6, 3, 14, 3, 45]",166
80,"[8, 4, 46, 15, 4, 8, 11, 11, 30, 11]",148
81,"[5, 12, 5, 10, 12, 12, 12, 10, 3, 5]",86
82,"[24, 6, 47, 47, 11, 4, 11, 6, 24, 11]",191
83,"[5, 7, 12, 5, 7, 3, 47, 7, 4, 3]",100
84,"[5, 48, 32, 48, 4, 32, 18, 8, 4, 23]",222
85,"[3, 9, 5, 9, 5, 3, 13, 5, 9, 3]",64
86,"[6, 4, 6, 15, 4, 6, 6, 4, 21, 6]",78
87,"[9, 7, 9, 3, 3, 3, 3, 1, 24, 11]",73
88,"[4, 4, 25, 6, 3, 2, 25, 3, 9, 12]",93
89,"[34, 5, 18, 10, 26, 18, 3, 5, 26, 7]",152
90,"[4, 6, 11, 3, 11, 11, 5, 3, 5, 11]",70
91,"[12, 12, 12, 6, 4, 6, 4, 22, 34, 4]",116
92,"[5, 35, 27, 3, 8, 14, 5, 8, 5, 16]",126
93,"[17, 28, 4, 6, 9, 8, 4, 17, 6, 28]",127
94,"[16, 29, 5, 9, 7, 35, 3, 7, 4, 3]",118
95,"[5, 36, 4, 8, 4, 22, 6, 6, 6, 6]",103
96,"[3, 28, 5, 5, 3, 28, 5, 3, 5, 3]",88
97,"[29, 6, 36, 4, 36, 13, 4, 10, 10, 2]",150
98,"[3, 3, 3, 7, 16, 7, 36, 1, 11, 7]",94
99,"[4, 23, 8, 4, 28, 14, 6, 3, 5, 2]",97
100,"[6, 24, 4, 13, 5, 29, 6, 9, 3, 5]",104
101,"[7, 8, 4, 6, 12, 12, 12, 12, 12, 12]",97
