7,./total/global_model_0.pt,0,16.6,2.4902026367187498,0,{}
41,./total/global_model_0.pt,0,12.6,9.422655014038087,0,{}
77,./total/global_model_0.pt,0,15.2,2.266235794067383,0,{}
94,./total/global_model_0.pt,0,17.4,2.4537381439208987,0,{}
37,./total/global_model_0.pt,0,15.8,2.5288003997802737,0,{}
51,./total/global_model_0.pt,0,10.2,2.5936921081542965,0,{}
7,./total/global_model_0.pt,0,19.8,2.3702387161254883,0,{}
17,./total/global_model_0.pt,0,10.4,3.2400110778808595,0,{}
22,./total/global_model_0.pt,0,12.0,2.603084106445313,0,{}
41,./total/global_model_0.pt,0,16.6,2.520832969665528,0,{}
58,./total/global_model_0.pt,0,14.2,2.937813659667969,0,{}
77,./total/global_model_0.pt,0,23.0,2.265043296813965,0,{}
80,./total/global_model_0.pt,0,17.4,2.576619483947754,0,{}
94,./total/global_model_0.pt,0,20.6,2.3855695877075194,0,{}
99,./total/global_model_0.pt,0,10.0,2.5815782470703126,0,{}
40,./total/global_model_0.pt,1,12.0,2.419771743774414,0,{}
46,./total/global_model_0.pt,1,8.4,3.045512481689453,0,{}
71,./total/global_model_0.pt,1,18.4,2.5555921478271486,0,{}
84,./total/global_model_0.pt,1,10.0,3.0587630920410156,0,{}
7,./total/global_model_0.pt,1,20.2,2.391846908569336,0,{}
36,./total/global_model_0.pt,1,10.0,2.6519309463500975,0,{}
37,./total/global_model_0.pt,1,15.6,2.6553705978393554,0,{}
41,./total/global_model_0.pt,1,20.0,2.585643363952637,0,{}
51,./total/global_model_0.pt,1,15.2,2.5902167053222653,0,{}
77,./total/global_model_0.pt,1,18.0,2.239778076171875,0,{}
90,./total/global_model_0.pt,1,10.0,2.998065444946289,0,{}
94,./total/global_model_0.pt,1,22.8,2.330344741821289,0,{}
76,./total/global_model_0.pt,2,10.0,2.6872311096191406,0,{}
97,./total/global_model_0.pt,2,14.4,2.792125907897949,0,{}
7,./total/global_model_1.pt,2,19.0,2.485215263366699,0,{}
11,./total/global_model_0.pt,2,12.4,4.636783203125,0,{}
17,./total/global_model_0.pt,2,14.6,2.58869905090332,0,{}
20,./total/global_model_0.pt,2,16.0,2.486227920532227,0,{}
22,./total/global_model_0.pt,2,14.6,2.8330246353149415,0,{}
41,./total/global_model_1.pt,2,20.8,2.439747329711914,0,{}
58,./total/global_model_0.pt,2,17.2,2.614839775085449,0,{}
73,./total/global_model_0.pt,2,10.2,2.987865859985351,0,{}
77,./total/global_model_1.pt,2,23.6,2.0152935791015625,0,{}
80,./total/global_model_0.pt,2,25.4,2.501959037780762,0,{}
94,./total/global_model_1.pt,2,20.0,2.5652453842163085,0,{}
99,./total/global_model_0.pt,2,13.8,2.385723724365234,0,{}
37,./total/global_model_1.pt,3,19.4,2.3375769958496093,0,{}
51,./total/global_model_1.pt,3,16.4,2.4884270172119143,0,{}
53,./total/global_model_0.pt,3,11.2,2.6235875701904297,0,{}
72,./total/global_model_0.pt,3,11.8,2.374767974853515,0,{}
7,./total/global_model_2.pt,3,14.2,2.677825424194336,0,{}
40,./total/global_model_0.pt,3,17.8,2.710056922912598,0,{}
41,./total/global_model_2.pt,3,23.6,2.3591617889404293,0,{}
46,./total/global_model_0.pt,3,13.4,2.5403899688720704,0,{}
71,./total/global_model_0.pt,3,25.6,2.4328767318725584,0,{}
77,./total/global_model_2.pt,3,22.2,2.0152257080078124,0,{}
84,./total/global_model_0.pt,3,14.4,3.14351252746582,0,{}
94,./total/global_model_2.pt,3,22.2,2.5381100692749023,0,{}
2,./total/global_model_0.pt,4,10.0,2.5987743606567384,0,{}
10,./total/global_model_0.pt,4,18.0,2.424657989501953,0,{}
32,./total/global_model_0.pt,4,14.4,4.960170761108398,0,{}
47,./total/global_model_0.pt,4,13.4,2.8364663314819336,0,{}
60,./total/global_model_0.pt,4,10.0,10.04491799545288,0,{}
63,./total/global_model_0.pt,4,10.2,2.560251228332519,0,{}
65,./total/global_model_0.pt,4,10.8,2.8595481872558595,0,{}
7,./total/global_model_3.pt,4,16.2,2.39216438293457,0,{}
9,./total/global_model_0.pt,4,11.4,2.712557830810547,0,{}
17,./total/global_model_2.pt,4,17.0,3.6990475406646732,0,{}
22,./total/global_model_2.pt,4,16.4,2.763737564086914,0,{}
36,./total/global_model_1.pt,4,17.8,2.4607550811767576,0,{}
37,./total/global_model_1.pt,4,25.4,2.3239073486328126,0,{}
41,./total/global_model_3.pt,4,23.0,2.4245695037841797,0,{}
51,./total/global_model_1.pt,4,24.0,2.546481159210205,0,{}
56,./total/global_model_0.pt,4,12.2,2.8478934478759763,0,{}
58,./total/global_model_2.pt,4,20.2,2.455244285583496,0,{}
77,./total/global_model_3.pt,4,21.4,2.0716919174194337,0,{}
80,./total/global_model_2.pt,4,20.2,2.449500061035156,0,{}
90,./total/global_model_1.pt,4,13.8,2.555384902954102,0,{}
