0,15
1,27
2,41
3,53
4,75
5,76
6,91
7,106
8,119
9,120
10,133
11,150
12,151
13,171
14,177
15,183
16,209
17,212
18,227
19,229
20,246
21,256
22,263
23,269
24,289
25,291
26,302
27,319
28,335
29,337
30,355
31,366
32,372
33,399
34,403
35,415
36,421
37,432
38,432
39,449
40,460
41,480
42,483
43,490
44,512
45,512
46,518
47,525
48,542
49,547
50,564
51,564
52,576
53,591
54,591
55,616
56,616
57,622
58,631
59,642
60,651
61,663
62,683
63,692
64,698
65,723
66,728
67,734
68,739
69,760
70,760
71,781
72,784
73,795
74,799
75,805
76,837
77,837
78,847
79,859
80,876
81,876
82,890
83,890
84,904
85,914
86,918
87,943
88,943
89,959
90,963
91,986
92,986
93,996
94,1001
95,1013
96,1020
97,1024
98,1055
99,1062
100,1066
101,1070
102,1081
103,1087
104,1105
105,1105
106,1122
107,1126
108,1136
109,1161
110,1164
111,1168
112,1184
113,1199
114,1199
115,1209
116,1230
117,1234
118,1238
119,1246
120,1276
121,1283
122,1287
123,1294
124,1305
125,1305
126,1324
127,1324
128,1338
129,1346
130,1362
131,1368
132,1387
133,1387
134,1391
135,1415
136,1418
137,1435
138,1435
139,1446
140,1461
141,1465
142,1495
143,1496
144,1507
145,1512
146,1523
147,1523
148,1534
149,1542
150,1566
151,1568
152,1572
153,1601
154,1601
155,1611
156,1613
157,1627
158,1633
159,1643
160,1651
161,1662
162,1674
163,1684
164,1711
165,1711
166,1715
167,1725
168,1744
169,1744
170,1765
171,1765
172,1786
173,1788
174,1792
175,1818
176,1824
177,1828
178,1833
179,1850
180,1858
181,1879
182,1879
183,1888
184,1894
185,1930
186,1934
187,1938
188,1940
189,1962
190,1964
191,1974
192,1974
193,1999
194,2012
195,2016
196,2016
197,2033
198,2033
199,2043
200,2056
201,2071
202,2071
203,2087
204,2093
205,2102
206,2115
207,2148
208,2148
209,2160
210,2169
211,2178
212,2186
213,2196
214,2198
215,2212
216,2214
217,2226
218,2256
219,2264
220,2268
221,2279
222,2296
223,2296
224,2306
225,2310
226,2325
227,2332
228,2336
229,2366
230,2370
231,2380
232,2382
233,2391
234,2391
235,2417
236,2417
237,2435
238,2443
239,2447
240,2460
241,2477
242,2477
243,2481
244,2512
245,2512
246,2522
247,2522
248,2531
249,2553
250,2557
251,2589
252,2590
253,2601
254,2603
255,2612
256,2612
257,2628
258,2632
259,2646
260,2663
261,2667
262,2695
263,2699
264,2703
265,2705
266,2722
267,2726
268,2744
269,2744
270,2770
271,2772
272,2782
273,2782
274,2806
275,2806
276,2824
277,2833
278,2833
279,2841
280,2851
281,2873
282,2875
283,2885
284,2912
285,2919
286,2923
287,2925
288,2939
289,2943
290,2967
291,2967
292,2976
293,2982
294,3025
295,3025
296,3031
297,3033
298,3049
299,3058
300,3072
301,3076
302,3090
303,3098
304,3102
305,3102
306,3120
307,3136
308,3148
309,3174
310,3174
311,3182
312,3186
313,3195
314,3204
315,3208
316,3243
317,3244
318,3248
319,3258
320,3277
321,3281
322,3289
323,3289
324,3306
325,3312
326,3322
327,3324
328,3341
329,3341
330,3356
331,3365
332,3379
333,3383
334,3406
335,3406
336,3421
337,3423
338,3454
339,3467
340,3471
341,3477
342,3486
343,3486
344,3505
345,3507
346,3529
347,3531
348,3535
349,3569
350,3569
351,3573
352,3579
353,3603
354,3603
355,3611
356,3614
357,3623
358,3639
359,3650
360,3659
361,3685
362,3685
363,3695
364,3697
365,3706
366,3722
367,3726
368,3745
369,3747
370,3761
371,3761
372,3793
373,3793
374,3797
375,3803
376,3815
377,3822
378,3832
379,3841
380,3854
381,3864
382,3899
383,3899
384,3909
385,3919
386,3928
387,3930
388,3938
389,3964
390,3973
391,3982
392,3982
393,3999
394,4003
395,4007
396,4034
397,4034
398,4059
399,4068
