7,./total/global_model_0.pt,0,13.6,2.650056213378906,0,{}
41,./total/global_model_0.pt,0,10.0,2.440843765258789,0,{}
77,./total/global_model_0.pt,0,10.4,2.8138132820129393,0,{}
94,./total/global_model_0.pt,0,17.6,2.5446608276367186,0,{}
37,./total/global_model_0.pt,0,12.2,13.950857618331913,0,{}
51,./total/global_model_0.pt,0,12.6,2.657586372375488,0,{}
7,./total/global_model_0.pt,0,16.0,2.6811281509399416,0,{}
17,./total/global_model_0.pt,0,18.6,8.880873693466189,0,{}
22,./total/global_model_0.pt,0,10.0,5.295944732666015,0,{}
41,./total/global_model_0.pt,0,18.2,6.3861476402282715,0,{}
58,./total/global_model_0.pt,0,16.8,2.6748684005737307,0,{}
77,./total/global_model_0.pt,0,11.4,2.6235818786621095,0,{}
80,./total/global_model_0.pt,0,10.0,3.2370772628784175,0,{}
94,./total/global_model_0.pt,0,18.8,2.6235411300659184,0,{}
99,./total/global_model_0.pt,0,13.2,53.45299528121948,0,{}
40,./total/global_model_0.pt,1,10.0,5.7011820249557505,0,{}
46,./total/global_model_0.pt,1,9.8,3.40024119758606,0,{}
71,./total/global_model_0.pt,1,10.0,2.9353339233398437,0,{}
84,./total/global_model_0.pt,1,20.0,3.0150418739318843,0,{}
7,./total/global_model_0.pt,1,15.2,2.8790454597473145,0,{}
36,./total/global_model_0.pt,1,15.4,2.7346148376464847,0,{}
37,./total/global_model_0.pt,1,15.2,3.0008696517944333,0,{}
41,./total/global_model_0.pt,1,12.8,4.166566820144654,0,{}
51,./total/global_model_0.pt,1,18.4,2.7525946044921876,0,{}
77,./total/global_model_0.pt,1,12.6,2.5431073074340818,0,{}
90,./total/global_model_0.pt,1,15.2,3.1647438354492183,0,{}
94,./total/global_model_0.pt,1,20.4,2.6364782409667966,0,{}
76,./total/global_model_0.pt,2,10.0,2.4871346893310546,0,{}
97,./total/global_model_0.pt,2,12.8,3.032519515991211,0,{}
7,./total/global_model_1.pt,2,15.0,2.686648162841797,0,{}
11,./total/global_model_0.pt,2,15.4,3.2605494766235354,0,{}
17,./total/global_model_0.pt,2,12.6,3.4200972480773926,0,{}
20,./total/global_model_0.pt,2,14.8,3.1367095260620115,0,{}
22,./total/global_model_0.pt,2,11.0,5.012778391838074,0,{}
41,./total/global_model_1.pt,2,17.4,4.559579082489013,0,{}
58,./total/global_model_0.pt,2,16.0,3.4861964473724365,0,{}
73,./total/global_model_0.pt,2,10.0,2.7768566436767577,0,{}
77,./total/global_model_1.pt,2,12.8,2.838429260253906,0,{}
80,./total/global_model_0.pt,2,13.4,3.3030990295410154,0,{}
94,./total/global_model_1.pt,2,21.2,2.59777693939209,0,{}
99,./total/global_model_0.pt,2,10.0,2.465115516662598,0,{}
37,./total/global_model_1.pt,3,12.4,3.4743746738433843,0,{}
51,./total/global_model_1.pt,3,20.4,2.525463020324707,0,{}
53,./total/global_model_0.pt,3,10.2,3.0558260650634765,0,{}
72,./total/global_model_0.pt,3,12.2,2.61402294921875,0,{}
7,./total/global_model_2.pt,3,19.0,2.764547355651856,0,{}
