7,./total/global_model_0.pt,0,13.2,2.723667755126953,0,{}
41,./total/global_model_0.pt,0,10.2,2.7009542846679686,0,{}
77,./total/global_model_0.pt,0,10.6,3.217671508789062,0,{}
94,./total/global_model_0.pt,0,16.2,2.6126101379394533,0,{}
37,./total/global_model_0.pt,0,15.2,3.5291519508361824,0,{}
51,./total/global_model_0.pt,0,15.0,2.7861181640624997,0,{}
7,./total/global_model_0.pt,0,17.6,2.575938293457031,0,{}
17,./total/global_model_0.pt,0,10.8,3.6258744277954094,0,{}
22,./total/global_model_0.pt,0,10.8,5.715900209665298,0,{}
41,./total/global_model_0.pt,0,14.0,9.689710685729981,0,{}
58,./total/global_model_0.pt,0,14.2,3.816440670013429,0,{}
77,./total/global_model_0.pt,0,11.8,2.7489426803588866,0,{}
80,./total/global_model_0.pt,0,13.6,3.1541746063232425,0,{}
94,./total/global_model_0.pt,0,16.4,2.7142516479492187,0,{}
99,./total/global_model_0.pt,0,13.2,3.5349891052246094,0,{}
40,./total/global_model_0.pt,1,10.0,4.155332527160644,0,{}
46,./total/global_model_0.pt,1,17.8,2.8636021804809575,0,{}
71,./total/global_model_0.pt,1,11.6,2.943698219299316,0,{}
84,./total/global_model_0.pt,1,19.0,3.22909292602539,0,{}
7,./total/global_model_0.pt,1,12.0,3.061698806762695,0,{}
36,./total/global_model_0.pt,1,9.8,3.344696411132812,0,{}
37,./total/global_model_0.pt,1,15.0,3.166186580657959,0,{}
41,./total/global_model_0.pt,1,10.0,2.8613520545959474,0,{}
51,./total/global_model_0.pt,1,21.4,2.567353042602539,0,{}
77,./total/global_model_0.pt,1,10.2,2.6605999069213864,0,{}
90,./total/global_model_0.pt,1,16.0,3.122572616577149,0,{}
94,./total/global_model_0.pt,1,13.6,2.7970114059448234,0,{}
76,./total/global_model_0.pt,1,10.0,2.521712692260742,0,{}
97,./total/global_model_0.pt,1,14.4,2.977258514404297,0,{}
7,./total/global_model_0.pt,2,18.0,2.72266862487793,0,{}
11,./total/global_model_0.pt,2,16.0,3.376371520996094,0,{}
17,./total/global_model_0.pt,2,10.0,2.957806495666504,0,{}
20,./total/global_model_0.pt,2,13.0,3.0152932586669925,0,{}
22,./total/global_model_0.pt,2,10.0,5.3900535261631015,0,{}
41,./total/global_model_0.pt,2,19.0,3.134454500198364,0,{}
58,./total/global_model_0.pt,2,18.0,2.812676956176758,0,{}
73,./total/global_model_0.pt,2,19.8,2.6419621887207034,0,{}
77,./total/global_model_0.pt,2,14.8,2.660112335205078,0,{}
80,./total/global_model_0.pt,2,13.4,2.9709424591064453,0,{}
94,./total/global_model_0.pt,2,17.2,3.084736003875732,0,{}
99,./total/global_model_0.pt,2,13.2,2.7316045684814454,0,{}
37,./total/global_model_0.pt,3,17.4,3.1813382453918457,0,{}
51,./total/global_model_0.pt,3,22.4,2.5809643402099605,0,{}
53,./total/global_model_0.pt,3,14.6,4.5072443923950205,0,{}
72,./total/global_model_0.pt,3,12.6,2.736213165283204,0,{}
7,./total/global_model_2.pt,3,17.8,2.5381896057128905,0,{}
40,./total/global_model_0.pt,3,10.0,7.001377027332784,0,{}
41,./total/global_model_2.pt,3,14.6,2.9159084167480467,0,{}
46,./total/global_model_0.pt,3,19.4,2.9632763977050773,0,{}
71,./total/global_model_0.pt,3,21.0,2.6438463439941406,0,{}
77,./total/global_model_2.pt,3,11.4,2.856399475097656,0,{}
84,./total/global_model_0.pt,3,16.8,3.6801455917358403,0,{}
94,./total/global_model_2.pt,3,20.8,2.4909085769653325,0,{}
2,./total/global_model_0.pt,4,10.0,2.654852584838867,0,{}
10,./total/global_model_0.pt,4,15.4,2.8826580963134765,0,{}
32,./total/global_model_0.pt,4,10.0,2.393986526489258,0,{}
47,./total/global_model_0.pt,4,10.0,3.552373245239258,0,{}
60,./total/global_model_0.pt,4,12.6,2.565449264526367,0,{}
63,./total/global_model_0.pt,4,10.0,4.9727711029052735,0,{}
65,./total/global_model_0.pt,4,17.0,2.60251261138916,0,{}
