0,15
1,27
2,41
3,53
4,75
5,76
6,91
7,106
8,119
9,120
10,133
11,150
12,171
13,177
14,183
15,192
16,209
17,212
18,227
19,246
20,256
21,263
22,269
23,289
24,291
25,302
26,319
27,321
28,335
29,355
30,366
31,372
32,399
33,403
34,415
35,421
36,432
37,432
38,449
39,460
40,480
41,483
42,490
43,512
44,512
45,518
46,525
47,542
48,547
49,564
50,564
51,576
52,591
53,591
54,616
55,616
56,622
57,631
58,642
59,651
60,663
61,683
62,692
63,698
64,723
65,728
66,734
67,739
68,760
69,760
70,781
71,784
72,795
73,799
74,805
75,837
76,837
77,847
78,859
79,876
80,876
81,890
82,890
83,904
84,914
85,918
86,943
87,943
88,959
89,963
90,986
91,986
92,996
93,1001
94,1013
95,1020
96,1024
97,1055
98,1062
99,1066
100,1070
101,1081
102,1087
103,1105
104,1105
105,1122
106,1126
107,1136
108,1161
109,1164
110,1168
111,1184
112,1199
113,1199
114,1209
115,1230
116,1234
117,1238
118,1246
119,1276
120,1283
121,1287
122,1294
123,1305
124,1305
125,1324
126,1324
127,1338
128,1346
129,1362
130,1368
131,1387
132,1387
133,1391
134,1415
135,1418
136,1435
137,1435
138,1446
139,1461
140,1465
141,1495
142,1496
143,1507
144,1512
145,1523
146,1523
147,1534
148,1542
149,1566
150,1568
151,1572
152,1601
153,1601
154,1611
155,1613
156,1627
157,1633
158,1643
159,1651
160,1662
161,1674
162,1684
163,1711
164,1711
165,1715
166,1725
167,1744
168,1744
169,1765
170,1765
171,1786
172,1788
173,1792
174,1818
175,1824
176,1828
177,1833
178,1850
179,1858
180,1879
181,1879
182,1888
183,1894
184,1930
185,1934
186,1938
187,1940
188,1962
189,1964
190,1974
191,1974
192,1999
193,2012
194,2016
195,2016
196,2033
197,2033
198,2043
199,2056
200,2071
201,2071
202,2087
203,2093
204,2102
205,2115
206,2148
207,2148
208,2160
209,2169
210,2178
211,2186
212,2196
213,2198
214,2212
215,2214
216,2226
217,2256
218,2264
219,2268
220,2279
221,2296
222,2296
223,2306
224,2310
225,2325
226,2332
227,2336
228,2366
229,2370
230,2380
231,2382
232,2391
233,2391
234,2417
235,2417
236,2435
237,2443
238,2447
239,2460
240,2477
241,2477
242,2481
243,2512
244,2512
245,2522
246,2522
247,2531
248,2553
249,2557
250,2589
251,2590
252,2601
253,2603
254,2612
255,2612
256,2628
257,2632
258,2646
259,2663
260,2667
261,2695
262,2699
263,2703
264,2705
265,2722
266,2726
267,2744
268,2744
269,2770
270,2772
271,2782
272,2782
273,2806
274,2806
275,2824
276,2833
277,2833
278,2841
279,2851
280,2873
281,2875
282,2885
283,2912
284,2919
285,2923
286,2925
287,2939
288,2943
289,2967
290,2967
291,2976
292,2982
293,3025
294,3025
295,3031
296,3033
297,3049
298,3058
299,3072
300,3076
301,3090
302,3098
303,3102
304,3102
305,3120
306,3136
307,3148
308,3174
309,3174
310,3182
311,3186
312,3195
313,3204
314,3208
315,3243
316,3244
317,3248
318,3258
319,3277
320,3281
321,3289
322,3289
323,3306
324,3312
325,3322
326,3324
327,3341
328,3341
329,3356
330,3365
331,3379
332,3383
333,3406
334,3406
335,3421
336,3423
337,3454
338,3467
339,3471
340,3477
341,3486
342,3486
343,3505
344,3507
345,3529
346,3531
347,3535
348,3569
349,3569
350,3573
351,3579
352,3603
353,3603
354,3611
355,3614
356,3623
357,3639
358,3650
359,3659
360,3685
361,3685
362,3695
363,3697
364,3706
365,3722
366,3726
367,3745
368,3747
369,3761
370,3761
371,3793
372,3793
373,3797
374,3803
375,3815
376,3822
377,3832
378,3841
379,3854
380,3864
381,3899
382,3899
383,3909
384,3919
385,3928
386,3930
387,3938
388,3964
389,3973
390,3982
391,3982
392,3999
393,4003
394,4007
395,4034
396,4034
397,4059
398,4068
399,4077
