0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",20
3,"[3, 3, 3, 3, 1, 1, 3, 3, 1, 3]",24
4,"[2, 4, 4, 4, 1, 4, 2, 4, 4, 1]",30
5,"[5, 5, 3, 2, 3, 5, 2, 1, 5, 4]",35
6,"[2, 5, 2, 3, 2, 3, 3, 4, 4, 6]",34
7,"[7, 3, 5, 7, 3, 3, 3, 3, 7, 7]",48
8,"[8, 4, 8, 5, 5, 5, 5, 8, 1, 8]",57
9,"[9, 9, 9, 9, 2, 5, 3, 9, 3, 2]",60
10,"[10, 3, 6, 4, 4, 3, 10, 7, 7, 10]",64
11,"[8, 8, 11, 2, 11, 11, 2, 11, 2, 2]",68
12,"[7, 12, 3, 7, 12, 3, 3, 12, 2, 3]",64
13,"[13, 4, 4, 1, 1, 5, 1, 13, 13, 1]",56
14,"[2, 3, 2, 2, 5, 14, 3, 7, 7, 7]",52
15,"[4, 3, 15, 15, 15, 15, 15, 1, 6, 6]",95
16,"[4, 4, 4, 7, 4, 2, 16, 16, 2, 2]",61
17,"[17, 3, 6, 17, 9, 17, 9, 9, 9, 1]",97
18,"[3, 2, 2, 18, 2, 3, 3, 12, 12, 1]",58
19,"[3, 10, 2, 5, 4, 3, 13, 4, 19, 3]",66
20,"[4, 20, 20, 2, 10, 20, 3, 3, 10, 3]",95
21,"[3, 21, 3, 3, 21, 21, 21, 1, 3, 1]",98
22,"[22, 4, 2, 4, 2, 1, 22, 22, 4, 4]",87
23,"[2, 23, 5, 9, 23, 9, 2, 23, 5, 2]",103
24,"[16, 16, 16, 4, 4, 16, 16, 16, 4, 4]",112
25,"[3, 7, 4, 7, 4, 14, 3, 4, 7, 6]",59
26,"[4, 5, 4, 7, 5, 4, 4, 26, 2, 26]",87
27,"[3, 27, 3, 3, 27, 1, 9, 3, 3, 5]",84
28,"[3, 5, 2, 5, 3, 10, 4, 5, 2, 4]",43
29,"[6, 7, 3, 5, 2, 29, 2, 2, 29, 2]",87
30,"[3, 3, 8, 14, 8, 6, 6, 1, 6, 30]",85
31,"[4, 7, 4, 13, 13, 2, 4, 7, 2, 13]",69
32,"[5, 3, 32, 5, 5, 5, 11, 5, 5, 9]",85
33,"[3, 10, 33, 10, 6, 6, 3, 10, 6, 10]",97
34,"[11, 11, 7, 4, 26, 2, 4, 2, 4, 2]",73
35,"[5, 22, 3, 35, 3, 3, 1, 11, 4, 1]",88
36,"[5, 5, 12, 2, 5, 12, 2, 12, 1, 9]",65
37,"[7, 3, 19, 7, 3, 5, 5, 2, 19, 5]",75
38,"[16, 11, 4, 16, 16, 8, 16, 3, 4, 6]",100
39,"[4, 5, 3, 39, 3, 3, 3, 19, 12, 3]",94
40,"[5, 5, 4, 20, 5, 5, 40, 2, 4, 4]",94
41,"[3, 5, 16, 3, 5, 3, 5, 9, 9, 9]",67
42,"[10, 10, 10, 10, 7, 7, 21, 2, 6, 3]",86
43,"[43, 3, 12, 4, 3, 7, 3, 1, 7, 3]",86
44,"[8, 4, 14, 14, 5, 2, 5, 4, 5, 8]",69
45,"[3, 15, 5, 6, 3, 5, 23, 23, 3, 23]",109
46,"[4, 10, 10, 24, 24, 3, 46, 3, 3, 46]",173
47,"[4, 23, 2, 11, 12, 4, 4, 23, 5, 3]",91
48,"[3, 4, 32, 12, 5, 7, 3, 5, 24, 13]",108
49,"[7, 25, 4, 8, 6, 6, 6, 6, 6, 15]",89
50,"[3, 3, 50, 3, 50, 3, 24, 3, 24, 3]",166
51,"[25, 10, 2, 10, 8, 51, 4, 8, 4, 10]",132
52,"[3, 11, 5, 11, 11, 11, 9, 3, 5, 3]",72
53,"[21, 6, 2, 26, 14, 6, 3, 5, 2, 5]",90
54,"[4, 10, 27, 37, 18, 6, 10, 18, 3, 6]",139
55,"[8, 4, 13, 8, 8, 2, 4, 55, 4, 2]",108
56,"[5, 3, 5, 3, 5, 27, 3, 3, 27, 56]",137
57,"[2, 2, 2, 57, 2, 4, 4, 17, 4, 4]",98
58,"[2, 11, 7, 28, 3, 22, 7, 3, 15, 15]",113
59,"[6, 6, 3, 41, 23, 6, 12, 4, 8, 3]",112
60,"[17, 5, 42, 7, 4, 5, 2, 13, 2, 41]",138
61,"[7, 3, 42, 14, 3, 7, 10, 10, 29, 10]",135
62,"[4, 11, 4, 9, 11, 11, 11, 9, 2, 4]",76
63,"[24, 5, 43, 43, 6, 3, 6, 5, 24, 6]",165
64,"[4, 6, 7, 4, 6, 2, 64, 6, 3, 2]",104
65,"[4, 65, 31, 65, 3, 31, 17, 7, 3, 23]",249
66,"[2, 8, 4, 8, 4, 2, 12, 4, 8, 2]",54
67,"[5, 3, 5, 14, 3, 5, 5, 3, 20, 5]",68
68,"[8, 6, 8, 3, 3, 3, 3, 1, 24, 10]",69
69,"[4, 4, 25, 5, 3, 2, 25, 3, 8, 11]",90
70,"[34, 5, 17, 9, 26, 17, 3, 5, 26, 6]",148
71,"[4, 6, 10, 3, 10, 10, 5, 3, 5, 10]",66
72,"[11, 11, 11, 6, 4, 6, 4, 21, 34, 4]",112
73,"[5, 35, 26, 3, 8, 13, 5, 8, 5, 15]",123
74,"[16, 27, 4, 6, 9, 8, 4, 16, 6, 27]",123
75,"[15, 28, 5, 9, 7, 35, 3, 7, 4, 3]",116
76,"[5, 19, 4, 8, 4, 21, 6, 6, 6, 6]",85
77,"[3, 27, 5, 5, 3, 27, 5, 3, 5, 3]",86
78,"[28, 6, 36, 4, 36, 13, 4, 10, 10, 2]",149
79,"[3, 3, 3, 7, 15, 7, 36, 1, 11, 7]",93
80,"[4, 22, 8, 4, 27, 14, 6, 3, 5, 2]",95
81,"[6, 23, 4, 13, 5, 28, 6, 9, 3, 5]",102
82,"[7, 8, 4, 6, 12, 12, 12, 12, 12, 12]",97
83,"[13, 4, 4, 4, 4, 38, 4, 4, 38, 2]",115
84,"[5, 5, 55, 3, 5, 3, 5, 55, 3, 5]",144
85,"[23, 6, 6, 23, 6, 6, 2, 13, 6, 3]",94
86,"[39, 3, 4, 9, 20, 18, 9, 18, 14, 3]",137
87,"[15, 8, 4, 15, 2, 8, 29, 4, 8, 4]",97
88,"[16, 16, 3, 5, 9, 3, 16, 5, 3, 30]",106
89,"[6, 4, 4, 40, 40, 24, 2, 5, 2, 5]",132
90,"[13, 6, 3, 6, 3, 10, 1, 11, 10, 39]",102
91,"[4, 4, 30, 11, 6, 3, 2, 11, 3, 12]",86
92,"[5, 12, 12, 12, 3, 5, 7, 3, 22, 5]",86
93,"[19, 8, 8, 3, 3, 3, 3, 25, 25, 14]",111
94,"[4, 5, 26, 41, 5, 4, 9, 41, 5, 9]",149
95,"[27, 6, 27, 3, 8, 5, 8, 5, 3, 5]",97
96,"[32, 9, 4, 32, 6, 32, 4, 6, 2, 21]",148
97,"[7, 4, 3, 4, 42, 3, 7, 3, 25, 1]",99
98,"[13, 4, 4, 26, 5, 2, 5, 4, 5, 7]",75
99,"[3, 5, 6, 27, 14, 27, 3, 8, 5, 43]",141
100,"[4, 4, 44, 3, 3, 3, 3, 10, 10, 10]",94
101,"[11, 12, 11, 11, 11, 2, 11, 7, 4, 22]",102
