7,./total/global_model_0.pt,0,1.99,5.668157007598877,0,{}
41,./total/global_model_0.pt,0,1.81,5.279973152160644,0,{}
77,./total/global_model_0.pt,0,2.32,5.909314156723025,0,{}
94,./total/global_model_0.pt,0,1.45,5.8491348800659155,0,{}
37,./total/global_model_0.pt,0,1.07,4.8314454208374,0,{}
51,./total/global_model_0.pt,0,1.65,5.960707617187499,0,{}
7,./total/global_model_0.pt,0,2.61,6.835090954589844,0,{}
17,./total/global_model_0.pt,0,2.44,5.436973974609374,0,{}
22,./total/global_model_0.pt,0,3.49,6.064757186126707,0,{}
41,./total/global_model_0.pt,0,1.83,6.140425555419922,0,{}
58,./total/global_model_0.pt,0,1.82,6.286275049591066,0,{}
77,./total/global_model_0.pt,0,2.53,6.503239499664307,0,{}
80,./total/global_model_0.pt,0,1.11,5.639047174072266,0,{}
94,./total/global_model_0.pt,0,2.17,6.360980267333986,0,{}
99,./total/global_model_0.pt,0,1.95,5.229966952514648,0,{}
40,./total/global_model_0.pt,1,1.89,6.209110616683956,0,{}
46,./total/global_model_0.pt,1,1.26,4.916004058074952,0,{}
71,./total/global_model_0.pt,1,1.25,4.955397265624998,0,{}
84,./total/global_model_0.pt,1,1.61,5.453987372970582,0,{}
7,./total/global_model_0.pt,1,1.75,6.06751545982361,0,{}
36,./total/global_model_0.pt,1,1.56,5.84381267929077,0,{}
37,./total/global_model_0.pt,1,1.4,5.6844443954467785,0,{}
41,./total/global_model_0.pt,1,2.06,6.2972153374671915,0,{}
51,./total/global_model_0.pt,1,3.02,6.851325017166138,0,{}
77,./total/global_model_0.pt,1,2.29,5.701705979156493,0,{}
90,./total/global_model_0.pt,1,1.03,5.38378783493042,0,{}
94,./total/global_model_0.pt,1,1.44,5.8323894653320325,0,{}
76,./total/global_model_0.pt,2,2.0,5.4151953666687005,0,{}
97,./total/global_model_0.pt,2,2.26,6.278338389587403,0,{}
7,./total/global_model_1.pt,2,2.51,6.030584804534912,0,{}
11,./total/global_model_0.pt,2,1.44,4.942630093383789,0,{}
17,./total/global_model_0.pt,2,1.55,6.361498257064821,0,{}
20,./total/global_model_0.pt,2,1.81,6.850554604148865,0,{}
22,./total/global_model_0.pt,2,2.32,5.927734575653075,0,{}
41,./total/global_model_1.pt,2,2.96,6.114356580352783,0,{}
58,./total/global_model_0.pt,2,3.49,6.03364577026367,0,{}
73,./total/global_model_0.pt,2,2.19,5.550182682037352,0,{}
77,./total/global_model_1.pt,2,1.93,6.171456051254272,0,{}
80,./total/global_model_0.pt,2,1.38,5.855069863891604,0,{}
94,./total/global_model_1.pt,2,1.87,5.668111868286135,0,{}
99,./total/global_model_0.pt,2,2.9,5.228637236022949,0,{}
37,./total/global_model_1.pt,3,1.58,5.8999715911865245,0,{}
51,./total/global_model_1.pt,3,3.08,6.178519350814822,0,{}
53,./total/global_model_0.pt,3,1.19,4.843430718231202,0,{}
72,./total/global_model_0.pt,3,2.33,5.834800703430177,0,{}
7,./total/global_model_2.pt,4,2.38,6.884511460113527,0,{}
40,./total/global_model_0.pt,4,2.64,5.8611393917083765,0,{}
41,./total/global_model_2.pt,4,2.54,6.803622304534912,0,{}
46,./total/global_model_0.pt,4,1.22,5.432811651611327,0,{}
71,./total/global_model_0.pt,4,1.96,5.954009329986571,0,{}
77,./total/global_model_2.pt,4,2.03,5.825828485870363,0,{}
84,./total/global_model_0.pt,4,2.08,6.126834342956541,0,{}
94,./total/global_model_2.pt,4,1.62,5.915046612739567,0,{}
2,./total/global_model_0.pt,5,1.85,5.701097727584836,0,{}
10,./total/global_model_0.pt,5,1.0,5.9816836753845175,0,{}
32,./total/global_model_0.pt,5,1.7,5.603169569396973,0,{}
47,./total/global_model_0.pt,5,1.22,5.888280752182006,0,{}
60,./total/global_model_0.pt,5,1.95,5.401172261047365,0,{}
63,./total/global_model_0.pt,5,1.68,7.261026195526125,0,{}
65,./total/global_model_0.pt,5,1.45,4.926171837615969,0,{}
7,./total/global_model_4.pt,5,1.5,7.553376725006104,0,{}
9,./total/global_model_0.pt,5,1.0,5.658460778427123,0,{}
17,./total/global_model_2.pt,5,3.02,6.151266109085087,0,{}
22,./total/global_model_2.pt,5,3.16,6.862140458297729,0,{}
36,./total/global_model_1.pt,5,2.08,6.381484325408937,0,{}
37,./total/global_model_3.pt,5,1.72,7.881894115447993,0,{}
41,./total/global_model_4.pt,5,1.0,6.115015540313721,0,{}
51,./total/global_model_3.pt,5,3.58,5.960552774047853,0,{}
56,./total/global_model_0.pt,5,0.99,5.193460514831542,0,{}
58,./total/global_model_2.pt,5,3.07,7.038910520935056,0,{}
77,./total/global_model_4.pt,5,3.3,6.519652803421022,0,{}
80,./total/global_model_2.pt,5,1.13,7.616273516178134,0,{}
90,./total/global_model_1.pt,5,1.45,6.02674447402954,0,{}
94,./total/global_model_4.pt,5,1.52,6.547295890426634,0,{}
99,./total/global_model_2.pt,5,3.24,5.842549371433256,0,{}
48,./total/global_model_0.pt,6,2.41,5.170756814575194,0,{}
7,./total/global_model_5.pt,7,3.05,6.709418812561035,0,{}
15,./total/global_model_0.pt,7,1.5,5.426176052856447,0,{}
41,./total/global_model_5.pt,7,1.0,6.912642622756957,0,{}
76,./total/global_model_0.pt,7,2.86,6.66994357147217,0,{}
77,./total/global_model_5.pt,7,3.77,6.022397262573239,0,{}
87,./total/global_model_0.pt,7,4.03,6.078021728515624,0,{}
94,./total/global_model_5.pt,7,1.0,6.471685005187986,0,{}
97,./total/global_model_0.pt,7,2.5,7.025328445434566,0,{}
35,./total/global_model_0.pt,7,1.76,5.671912022399904,0,{}
37,./total/global_model_5.pt,7,1.0,6.023729112243652,0,{}
40,./total/global_model_4.pt,7,3.19,6.2132864454150205,0,{}
46,./total/global_model_4.pt,7,1.0,6.008221806335448,0,{}
51,./total/global_model_5.pt,7,2.86,6.271907809448244,0,{}
71,./total/global_model_4.pt,7,1.0,5.807886622619629,0,{}
