0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 1, 2, 2]",19
3,"[3, 3, 2, 3, 3, 2, 3, 2, 3, 2]",26
4,"[3, 4, 4, 2, 4, 2, 4, 4, 2, 4]",33
5,"[3, 5, 5, 5, 5, 5, 5, 1, 3, 3]",40
6,"[5, 3, 3, 4, 2, 4, 5, 2, 4, 6]",38
7,"[2, 7, 7, 2, 7, 7, 7, 3, 2, 3]",47
8,"[3, 6, 6, 3, 8, 3, 3, 6, 3, 8]",49
9,"[4, 4, 9, 4, 2, 6, 9, 6, 9, 9]",62
10,"[2, 2, 2, 2, 2, 2, 2, 3, 10, 10]",37
11,"[11, 11, 3, 11, 11, 3, 11, 11, 11, 11]",94
12,"[4, 4, 12, 12, 4, 12, 4, 7, 4, 4]",67
13,"[5, 8, 5, 13, 6, 13, 6, 13, 13, 13]",95
14,"[2, 11, 11, 14, 14, 14, 2, 14, 2, 2]",86
15,"[15, 15, 15, 3, 15, 15, 15, 15, 8, 8]",124
16,"[16, 9, 9, 16, 16, 16, 2, 2, 16, 16]",118
17,"[2, 2, 17, 2, 17, 17, 2, 2, 3, 3]",67
18,"[3, 2, 18, 4, 18, 18, 3, 4, 3, 4]",77
19,"[19, 19, 19, 13, 19, 2, 7, 2, 4, 2]",106
20,"[3, 8, 3, 5, 3, 20, 20, 1, 20, 3]",86
21,"[7, 2, 7, 2, 7, 21, 21, 21, 2, 2]",92
22,"[3, 2, 3, 3, 7, 3, 22, 2, 22, 22]",89
23,"[2, 23, 1, 4, 2, 15, 3, 23, 3, 2]",78
24,"[5, 2, 16, 3, 24, 24, 4, 1, 24, 24]",127
25,"[25, 6, 25, 6, 2, 6, 25, 2, 25, 25]",147
26,"[26, 26, 3, 20, 3, 2, 3, 2, 3, 2]",90
27,"[2, 10, 3, 3, 6, 6, 4, 4, 4, 4]",46
28,"[5, 8, 5, 8, 8, 5, 2, 1, 28, 28]",98
29,"[2, 29, 1, 2, 14, 5, 1, 3, 2, 1]",60
30,"[6, 2, 3, 1, 30, 1, 1, 30, 1, 1]",76
31,"[2, 5, 4, 2, 31, 2, 4, 2, 8, 2]",62
32,"[3, 5, 3, 9, 3, 3, 32, 3, 3, 3]",67
33,"[27, 4, 4, 12, 2, 12, 12, 4, 3, 2]",82
34,"[13, 4, 13, 13, 13, 3, 5, 3, 1, 3]",71
35,"[4, 2, 4, 35, 2, 4, 2, 4, 2, 2]",61
36,"[2, 4, 2, 4, 4, 6, 2, 4, 9, 2]",39
37,"[7, 1, 8, 6, 3, 14, 6, 3, 4, 2]",54
38,"[2, 3, 8, 9, 4, 8, 7, 2, 4, 5]",52
39,"[3, 5, 2, 21, 2, 21, 2, 2, 10, 2]",70
40,"[4, 4, 3, 4, 4, 40, 3, 3, 3, 3]",71
41,"[4, 32, 4, 4, 4, 4, 8, 8, 8, 8]",84
42,"[9, 9, 9, 6, 6, 42, 42, 2, 5, 3]",133
43,"[43, 3, 11, 4, 3, 6, 3, 24, 1, 6]",104
44,"[4, 7, 4, 13, 13, 5, 2, 5, 4, 5]",62
45,"[8, 3, 14, 5, 6, 3, 5, 3, 19, 3]",69
46,"[9, 9, 3, 46, 3, 3, 46, 3, 1, 9]",132
47,"[11, 4, 4, 5, 3, 2, 3, 17, 10, 4]",63
48,"[7, 3, 5, 12, 6, 3, 7, 5, 5, 5]",58
49,"[6, 6, 15, 3, 3, 49, 3, 49, 3, 21]",158
50,"[4, 4, 22, 9, 2, 9, 7, 4, 7, 4]",72
51,"[10, 3, 10, 5, 10, 10, 10, 8, 3, 5]",74
52,"[4, 19, 6, 2, 23, 13, 6, 3, 5, 2]",83
53,"[53, 6, 4, 9, 24, 53, 16, 6, 9, 16]",196
54,"[4, 7, 8, 4, 12, 8, 8, 2, 4, 19]",76
55,"[5, 3, 5, 3, 5, 3, 5, 55, 3, 3]",90
56,"[56, 56, 2, 2, 2, 56, 2, 4, 4, 16]",200
57,"[5, 5, 3, 11, 7, 26, 3, 20, 7, 3]",90
58,"[15, 15, 6, 3, 4, 21, 3, 12, 4, 8]",91
59,"[5, 16, 5, 7, 5, 28, 5, 2, 13, 2]",88
60,"[60, 7, 3, 60, 14, 3, 7, 10, 10, 27]",201
61,"[11, 4, 11, 4, 9, 11, 11, 11, 9, 2]",83
62,"[5, 23, 5, 6, 3, 6, 5, 23, 6, 3]",85
63,"[6, 7, 4, 6, 2, 6, 3, 2, 3, 29]",68
64,"[3, 30, 17, 7, 3, 22, 1, 7, 3, 7]",100
65,"[4, 2, 12, 4, 8, 2, 4, 2, 4, 13]",55
66,"[3, 5, 5, 3, 20, 5, 7, 5, 7, 2]",62
67,"[3, 3, 3, 1, 23, 10, 3, 3, 23, 4]",76
68,"[3, 2, 24, 3, 8, 11, 31, 4, 16, 8]",110
69,"[25, 17, 3, 5, 25, 6, 3, 5, 9, 2]",100
70,"[10, 10, 5, 3, 5, 10, 10, 10, 10, 5]",78
71,"[4, 6, 4, 21, 53, 4, 4, 53, 25, 2]",176
72,"[8, 13, 5, 8, 5, 15, 15, 26, 3, 5]",103
73,"[9, 8, 4, 16, 6, 27, 14, 27, 4, 8]",123
74,"[7, 34, 3, 7, 4, 3, 4, 18, 3, 7]",90
75,"[4, 21, 6, 6, 6, 6, 2, 26, 4, 4]",85
76,"[3, 27, 5, 3, 5, 3, 27, 5, 34, 3]",115
77,"[35, 13, 4, 10, 10, 2, 2, 2, 2, 6]",86
78,"[15, 7, 35, 3, 11, 7, 3, 21, 7, 3]",112
79,"[27, 14, 6, 3, 5, 4, 5, 22, 3, 12]",101
80,"[5, 28, 6, 9, 5, 5, 6, 7, 5, 5]",81
81,"[12, 12, 12, 12, 12, 12, 12, 3, 3, 3]",93
82,"[4, 37, 4, 4, 37, 2, 4, 4, 27, 2]",125
83,"[5, 3, 5, 28, 3, 5, 22, 5, 5, 22]",103
84,"[6, 6, 2, 13, 6, 3, 38, 2, 3, 8]",87
85,"[20, 18, 9, 18, 8, 3, 14, 7, 3, 8]",108
86,"[2, 8, 29, 4, 8, 4, 15, 15, 2, 4]",91
87,"[9, 3, 16, 5, 3, 30, 5, 3, 3, 39]",116
88,"[40, 24, 2, 5, 2, 5, 12, 5, 2, 5]",102
89,"[3, 10, 1, 11, 10, 39, 3, 3, 29, 10]",119
90,"[6, 3, 2, 11, 3, 12, 4, 11, 11, 11]",74
91,"[3, 5, 7, 3, 22, 5, 18, 7, 7, 2]",79
92,"[3, 3, 3, 25, 25, 14, 3, 4, 25, 40]",145
93,"[5, 4, 9, 41, 5, 9, 26, 5, 26, 2]",132
94,"[8, 5, 8, 5, 3, 5, 31, 8, 3, 31]",107
95,"[6, 18, 4, 6, 2, 21, 6, 3, 2, 3]",71
96,"[42, 3, 7, 3, 25, 1, 12, 3, 3, 25]",124
97,"[5, 2, 5, 4, 5, 7, 2, 4, 5, 26]",65
98,"[14, 27, 3, 8, 5, 98, 3, 3, 98, 2]",261
99,"[3, 3, 3, 10, 10, 10, 10, 11, 10, 10]",80
100,"[11, 2, 11, 7, 4, 22, 7, 4, 14, 14]",96
101,"[6, 4, 3, 44, 23, 4, 9, 12, 34, 5]",144
