7,./total/global_model_0.pt,0,2.08,6.523045668792724,0,{}
41,./total/global_model_0.pt,0,1.86,5.0871459625244135,0,{}
77,./total/global_model_0.pt,0,2.46,5.6617679687499995,0,{}
94,./total/global_model_0.pt,0,1.6,5.336916191101076,0,{}
51,./total/global_model_0.pt,0,2.78,5.956260904693607,0,{}
7,./total/global_model_0.pt,0,2.95,6.872293954849243,0,{}
17,./total/global_model_0.pt,0,2.2,5.445185149383542,0,{}
22,./total/global_model_0.pt,0,3.28,6.325492422103881,0,{}
41,./total/global_model_0.pt,0,3.03,6.0633305940628075,0,{}
58,./total/global_model_0.pt,0,2.05,6.8331419871330255,0,{}
77,./total/global_model_0.pt,0,2.72,7.06009432411194,0,{}
94,./total/global_model_0.pt,0,2.57,6.417054102325437,0,{}
99,./total/global_model_0.pt,0,2.81,5.202257260894777,0,{}
40,./total/global_model_0.pt,1,2.43,5.44574068851471,0,{}
7,./total/global_model_0.pt,1,2.16,6.516140472030639,0,{}
37,./total/global_model_0.pt,1,1.21,5.5712125289917,0,{}
41,./total/global_model_0.pt,1,2.82,5.9279082290649425,0,{}
51,./total/global_model_0.pt,1,3.44,7.661580761718749,0,{}
77,./total/global_model_0.pt,1,2.77,5.764536865997311,0,{}
90,./total/global_model_0.pt,1,1.15,5.299264067077637,0,{}
94,./total/global_model_0.pt,1,2.14,5.783751046752929,0,{}
76,./total/global_model_0.pt,2,1.36,6.10070165977478,0,{}
97,./total/global_model_0.pt,2,1.72,6.277153253555298,0,{}
7,./total/global_model_1.pt,2,2.4,6.452542143630984,0,{}
17,./total/global_model_0.pt,2,2.45,6.95253376350403,0,{}
20,./total/global_model_0.pt,2,1.37,6.357699026870729,0,{}
22,./total/global_model_0.pt,2,3.43,6.701251506233214,0,{}
41,./total/global_model_1.pt,2,2.43,6.355023014640807,0,{}
58,./total/global_model_0.pt,2,2.78,7.1082875110626205,0,{}
73,./total/global_model_0.pt,2,1.91,5.466245346832277,0,{}
77,./total/global_model_1.pt,2,2.47,6.086590288162235,0,{}
80,./total/global_model_0.pt,2,1.71,7.5305362243652345,0,{}
94,./total/global_model_1.pt,2,1.74,5.644447092819215,0,{}
99,./total/global_model_0.pt,2,3.78,5.212865824890136,0,{}
37,./total/global_model_1.pt,3,1.99,5.812259052658083,0,{}
51,./total/global_model_1.pt,3,2.21,6.640994346618653,0,{}
72,./total/global_model_0.pt,3,1.32,5.877201393127439,0,{}
7,./total/global_model_2.pt,3,2.49,6.788051841354371,0,{}
40,./total/global_model_0.pt,3,3.17,6.384727525711058,0,{}
41,./total/global_model_2.pt,3,3.53,5.662729408645628,0,{}
46,./total/global_model_0.pt,3,1.16,5.468012046051024,0,{}
71,./total/global_model_0.pt,3,1.65,5.7454754478454575,0,{}
77,./total/global_model_2.pt,3,2.56,6.056231425857544,0,{}
84,./total/global_model_0.pt,3,2.22,6.041925326728819,0,{}
94,./total/global_model_2.pt,3,2.67,5.66795187149048,0,{}
2,./total/global_model_0.pt,4,1.38,5.856968819618224,0,{}
32,./total/global_model_0.pt,4,1.72,5.427754816436768,0,{}
47,./total/global_model_0.pt,4,1.89,5.539833811187745,0,{}
60,./total/global_model_0.pt,4,1.63,5.154585496520996,0,{}
63,./total/global_model_0.pt,4,1.28,5.041127099609378,0,{}
65,./total/global_model_0.pt,4,1.36,4.931456291198729,0,{}
7,./total/global_model_3.pt,5,3.01,6.575948621368407,0,{}
17,./total/global_model_2.pt,5,3.22,6.1365081687927265,0,{}
22,./total/global_model_2.pt,5,3.66,6.536890055847167,0,{}
36,./total/global_model_1.pt,5,2.05,6.847757834625247,0,{}
37,./total/global_model_1.pt,5,1.94,6.562894104766842,0,{}
41,./total/global_model_3.pt,5,2.55,7.3759599899292025,0,{}
51,./total/global_model_1.pt,5,3.06,6.930227870559691,0,{}
58,./total/global_model_2.pt,5,3.08,6.582043943023681,0,{}
77,./total/global_model_3.pt,5,2.22,6.230010871887208,0,{}
80,./total/global_model_2.pt,5,1.52,8.68077674865723,0,{}
90,./total/global_model_1.pt,5,2.29,5.772828414154051,0,{}
94,./total/global_model_3.pt,5,1.89,6.187838121795654,0,{}
99,./total/global_model_2.pt,5,3.61,5.154673778533936,0,{}
48,./total/global_model_0.pt,6,2.09,5.398247851562501,0,{}
7,./total/global_model_5.pt,6,2.63,7.0162766345977845,0,{}
15,./total/global_model_0.pt,6,1.44,5.479645429229738,0,{}
41,./total/global_model_5.pt,6,2.62,7.768209676909451,0,{}
76,./total/global_model_0.pt,6,3.49,6.589177432632445,0,{}
77,./total/global_model_5.pt,6,3.03,6.190408606719972,0,{}
87,./total/global_model_0.pt,6,3.07,6.852575306892398,0,{}
94,./total/global_model_5.pt,6,1.9,5.866738874435428,0,{}
97,./total/global_model_0.pt,6,2.65,7.801810694503787,0,{}
35,./total/global_model_0.pt,7,1.97,5.918057897186276,0,{}
37,./total/global_model_5.pt,7,1.48,6.60331492996216,0,{}
40,./total/global_model_3.pt,7,3.15,6.740779964542389,0,{}
51,./total/global_model_5.pt,7,3.61,6.059013924026488,0,{}
71,./total/global_model_3.pt,7,2.53,8.145909420394899,0,{}
84,./total/global_model_3.pt,7,2.65,6.110571205711363,0,{}
7,./total/global_model_6.pt,7,2.62,7.136257790184019,0,{}
11,./total/global_model_2.pt,7,2.25,5.6272268409729005,0,{}
17,./total/global_model_5.pt,7,3.53,6.106343338394166,0,{}
20,./total/global_model_2.pt,7,2.93,6.383312589311601,0,{}
22,./total/global_model_5.pt,7,4.35,6.83310339870453,0,{}
29,./total/global_model_0.pt,7,2.25,5.776791921997074,0,{}
41,./total/global_model_6.pt,7,2.13,8.22910912517309,0,{}
58,./total/global_model_5.pt,7,3.26,6.800819016838075,0,{}
73,./total/global_model_2.pt,7,2.5,6.052500172996523,0,{}
77,./total/global_model_6.pt,7,2.73,6.251306965637209,0,{}
78,./total/global_model_0.pt,7,1.53,5.872102493286133,0,{}
80,./total/global_model_5.pt,7,2.54,8.245161227416993,0,{}
94,./total/global_model_6.pt,7,2.25,5.628636949920654,0,{}
99,./total/global_model_5.pt,7,4.14,4.965159918594361,0,{}
