0,15
1,27
2,41
3,45
4,53
5,75
6,76
7,91
8,106
9,120
10,138
11,150
12,171
13,192
14,209
15,227
16,256
17,289
18,291
19,319
20,335
21,355
22,372
23,399
24,415
25,421
26,449
27,480
28,490
29,512
30,525
31,542
32,547
33,564
34,576
35,579
36,591
37,616
38,616
39,631
40,642
41,651
42,663
43,683
44,692
45,698
46,723
47,728
48,734
49,739
50,760
51,760
52,781
53,784
54,795
55,799
56,810
57,837
58,837
59,847
60,859
61,876
62,876
63,890
64,904
65,914
66,918
67,943
68,943
69,959
70,963
71,986
72,986
73,996
74,1001
75,1013
76,1020
77,1027
78,1055
79,1062
80,1066
81,1070
82,1081
83,1087
84,1105
85,1105
86,1122
87,1126
88,1136
89,1161
90,1164
91,1168
92,1184
93,1199
94,1199
95,1209
96,1230
97,1234
98,1238
99,1246
100,1276
101,1283
102,1287
103,1294
104,1305
105,1305
106,1324
107,1338
108,1346
109,1362
110,1368
111,1387
112,1387
113,1391
114,1415
115,1418
116,1435
117,1435
118,1446
119,1461
120,1465
121,1465
122,1495
123,1496
124,1507
125,1512
126,1523
127,1534
128,1542
129,1566
130,1568
131,1572
132,1601
133,1601
134,1611
135,1613
136,1627
137,1633
138,1643
139,1651
140,1662
141,1674
142,1684
143,1711
144,1711
145,1715
146,1725
147,1744
148,1744
149,1765
150,1765
151,1786
152,1788
153,1792
154,1797
155,1818
156,1824
157,1828
158,1850
159,1858
160,1879
161,1879
162,1888
163,1890
164,1900
165,1930
166,1934
167,1938
168,1940
169,1962
170,1964
171,1974
172,1999
173,2012
174,2016
175,2016
176,2033
177,2033
178,2043
179,2056
180,2071
181,2071
182,2087
183,2093
184,2102
185,2115
186,2115
187,2148
188,2148
189,2160
190,2169
191,2178
192,2186
193,2196
194,2198
195,2212
196,2226
197,2226
198,2256
199,2264
200,2268
201,2279
202,2296
203,2296
204,2306
205,2310
206,2325
207,2332
208,2336
209,2366
210,2370
211,2380
212,2382
213,2391
214,2417
215,2417
216,2435
217,2443
218,2447
219,2460
220,2477
221,2477
222,2481
223,2487
224,2512
225,2512
226,2522
227,2531
228,2539
229,2553
230,2557
231,2589
232,2590
233,2601
234,2603
235,2612
236,2628
237,2632
238,2646
239,2663
240,2667
241,2669
242,2695
243,2699
244,2703
245,2705
246,2722
247,2726
248,2744
249,2770
250,2772
251,2782
252,2782
253,2806
254,2806
255,2810
256,2824
257,2833
258,2841
259,2851
260,2873
261,2875
262,2885
263,2887
264,2912
265,2919
266,2923
267,2925
268,2939
269,2967
270,2967
271,2976
272,2982
273,2986
274,3025
275,3025
276,3031
277,3033
278,3049
279,3058
280,3072
281,3076
282,3090
283,3098
284,3102
285,3120
286,3120
287,3136
288,3148
289,3174
290,3174
291,3182
292,3186
293,3195
294,3204
295,3208
296,3243
297,3244
298,3248
299,3258
300,3277
301,3281
302,3289
303,3289
304,3306
305,3312
306,3322
307,3341
308,3341
309,3356
310,3365
311,3379
312,3383
313,3406
314,3406
315,3421
316,3423
317,3427
318,3454
319,3467
320,3471
321,3477
322,3486
323,3486
324,3505
325,3507
326,3529
327,3531
328,3535
329,3569
330,3569
331,3573
332,3579
333,3603
334,3603
335,3611
336,3623
337,3639
338,3650
339,3659
340,3685
341,3685
342,3695
343,3697
344,3706
345,3708
346,3722
347,3726
348,3745
349,3747
350,3761
351,3793
352,3793
353,3797
354,3803
355,3815
356,3822
357,3830
358,3841
359,3854
360,3864
361,3899
362,3899
363,3909
364,3919
365,3928
366,3930
367,3938
368,3938
369,3964
370,3973
371,3982
372,3982
373,3999
374,4003
375,4007
376,4034
377,4034
378,4059
379,4068
380,4077
381,4079
382,4083
383,4090
384,4112
385,4112
386,4116
387,4129
388,4144
389,4167
390,4167
391,4185
392,4194
393,4198
394,4198
395,4222
396,4224
397,4234
398,4236
399,4248
