0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 1, 2, 2, 2, 1, 2, 2]",18
3,"[2, 3, 2, 3, 2, 2, 3, 1, 3, 1]",22
4,"[4, 4, 2, 4, 2, 4, 4, 4, 4, 4]",36
5,"[5, 2, 3, 3, 4, 4, 2, 4, 3, 2]",32
6,"[4, 5, 3, 4, 6, 1, 6, 1, 6, 1]",37
7,"[7, 2, 7, 7, 2, 4, 2, 4, 4, 1]",40
8,"[6, 3, 6, 3, 8, 2, 3, 6, 2, 8]",47
9,"[4, 3, 4, 9, 2, 4, 4, 2, 4, 9]",45
10,"[10, 10, 10, 3, 5, 3, 10, 1, 3, 3]",58
11,"[8, 2, 8, 4, 8, 2, 4, 8, 2, 4]",50
12,"[3, 3, 12, 6, 6, 8, 2, 8, 8, 2]",58
13,"[9, 9, 9, 3, 3, 13, 13, 1, 8, 6]",74
14,"[4, 14, 7, 4, 5, 3, 2, 14, 3, 9]",65
15,"[5, 8, 3, 5, 6, 3, 5, 15, 5, 5]",60
16,"[16, 6, 6, 16, 3, 3, 16, 3, 3, 16]",88
17,"[4, 17, 4, 8, 8, 17, 17, 17, 2, 11]",105
18,"[5, 5, 18, 3, 5, 7, 3, 5, 18, 12]",81
19,"[4, 8, 6, 19, 19, 19, 2, 19, 19, 6]",121
20,"[4, 6, 3, 6, 4, 20, 6, 3, 6, 7]",65
21,"[4, 21, 21, 2, 8, 21, 4, 8, 4, 14]",107
22,"[15, 3, 5, 9, 3, 15, 5, 3, 22, 5]",85
23,"[11, 11, 23, 11, 4, 11, 4, 11, 11, 11]",108
24,"[3, 3, 24, 3, 24, 16, 3, 5, 5, 5]",91
25,"[8, 6, 8, 2, 12, 4, 4, 6, 3, 2]",55
26,"[4, 10, 13, 26, 5, 17, 10, 17, 3, 5]",110
27,"[8, 4, 6, 27, 27, 2, 2, 27, 2, 2]",107
28,"[28, 3, 28, 13, 3, 28, 1, 7, 3, 7]",121
29,"[4, 5, 2, 5, 4, 5, 8, 2, 4, 5]",44
30,"[3, 5, 30, 2, 13, 5, 5, 30, 2, 5]",100
31,"[20, 7, 3, 14, 6, 3, 7, 31, 31, 9]",131
32,"[2, 10, 4, 4, 10, 2, 10, 4, 10, 10]",66
33,"[11, 3, 5, 3, 21, 5, 14, 3, 5, 33]",103
34,"[6, 4, 9, 34, 6, 9, 6, 3, 34, 3]",114
35,"[35, 4, 4, 35, 35, 2, 10, 7, 4, 22]",158
36,"[8, 5, 15, 15, 6, 4, 3, 36, 23, 4]",119
37,"[12, 6, 9, 4, 16, 6, 7, 4, 6, 7]",77
38,"[38, 8, 3, 24, 38, 38, 6, 3, 6, 24]",188
39,"[7, 4, 7, 4, 39, 4, 4, 39, 39, 16]",163
40,"[25, 3, 5, 5, 3, 25, 5, 3, 5, 3]",82
41,"[6, 2, 25, 25, 6, 3, 2, 25, 3, 9]",106
42,"[17, 10, 26, 17, 3, 26, 7, 3, 11, 11]",131
43,"[12, 6, 6, 12, 12, 12, 12, 6, 6, 26]",110
44,"[3, 9, 14, 5, 9, 5, 27, 3, 5, 9]",89
45,"[9, 4, 6, 28, 15, 28, 4, 9, 6, 4]",113
46,"[5, 19, 3, 28, 3, 28, 3, 3, 28, 1]",121
47,"[12, 4, 4, 28, 15, 6, 3, 5, 2, 5]",84
48,"[4, 13, 5, 29, 6, 3, 5, 6, 7, 3]",81
49,"[6, 3, 29, 3, 3, 29, 3, 3, 3, 8]",90
50,"[20, 9, 7, 7, 2, 7, 29, 4, 7, 4]",96
51,"[16, 16, 3, 5, 8, 3, 16, 5, 3, 30]",105
52,"[6, 6, 6, 13, 6, 6, 10, 2, 10, 30]",95
53,"[11, 7, 4, 3, 11, 4, 11, 11, 11, 3]",76
54,"[8, 4, 23, 2, 4, 4, 2, 4, 31, 2]",84
55,"[32, 5, 17, 3, 5, 22, 3, 3, 1, 12]",103
56,"[5, 2, 5, 5, 7, 2, 5, 13, 2, 7]",53
57,"[2, 11, 7, 3, 22, 7, 3, 5, 5, 2]",67
58,"[23, 6, 9, 12, 33, 4, 17, 9, 8, 17]",138
59,"[4, 5, 7, 4, 5, 2, 33, 2, 33, 2]",97
60,"[3, 23, 14, 3, 5, 5, 3, 23, 5, 5]",89
61,"[34, 2, 4, 4, 2, 4, 17, 2, 4, 2]",75
62,"[5, 10, 10, 10, 10, 10, 10, 10, 7, 7]",89
63,"[63, 24, 2, 6, 3, 63, 2, 12, 3, 2]",180
64,"[7, 3, 36, 1, 7, 3, 7, 3, 14, 14]",95
65,"[5, 2, 5, 4, 5, 8, 2, 15, 4, 5]",55
66,"[3, 5, 25, 25, 3, 25, 3, 9, 9, 25]",132
67,"[26, 3, 38, 3, 3, 38, 3, 24, 1, 10]",149
68,"[13, 4, 4, 25, 5, 3, 38, 2, 3, 19]",116
69,"[12, 5, 7, 3, 5, 26, 14, 6, 26, 3]",107
70,"[8, 6, 6, 6, 6, 6, 16, 3, 3, 70]",130
71,"[4, 71, 4, 26, 4, 26, 4, 26, 9, 2]",176
72,"[10, 8, 41, 5, 8, 5, 10, 3, 10, 5]",105
73,"[11, 11, 11, 9, 4, 6, 4, 21, 6, 2]",85
74,"[28, 14, 7, 4, 6, 3, 42, 6, 4, 9]",123
75,"[29, 43, 18, 7, 10, 18, 4, 7, 8, 4]",148
76,"[13, 9, 9, 3, 5, 43, 5, 3, 5, 43]",138
77,"[4, 6, 4, 6, 29, 4, 4, 29, 43, 2]",131
78,"[3, 3, 44, 3, 5, 5, 17, 5, 5, 1]",91
79,"[12, 8, 29, 4, 22, 8, 4, 15, 15, 6]",123
80,"[4, 3, 45, 23, 4, 13, 5, 9, 3, 16]",125
81,"[6, 46, 8, 4, 31, 6, 3, 14, 3, 45]",166
82,"[8, 4, 46, 15, 4, 8, 11, 11, 30, 11]",148
83,"[5, 12, 5, 10, 12, 12, 12, 10, 3, 5]",86
84,"[24, 6, 47, 47, 11, 4, 11, 6, 24, 11]",191
85,"[5, 7, 12, 5, 7, 3, 47, 7, 4, 3]",100
86,"[5, 48, 32, 48, 4, 32, 18, 8, 4, 23]",222
87,"[3, 9, 5, 9, 5, 3, 13, 5, 9, 3]",64
88,"[6, 4, 6, 15, 4, 6, 6, 4, 21, 6]",78
89,"[9, 7, 9, 3, 3, 3, 3, 1, 24, 11]",73
90,"[4, 4, 25, 6, 3, 2, 25, 3, 9, 12]",93
91,"[34, 5, 18, 10, 26, 18, 3, 5, 26, 7]",152
92,"[4, 6, 11, 3, 11, 11, 5, 3, 5, 11]",70
93,"[12, 12, 12, 6, 4, 6, 4, 22, 34, 4]",116
94,"[5, 35, 27, 3, 8, 14, 5, 8, 5, 16]",126
95,"[17, 28, 4, 6, 9, 8, 4, 17, 6, 28]",127
96,"[16, 29, 5, 9, 7, 35, 3, 7, 4, 3]",118
97,"[5, 36, 4, 8, 4, 22, 6, 6, 6, 6]",103
98,"[3, 28, 5, 5, 3, 28, 5, 3, 5, 3]",88
99,"[29, 6, 36, 4, 36, 13, 4, 10, 10, 2]",150
100,"[3, 3, 3, 7, 16, 7, 36, 1, 11, 7]",94
101,"[4, 23, 8, 4, 28, 14, 6, 3, 5, 2]",97
