0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",20
3,"[3, 3, 3, 1, 3, 1, 3, 1, 1, 3]",22
4,"[4, 2, 4, 2, 2, 4, 2, 4, 2, 2]",28
5,"[3, 5, 3, 3, 5, 1, 1, 4, 1, 5]",31
6,"[2, 5, 6, 2, 6, 2, 6, 6, 1, 4]",40
7,"[3, 5, 3, 7, 2, 3, 5, 2, 3, 2]",35
8,"[4, 8, 2, 4, 2, 4, 8, 8, 2, 4]",46
9,"[3, 9, 1, 3, 3, 9, 1, 3, 9, 1]",42
10,"[4, 10, 2, 4, 2, 2, 10, 5, 5, 7]",51
11,"[2, 8, 8, 2, 8, 8, 8, 8, 2, 2]",56
12,"[12, 12, 2, 8, 6, 3, 12, 6, 3, 4]",68
13,"[5, 3, 13, 5, 9, 4, 7, 3, 4, 5]",58
14,"[4, 5, 5, 5, 5, 5, 14, 2, 2, 2]",49
15,"[3, 15, 3, 15, 3, 7, 7, 1, 10, 3]",67
16,"[4, 2, 4, 11, 2, 4, 11, 16, 2, 11]",67
17,"[5, 17, 17, 2, 17, 5, 5, 4, 2, 4]",78
18,"[6, 18, 5, 3, 5, 6, 3, 1, 6, 3]",56
19,"[7, 4, 13, 13, 2, 4, 7, 2, 13, 4]",69
20,"[3, 5, 10, 10, 20, 10, 3, 10, 3, 10]",84
21,"[11, 11, 3, 3, 21, 3, 21, 14, 3, 4]",94
22,"[5, 5, 7, 5, 7, 2, 10, 4, 4, 5]",54
23,"[4, 3, 4, 15, 11, 23, 5, 15, 15, 15]",110
24,"[4, 6, 7, 4, 6, 24, 24, 24, 2, 2]",103
25,"[25, 3, 3, 25, 3, 25, 11, 3, 25, 1]",124
26,"[8, 4, 8, 4, 5, 2, 5, 4, 5, 8]",53
27,"[3, 5, 6, 3, 5, 27, 27, 2, 12, 5]",95
28,"[6, 28, 3, 6, 28, 7, 3, 13, 6, 3]",103
29,"[8, 29, 29, 10, 2, 10, 29, 4, 4, 10]",135
30,"[3, 11, 5, 11, 11, 11, 3, 5, 3, 20]",83
31,"[6, 14, 4, 6, 31, 6, 4, 9, 6, 9]",95
32,"[7, 3, 21, 3, 32, 3, 3, 1, 10, 7]",90
33,"[4, 21, 8, 4, 15, 15, 6, 3, 2, 21]",99
34,"[4, 12, 5, 9, 3, 16, 5, 7, 3, 5]",69
35,"[35, 8, 8, 3, 22, 35, 35, 5, 3, 5]",159
36,"[23, 6, 4, 6, 4, 36, 4, 4, 36, 36]",159
37,"[17, 23, 3, 5, 5, 3, 23, 5, 3, 5]",92
38,"[4, 6, 2, 38, 6, 3, 2, 38, 3, 8]",110
39,"[17, 9, 39, 17, 3, 39, 7, 3, 10, 10]",154
40,"[11, 6, 6, 11, 11, 11, 11, 6, 6, 25]",104
41,"[3, 9, 14, 5, 9, 5, 26, 3, 5, 9]",88
42,"[9, 4, 6, 27, 15, 27, 4, 9, 6, 4]",111
43,"[5, 19, 3, 27, 3, 27, 3, 3, 27, 1]",118
44,"[12, 4, 4, 27, 14, 6, 3, 5, 2, 5]",82
45,"[4, 13, 5, 28, 6, 3, 5, 6, 7, 3]",80
46,"[6, 3, 46, 3, 3, 46, 3, 3, 3, 8]",124
47,"[20, 9, 7, 7, 2, 7, 29, 4, 7, 4]",96
48,"[16, 16, 3, 5, 8, 3, 16, 5, 3, 30]",105
49,"[6, 6, 6, 13, 6, 6, 10, 2, 10, 30]",95
50,"[11, 7, 4, 3, 11, 4, 11, 11, 11, 3]",76
51,"[8, 4, 22, 2, 4, 4, 2, 4, 31, 2]",83
52,"[32, 5, 17, 3, 5, 21, 3, 3, 1, 12]",102
53,"[5, 2, 5, 5, 7, 2, 5, 13, 2, 7]",53
54,"[2, 11, 7, 3, 22, 7, 3, 5, 5, 2]",67
55,"[23, 6, 9, 12, 33, 4, 17, 9, 8, 17]",138
56,"[4, 5, 7, 4, 5, 2, 33, 2, 33, 2]",97
57,"[3, 23, 14, 3, 5, 5, 3, 23, 5, 5]",89
58,"[34, 2, 4, 4, 2, 4, 17, 2, 4, 2]",75
59,"[5, 10, 10, 10, 10, 10, 10, 10, 7, 7]",89
60,"[60, 24, 2, 6, 3, 60, 2, 12, 3, 2]",174
61,"[7, 3, 36, 1, 7, 3, 7, 3, 14, 14]",95
62,"[5, 2, 5, 4, 5, 8, 2, 15, 4, 5]",55
63,"[3, 5, 25, 25, 3, 25, 3, 9, 9, 25]",132
64,"[26, 3, 38, 3, 3, 38, 3, 24, 1, 10]",149
65,"[13, 4, 4, 25, 5, 3, 38, 2, 3, 19]",116
66,"[12, 5, 7, 3, 5, 26, 14, 6, 26, 3]",107
67,"[8, 6, 6, 6, 6, 6, 16, 3, 3, 39]",99
68,"[4, 40, 4, 26, 4, 26, 4, 26, 9, 2]",145
69,"[10, 8, 40, 5, 8, 5, 10, 3, 10, 5]",104
70,"[11, 11, 11, 9, 4, 6, 4, 21, 6, 2]",85
71,"[28, 14, 7, 4, 6, 3, 41, 6, 4, 9]",122
72,"[29, 42, 18, 7, 10, 18, 4, 7, 8, 4]",147
73,"[13, 9, 9, 3, 5, 42, 5, 3, 5, 42]",136
74,"[4, 6, 4, 6, 29, 4, 4, 29, 74, 2]",162
75,"[3, 3, 75, 3, 5, 5, 17, 5, 5, 1]",122
76,"[12, 8, 29, 4, 22, 8, 4, 15, 15, 6]",123
77,"[4, 3, 45, 23, 4, 13, 5, 9, 3, 16]",125
78,"[6, 46, 8, 4, 31, 6, 3, 14, 3, 45]",166
79,"[8, 4, 46, 15, 4, 8, 11, 11, 30, 11]",148
80,"[5, 12, 5, 10, 12, 12, 12, 10, 3, 5]",86
81,"[24, 6, 47, 47, 11, 4, 11, 6, 24, 11]",191
82,"[5, 7, 12, 5, 7, 3, 47, 7, 4, 3]",100
83,"[5, 48, 32, 48, 4, 32, 18, 8, 4, 23]",222
84,"[3, 9, 5, 9, 5, 3, 13, 5, 9, 3]",64
85,"[6, 4, 6, 15, 4, 6, 6, 4, 21, 6]",78
86,"[9, 7, 9, 3, 3, 3, 3, 1, 24, 11]",73
87,"[4, 4, 25, 6, 3, 2, 25, 3, 9, 12]",93
88,"[34, 5, 18, 10, 26, 18, 3, 5, 26, 7]",152
89,"[4, 6, 11, 3, 11, 11, 5, 3, 5, 11]",70
90,"[12, 12, 12, 6, 4, 6, 4, 22, 34, 4]",116
91,"[5, 35, 27, 3, 8, 14, 5, 8, 5, 16]",126
92,"[17, 28, 4, 6, 9, 8, 4, 17, 6, 28]",127
93,"[16, 29, 5, 9, 7, 35, 3, 7, 4, 3]",118
94,"[5, 36, 4, 8, 4, 22, 6, 6, 6, 6]",103
95,"[3, 28, 5, 5, 3, 28, 5, 3, 5, 3]",88
96,"[29, 6, 36, 4, 36, 13, 4, 10, 10, 2]",150
97,"[3, 3, 3, 7, 16, 7, 36, 1, 11, 7]",94
98,"[4, 23, 8, 4, 28, 14, 6, 3, 5, 2]",97
99,"[6, 24, 4, 13, 5, 29, 6, 9, 3, 5]",104
100,"[7, 8, 4, 6, 12, 12, 12, 12, 12, 12]",97
101,"[13, 4, 4, 4, 4, 38, 4, 4, 38, 2]",115
