7,./total/global_model_0.pt,0,9.7,2.6537180061340333,0,{}
41,./total/global_model_0.pt,0,11.1,3.380272521972657,0,{}
77,./total/global_model_0.pt,0,10.0,2.6537820987701415,0,{}
94,./total/global_model_0.pt,0,11.8,2.489062637329101,0,{}
37,./total/global_model_0.pt,0,13.2,2.4894778747558592,0,{}
51,./total/global_model_0.pt,0,16.5,2.4673889846801758,0,{}
7,./total/global_model_0.pt,0,17.8,2.75108602142334,0,{}
17,./total/global_model_0.pt,0,13.2,2.718407386779785,0,{}
22,./total/global_model_0.pt,0,10.1,5.304239128112792,0,{}
41,./total/global_model_0.pt,0,18.0,2.430898773193359,0,{}
58,./total/global_model_0.pt,0,12.3,2.5787117385864256,0,{}
77,./total/global_model_0.pt,0,17.3,2.2159279174804687,0,{}
80,./total/global_model_0.pt,0,10.0,2.6317100944519045,0,{}
94,./total/global_model_0.pt,0,20.5,2.342547737121582,0,{}
99,./total/global_model_0.pt,0,15.1,2.5669303741455076,0,{}
40,./total/global_model_0.pt,1,14.2,2.5175491943359374,0,{}
46,./total/global_model_0.pt,1,10.0,17.222232875823973,0,{}
71,./total/global_model_0.pt,1,15.9,2.4709924774169925,0,{}
84,./total/global_model_0.pt,1,10.2,3.1142166709899906,0,{}
7,./total/global_model_0.pt,1,12.1,2.522214267730713,0,{}
36,./total/global_model_0.pt,1,10.0,3.1049875984191893,0,{}
37,./total/global_model_0.pt,1,19.8,2.3282273254394528,0,{}
41,./total/global_model_0.pt,1,19.3,2.3825288009643555,0,{}
51,./total/global_model_0.pt,1,16.3,2.5564757232666016,0,{}
77,./total/global_model_0.pt,1,19.9,2.234018669128418,0,{}
90,./total/global_model_0.pt,1,10.0,2.7346393470764156,0,{}
94,./total/global_model_0.pt,1,17.1,2.8480252895355225,0,{}
76,./total/global_model_0.pt,1,8.4,7.14932495880127,0,{}
97,./total/global_model_0.pt,1,16.7,2.329186550140381,0,{}
7,./total/global_model_0.pt,2,21.0,2.299863830566406,0,{}
11,./total/global_model_0.pt,2,10.0,2.441548175811767,0,{}
17,./total/global_model_0.pt,2,15.4,2.3638328819274905,0,{}
20,./total/global_model_0.pt,2,14.1,2.4808078689575193,0,{}
22,./total/global_model_0.pt,2,16.5,2.6556858253479008,0,{}
41,./total/global_model_0.pt,2,18.8,2.4244244804382324,0,{}
58,./total/global_model_0.pt,2,18.6,2.5309833221435545,0,{}
73,./total/global_model_0.pt,2,10.3,2.753612049102783,0,{}
77,./total/global_model_0.pt,2,22.9,2.197685192108154,0,{}
80,./total/global_model_0.pt,2,18.0,2.6613027420043944,0,{}
94,./total/global_model_0.pt,2,20.3,2.4767297248840334,0,{}
99,./total/global_model_0.pt,2,16.7,2.3289317245483394,0,{}
37,./total/global_model_0.pt,3,20.3,2.525853015899658,0,{}
51,./total/global_model_0.pt,3,16.0,2.673579036712647,0,{}
53,./total/global_model_0.pt,3,10.0,2.9368425979614257,0,{}
72,./total/global_model_0.pt,3,11.5,2.513230941772461,0,{}
7,./total/global_model_2.pt,3,24.3,2.229198993682861,0,{}
40,./total/global_model_0.pt,3,16.3,2.701269477844238,0,{}
41,./total/global_model_2.pt,3,23.0,2.327013080596924,0,{}
46,./total/global_model_0.pt,3,10.3,2.5648870582580563,0,{}
71,./total/global_model_0.pt,3,19.9,2.7146910839080816,0,{}
77,./total/global_model_2.pt,3,26.9,1.9931633110046387,0,{}
84,./total/global_model_0.pt,3,10.2,3.7682025909423826,0,{}
94,./total/global_model_2.pt,3,23.9,2.3426111946105954,0,{}
2,./total/global_model_0.pt,3,10.9,2.5348803329467775,0,{}
10,./total/global_model_0.pt,3,13.9,2.4705157737731933,0,{}
32,./total/global_model_0.pt,3,11.7,2.847815914154053,0,{}
47,./total/global_model_0.pt,3,10.5,2.8440432205200192,0,{}
60,./total/global_model_0.pt,3,10.1,99.92724459505081,0,{}
63,./total/global_model_0.pt,3,10.1,2.4413823242187496,0,{}
65,./total/global_model_0.pt,3,10.1,2.501914001464844,0,{}
7,./total/global_model_2.pt,4,16.4,2.5691798858642576,0,{}
9,./total/global_model_0.pt,4,12.8,6.0067092742919925,0,{}
17,./total/global_model_2.pt,4,15.3,2.4475128479003905,0,{}
22,./total/global_model_2.pt,4,18.2,2.5435530929565426,0,{}
36,./total/global_model_0.pt,4,10.9,3.153007486343384,0,{}
37,./total/global_model_0.pt,4,23.4,2.1327140808105467,0,{}
41,./total/global_model_2.pt,4,17.2,2.7450193939208987,0,{}
51,./total/global_model_0.pt,4,19.3,2.8542622756958007,0,{}
56,./total/global_model_0.pt,4,10.4,3.6370437088012695,0,{}
58,./total/global_model_2.pt,4,26.0,2.397387710571289,0,{}
77,./total/global_model_2.pt,4,25.5,2.111465362548828,0,{}
80,./total/global_model_2.pt,4,22.2,2.618954238891602,0,{}
90,./total/global_model_0.pt,4,14.4,2.7984511108398435,0,{}
94,./total/global_model_2.pt,4,24.6,2.2743840637207033,0,{}
99,./total/global_model_2.pt,4,17.5,2.3344016304016115,0,{}
48,./total/global_model_0.pt,5,15.6,7.786914726257325,0,{}
7,./total/global_model_4.pt,5,20.1,2.499529949188233,0,{}
15,./total/global_model_0.pt,5,10.0,2.4821490631103513,0,{}
41,./total/global_model_4.pt,5,23.3,2.2098173103332517,0,{}
76,./total/global_model_1.pt,5,13.4,2.588048164367676,0,{}
