7,./total/global_model_0.pt,0,9.8,2.4374990615844725,0,{}
41,./total/global_model_0.pt,0,17.3,2.418987949371338,0,{}
77,./total/global_model_0.pt,0,15.4,2.29153963470459,0,{}
94,./total/global_model_0.pt,0,13.2,2.519948097229004,0,{}
37,./total/global_model_0.pt,0,10.0,2.6737453804016114,0,{}
51,./total/global_model_0.pt,0,16.1,4.374109741210937,0,{}
7,./total/global_model_0.pt,0,15.4,2.626886768341065,0,{}
17,./total/global_model_0.pt,0,10.0,3.1487538886070254,0,{}
22,./total/global_model_0.pt,0,11.3,2.727340538024902,0,{}
41,./total/global_model_0.pt,0,18.1,2.4510777835845947,0,{}
58,./total/global_model_0.pt,0,13.4,2.6488392143249513,0,{}
77,./total/global_model_0.pt,0,23.4,2.0676968383789065,0,{}
80,./total/global_model_0.pt,0,15.9,2.765708005905151,0,{}
94,./total/global_model_0.pt,0,19.8,2.478739353179932,0,{}
99,./total/global_model_0.pt,0,16.4,2.326609516143799,0,{}
40,./total/global_model_0.pt,1,12.3,2.674363899230957,0,{}
46,./total/global_model_0.pt,1,10.0,2.4033057708740233,0,{}
71,./total/global_model_0.pt,1,14.3,2.6067673568725587,0,{}
84,./total/global_model_0.pt,1,10.0,3.198963636398315,0,{}
7,./total/global_model_0.pt,1,15.9,2.426660079956055,0,{}
36,./total/global_model_0.pt,1,10.0,2.7570782890319823,0,{}
37,./total/global_model_0.pt,1,17.6,2.391604122161865,0,{}
41,./total/global_model_0.pt,1,18.7,2.7192111701965334,0,{}
51,./total/global_model_0.pt,1,15.5,2.593798229217529,0,{}
77,./total/global_model_0.pt,1,20.3,2.156895637512207,0,{}
90,./total/global_model_0.pt,1,10.6,2.552274757385254,0,{}
94,./total/global_model_0.pt,1,17.2,2.347070407867432,0,{}
76,./total/global_model_0.pt,2,10.3,2.4031618919372555,0,{}
97,./total/global_model_0.pt,2,16.2,2.50926097869873,0,{}
7,./total/global_model_1.pt,2,13.9,2.374326244354248,0,{}
11,./total/global_model_0.pt,2,10.8,2.4854138259887697,0,{}
17,./total/global_model_0.pt,2,10.4,2.835177436828613,0,{}
20,./total/global_model_0.pt,2,11.8,2.679596759796143,0,{}
22,./total/global_model_0.pt,2,10.0,2.932220378875732,0,{}
41,./total/global_model_1.pt,2,15.7,2.707713493347168,0,{}
58,./total/global_model_0.pt,2,16.1,2.4539626312255858,0,{}
73,./total/global_model_0.pt,2,10.0,2.862914318084717,0,{}
77,./total/global_model_1.pt,2,23.6,2.0940337028503415,0,{}
80,./total/global_model_0.pt,2,17.2,2.763741863250733,0,{}
94,./total/global_model_1.pt,2,19.3,2.4401166381835937,0,{}
99,./total/global_model_0.pt,2,10.0,2.43934774017334,0,{}
37,./total/global_model_1.pt,2,19.5,2.1810445175170896,0,{}
51,./total/global_model_1.pt,2,14.3,2.4918582687377926,0,{}
53,./total/global_model_0.pt,2,10.7,2.8306915016174314,0,{}
72,./total/global_model_0.pt,2,14.4,2.4813852005004886,0,{}
7,./total/global_model_1.pt,3,21.5,2.4269072036743164,0,{}
40,./total/global_model_0.pt,3,14.7,2.6257338371276857,0,{}
41,./total/global_model_1.pt,3,23.3,2.292857986450195,0,{}
46,./total/global_model_0.pt,3,10.3,2.5506134414672847,0,{}
71,./total/global_model_0.pt,3,20.2,2.6063451728820803,0,{}
77,./total/global_model_1.pt,3,22.0,2.3301298294067387,0,{}
84,./total/global_model_0.pt,3,12.3,3.18579243850708,0,{}
94,./total/global_model_1.pt,3,24.0,2.248852577209472,0,{}
2,./total/global_model_0.pt,3,11.0,2.9924333496093753,0,{}
10,./total/global_model_0.pt,3,19.8,2.4906976356506347,0,{}
32,./total/global_model_0.pt,3,12.9,2.695427173614502,0,{}
47,./total/global_model_0.pt,3,10.1,2.8011060295104975,0,{}
60,./total/global_model_0.pt,3,13.1,2.4009427642822265,0,{}
63,./total/global_model_0.pt,3,12.6,2.532740493774414,0,{}
65,./total/global_model_0.pt,3,12.5,2.6128274765014647,0,{}
7,./total/global_model_1.pt,4,23.8,2.4696746330261234,0,{}
9,./total/global_model_0.pt,4,16.5,2.7949736099243165,0,{}
17,./total/global_model_0.pt,4,13.2,2.818881615638733,0,{}
22,./total/global_model_0.pt,4,12.1,3.512911209583282,0,{}
36,./total/global_model_1.pt,4,10.0,2.800954801559448,0,{}
37,./total/global_model_2.pt,4,21.3,2.186854885101318,0,{}
41,./total/global_model_1.pt,4,23.1,2.424825283050537,0,{}
51,./total/global_model_2.pt,4,16.1,2.5694705085754395,0,{}
56,./total/global_model_0.pt,4,12.7,2.3968698348999022,0,{}
58,./total/global_model_0.pt,4,26.9,2.3588346252441403,0,{}
77,./total/global_model_1.pt,4,26.3,2.0335479049682617,0,{}
80,./total/global_model_0.pt,4,20.4,2.8013922786712646,0,{}
90,./total/global_model_1.pt,4,13.2,2.645886100769043,0,{}
94,./total/global_model_1.pt,4,15.0,2.659267230987549,0,{}
99,./total/global_model_0.pt,4,20.7,2.3071132965087893,0,{}
48,./total/global_model_0.pt,5,16.0,3.036937599182129,0,{}
7,./total/global_model_4.pt,5,10.0,2.8088734741210937,0,{}
15,./total/global_model_0.pt,5,10.0,2.5077433280944823,0,{}
41,./total/global_model_4.pt,5,10.0,2.712585762023926,0,{}
76,./total/global_model_0.pt,5,12.1,2.738312419891357,0,{}
77,./total/global_model_4.pt,5,17.3,2.447068105697632,0,{}
87,./total/global_model_0.pt,5,10.5,2.440678581237793,0,{}
94,./total/global_model_4.pt,5,19.7,2.3857402172088618,0,{}
97,./total/global_model_0.pt,5,20.2,2.5922251777648926,0,{}
35,./total/global_model_0.pt,6,14.4,2.4701022109985353,0,{}
37,./total/global_model_4.pt,6,21.0,2.5401601638793947,0,{}
40,./total/global_model_0.pt,6,10.3,3.223662176132202,0,{}
46,./total/global_model_0.pt,6,17.1,2.455580696105957,0,{}
51,./total/global_model_4.pt,6,10.0,3.037271106719971,0,{}
71,./total/global_model_0.pt,6,21.7,2.5919502830505374,0,{}
84,./total/global_model_0.pt,6,12.9,3.4158461246490477,0,{}
7,./total/global_model_5.pt,6,10.0,3.0062638244628905,0,{}
11,./total/global_model_0.pt,6,10.3,2.7817474479675295,0,{}
17,./total/global_model_4.pt,6,10.0,2.475683609008789,0,{}
20,./total/global_model_0.pt,6,18.1,2.5977742080688477,0,{}
22,./total/global_model_4.pt,6,10.0,3.1980715484619138,0,{}
27,./total/global_model_0.pt,6,13.0,2.5990904808044433,0,{}
29,./total/global_model_0.pt,6,15.6,3.1980439453125,0,{}
41,./total/global_model_5.pt,6,10.0,3.0129348907470708,0,{}
58,./total/global_model_4.pt,6,27.0,2.2955638961791993,0,{}
73,./total/global_model_0.pt,6,14.9,2.831518859863281,0,{}
77,./total/global_model_5.pt,6,26.2,2.060848991394043,0,{}
78,./total/global_model_0.pt,6,12.1,2.6683821105957035,0,{}
80,./total/global_model_4.pt,6,20.8,2.637043762207031,0,{}
94,./total/global_model_5.pt,6,23.0,2.3322103710174558,0,{}
99,./total/global_model_4.pt,6,10.0,3.1528301467895514,0,{}
86,./total/global_model_0.pt,7,10.7,2.9678871688842774,0,{}
7,./total/global_model_6.pt,7,10.0,2.3031274871826173,0,{}
36,./total/global_model_4.pt,7,10.0,3.3383056030273437,0,{}
37,./total/global_model_4.pt,7,22.7,2.2993917446136476,0,{}
41,./total/global_model_6.pt,7,10.0,3.139866317749024,0,{}
51,./total/global_model_4.pt,7,21.7,2.4693301200866697,0,{}
53,./total/global_model_2.pt,7,12.4,3.021895946502686,0,{}
70,./total/global_model_0.pt,7,10.7,2.8669226150512697,0,{}
72,./total/global_model_2.pt,7,11.9,2.6039128074645994,0,{}
75,./total/global_model_0.pt,7,11.1,2.4357114562988285,0,{}
77,./total/global_model_6.pt,7,10.0,3.3915539054870605,0,{}
90,./total/global_model_4.pt,7,10.0,2.4831530303955076,0,{}
94,./total/global_model_6.pt,7,10.0,4.142240745544433,0,{}
68,./total/global_model_0.pt,8,17.1,2.453589340209961,0,{}
7,./total/global_model_7.pt,8,10.0,3.296821380615235,0,{}
17,./total/global_model_6.pt,8,10.0,2.8531833114624026,0,{}
22,./total/global_model_6.pt,8,10.0,2.3030263366699217,0,{}
