0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 1, 2, 1, 2, 1, 2, 1, 1, 1]",14
3,"[3, 2, 3, 2, 3, 2, 3, 2, 3, 3]",26
4,"[4, 4, 4, 3, 4, 4, 4, 2, 3, 2]",34
5,"[5, 5, 4, 5, 4, 4, 5, 5, 5, 1]",43
6,"[2, 6, 6, 2, 6, 6, 6, 6, 6, 6]",52
7,"[3, 7, 2, 7, 3, 2, 3, 3, 5, 5]",40
8,"[8, 8, 8, 8, 8, 8, 1, 1, 8, 3]",61
9,"[6, 2, 6, 6, 2, 6, 6, 6, 6, 2]",48
10,"[3, 10, 4, 10, 10, 4, 4, 4, 10, 10]",69
11,"[11, 11, 11, 2, 2, 11, 2, 2, 11, 3]",66
12,"[12, 4, 12, 3, 6, 6, 3, 6, 3, 6]",61
13,"[13, 13, 4, 5, 7, 13, 13, 13, 13, 6]",100
14,"[4, 7, 14, 14, 8, 8, 1, 5, 14, 1]",76
15,"[2, 15, 2, 15, 15, 2, 2, 3, 11, 3]",70
16,"[3, 3, 12, 16, 4, 4, 2, 4, 16, 16]",80
17,"[2, 17, 2, 2, 17, 2, 17, 17, 17, 11]",104
18,"[3, 12, 5, 3, 5, 12, 2, 3, 5, 2]",52
19,"[19, 19, 4, 19, 4, 2, 7, 19, 19, 10]",122
20,"[3, 11, 20, 11, 3, 11, 3, 11, 11, 3]",87
21,"[4, 4, 6, 6, 6, 4, 2, 21, 2, 21]",76
22,"[3, 3, 3, 3, 16, 16, 7, 2, 22, 22]",97
23,"[3, 4, 2, 17, 4, 23, 8, 2, 4, 23]",90
24,"[12, 12, 24, 4, 4, 4, 2, 4, 2, 24]",92
25,"[3, 25, 25, 3, 3, 25, 3, 3, 3, 3]",96
26,"[2, 6, 6, 1, 1, 7, 7, 7, 6, 6]",49
27,"[8, 8, 8, 8, 7, 7, 2, 15, 2, 2]",67
28,"[3, 3, 16, 16, 3, 5, 4, 4, 12, 1]",67
29,"[29, 2, 29, 2, 2, 29, 1, 2, 2, 9]",107
30,"[8, 6, 2, 6, 3, 4, 2, 3, 4, 8]",46
31,"[3, 4, 2, 31, 2, 2, 31, 2, 2, 2]",81
32,"[12, 24, 12, 5, 5, 3, 32, 3, 5, 3]",104
33,"[11, 4, 4, 6, 4, 11, 4, 4, 33, 4]",85
34,"[5, 5, 5, 5, 2, 8, 34, 5, 3, 2]",74
35,"[4, 9, 3, 6, 3, 16, 1, 3, 3, 1]",49
36,"[4, 2, 22, 4, 2, 4, 2, 2, 1, 9]",52
37,"[4, 2, 4, 4, 6, 2, 4, 10, 2, 6]",44
38,"[2, 9, 6, 3, 6, 3, 4, 4, 2, 16]",55
39,"[5, 8, 10, 24, 4, 24, 8, 7, 24, 3]",117
40,"[5, 6, 4, 5, 2, 40, 2, 40, 2, 2]",108
41,"[12, 3, 5, 5, 3, 31, 5, 5, 1, 3]",73
42,"[4, 2, 4, 26, 2, 4, 2, 4, 8, 8]",64
43,"[9, 9, 9, 9, 9, 7, 7, 43, 18, 2]",122
44,"[6, 6, 44, 3, 11, 6, 3, 6, 3, 1]",89
45,"[7, 4, 7, 4, 13, 13, 9, 2, 9, 4]",72
46,"[10, 8, 3, 14, 5, 10, 3, 5, 35, 3]",96
47,"[36, 4, 9, 9, 36, 3, 29, 3, 3, 29]",161
48,"[4, 21, 2, 10, 12, 4, 4, 21, 5, 3]",86
49,"[49, 3, 4, 18, 11, 5, 7, 3, 5, 22]",127
50,"[14, 7, 23, 4, 8, 6, 6, 6, 6, 6]",86
51,"[16, 3, 3, 51, 3, 51, 3, 23, 3, 23]",179
52,"[4, 24, 10, 2, 10, 8, 33, 4, 8, 4]",107
53,"[11, 3, 11, 5, 11, 11, 11, 9, 3, 5]",80
54,"[4, 20, 6, 2, 25, 25, 6, 3, 5, 2]",98
55,"[35, 6, 4, 10, 26, 35, 17, 6, 10, 17]",166
56,"[4, 7, 8, 4, 13, 8, 8, 2, 4, 35]",93
57,"[5, 3, 5, 36, 3, 5, 3, 5, 57, 3]",125
58,"[4, 58, 58, 2, 2, 2, 58, 2, 4, 4]",194
59,"[18, 5, 5, 3, 11, 7, 27, 3, 21, 7]",107
60,"[4, 16, 16, 6, 3, 4, 22, 3, 12, 4]",90
61,"[9, 5, 17, 5, 7, 5, 29, 5, 2, 13]",97
62,"[3, 7, 3, 14, 3, 7, 10, 10, 28, 10]",95
63,"[4, 11, 4, 9, 11, 11, 11, 9, 2, 4]",76
64,"[54, 5, 64, 64, 6, 3, 6, 5, 54, 6]",267
65,"[4, 6, 7, 4, 6, 2, 6, 3, 2, 3]",43
66,"[42, 31, 3, 31, 17, 7, 3, 23, 1, 7]",165
67,"[4, 8, 4, 2, 12, 4, 8, 2, 4, 2]",50
68,"[5, 14, 3, 5, 5, 3, 20, 5, 7, 5]",72
69,"[8, 3, 3, 3, 3, 1, 24, 10, 3, 3]",61
70,"[25, 5, 3, 2, 25, 3, 8, 11, 32, 4]",118
71,"[17, 9, 26, 17, 3, 5, 26, 6, 3, 5]",117
72,"[10, 3, 10, 10, 5, 3, 5, 10, 10, 10]",76
73,"[11, 6, 4, 6, 4, 21, 33, 4, 4, 33]",126
74,"[26, 3, 8, 13, 5, 8, 5, 15, 15, 26]",124
75,"[4, 6, 9, 8, 4, 16, 6, 27, 14, 27]",121
76,"[5, 9, 7, 35, 3, 7, 4, 3, 4, 18]",95
77,"[4, 8, 4, 21, 6, 6, 6, 6, 2, 26]",89
78,"[5, 5, 3, 27, 5, 3, 5, 3, 27, 5]",88
79,"[36, 4, 36, 13, 4, 10, 10, 2, 2, 2]",119
80,"[3, 7, 15, 7, 36, 1, 11, 7, 3, 21]",111
81,"[8, 4, 27, 14, 6, 3, 5, 2, 5, 22]",96
82,"[4, 13, 5, 28, 6, 9, 3, 5, 6, 7]",86
83,"[4, 6, 12, 12, 12, 12, 12, 12, 12, 3]",97
84,"[4, 4, 4, 38, 4, 4, 38, 2, 4, 4]",106
85,"[28, 3, 5, 3, 5, 28, 3, 5, 22, 5]",107
86,"[6, 23, 6, 6, 2, 13, 6, 3, 38, 2]",105
87,"[4, 9, 20, 18, 9, 18, 14, 3, 14, 7]",116
88,"[4, 15, 2, 8, 29, 4, 8, 4, 15, 15]",104
89,"[3, 5, 9, 3, 16, 5, 3, 30, 5, 3]",82
90,"[4, 40, 40, 24, 2, 5, 2, 5, 12, 5]",139
91,"[3, 6, 3, 10, 1, 11, 10, 39, 3, 3]",89
92,"[30, 11, 6, 3, 2, 11, 3, 12, 4, 11]",93
93,"[12, 12, 3, 5, 7, 3, 22, 5, 18, 7]",94
94,"[8, 3, 3, 3, 3, 25, 25, 14, 3, 4]",91
95,"[26, 41, 5, 4, 9, 41, 5, 9, 26, 5]",171
96,"[27, 3, 8, 5, 8, 5, 3, 5, 31, 8]",103
97,"[4, 32, 6, 32, 4, 6, 2, 21, 6, 3]",116
98,"[3, 4, 42, 3, 7, 3, 25, 1, 12, 3]",103
99,"[4, 26, 5, 2, 5, 4, 5, 7, 2, 4]",64
100,"[6, 27, 14, 27, 3, 8, 5, 100, 3, 3]",196
101,"[101, 3, 3, 3, 3, 10, 10, 10, 10, 11]",164
