0,15
1,27
2,41
3,45
4,60
5,75
6,84
7,106
8,133
9,171
10,183
11,209
12,227
13,256
14,289
15,291
16,319
17,335
18,366
19,399
20,403
21,421
22,449
23,480
24,512
25,518
26,564
27,564
28,576
29,591
30,616
31,616
32,622
33,642
34,651
35,663
36,683
37,692
38,698
39,723
40,728
41,734
42,739
43,760
44,760
45,781
46,784
47,795
48,799
49,810
50,837
51,837
52,847
53,859
54,876
55,876
56,890
57,904
58,914
59,918
60,943
61,943
62,959
63,963
64,986
65,986
66,996
67,1001
68,1013
69,1020
70,1024
71,1055
72,1062
73,1066
74,1070
75,1081
76,1087
77,1105
78,1105
79,1122
80,1126
81,1136
82,1161
83,1164
84,1168
85,1184
86,1199
87,1199
88,1209
89,1230
90,1234
91,1238
92,1246
93,1276
94,1283
95,1287
96,1294
97,1305
98,1305
99,1324
100,1324
101,1338
102,1346
103,1362
104,1368
105,1387
106,1387
107,1415
108,1418
109,1435
110,1435
111,1446
112,1461
113,1465
114,1465
115,1495
116,1496
117,1507
118,1512
119,1523
120,1534
121,1542
122,1566
123,1568
124,1572
125,1601
126,1601
127,1611
128,1613
129,1627
130,1633
131,1643
132,1651
133,1662
134,1674
135,1684
136,1684
137,1711
138,1711
139,1715
140,1725
141,1744
142,1744
143,1765
144,1765
145,1786
146,1788
147,1797
148,1818
149,1824
150,1828
151,1850
152,1858
153,1879
154,1879
155,1888
156,1890
157,1894
158,1930
159,1934
160,1938
161,1940
162,1962
163,1964
164,1974
165,1974
166,1999
167,2012
168,2016
169,2016
170,2033
171,2043
172,2056
173,2071
174,2071
175,2087
176,2093
177,2102
178,2104
179,2115
180,2148
181,2148
182,2160
183,2169
184,2178
185,2186
186,2196
187,2198
188,2212
189,2214
190,2226
191,2256
192,2264
193,2268
194,2279
195,2296
196,2296
197,2306
198,2310
199,2325
200,2332
201,2336
202,2366
203,2370
204,2380
205,2382
206,2391
207,2417
208,2417
209,2435
210,2443
211,2447
212,2460
213,2477
214,2477
215,2481
216,2487
217,2512
218,2512
219,2522
220,2531
221,2539
222,2553
223,2557
224,2589
225,2590
226,2601
227,2603
228,2612
229,2628
230,2632
231,2646
232,2663
233,2667
234,2669
235,2695
236,2699
237,2703
238,2705
239,2722
240,2726
241,2744
242,2744
243,2770
244,2772
245,2782
246,2806
247,2806
248,2810
249,2824
250,2833
251,2841
252,2851
253,2873
254,2875
255,2885
256,2887
257,2912
258,2919
259,2923
260,2925
261,2939
262,2967
263,2967
264,2976
265,2982
266,2986
267,3025
268,3025
269,3031
270,3033
271,3049
272,3058
273,3072
274,3076
275,3090
276,3098
277,3102
278,3120
279,3120
280,3136
281,3148
282,3174
283,3174
284,3182
285,3186
286,3195
287,3204
288,3208
289,3243
290,3244
291,3248
292,3258
293,3277
294,3281
295,3289
296,3289
297,3306
298,3312
299,3322
300,3324
301,3341
302,3356
303,3365
304,3379
305,3383
306,3406
307,3406
308,3421
309,3423
310,3427
311,3454
312,3467
313,3471
314,3477
315,3486
316,3486
317,3505
318,3507
319,3529
320,3531
321,3535
322,3569
323,3569
324,3573
325,3579
326,3603
327,3603
328,3611
329,3614
330,3639
331,3650
332,3659
333,3685
334,3685
335,3695
336,3697
337,3706
338,3708
339,3722
340,3726
341,3745
342,3747
343,3761
344,3793
345,3793
346,3797
347,3803
348,3815
349,3822
350,3830
351,3841
352,3854
353,3864
354,3864
355,3899
356,3899
357,3909
358,3919
359,3928
360,3930
361,3938
362,3964
363,3973
364,3982
365,3982
366,3999
367,4003
368,4007
369,4034
370,4034
371,4059
372,4068
373,4077
374,4079
375,4083
376,4090
377,4112
378,4112
379,4116
380,4129
381,4144
382,4144
383,4167
384,4167
385,4185
386,4194
387,4198
388,4222
389,4224
390,4234
391,4236
392,4248
393,4257
394,4265
395,4292
396,4296
397,4300
398,4335
399,4338
