7,./total/global_model_0.pt,0,1.4,4.987990123748777,0,{}
41,./total/global_model_0.pt,0,1.9,4.960975437164308,0,{}
77,./total/global_model_0.pt,0,2.1,4.789586582183836,0,{}
94,./total/global_model_0.pt,0,1.0,5.7629667472839365,0,{}
37,./total/global_model_0.pt,0,1.6,5.027460844039915,0,{}
51,./total/global_model_0.pt,0,2.4,5.084073562622072,0,{}
7,./total/global_model_0.pt,0,2.8,5.467391338348391,0,{}
17,./total/global_model_0.pt,0,3.1,5.101739341735841,0,{}
22,./total/global_model_0.pt,0,2.2,4.949248878479005,0,{}
41,./total/global_model_0.pt,0,4.4,5.710981677532192,0,{}
58,./total/global_model_0.pt,0,2.7,5.090750371932985,0,{}
77,./total/global_model_0.pt,0,3.2,5.080149841308593,0,{}
80,./total/global_model_0.pt,0,2.2,5.124101964950562,0,{}
94,./total/global_model_0.pt,0,3.6,6.208273474693297,0,{}
99,./total/global_model_0.pt,0,3.0,4.819311046600343,0,{}
40,./total/global_model_0.pt,1,0.8,4.833391677856445,0,{}
46,./total/global_model_0.pt,1,1.4,4.9129197807312,0,{}
71,./total/global_model_0.pt,1,2.4,4.975262157440186,0,{}
84,./total/global_model_0.pt,1,1.9,4.990222187042238,0,{}
7,./total/global_model_0.pt,1,2.7,5.062710546493533,0,{}
36,./total/global_model_0.pt,1,1.7,4.875808460235595,0,{}
37,./total/global_model_0.pt,1,2.5,5.3901760101318335,0,{}
41,./total/global_model_0.pt,1,2.9,5.0664509086608875,0,{}
51,./total/global_model_0.pt,1,3.7,5.38137409877777,0,{}
77,./total/global_model_0.pt,1,2.5,4.963702164649962,0,{}
90,./total/global_model_0.pt,1,1.3,5.083098176956177,0,{}
94,./total/global_model_0.pt,1,2.2,5.263908596038818,0,{}
76,./total/global_model_0.pt,2,1.7,4.815519866943358,0,{}
97,./total/global_model_0.pt,2,1.1,4.946737937927244,0,{}
7,./total/global_model_1.pt,2,3.2,5.4243409013748165,0,{}
11,./total/global_model_0.pt,2,0.9,5.04480987548828,0,{}
17,./total/global_model_0.pt,2,3.1,5.1176547393798835,0,{}
20,./total/global_model_0.pt,2,1.6,5.035408527374269,0,{}
22,./total/global_model_0.pt,2,2.5,4.947707679748535,0,{}
41,./total/global_model_1.pt,2,3.6,5.095786180496217,0,{}
58,./total/global_model_0.pt,2,2.1,5.002934207916262,0,{}
73,./total/global_model_0.pt,2,1.8,5.057296081542969,0,{}
77,./total/global_model_1.pt,2,2.3,5.050710523605345,0,{}
80,./total/global_model_0.pt,2,2.9,5.276732701301576,0,{}
94,./total/global_model_1.pt,2,1.9,6.6994255925416955,0,{}
