7,./total/global_model_0.pt,0,1.1,5.457201059818269,0,{}
41,./total/global_model_0.pt,0,2.1,5.0683026981353745,0,{}
77,./total/global_model_0.pt,0,1.0,5.113119496345518,0,{}
94,./total/global_model_0.pt,0,1.7,4.978776062011719,0,{}
37,./total/global_model_0.pt,0,2.7,5.086452781677247,0,{}
51,./total/global_model_0.pt,0,2.0,5.24865990447998,0,{}
7,./total/global_model_0.pt,0,3.9,5.693491026401521,0,{}
17,./total/global_model_0.pt,0,2.5,5.018697986602783,0,{}
22,./total/global_model_0.pt,0,2.5,4.907692951202393,0,{}
41,./total/global_model_0.pt,0,3.5,5.190388950347901,0,{}
58,./total/global_model_0.pt,0,1.5,4.872429397583008,0,{}
77,./total/global_model_0.pt,0,2.9,5.248832991600036,0,{}
80,./total/global_model_0.pt,0,1.6,5.070000583648682,0,{}
94,./total/global_model_0.pt,0,2.6,5.8541302165985085,0,{}
99,./total/global_model_0.pt,0,3.6,4.783594293594359,0,{}
40,./total/global_model_0.pt,1,1.4,4.7951172428131095,0,{}
46,./total/global_model_0.pt,1,1.0,5.104650848388674,0,{}
71,./total/global_model_0.pt,1,1.7,5.099291917800905,0,{}
84,./total/global_model_0.pt,1,1.3,5.095704925537109,0,{}
7,./total/global_model_0.pt,1,2.3,6.297011317253115,0,{}
36,./total/global_model_0.pt,1,2.0,4.93144390106201,0,{}
37,./total/global_model_0.pt,1,2.5,5.302826394081114,0,{}
41,./total/global_model_0.pt,1,4.8,5.4292610406875585,0,{}
51,./total/global_model_0.pt,1,4.0,5.587409919738767,0,{}
77,./total/global_model_0.pt,1,2.9,6.077152122974395,0,{}
90,./total/global_model_0.pt,1,1.9,4.868979791641235,0,{}
94,./total/global_model_0.pt,1,2.6,5.214154041290283,0,{}
76,./total/global_model_0.pt,2,1.5,4.844118083953858,0,{}
97,./total/global_model_0.pt,2,1.0,4.951819181442257,0,{}
7,./total/global_model_1.pt,2,3.2,5.195831484794613,0,{}
11,./total/global_model_0.pt,2,2.0,4.856898288726808,0,{}
17,./total/global_model_0.pt,2,3.7,5.112038043975828,0,{}
20,./total/global_model_0.pt,2,1.8,5.161621828079223,0,{}
22,./total/global_model_0.pt,2,4.7,5.6160171303749085,0,{}
41,./total/global_model_1.pt,2,3.1,5.224269012689591,0,{}
58,./total/global_model_0.pt,2,2.6,5.568005664825438,0,{}
73,./total/global_model_0.pt,2,1.6,5.02911918640137,0,{}
77,./total/global_model_1.pt,2,2.6,4.9554460449218745,0,{}
80,./total/global_model_0.pt,2,1.8,5.223473609924316,0,{}
94,./total/global_model_1.pt,2,4.4,6.04224177749455,0,{}
99,./total/global_model_0.pt,2,3.5,4.940643762111663,0,{}
37,./total/global_model_1.pt,3,3.9,5.334936626434329,0,{}
51,./total/global_model_1.pt,3,2.7,5.46013207387924,0,{}
53,./total/global_model_0.pt,3,2.2,5.202949010848999,0,{}
72,./total/global_model_0.pt,3,1.1,4.998966657638548,0,{}
7,./total/global_model_2.pt,4,3.9,5.07877182674408,0,{}
40,./total/global_model_0.pt,4,3.5,5.562876084804536,0,{}
41,./total/global_model_2.pt,4,3.5,4.8743518104553205,0,{}
46,./total/global_model_0.pt,4,2.2,5.320100858688355,0,{}
71,./total/global_model_0.pt,4,4.9,5.071185262680053,0,{}
77,./total/global_model_2.pt,4,2.5,5.626357932090761,0,{}
84,./total/global_model_0.pt,4,3.4,5.405881944656374,0,{}
94,./total/global_model_2.pt,4,3.9,5.037467052817346,0,{}
2,./total/global_model_0.pt,4,1.1,5.094558763504027,0,{}
10,./total/global_model_0.pt,4,1.1,5.126094047546385,0,{}
32,./total/global_model_0.pt,4,1.2,4.793993944168091,0,{}
47,./total/global_model_0.pt,4,1.5,5.153365363121031,0,{}
60,./total/global_model_0.pt,4,2.0,4.93661849784851,0,{}
63,./total/global_model_0.pt,4,1.6,4.870650333404543,0,{}
65,./total/global_model_0.pt,4,1.6,4.85475465011597,0,{}
7,./total/global_model_2.pt,5,3.7,5.181295555114746,0,{}
9,./total/global_model_0.pt,5,1.9,5.005072628021242,0,{}
17,./total/global_model_2.pt,5,4.6,5.149005259513854,0,{}
22,./total/global_model_2.pt,5,3.4,5.068112853050231,0,{}
36,./total/global_model_1.pt,5,3.3,5.461434059619907,0,{}
37,./total/global_model_3.pt,5,2.6,6.282519952774049,0,{}
41,./total/global_model_2.pt,5,4.8,5.483020347118378,0,{}
51,./total/global_model_3.pt,5,3.7,5.066068839073182,0,{}
56,./total/global_model_0.pt,5,2.2,4.877671997070311,0,{}
58,./total/global_model_2.pt,5,2.3,5.3574364995956385,0,{}
77,./total/global_model_2.pt,5,2.4,5.633205327987673,0,{}
80,./total/global_model_2.pt,5,2.9,5.2064220066070535,0,{}
90,./total/global_model_1.pt,5,1.4,6.136947427272794,0,{}
94,./total/global_model_2.pt,5,5.4,5.56722141122818,0,{}
99,./total/global_model_2.pt,5,3.3,4.667116432189939,0,{}
48,./total/global_model_0.pt,6,1.1,4.874754463195802,0,{}
7,./total/global_model_5.pt,6,3.1,5.257217234611511,0,{}
15,./total/global_model_0.pt,6,2.1,4.866315568923951,0,{}
41,./total/global_model_5.pt,6,3.1,5.8931926190853146,0,{}
76,./total/global_model_0.pt,6,3.1,5.280050960540775,0,{}
77,./total/global_model_5.pt,6,2.3,5.324888568878175,0,{}
87,./total/global_model_0.pt,6,1.5,4.912953407287599,0,{}
94,./total/global_model_5.pt,6,4.4,4.95183332824707,0,{}
97,./total/global_model_0.pt,6,3.4,5.304191781520842,0,{}
35,./total/global_model_0.pt,7,1.2,4.821920333862305,0,{}
37,./total/global_model_5.pt,7,3.8,5.1086990146636975,0,{}
40,./total/global_model_0.pt,7,4.9,5.774340747833253,0,{}
46,./total/global_model_0.pt,7,3.0,5.537466710090637,0,{}
51,./total/global_model_5.pt,7,4.6,5.117452734947205,0,{}
71,./total/global_model_0.pt,7,3.8,5.45898377609253,0,{}
84,./total/global_model_0.pt,7,3.5,5.364406934738163,0,{}
7,./total/global_model_6.pt,8,3.5,5.218876094818117,0,{}
11,./total/global_model_2.pt,8,2.8,4.862624523162842,0,{}
17,./total/global_model_5.pt,8,4.0,5.260664367198945,0,{}
20,./total/global_model_2.pt,8,3.5,5.216056760787962,0,{}
22,./total/global_model_5.pt,8,4.0,5.6045546512603766,0,{}
27,./total/global_model_0.pt,8,1.7,4.924220201492311,0,{}
29,./total/global_model_0.pt,8,1.6,4.804049083709716,0,{}
41,./total/global_model_6.pt,8,5.6,5.045430104732514,0,{}
58,./total/global_model_5.pt,8,3.2,5.007325392723082,0,{}
73,./total/global_model_2.pt,8,3.6,5.101971584081648,0,{}
77,./total/global_model_6.pt,8,3.8,5.161948601722718,0,{}
78,./total/global_model_0.pt,8,1.0,4.742154911041261,0,{}
80,./total/global_model_5.pt,8,3.7,4.99609613418579,0,{}
94,./total/global_model_6.pt,8,4.7,5.101851447582246,0,{}
99,./total/global_model_5.pt,8,4.5,4.802755526542663,0,{}
86,./total/global_model_0.pt,9,2.1,4.856303352355957,0,{}
