0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 1, 2, 2, 2, 2]",19
3,"[2, 3, 3, 2, 3, 2, 3, 2, 2, 3]",25
4,"[2, 4, 2, 4, 4, 2, 4, 2, 4, 4]",32
5,"[5, 5, 5, 3, 5, 3, 3, 4, 2, 3]",38
6,"[3, 6, 4, 4, 4, 5, 4, 4, 1, 6]",41
7,"[2, 7, 2, 7, 2, 7, 7, 2, 7, 7]",50
8,"[3, 8, 8, 2, 6, 3, 6, 3, 8, 8]",55
9,"[3, 4, 7, 3, 4, 3, 4, 9, 1, 4]",42
10,"[3, 2, 3, 7, 10, 7, 10, 2, 5, 2]",51
11,"[11, 2, 3, 3, 4, 2, 4, 3, 4, 2]",38
12,"[4, 5, 3, 4, 3, 3, 12, 6, 6, 8]",54
13,"[2, 9, 9, 2, 9, 9, 9, 9, 2, 2]",62
14,"[14, 14, 2, 9, 6, 3, 14, 6, 3, 5]",76
15,"[6, 3, 15, 6, 10, 4, 7, 3, 4, 6]",64
16,"[4, 5, 16, 5, 5, 16, 5, 5, 16, 2]",79
17,"[3, 17, 3, 3, 17, 17, 3, 17, 3, 8]",91
18,"[9, 18, 18, 18, 2, 12, 4, 4, 18, 2]",105
19,"[5, 13, 3, 5, 13, 19, 3, 13, 5, 19]",98
20,"[20, 20, 2, 20, 13, 6, 3, 5, 2, 5]",96
21,"[4, 21, 6, 3, 6, 7, 3, 21, 21, 1]",93
22,"[8, 22, 4, 8, 4, 14, 14, 2, 4, 8]",88
23,"[3, 15, 5, 3, 23, 5, 11, 11, 23, 11]",110
24,"[4, 12, 4, 12, 12, 12, 3, 3, 24, 3]",89
25,"[25, 25, 4, 5, 5, 5, 7, 5, 7, 2]",90
26,"[12, 5, 5, 6, 4, 3, 4, 9, 12, 26]",86
27,"[6, 18, 10, 18, 4, 6, 7, 4, 6, 27]",106
28,"[28, 3, 3, 18, 3, 3, 28, 3, 28, 12]",129
29,"[4, 29, 2, 8, 4, 8, 4, 5, 2, 5]",71
30,"[5, 6, 9, 3, 5, 6, 3, 5, 30, 30]",102
31,"[2, 13, 6, 3, 31, 2, 3, 31, 7, 2]",100
32,"[14, 7, 3, 8, 32, 32, 10, 1, 10, 32]",149
33,"[4, 4, 11, 2, 11, 4, 11, 11, 11, 2]",71
34,"[5, 3, 22, 5, 14, 3, 5, 34, 5, 3]",99
35,"[10, 35, 6, 10, 6, 3, 22, 3, 35, 3]",133
36,"[4, 36, 36, 2, 11, 7, 4, 22, 7, 4]",133
37,"[16, 16, 6, 4, 3, 37, 23, 4, 12, 5]",126
38,"[9, 4, 17, 6, 38, 7, 4, 6, 38, 7]",136
39,"[39, 8, 3, 24, 39, 39, 6, 3, 6, 24]",191
40,"[7, 4, 7, 4, 40, 4, 4, 40, 40, 17]",167
41,"[25, 3, 5, 5, 3, 13, 5, 3, 5, 3]",70
42,"[6, 2, 25, 25, 6, 3, 2, 25, 3, 9]",106
43,"[18, 10, 26, 18, 3, 26, 7, 3, 11, 11]",133
44,"[12, 6, 6, 12, 12, 12, 12, 6, 6, 26]",110
45,"[3, 9, 14, 5, 9, 5, 27, 3, 5, 9]",89
46,"[9, 4, 6, 28, 15, 28, 4, 9, 6, 4]",113
47,"[5, 20, 3, 28, 3, 28, 3, 3, 28, 1]",122
48,"[12, 4, 4, 28, 15, 6, 3, 5, 2, 5]",84
49,"[4, 13, 5, 29, 6, 3, 5, 6, 7, 3]",81
50,"[6, 3, 50, 3, 3, 50, 3, 3, 3, 8]",132
51,"[20, 9, 7, 7, 2, 7, 30, 4, 7, 4]",97
52,"[16, 16, 3, 5, 8, 3, 16, 5, 3, 31]",106
53,"[6, 6, 6, 13, 6, 6, 10, 2, 10, 31]",96
54,"[11, 7, 4, 3, 11, 4, 11, 11, 11, 3]",76
55,"[8, 4, 23, 2, 4, 4, 2, 4, 32, 2]",85
56,"[33, 5, 17, 3, 5, 22, 3, 3, 1, 12]",104
57,"[5, 2, 5, 5, 7, 2, 5, 13, 2, 7]",53
58,"[2, 11, 7, 3, 22, 7, 3, 5, 5, 2]",67
59,"[23, 6, 9, 12, 34, 4, 17, 9, 8, 17]",139
60,"[4, 5, 7, 4, 5, 2, 34, 2, 34, 2]",99
61,"[3, 23, 14, 3, 5, 5, 3, 23, 5, 5]",89
62,"[35, 2, 4, 4, 2, 4, 17, 2, 4, 2]",76
63,"[5, 10, 10, 10, 10, 10, 10, 10, 7, 7]",89
64,"[36, 24, 2, 6, 3, 36, 2, 12, 3, 2]",126
65,"[7, 3, 36, 1, 7, 3, 7, 3, 14, 14]",95
66,"[5, 2, 5, 4, 5, 8, 2, 15, 4, 5]",55
67,"[3, 5, 25, 25, 3, 25, 3, 9, 9, 25]",132
68,"[26, 3, 38, 3, 3, 38, 3, 24, 1, 10]",149
69,"[13, 4, 4, 25, 5, 3, 38, 2, 3, 19]",116
70,"[12, 5, 7, 3, 5, 26, 14, 6, 26, 3]",107
71,"[8, 6, 6, 6, 6, 6, 16, 3, 3, 71]",131
72,"[4, 72, 4, 26, 4, 26, 4, 26, 9, 2]",177
73,"[10, 8, 41, 5, 8, 5, 10, 3, 10, 5]",105
74,"[11, 11, 11, 9, 4, 6, 4, 21, 6, 2]",85
75,"[28, 14, 7, 4, 6, 3, 42, 6, 4, 9]",123
76,"[29, 43, 18, 7, 10, 18, 4, 7, 8, 4]",148
77,"[13, 9, 9, 3, 5, 43, 5, 3, 5, 43]",138
78,"[4, 6, 4, 6, 29, 4, 4, 29, 43, 2]",131
79,"[3, 3, 44, 3, 5, 5, 17, 5, 5, 1]",91
80,"[12, 8, 29, 4, 22, 8, 4, 15, 15, 6]",123
81,"[4, 3, 45, 23, 4, 13, 5, 9, 3, 16]",125
82,"[6, 46, 8, 4, 31, 6, 3, 14, 3, 45]",166
83,"[8, 4, 46, 15, 4, 8, 11, 11, 30, 11]",148
84,"[5, 12, 5, 10, 12, 12, 12, 10, 3, 5]",86
85,"[24, 6, 47, 47, 11, 4, 11, 6, 24, 11]",191
86,"[5, 7, 12, 5, 7, 3, 47, 7, 4, 3]",100
87,"[5, 48, 32, 48, 4, 32, 18, 8, 4, 23]",222
88,"[3, 9, 5, 9, 5, 3, 13, 5, 9, 3]",64
89,"[6, 4, 6, 15, 4, 6, 6, 4, 21, 6]",78
90,"[9, 7, 9, 3, 3, 3, 3, 1, 24, 11]",73
91,"[4, 4, 25, 6, 3, 2, 25, 3, 9, 12]",93
92,"[34, 5, 18, 10, 26, 18, 3, 5, 26, 7]",152
93,"[4, 6, 11, 3, 11, 11, 5, 3, 5, 11]",70
94,"[12, 12, 12, 6, 4, 6, 4, 22, 34, 4]",116
95,"[5, 35, 27, 3, 8, 14, 5, 8, 5, 16]",126
96,"[17, 28, 4, 6, 9, 8, 4, 17, 6, 28]",127
97,"[16, 29, 5, 9, 7, 35, 3, 7, 4, 3]",118
98,"[5, 36, 4, 8, 4, 22, 6, 6, 6, 6]",103
99,"[3, 28, 5, 5, 3, 28, 5, 3, 5, 3]",88
100,"[29, 6, 36, 4, 36, 13, 4, 10, 10, 2]",150
101,"[3, 3, 3, 7, 16, 7, 36, 1, 11, 7]",94
