0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 1, 2, 2, 2]",19
3,"[2, 3, 3, 2, 3, 2, 3, 2, 2, 3]",25
4,"[4, 2, 4, 2, 4, 4, 4, 2, 4, 4]",34
5,"[5, 5, 5, 5, 5, 3, 5, 3, 4, 3]",43
6,"[6, 4, 4, 5, 4, 4, 6, 6, 6, 6]",51
7,"[7, 7, 7, 7, 7, 5, 7, 7, 7, 2]",63
8,"[3, 3, 8, 8, 8, 1, 8, 1, 8, 8]",56
9,"[9, 2, 4, 4, 9, 9, 9, 1, 9, 4]",60
10,"[5, 2, 10, 5, 5, 2, 10, 10, 10, 10]",69
11,"[11, 11, 8, 8, 11, 11, 11, 11, 11, 11]",104
12,"[6, 12, 12, 12, 12, 12, 3, 3, 12, 4]",88
13,"[5, 13, 13, 13, 13, 9, 9, 13, 9, 9]",106
14,"[10, 10, 10, 2, 14, 14, 14, 2, 2, 3]",81
15,"[4, 3, 12, 15, 15, 12, 15, 3, 4, 3]",86
16,"[5, 16, 16, 16, 16, 16, 16, 2, 7, 2]",112
17,"[8, 3, 17, 17, 1, 3, 17, 1, 3, 17]",87
18,"[18, 18, 18, 2, 2, 18, 2, 18, 18, 2]",116
19,"[2, 19, 2, 19, 2, 2, 19, 19, 2, 3]",89
20,"[4, 4, 13, 3, 20, 4, 3, 4, 20, 3]",78
21,"[5, 21, 21, 21, 21, 21, 21, 21, 21, 21]",194
22,"[22, 3, 3, 3, 3, 22, 22, 3, 22, 22]",125
23,"[4, 23, 4, 10, 5, 10, 5, 5, 4, 4]",74
24,"[4, 5, 4, 5, 24, 24, 24, 24, 1, 2]",117
25,"[7, 2, 7, 3, 7, 2, 7, 2, 2, 25]",64
26,"[26, 1, 26, 1, 1, 1, 26, 2, 16, 13]",113
27,"[2, 14, 14, 3, 2, 14, 3, 14, 14, 14]",94
28,"[3, 3, 28, 2, 4, 4, 2, 4, 28, 2]",80
29,"[29, 5, 3, 5, 29, 3, 3, 1, 5, 1]",84
30,"[6, 6, 7, 2, 6, 2, 7, 1, 7, 2]",46
31,"[8, 3, 5, 5, 2, 5, 9, 3, 9, 8]",57
32,"[3, 4, 6, 3, 4, 2, 17, 2, 2, 2]",45
33,"[33, 3, 4, 4, 3, 33, 4, 4, 33, 1]",122
34,"[4, 4, 2, 4, 34, 2, 4, 2, 4, 8]",68
35,"[9, 9, 9, 9, 9, 9, 6, 6, 35, 2]",103
36,"[6, 6, 36, 3, 26, 6, 3, 6, 3, 1]",96
37,"[7, 4, 7, 4, 18, 18, 8, 2, 8, 4]",80
38,"[9, 8, 3, 5, 9, 3, 5, 3, 3, 8]",56
39,"[9, 3, 39, 3, 3, 39, 3, 1, 9, 10]",119
40,"[4, 4, 5, 3, 2, 3, 23, 10, 4, 6]",64
41,"[3, 5, 12, 6, 3, 7, 5, 5, 5, 5]",56
42,"[6, 14, 3, 3, 42, 3, 42, 3, 42, 3]",161
43,"[43, 4, 43, 9, 2, 9, 7, 43, 4, 7]",171
44,"[5, 10, 3, 10, 5, 10, 10, 10, 8, 3]",74
45,"[6, 4, 19, 6, 2, 21, 6, 3, 5, 2]",74
46,"[6, 4, 9, 22, 16, 6, 9, 16, 3, 6]",97
47,"[8, 4, 12, 8, 8, 2, 4, 47, 4, 2]",99
48,"[5, 48, 3, 5, 3, 5, 23, 3, 3, 23]",121
49,"[49, 2, 2, 2, 49, 2, 4, 4, 16, 4]",134
50,"[5, 3, 11, 7, 50, 3, 20, 7, 3, 14]",123
51,"[15, 6, 3, 4, 21, 3, 12, 4, 8, 4]",80
52,"[16, 5, 7, 5, 52, 5, 2, 13, 2, 32]",139
53,"[7, 3, 33, 14, 3, 7, 10, 10, 27, 10]",124
54,"[4, 11, 4, 9, 11, 11, 11, 9, 2, 4]",76
55,"[55, 5, 55, 55, 6, 3, 6, 5, 55, 6]",251
56,"[4, 6, 7, 4, 6, 2, 6, 3, 2, 3]",43
57,"[29, 3, 29, 17, 7, 3, 22, 1, 7, 3]",121
58,"[8, 4, 2, 12, 4, 8, 2, 4, 2, 4]",50
59,"[14, 3, 5, 5, 3, 20, 5, 7, 5, 7]",74
60,"[3, 3, 3, 3, 1, 23, 10, 3, 3, 23]",75
61,"[5, 3, 2, 24, 3, 8, 11, 31, 4, 16]",107
62,"[9, 25, 17, 3, 5, 25, 6, 3, 5, 9]",107
63,"[3, 10, 10, 5, 3, 5, 10, 10, 10, 10]",76
64,"[6, 4, 6, 4, 21, 32, 4, 4, 32, 25]",138
65,"[3, 8, 13, 5, 8, 5, 15, 15, 26, 3]",101
66,"[6, 9, 8, 4, 16, 6, 27, 14, 27, 4]",121
67,"[9, 7, 34, 3, 7, 4, 3, 4, 18, 3]",92
68,"[8, 4, 21, 6, 6, 6, 6, 2, 26, 4]",89
69,"[5, 3, 27, 5, 3, 5, 3, 27, 5, 34]",117
70,"[4, 35, 13, 4, 10, 10, 2, 2, 2, 2]",84
71,"[7, 15, 7, 35, 1, 11, 7, 3, 21, 7]",114
72,"[4, 27, 14, 6, 3, 5, 2, 5, 22, 3]",91
73,"[13, 5, 28, 6, 9, 3, 5, 6, 7, 3]",85
74,"[6, 12, 12, 12, 12, 12, 12, 12, 3, 3]",96
75,"[4, 4, 37, 4, 4, 37, 2, 4, 4, 27]",127
76,"[3, 5, 3, 5, 28, 3, 5, 22, 5, 5]",84
77,"[23, 6, 6, 2, 13, 6, 3, 38, 2, 3]",102
78,"[9, 20, 18, 9, 18, 14, 3, 14, 7, 3]",115
79,"[15, 2, 8, 29, 4, 8, 4, 15, 15, 2]",102
80,"[5, 9, 3, 16, 5, 3, 30, 5, 3, 3]",82
81,"[40, 40, 24, 2, 5, 2, 5, 12, 5, 2]",137
82,"[6, 3, 10, 1, 11, 10, 39, 3, 3, 29]",115
83,"[11, 6, 3, 2, 11, 3, 12, 4, 11, 11]",74
84,"[12, 3, 5, 7, 3, 22, 5, 18, 7, 7]",89
85,"[3, 3, 3, 3, 25, 25, 14, 3, 4, 25]",108
86,"[41, 5, 4, 9, 41, 5, 9, 26, 5, 26]",171
87,"[3, 8, 5, 8, 5, 3, 5, 31, 8, 3]",79
88,"[32, 6, 32, 4, 6, 2, 21, 6, 3, 2]",114
89,"[4, 42, 3, 7, 3, 25, 1, 12, 3, 3]",103
90,"[26, 5, 2, 5, 4, 5, 7, 2, 4, 5]",65
91,"[27, 14, 27, 3, 8, 5, 91, 3, 3, 91]",272
92,"[3, 3, 3, 3, 10, 10, 10, 10, 11, 10]",73
93,"[11, 11, 2, 11, 7, 4, 22, 7, 4, 14]",93
94,"[15, 6, 4, 3, 44, 23, 4, 9, 12, 34]",154
95,"[6, 18, 10, 9, 18, 4, 16, 6, 45, 7]",139
96,"[5, 7, 28, 7, 28, 7, 7, 7, 28, 3]",127
97,"[4, 4, 4, 4, 45, 4, 20, 8, 45, 8]",146
98,"[3, 5, 5, 35, 3, 35, 5, 3, 5, 3]",102
99,"[6, 2, 23, 45, 45, 28, 14, 6, 3, 5]",177
100,"[3, 6, 4, 24, 29, 6, 3, 6, 7, 3]",91
101,"[35, 2, 8, 4, 8, 4, 2, 4, 18, 8]",93
