0,1.07,4.615189502,946.3653522
1,1,4.643282166,1319.731189
2,1.18,4.591472014,1705.656731
3,6.76,4.112843492,1956.671583
4,1,4.951033522,2210.773703
5,1,4.605486769,2697.552827
6,8.37,3.949874075,2897.199938
7,1,5.170597296,3151.969484
8,1,5.351913152,3518.940762
9,1,5.270597296,3899.438578
10,1,5.463332449,4245.651039
11,10.66,3.903685614,4601.053435
12,1,5.583794774,4843.933536
13,1,4.605479251,5198.461599
14,1,5.759228845,5638.801377
15,13.82,3.585966901,5959.203801
16,1,5.873978004,6190.990265
17,1,5.573978004,6482.721355
18,1,5.673978004,6897.649885
19,1,6.030823431,7180.805671
20,1,4.60548278,7523.869194
21,1,4.605483641,7970.753541
22,1,4.605488364,8319.441154
23,1,4.60549133,8918.726835
24,1,4.605484386,9217.458297
25,1,4.605484045,9717.930965
26,17.04,3.480293271,9992.388048
27,17.47,3.463548802,10367.37807
28,1,6.600200876,10843.96634
29,1,6.685685233,11274.63233
30,1,6.51396694,11838.80129
31,21.53,3.173596764,12136.8942
32,20.69,3.225701587,12504.48672
33,23.4,3.112119722,12795.43152
34,23.65,3.111877332,13125.82105
35,23.86,3.068025859,13503.28877
36,22.55,3.144016105,13907.24871
37,24.28,3.047186456,14336.89219
38,25.02,2.998676546,14557.57498
39,23.58,3.049615495,14833.52652
40,24.2,3.015347721,15240.67947
41,27.1,2.919620847,15473.64575
42,1,7.385175189,15755.55881
43,19.45,3.532881909,16224.65362
44,27.44,2.893803976,16504.18934
45,28.21,2.883149769,16866.41618
46,28.75,2.836784748,17076.59883
47,26.99,2.909635943,17399.13981
48,28.52,2.841554318,17813.99236
49,29.18,2.804006136,18018.38695
50,28.77,2.872050278,18490.2458
51,29.98,2.752420384,18731.87502
52,21.43,3.362989708,18963.228
53,26.12,3.03060614,19391.37163
54,31.14,2.712152818,19673.15086
55,31.85,2.702561197,20003.88913
56,32.8,2.669322862,20234.93221
57,30.13,2.771145377,20611.4278
58,32.59,2.627210612,20916.43493
59,33.87,2.607377436,21184.28937
60,33.6,2.598642014,21645.86679
61,34.57,2.574851945,21936.57976
62,33.05,2.636274784,22201.31503
63,34.64,2.563592151,22431.79821
64,35.18,2.530297782,22799.45601
65,34.85,2.539535336,23056.55536
66,32.18,2.660070962,23463.09245
67,36.69,2.459868872,23711.17439
68,32.38,2.671626901,23995.7179
69,37.28,2.433135605,24239.80827
70,34.06,2.583310777,24543.45378
71,34.56,2.603726556,25071.81323
72,37.76,2.41579068,25334.54516
73,34.63,2.564347038,25577.25307
74,38.32,2.375934264,25902.97354
75,38.01,2.384151138,26256.24918
76,37.39,2.403414168,26463.49463
77,36.58,2.469039182,26788.28642
78,39.01,2.343724637,27026.95372
79,36.79,2.484966631,27323.41827
80,40.12,2.309629489,27669.54029
81,40.63,2.28195315,27907.32485
82,40.51,2.288437931,28348.85832
83,41.11,2.259467769,28626.22529
84,35.99,2.587845798,28935.5094
85,41.8,2.239964224,29203.54375
86,38.9,2.364209705,29635.44148
87,42.49,2.185185241,29851.79189
88,38.76,2.416577892,30117.48235
89,41.6,2.226869313,30370.3248
90,41.41,2.251874177,30664.91871
91,43.09,2.177349274,30958.91175
92,42.35,2.192622708,31189.79606
93,41.59,2.244667639,31736.82739
94,43.3,2.172797417,32062.00135
95,39.95,2.344415585,32300.29967
96,41.22,2.276223702,32496.5667
97,42.77,2.188084205,32822.78773
98,43.79,2.131678413,33068.65649
99,44.01,2.142400451,33445.47676
100,44.34,2.11221517,33712.26379
101,42.6,2.218593716,34076.11912
102,44.86,2.123855244,34350.78967
103,44.12,2.15150575,34602.20689
104,44.57,2.140363666,35095.15552
105,45.55,2.076470884,35352.06571
106,43.97,2.174149353,35551.14724
107,45.14,2.124626936,35927.72706
108,45.56,2.063053265,36297.00252
109,47.17,1.999757771,36553.89336
110,44.44,2.153270544,36830.36728
111,45.76,2.087655158,37267.65691
112,46.88,2.04612699,37513.6823
113,45.71,2.131919717,37817.50091
114,46.31,2.070612857,38115.04452
115,47.01,2.040507436,38594.11526
116,47.42,1.995453924,38920.0164
117,44.57,2.144393056,39166.45956
