7,./total/global_model_0.pt,0,2.93,4.817273014068602,0,{}
41,./total/global_model_0.pt,0,1.61,4.9791888961792,0,{}
77,./total/global_model_0.pt,0,1.34,4.769708790588379,0,{}
94,./total/global_model_0.pt,0,2.4,4.858406983947754,0,{}
37,./total/global_model_0.pt,0,1.42,4.7549758163452145,0,{}
51,./total/global_model_0.pt,0,2.78,4.7494645874023425,0,{}
7,./total/global_model_0.pt,0,3.18,5.33736174430847,0,{}
17,./total/global_model_0.pt,0,2.33,4.986355481719972,0,{}
22,./total/global_model_0.pt,0,1.24,4.872042874145508,0,{}
41,./total/global_model_0.pt,0,4.29,5.469154524230958,0,{}
58,./total/global_model_0.pt,0,1.78,4.761536210632324,0,{}
77,./total/global_model_0.pt,0,2.98,5.150670214080809,0,{}
80,./total/global_model_0.pt,0,2.3,4.785217943572998,0,{}
94,./total/global_model_0.pt,0,4.01,5.237580825424194,0,{}
99,./total/global_model_0.pt,0,1.76,4.909298592376707,0,{}
40,./total/global_model_0.pt,1,1.42,4.802742417907717,0,{}
46,./total/global_model_0.pt,1,2.12,4.765511337280275,0,{}
71,./total/global_model_0.pt,1,2.06,5.010386183929444,0,{}
84,./total/global_model_0.pt,1,2.21,4.790387991333007,0,{}
7,./total/global_model_0.pt,1,3.25,5.33641078643799,0,{}
36,./total/global_model_0.pt,1,1.46,4.799180312347412,0,{}
37,./total/global_model_0.pt,1,3.3,4.945560086059571,0,{}
41,./total/global_model_0.pt,1,3.14,6.562289578437803,0,{}
51,./total/global_model_0.pt,1,3.49,5.062949998474122,0,{}
77,./total/global_model_0.pt,1,3.5,5.150776691818237,0,{}
90,./total/global_model_0.pt,1,2.28,4.762245359802247,0,{}
94,./total/global_model_0.pt,1,2.88,5.776522880744933,0,{}
76,./total/global_model_0.pt,2,2.33,4.695490645599365,0,{}
97,./total/global_model_0.pt,2,2.43,4.78110235977173,0,{}
7,./total/global_model_1.pt,2,2.29,6.035494036865236,0,{}
11,./total/global_model_0.pt,2,1.53,4.770223236846926,0,{}
17,./total/global_model_0.pt,2,4.42,5.04692434310913,0,{}
20,./total/global_model_0.pt,2,2.48,4.843318656158448,0,{}
22,./total/global_model_0.pt,2,2.61,5.29217520599365,0,{}
41,./total/global_model_1.pt,2,2.88,5.189705457305908,0,{}
58,./total/global_model_0.pt,2,2.96,4.715477201843264,0,{}
73,./total/global_model_0.pt,2,1.22,4.805808151245119,0,{}
77,./total/global_model_1.pt,2,3.02,8.782575549411776,0,{}
80,./total/global_model_0.pt,2,3.45,5.1927788497924805,0,{}
94,./total/global_model_1.pt,2,4.5,5.303644332885742,0,{}
99,./total/global_model_0.pt,2,3.51,6.018951478385925,0,{}
37,./total/global_model_1.pt,3,2.85,5.714571651840211,0,{}
51,./total/global_model_1.pt,3,2.74,5.65808454236984,0,{}
53,./total/global_model_0.pt,3,1.61,4.745286531066894,0,{}
72,./total/global_model_0.pt,3,2.75,4.687098290252686,0,{}
7,./total/global_model_2.pt,4,3.16,5.512539089584351,0,{}
40,./total/global_model_0.pt,4,3.5,4.977084297943117,0,{}
41,./total/global_model_2.pt,4,3.54,5.163062303924562,0,{}
46,./total/global_model_0.pt,4,3.89,4.8412795661926245,0,{}
71,./total/global_model_0.pt,4,3.84,5.023020987701417,0,{}
77,./total/global_model_2.pt,4,2.26,6.278537826538085,0,{}
