7,./total/global_model_0.pt,0,2.27,4.813524655151368,0,{}
41,./total/global_model_0.pt,0,1.79,4.867847325897216,0,{}
77,./total/global_model_0.pt,0,2.12,4.7245051849365245,0,{}
94,./total/global_model_0.pt,0,1.63,4.971885689544675,0,{}
37,./total/global_model_0.pt,0,1.3,4.9379428970336905,0,{}
51,./total/global_model_0.pt,0,2.59,4.808105707550046,0,{}
7,./total/global_model_0.pt,0,3.61,5.362147743988039,0,{}
17,./total/global_model_0.pt,0,2.22,4.8021412132263155,0,{}
22,./total/global_model_0.pt,0,2.46,4.781334599304201,0,{}
41,./total/global_model_0.pt,0,4.04,4.9970358005523705,0,{}
58,./total/global_model_0.pt,0,2.16,4.73451367111206,0,{}
77,./total/global_model_0.pt,0,2.25,5.662554744148256,0,{}
80,./total/global_model_0.pt,0,1.49,5.263647431564332,0,{}
94,./total/global_model_0.pt,0,2.85,5.586553524398802,0,{}
99,./total/global_model_0.pt,0,1.69,4.881713931274416,0,{}
40,./total/global_model_0.pt,1,2.08,4.796129180908203,0,{}
46,./total/global_model_0.pt,1,2.29,4.797858240509033,0,{}
71,./total/global_model_0.pt,1,2.67,4.776339751434327,0,{}
84,./total/global_model_0.pt,1,2.13,4.8909970870971655,0,{}
7,./total/global_model_0.pt,1,1.61,5.328795364379883,0,{}
36,./total/global_model_0.pt,1,1.24,4.89153293762207,0,{}
37,./total/global_model_0.pt,1,2.53,4.88189128189087,0,{}
41,./total/global_model_0.pt,1,2.15,4.908679692077636,0,{}
51,./total/global_model_0.pt,1,4.45,5.001511697769166,0,{}
77,./total/global_model_0.pt,1,2.23,4.8074838783264155,0,{}
90,./total/global_model_0.pt,1,1.94,4.761546305847167,0,{}
94,./total/global_model_0.pt,1,2.04,5.037238726043702,0,{}
76,./total/global_model_0.pt,2,2.47,4.8709893310546875,0,{}
97,./total/global_model_0.pt,2,1.33,4.715668354034423,0,{}
7,./total/global_model_1.pt,2,3.53,5.166194902801511,0,{}
11,./total/global_model_0.pt,2,1.58,4.734708748626709,0,{}
17,./total/global_model_0.pt,2,2.66,4.700856537628172,0,{}
20,./total/global_model_0.pt,2,2.23,5.174805062866211,0,{}
22,./total/global_model_0.pt,2,1.95,4.877433013153076,0,{}
41,./total/global_model_1.pt,2,2.76,4.9592029342651385,0,{}
58,./total/global_model_0.pt,2,1.85,4.804247100830079,0,{}
73,./total/global_model_0.pt,2,1.11,4.7761615509033195,0,{}
77,./total/global_model_1.pt,2,2.7,4.720166414642334,0,{}
80,./total/global_model_0.pt,2,1.89,4.776819744873047,0,{}
